Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.375,00:00:03,10,80,1,13346,fixed,0.5,0.888888888889,1,0.941176470588,16,2,0,30,1,0.9375,0.0625,0,0.888888888889,1,0.941176470588,0.958333333333,0.541666666667,0.909090909091,0.912870929175,0.9375,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,82,0.0650793650794,1.56819122823,4.55555555556,5.125,2.34285714286,5.23419768416,1.14897022335,0.531165311653,4.83801087291,2.12400477347,0.79539295393,2.13288685804,0.936389352311,0.389566395664,0.731225735079,0.466286076543,2.81341495874,NaN,NaN,NaN,0.468319959563,0.174089068826,43,0.00602240896359,0.330261437908,NaN,NaN,NaN,NaN,NaN,0.555555555556,0.416666666667,0.0277777777778,2,0.0015873015873,0.059769910981,0.111111111111,-0.589285714286,0.0571428571429,0.0218801604193,-0.0238012194894,-0.00564024390244,-0.0206256854668,-0.0623816777968,-0.0157181571816,0.203992117358,0.0683867190035,0.0138719512195,0.00143395899303,-0.0175255533659,0.00798509449028,NaN,NaN,NaN,0.0588595179531,0.00349267492855,2,0.000280112044818,-0.0160432378079,-0.0555555555556,0.0555555555556,0,80,2,0,1178,1,0.998305084746,0.00169491525424,0,0.975609756098,1,0.987654320988,0.986892182682,0.998305084746,0.975609756098,18,16,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.25,00:00:03,10,80,2,13347,fixed,0.5,0.941176470588,1,0.969696969697,16,1,0,31,1,0.96875,0.03125,0,0.941176470588,1,0.969696969697,0.979166666667,0.548611111111,0.953846153846,0.954863710632,0.96875,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,81,0.0642857142857,1.6226022923,4.5,5.4,2.25,5.17963043359,1.15102898524,0.528806584362,4.8484165309,2.15485179151,0.803497942387,1.90300514225,0.845780063222,0.359053497942,0.915872761252,0.564446855277,3.82068412614,NaN,NaN,NaN,0.370464209075,0.170124481328,41,0.00574229691877,0.300130718954,NaN,NaN,NaN,NaN,NaN,0.583333333333,0.416666666667,0,1,0.000793650793651,0.114180975053,0.0555555555556,-0.314285714286,-0.0357142857143,-0.0326870901469,-0.0217424575986,-0.00799897119342,-0.0102200274681,-0.0315346597545,-0.00761316872428,-0.0258895984335,-0.0222225700853,-0.0166409465021,0.186080985167,0.0806352253678,1.01525426188,NaN,NaN,NaN,-0.0389962325343,-0.000471912569564,0,0,-0.0461739567622,-0.0277777777778,0.0555555555556,-0.0277777777778,80,1,0,1179,1,0.999152542373,0.000847457627119,0,0.987654320988,1,0.993788819876,0.993386795664,0.999152542373,0.987654320988,17,16,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.375,00:00:04,10,80,3,13348,fixed,0.5,1,1,1,16,0,0,32,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5
4,WLNM_dir_neg_kfold,0.9453125,0.16590389016,00:00:03,10,80,4,13349,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,76,0.0603174603175,1.50842131724,4.22222222222,5.42857142857,2.17142857143,5.12757871632,1.21442653808,0.537280701754,4.8742927855,2.30887552997,0.830409356725,1.54508950786,0.731884503724,0.345760233918,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.451565704768,0.182222222222,41,0.00574229691877,0.211850894204,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,-4,-0.0031746031746,0,-0.222222222222,-0.285714285714,-0.114285714286,-0.0847388074163,0.0416550952351,0.00047514619883,0.0156562271231,0.122489078704,0.019298245614,-0.383805232822,-0.136118129584,-0.0299342105263,0,0,0,NaN,NaN,NaN,0.0421052631579,0.0116258283249,0,0,-0.134453781513,0,0,0,76,0,4,1180,0.95,1,0,0.05,1,0.95,0.974358974359,0.973031623608,0.95,0.95,12,16,0,5,1,5
5,WLNM_dir_neg_kfold,0.9921875,0.233031674208,00:00:03,10,80,5,13350,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,76,0.0603174603175,1.50842131724,4.22222222222,5.42857142857,2.17142857143,5.12757871632,1.21442653808,0.537280701754,4.8742927855,2.30887552997,0.830409356725,1.54508950786,0.731884503724,0.345760233918,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.451565704768,0.182222222222,41,0.00574229691877,0.211850894204,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,-4,-0.0031746031746,0,-0.222222222222,-0.285714285714,-0.114285714286,-0.0847388074163,0.0416550952351,0.00047514619883,0.0156562271231,0.122489078704,0.019298245614,-0.383805232822,-0.136118129584,-0.0299342105263,0,0,0,NaN,NaN,NaN,0.0421052631579,0.0116258283249,0,0,-0.134453781513,0,0,0,76,0,4,1180,0.95,1,0,0.05,1,0.95,0.974358974359,0.973031623608,0.95,0.95,12,16,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.25,00:00:03,10,80,6,13351,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,76,0.0603174603175,1.50842131724,4.22222222222,5.42857142857,2.17142857143,5.12757871632,1.21442653808,0.537280701754,4.8742927855,2.30887552997,0.830409356725,1.54508950786,0.731884503724,0.345760233918,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.451565704768,0.182222222222,41,0.00574229691877,0.211850894204,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,-4,-0.0031746031746,0,-0.222222222222,-0.285714285714,-0.114285714286,-0.0847388074163,0.0416550952351,0.00047514619883,0.0156562271231,0.122489078704,0.019298245614,-0.383805232822,-0.136118129584,-0.0299342105263,0,0,0,NaN,NaN,NaN,0.0421052631579,0.0116258283249,0,0,-0.134453781513,0,0,0,76,0,4,1180,0.95,1,0,0.05,1,0.95,0.974358974359,0.973031623608,0.95,0.95,12,16,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.25,00:00:03,10,80,7,13352,fixed,0.5,1,1,1,16,0,0,32,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.25,00:00:03,10,80,8,13353,fixed,0.5,0.941176470588,1,0.969696969697,16,1,0,31,1,0.96875,0.03125,0,0.941176470588,1,0.969696969697,0.979166666667,0.548611111111,0.953846153846,0.954863710632,0.96875,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,81,0.0642857142857,1.54424333836,4.5,5.4,2.31428571429,5.23450093132,1.16322242918,0.535665294925,4.8484165309,2.15485179151,0.803497942387,2.03364556541,0.903842473516,0.383058984911,0.746388568748,0.483336110447,2.87330316742,NaN,NaN,NaN,0.383144652136,0.167803547067,41,0.00574229691877,0.338786181139,NaN,NaN,NaN,NaN,NaN,0.583333333333,0.388888888889,0.0277777777778,1,0.000793650793651,0.0358220211161,0.0555555555556,-0.314285714286,0.0285714285714,0.0221834075841,-0.00954901365835,-0.001140260631,-0.0102200274681,-0.0315346597545,-0.00761316872428,0.104750824728,0.0358398402084,0.00736454046639,0.0165967926622,-0.000475519461454,0.0678733031674,NaN,NaN,NaN,-0.0263157894737,-0.00279284683052,0,0,-0.00751849457732,-0.0277777777778,0.0277777777778,0,80,1,0,1179,1,0.999152542373,0.000847457627119,0,0.987654320988,1,0.993788819876,0.993386795664,0.999152542373,0.987654320988,17,16,0,5,1,5
9,WLNM_dir_neg_kfold,0.9609375,0.308473389356,00:00:03,10,80,9,13354,fixed,0.5,0.857142857143,0.75,0.8,12,2,4,30,0.75,0.9375,0.0625,0.25,0.857142857143,0.75,0.8,0.875,0.569444444444,0.709677419355,0.713024095907,0.6875,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,78,0.0619047619048,1.99360174782,4.33333333333,4.875,2.16666666667,5.08780053517,1.17410781581,0.523148148148,4.85504156228,2.24078841336,0.81339031339,1.50237906573,0.693405722644,0.324074074074,1.56219791909,0.783605813349,5.72471910112,NaN,NaN,NaN,0.4296410143,0.188872620791,43,0.00602240896359,0.168986928105,NaN,NaN,NaN,NaN,NaN,0.555555555556,0.444444444444,0,-2,-0.0015873015873,0.48518043057,-0.111111111111,-0.839285714286,-0.119047619048,-0.124516988563,0.00133637296854,-0.0136574074074,-0.00359499609591,0.0544019620908,0.0022792022792,-0.426515674953,-0.174596910663,-0.0516203703704,0.832406143004,0.29979418344,2.91928923687,NaN,NaN,NaN,0.0201805726908,0.0182762268933,2,0.000280112044818,-0.177317747612,-0.0555555555556,0.0833333333333,-0.0277777777778,76,2,4,1178,0.95,0.998305084746,0.00169491525424,0.05,0.974358974359,0.95,0.962025316456,0.959573038121,0.948305084746,0.926829268293,14,16,0,5,1,5
10,WLNM_dir_neg_kfold,0.9375,0.283333333333,00:00:03,10,80,10,13355,fixed,0.5,1,0.75,0.857142857143,12,0,4,32,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,83,67,16,0,83,0,67,0,16,36,80,0.0634920634921,1.50842131724,4.44444444444,5.71428571429,2.28571428571,5.21231752374,1.17277144284,0.536805555556,4.85863655837,2.18638645127,0.811111111111,1.92889474068,0.868002633307,0.375694444444,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.40946044161,0.170596393897,41,0.00574229691877,0.346304675716,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,36,76,0.0603174603175,1.50842131724,4.22222222222,5.42857142857,2.17142857143,5.12757871632,1.21442653808,0.537280701754,4.8742927855,2.30887552997,0.830409356725,1.54508950786,0.731884503724,0.345760233918,0.729791776086,0.483811629909,2.80542986425,NaN,NaN,NaN,0.451565704768,0.182222222222,41,0.00574229691877,0.211850894204,NaN,NaN,NaN,NaN,NaN,0.611111111111,0.361111111111,0.0277777777778,-4,-0.0031746031746,0,-0.222222222222,-0.285714285714,-0.114285714286,-0.0847388074163,0.0416550952351,0.00047514619883,0.0156562271231,0.122489078704,0.019298245614,-0.383805232822,-0.136118129584,-0.0299342105263,0,0,0,NaN,NaN,NaN,0.0421052631579,0.0116258283249,0,0,-0.134453781513,0,0,0,76,0,4,1180,0.95,1,0,0.05,1,0.95,0.974358974359,0.973031623608,0.95,0.95,12,16,0,5,1,5
