Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.739027777778,0.618540709026,00:00:21,10,66.6666666667,1,13346,fixed,0.5,0.645569620253,0.425,0.51256281407,51,28,69,212,0.425,0.883333333333,0.116666666667,0.575,0.645569620253,0.425,0.51256281407,0.730555555556,0.593518518519,0.337129840547,0.351196368346,0.308333333333,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,317,0.213900134953,1.73758177301,16.2564102564,13.2083333333,8.34210526316,6.04247225771,0.371697820269,0.202378063577,8.22441643164,1.01183672187,0.541777885626,7.32040941902,0.900618193507,0.479495268139,0.617814032483,0.355559687652,1.81260230228,NaN,NaN,NaN,0.374610426374,0.362068965517,644,0.070467228362,0.4406913345,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.589743589744,0.025641025641,-41,-0.027665317139,-0.150360280633,-2.10256410256,-0.0509259259259,-1.33357041252,-0.552929567517,0.0124510728057,0.0157285864245,-1.00046923267,0.00689107687914,0.0111948745965,-0.656108073535,0.0316679638713,0.0248326123588,-0.0387459550095,0.00779478341464,-0.38627241328,NaN,NaN,NaN,-0.0289973576401,-0.0447624298316,-289,-0.0316227158332,-0.00884273544591,0.0769230769231,-0.0512820512821,-0.025641025641,289,28,69,1096,0.807262569832,0.975088967972,0.0249110320285,0.192737430168,0.91167192429,0.807262569832,0.856296296296,0.816646331908,0.782351537804,0.748704663212,79,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.779131944444,0.574850990589,00:00:20,10,66.6666666667,2,13347,fixed,0.5,0.612244897959,0.5,0.550458715596,60,38,60,202,0.5,0.841666666667,0.158333333333,0.5,0.612244897959,0.5,0.550458715596,0.727777777778,0.575925925926,0.35807860262,0.361855494169,0.341666666667,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,336,0.226720647773,1.74383516775,17.2307692308,14,8.84210526316,6.66278564495,0.386679524038,0.21336996337,9.20702073253,1.06867204931,0.567765567766,6.96840759811,0.808833024781,0.43315018315,0.628919179407,0.360652882244,1.78499276303,NaN,NaN,NaN,0.421942403662,0.410615923886,820,0.0897253528832,0.419276458451,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.589743589744,0.025641025641,-22,-0.0148448043185,-0.144106885898,-1.12820512821,0.740740740741,-0.833570412518,0.0673838197302,0.0274327765742,0.0267204862177,-0.0178649317791,0.063726404317,0.0371825567356,-1.00810989444,-0.0601172048549,-0.0215124726298,-0.0276408080856,0.0128879780064,-0.413881952525,NaN,NaN,NaN,0.0183346196484,0.00378452853699,-113,-0.012364591312,-0.0302576114947,0.0769230769231,-0.0512820512821,-0.025641025641,298,38,60,1086,0.832402234637,0.966192170819,0.0338078291815,0.167597765363,0.886904761905,0.832402234637,0.85878962536,0.816373661758,0.798594405455,0.752525252525,98,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.782795138889,0.604109305161,00:00:20,10,66.6666666667,3,13348,fixed,0.5,0.673913043478,0.516666666667,0.584905660377,62,30,58,210,0.516666666667,0.875,0.125,0.483333333333,0.673913043478,0.516666666667,0.584905660377,0.755555555556,0.581481481481,0.41592920354,0.423303193669,0.391666666667,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,330,0.222672064777,1.76652680006,16.9230769231,13.75,8.46153846154,7.50222639019,0.443313377602,0.237140637141,9.21339457942,1.08885572302,0.569541569542,6.73891352264,0.796417052675,0.420512820513,0.650487166295,0.368229435451,1.80054423172,NaN,NaN,NaN,0.460198856003,0.450101832994,884,0.0967283072546,0.40209464206,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.615384615385,0,-28,-0.0188933873144,-0.121415253589,-1.4358974359,0.490740740741,-1.21413721414,0.90682456497,0.084066630139,0.0504911599884,-0.0114910848872,0.083910078028,0.0389585585116,-1.23760396992,-0.0725331769606,-0.0341498352672,-0.00607282119788,0.0204645312137,-0.398330483838,NaN,NaN,NaN,0.0565910719893,0.0432704376451,-49,-0.00536163694058,-0.0474394278862,0.0769230769231,-0.025641025641,-0.0512820512821,300,30,58,1094,0.837988826816,0.973309608541,0.0266903914591,0.162011173184,0.909090909091,0.837988826816,0.872093023256,0.834684017775,0.811298435357,0.773195876289,92,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.749670138889,0.50630662773,00:00:21,10,66.6666666667,4,13349,fixed,0.5,0.6,0.45,0.514285714286,54,36,66,204,0.45,0.85,0.15,0.55,0.6,0.45,0.514285714286,0.716666666667,0.583333333333,0.32,0.326598632371,0.3,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,328,0.221322537112,1.77116637028,16.8205128205,13.6666666667,8.41025641026,6.90869701658,0.410730462876,0.220059412133,8.81899250935,1.0485997191,0.561601000625,6.96879491477,0.828606712427,0.441213258286,0.648398091396,0.366085367403,1.7635310187,NaN,NaN,NaN,0.406775084036,0.421733735153,793,0.0867709815078,0.408058910763,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.615384615385,0,-30,-0.0202429149798,-0.116775683365,-1.53846153846,0.407407407407,-1.26541926542,0.313295191359,0.0514837154128,0.0334099349803,-0.405893154963,0.0436540741045,0.0310179895955,-1.00772257779,-0.0403435172092,-0.0134493974935,-0.00816189609626,0.0183204631653,-0.435343696854,NaN,NaN,NaN,0.00316730002232,0.0149023398045,-140,-0.0153189626874,-0.0414751591829,0.0769230769231,-0.025641025641,-0.0512820512821,292,36,66,1088,0.815642458101,0.967971530249,0.0320284697509,0.184357541899,0.890243902439,0.815642458101,0.851311953353,0.80795472053,0.78361398835,0.741116751269,90,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.76765625,0.481317629613,00:00:20,10,66.6666666667,5,13350,fixed,0.5,0.529914529915,0.516666666667,0.523206751055,62,55,58,185,0.516666666667,0.770833333333,0.229166666667,0.483333333333,0.529914529915,0.516666666667,0.523206751055,0.686111111111,0.558333333333,0.289308176101,0.289359686504,0.2875,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,355,0.239541160594,1.80453377983,18.2051282051,14.7916666667,9.10256410256,6.93268189611,0.380809287251,0.198555435175,9.34371410374,1.02649253534,0.545612134345,6.78929060628,0.745865728578,0.406500541712,0.673306749536,0.373119504362,1.8567390088,NaN,NaN,NaN,0.478639713754,0.455560725919,979,0.10712331765,0.403303159501,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.615384615385,0,-3,-0.00202429149798,-0.0834082738132,-0.153846153846,1.53240740741,-0.573111573112,0.337280070883,0.0215625397876,0.0119059580229,0.118828439428,0.0215468903455,0.0150291233146,-1.18722688627,-0.123084501058,-0.0481621140682,0.0167467620432,0.0253546001243,-0.342135706754,NaN,NaN,NaN,0.0750319297404,0.0487293305702,46,0.00503337345443,-0.0462309104454,0.0769230769231,-0.025641025641,-0.0512820512821,300,55,58,1069,0.837988826816,0.951067615658,0.0489323843416,0.162011173184,0.845070422535,0.837988826816,0.841514726508,0.791328130474,0.789056442474,0.726392251816,117,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.76015625,0.597518703217,00:00:20,10,66.6666666667,6,13351,fixed,0.5,0.602040816327,0.491666666667,0.54128440367,59,39,61,201,0.491666666667,0.8375,0.1625,0.508333333333,0.602040816327,0.491666666667,0.54128440367,0.722222222222,0.575925925926,0.344978165939,0.348616878529,0.329166666667,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,336,0.226720647773,1.76097594044,17.2307692308,14,8.84210526316,6.38856518963,0.370764944041,0.20260989011,8.85145062335,1.02740051878,0.546855921856,7.40417870855,0.8594136001,0.457722832723,0.637342014769,0.361925452889,1.76607815376,NaN,NaN,NaN,0.412515068647,0.402212166918,800,0.0875369296422,0.451846518761,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.589743589744,0.025641025641,-22,-0.0148448043185,-0.126966113208,-1.12820512821,0.740740740741,-0.833570412518,-0.206836635591,0.0115181965779,0.0159604129576,-0.373435040956,0.0224548737875,0.016272910826,-0.572338784003,-0.00953662953611,0.00306017694286,-0.0192179727233,0.014160548651,-0.432796561797,NaN,NaN,NaN,0.00890728463355,-0.00461922843079,-133,-0.014553014553,0.00231244881451,0.0769230769231,-0.0512820512821,-0.025641025641,297,39,61,1085,0.829608938547,0.965302491103,0.0346975088968,0.170391061453,0.883928571429,0.829608938547,0.85590778098,0.812608691176,0.794911429651,0.748110831234,98,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.725225694444,0.504932594983,00:00:21,10,66.6666666667,7,13352,fixed,0.5,0.51376146789,0.466666666667,0.489082969432,56,53,64,187,0.466666666667,0.779166666667,0.220833333333,0.533333333333,0.51376146789,0.466666666667,0.489082969432,0.675,0.565740740741,0.251599147122,0.252224287625,0.245833333333,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,347,0.234143049933,1.82217291155,17.7948717949,14.4583333333,8.89743589744,6.52597839884,0.366733656419,0.200620704943,8.92304783838,1.0028785755,0.542082317298,6.93122177957,0.779013398857,0.418680263061,0.687794066722,0.37745817774,1.87213119055,NaN,NaN,NaN,0.464822579076,0.450454763045,941,0.102965313492,0.409544977129,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.615384615385,0,-11,-0.00742240215924,-0.0657691420919,-0.564102564103,1.19907407407,-0.77823977824,-0.0694234263876,0.00748690895544,0.0139712277912,-0.301837825927,-0.00206706949919,0.0114993062685,-1.04529571298,-0.089936830779,-0.0359823927193,0.0312340792299,0.0296932735023,-0.326743525003,NaN,NaN,NaN,0.061214795062,0.0436233676957,8,0.000875369296422,-0.0399890928171,0.0769230769231,-0.025641025641,-0.0512820512821,294,53,64,1071,0.821229050279,0.952846975089,0.047153024911,0.178770949721,0.847262247839,0.821229050279,0.834042553191,0.782430222764,0.774076025368,0.715328467153,109,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.742222222222,0.492769157845,00:00:20,10,66.6666666667,8,13353,fixed,0.5,0.547945205479,0.333333333333,0.414507772021,40,33,80,207,0.333333333333,0.8625,0.1375,0.666666666667,0.547945205479,0.333333333333,0.414507772021,0.686111111111,0.599074074074,0.217090069284,0.229604545554,0.195833333333,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,311,0.209851551957,1.76774738972,15.9487179487,12.9583333333,8.18421052632,6.32434193768,0.396542340144,0.222112292852,8.25414466699,1.03508566563,0.555363179157,6.93005346485,0.86904207437,0.460054415038,0.643645526176,0.364104922411,1.75937185836,NaN,NaN,NaN,0.397529291059,0.393099437876,676,0.0739687055477,0.399279616124,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.589743589744,0.025641025641,-47,-0.031713900135,-0.120194663927,-2.41025641026,-0.300925925926,-1.49146514936,-0.271059887546,0.0372955926805,0.0354628156996,-0.970740997323,0.0301400206404,0.0247801681275,-1.04646402771,9.18447339886e-05,0.00539175925836,-0.0129144613168,0.0163400181733,-0.439502857198,NaN,NaN,NaN,-0.00607849295439,-0.0137319574733,-257,-0.0281212386476,-0.0502544538222,0.0769230769231,-0.0512820512821,-0.025641025641,278,33,80,1091,0.776536312849,0.970640569395,0.029359430605,0.223463687151,0.893890675241,0.776536312849,0.831091180867,0.78539738906,0.747176882244,0.710997442455,73,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.764774305556,0.593796357528,00:00:21,10,66.6666666667,9,13354,fixed,0.5,0.670886075949,0.441666666667,0.532663316583,53,26,67,214,0.441666666667,0.891666666667,0.108333333333,0.558333333333,0.670886075949,0.441666666667,0.532663316583,0.741666666667,0.593518518519,0.364464692483,0.379671749563,0.333333333333,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,317,0.213900134953,1.74428889974,16.2564102564,13.2083333333,8.34210526316,6.03375569834,0.371161628131,0.203186928739,8.03996428108,0.989143870543,0.53207150368,7.38839590588,0.908982461607,0.480142360269,0.620527411639,0.355748071165,1.79135036269,NaN,NaN,NaN,0.365695309537,0.370647697492,660,0.0722179669548,0.444655762895,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.589743589744,0.025641025641,-41,-0.027665317139,-0.143653153904,-2.10256410256,-0.0509259259259,-1.33357041252,-0.561646126883,0.0119148806681,0.0165374515867,-1.18492138323,-0.0158017744517,0.0014884926504,-0.588121586672,0.0400322319712,0.0254797044886,-0.036032575854,0.00798316692766,-0.407524352863,NaN,NaN,NaN,-0.0379124744772,-0.0361836978573,-273,-0.0298719772404,-0.00487830705142,0.0769230769231,-0.0512820512821,-0.025641025641,291,26,67,1098,0.812849162011,0.976868327402,0.0231316725979,0.187150837989,0.917981072555,0.812849162011,0.862222222222,0.824335173908,0.789717489413,0.7578125,79,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.764704861111,0.566708385202,00:00:21,10,66.6666666667,10,13355,fixed,0.5,0.583333333333,0.466666666667,0.518518518519,56,40,64,200,0.466666666667,0.833333333333,0.166666666667,0.533333333333,0.583333333333,0.466666666667,0.518518518519,0.711111111111,0.577777777778,0.315789473684,0.319801074533,0.3,367,247,120,0,367,0,247,0,120,39,358,0.241565452092,1.88794205365,18.358974359,13.2592592593,9.67567567568,6.59540182522,0.359246747463,0.186649477152,9.22488566431,1.00494564499,0.53058301103,7.97651749256,0.868950229636,0.45466265578,0.656559987493,0.347764904238,2.19887471556,NaN,NaN,NaN,0.403607784014,0.406831395349,933,0.102089944195,0.449534069946,NaN,NaN,NaN,NaN,NaN,0.307692307692,0.641025641026,0.0512820512821,39,334,0.225371120108,1.85539395164,17.1282051282,13.36,8.5641025641,6.77526261748,0.395561739643,0.21326577614,9.23607022777,1.07846329007,0.570090588055,6.83179436934,0.797724492229,0.423767848918,0.726793097062,0.391719018173,2.77036953893,NaN,NaN,NaN,0.422178725551,0.40427365156,782,0.0855673487252,0.375305113509,NaN,NaN,NaN,NaN,NaN,0.358974358974,0.641025641026,0,-24,-0.0161943319838,-0.0325481020056,-1.23076923077,0.100740740741,-1.11157311157,0.179860792252,0.0363149921797,0.0266162989878,0.0111845634647,0.0735176450748,0.0395075770247,-1.14472312321,-0.0712257374072,-0.0308948068624,0.0702331095691,0.0439541139358,0.571494823369,NaN,NaN,NaN,0.0185709415376,-0.0025577437893,-151,-0.01652259547,-0.0742289564365,0.0512820512821,0,-0.0512820512821,294,40,64,1084,0.821229050279,0.964412811388,0.0355871886121,0.178770949721,0.880239520958,0.821229050279,0.849710982659,0.804831762872,0.785641861667,0.738693467337,96,120,0,3,1,3
