Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.701571395776,0.533097688046,00:00:27,10,80,1,13346,fixed,0.5,0.698996655518,0.316666666667,0.435870698644,209,90,451,1230,0.316666666667,0.931818181818,0.0681818181818,0.683333333333,0.698996655518,0.316666666667,0.435870698644,0.726767676768,0.61632996633,0.287845546292,0.327144328044,0.248484848485,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2939,0.0483690464435,3.5229398491,23.7975708502,12.2458333333,12.0450819672,24.6894433303,1.03747745876,0.429028574262,21.6969584654,1.82345993227,0.622401791901,15.2313419962,1.28007535661,0.493150194302,0.84515147894,0.239899491658,4.55898679182,NaN,NaN,NaN,0.281275844206,0.141449188982,6645,0.00267823135969,0.0989554180927,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.95951417004,0.0121457489879,-361,-0.00594121325829,-0.123412317544,-2.92307692308,-1.39053030303,-1.36955217913,-3.6258348502,-0.0222003761779,0.00168591691971,-4.17522039374,-0.113033455062,-0.0211192484622,-0.550572523575,0.0988229667918,0.0300708175381,-0.0242263028658,0.00147551556502,-0.138711145863,NaN,NaN,NaN,-0.0434073081916,-0.0144688061618,-2816,-0.0011349735905,-0.00725251655866,0.0080971659919,-0.0161943319838,0.0080971659919,2849,90,451,57372,0.863333333333,0.99843374752,0.0015662524799,0.136666666667,0.969377339231,0.863333333333,0.913287385799,0.91030543543,0.861767080853,0.840412979351,299,660,0,5,1,5
2,WLNM_dir_neg_kfold,0.787593549128,0.596933767071,00:00:27,10,80,2,13347,fixed,0.5,0.717261904762,0.365151515152,0.483935742972,241,95,419,1225,0.365151515152,0.92803030303,0.0719696969697,0.634848484848,0.717261904762,0.365151515152,0.483935742972,0.740404040404,0.610101010101,0.334196891192,0.36819291043,0.293181818182,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2976,0.0489779796583,3.56857307591,24.0971659919,12.4,12.1967213115,24.9679199065,1.03613511709,0.428041062644,21.6604822635,1.79776180077,0.613754843063,15.8102849365,1.31221114896,0.497807017544,0.853660737653,0.239216269218,4.5728055688,NaN,NaN,NaN,0.282104267189,0.144304113176,6943,0.00279833865016,0.105722577707,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.95951417004,0.0121457489879,-324,-0.00533228004345,-0.0777790907262,-2.62348178138,-1.23636363636,-1.21791283487,-3.34735827405,-0.0235427178513,0.000698405301546,-4.21169659566,-0.13873158657,-0.0297661973002,0.028370416655,0.130958759145,0.0347276407803,-0.0157170441524,0.000792293125377,-0.124892368885,NaN,NaN,NaN,-0.0425788852083,-0.0116138819674,-2518,-0.00101486630003,-0.000485356944745,0.0080971659919,-0.0161943319838,0.0080971659919,2881,95,419,57367,0.87303030303,0.998346733493,0.00165326650656,0.12696969697,0.968077956989,0.87303030303,0.918100701083,0.91500963994,0.871377036524,0.848600883652,336,660,0,5,1,5
3,WLNM_dir_neg_kfold,0.568329315886,0.438985043675,00:00:27,10,80,3,13348,fixed,0.5,0.682779456193,0.342424242424,0.456104944501,226,105,434,1215,0.342424242424,0.920454545455,0.0795454545455,0.657575757576,0.682779456193,0.342424242424,0.456104944501,0.727777777778,0.610942760943,0.300302899178,0.332116270409,0.262878787879,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2971,0.0488956913861,3.90865003203,24.0566801619,12.3278008299,12.1762295082,24.9330164819,1.03642798233,0.42921111909,21.8027746444,1.81261707747,0.616638299786,15.5357967994,1.29159939733,0.492883296972,0.8927023188,0.228391468022,4.85251572131,NaN,NaN,NaN,0.289531601399,0.143385728196,6872,0.00276972248364,0.101185310662,NaN,NaN,NaN,NaN,NaN,0.0242914979757,0.963562753036,0.0121457489879,-329,-0.00541456831572,0.262297865387,-2.66396761134,-1.30856280649,-1.23840463814,-3.38226169866,-0.023249852605,0.00186846174782,-4.06940421477,-0.123876309867,-0.0268827405772,-0.246117720402,0.110347007509,0.0298039202084,0.0233245369948,-0.0100325080706,0.154817783625,NaN,NaN,NaN,-0.0351515509985,-0.012532266948,-2589,-0.00104348246655,-0.00502262398969,0.00404858299595,-0.0121457489879,0.0080971659919,2866,105,434,57357,0.868484848485,0.99817270544,0.00182729455988,0.131515151515,0.964658364187,0.868484848485,0.914048796045,0.910779894465,0.866657553925,0.841703377386,331,660,0,5,1,5
4,WLNM_dir_neg_kfold,0.755985996327,0.603580217901,00:00:27,10,80,4,13349,fixed,0.5,0.733974358974,0.34696969697,0.471193415638,229,83,431,1237,0.34696969697,0.937121212121,0.0628787878788,0.65303030303,0.733974358974,0.34696969697,0.471193415638,0.740404040404,0.614141414141,0.32722513089,0.367570754476,0.284090909091,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2952,0.0485829959514,4.21490067424,23.9028340081,12.3,12.0983606557,24.7451783935,1.03524035623,0.427642550717,21.6880523293,1.8146845953,0.620264309931,15.3688282615,1.28594193109,0.49266811494,1.03587733542,0.245765538853,5.13976352046,NaN,NaN,NaN,0.283982841699,0.141896758703,6698,0.00269959272343,0.100627733896,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.95951417004,0.0121457489879,-348,-0.00572726375037,0.568548507604,-2.81781376518,-1.33636363636,-1.3162734906,-3.57009978706,-0.0244374787072,0.000299893374348,-4.18412652985,-0.121808792033,-0.0232567304326,-0.41308625836,0.104689541274,0.0295887381767,0.166499553612,0.00734156276016,0.44206558278,NaN,NaN,NaN,-0.0407003106989,-0.0140212364404,-2763,-0.00111361222676,-0.00558020075567,0.0080971659919,-0.0161943319838,0.0080971659919,2869,83,431,57379,0.869393939394,0.998555567157,0.00144443284257,0.130606060606,0.971883468835,0.869393939394,0.917786308381,0.91491792884,0.867949506551,0.848063848655,312,660,0,5,1,5
5,WLNM_dir_neg_kfold,0.611384871442,0.491807893336,00:00:27,10,80,5,13350,fixed,0.5,0.71335504886,0.331818181818,0.452947259566,219,88,441,1232,0.331818181818,0.933333333333,0.0666666666667,0.668181818182,0.71335504886,0.331818181818,0.452947259566,0.732828282828,0.614983164983,0.30607783122,0.345331256072,0.265151515152,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2947,0.0485007076791,4.06681618859,23.8623481781,12.3305439331,12.0778688525,24.6908791163,1.03472126599,0.429924619698,21.6657751498,1.81589632237,0.622278334242,15.2568563768,1.27873889551,0.492209877883,1.02011076914,0.250837687724,5.06657834852,NaN,NaN,NaN,0.285480237716,0.143727205127,6765,0.00272659671156,0.0986817707658,NaN,NaN,NaN,NaN,NaN,0.0323886639676,0.955465587045,0.0121457489879,-353,-0.00580955202265,0.420464021945,-2.85829959514,-1.30581970331,-1.33676529388,-3.6243990642,-0.0249565689501,0.00258196235568,-4.20640370929,-0.12059706497,-0.0212427061208,-0.525058143028,0.0974865056931,0.0291305011195,0.150732987336,0.0124137116307,0.36888041084,NaN,NaN,NaN,-0.0392029146816,-0.0121907900166,-2696,-0.00108660823863,-0.00752616388552,0.0121457489879,-0.0202429149798,0.0080971659919,2859,88,441,57374,0.866363636364,0.998468553131,0.00153144686924,0.133636363636,0.970139124533,0.866363636364,0.91531935329,0.912365494203,0.864832189494,0.84386068477,307,660,0,5,1,5
6,WLNM_dir_neg_kfold,0.669645890725,0.544106637999,00:00:27,10,80,6,13351,fixed,0.5,0.634920634921,0.363636363636,0.462427745665,240,138,420,1182,0.363636363636,0.895454545455,0.104545454545,0.636363636364,0.634920634921,0.363636363636,0.462427745665,0.718181818182,0.60303030303,0.290076335878,0.310766325292,0.259090909091,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,3018,0.0496692011455,3.6210009029,24.4372469636,12.575,12.368852459,25.0750724312,1.02610054515,0.425314509703,21.9115177728,1.79328856523,0.609610890661,15.7663574024,1.29035463167,0.499276942931,0.854215990334,0.235906041793,4.35625861485,NaN,NaN,NaN,0.286974385483,0.146577477153,7180,0.0028938602201,0.101775278176,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.95951417004,0.0121457489879,-282,-0.00464105855633,-0.0253512637365,-2.28340080972,-1.06136363636,-1.04578168733,-3.24020574931,-0.0335772897904,-0.00202814763974,-3.96066108638,-0.143204822103,-0.0339101497017,-0.0155571174348,0.109102241856,0.0361975661672,-0.0151617914718,-0.00251793429973,-0.341439322831,NaN,NaN,NaN,-0.0377087669147,-0.00934051799131,-2281,-0.000919344730091,-0.00443265647523,0.0080971659919,-0.0161943319838,0.0080971659919,2880,138,420,57324,0.872727272727,0.997598412864,0.00240158713585,0.127272727273,0.954274353877,0.872727272727,0.911680911681,0.907854163529,0.870325685591,0.837696335079,378,660,0,5,1,5
7,WLNM_dir_neg_kfold,0.67810835629,0.510026765773,00:00:27,10,80,7,13352,fixed,0.5,0.688679245283,0.331818181818,0.447852760736,219,99,441,1221,0.331818181818,0.925,0.075,0.668181818182,0.688679245283,0.331818181818,0.447852760736,0.727272727273,0.613131313131,0.295039164491,0.329727849915,0.256818181818,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2958,0.0486817418781,4.2901666646,23.951417004,12.325,12.1229508197,24.7932439824,1.03514727242,0.42805210874,21.6193843924,1.80526975826,0.611505749864,15.457238977,1.29071603358,0.494069469195,1.006570645,0.234622736991,5.30016866884,NaN,NaN,NaN,0.286610477372,0.142115482019,6734,0.00271410232899,0.102109396995,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.95951417004,0.0121457489879,-342,-0.00562851782364,0.64381449796,-2.76923076923,-1.31136363636,-1.29168332667,-3.52203419812,-0.024530562515,0.000709451396971,-4.25279446669,-0.131223629075,-0.0320152904993,-0.3246755428,0.109463643761,0.0309900924313,0.137192863191,-0.00380123910181,0.602470731158,NaN,NaN,NaN,-0.038072675026,-0.0138025131246,-2727,-0.0010991026212,-0.00409853765599,0.0080971659919,-0.0161943319838,0.0080971659919,2859,99,441,57363,0.866363636364,0.998277122272,0.00172287772789,0.133636363636,0.966531440162,0.866363636364,0.913710450623,0.910552543578,0.864640758636,0.841129744042,318,660,0,5,1,5
8,WLNM_dir_neg_kfold,0.694426078972,0.553202231075,00:00:27,10,80,8,13353,fixed,0.5,0.697247706422,0.345454545455,0.462006079027,228,99,432,1221,0.345454545455,0.925,0.075,0.654545454545,0.697247706422,0.345454545455,0.462006079027,0.731818181818,0.611616161616,0.309492847854,0.343354635619,0.270454545455,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2967,0.0488298607682,3.5828957013,24.024291498,12.3112033195,12.1598360656,24.8968485167,1.03631978153,0.429170265635,21.7832041253,1.8134315534,0.618037276438,15.5624840174,1.29556237017,0.496929108179,0.835528300187,0.233199169009,4.2108358383,NaN,NaN,NaN,0.285815915799,0.144844311878,6928,0.00279229298118,0.101679399571,NaN,NaN,NaN,NaN,NaN,0.0242914979757,0.963562753036,0.0121457489879,-333,-0.00548039893354,-0.0634564653445,-2.6963562753,-1.32516031686,-1.25479808077,-3.41842966387,-0.0233580534055,0.00182760829187,-4.08897473388,-0.123061833935,-0.0254837639256,-0.219430502426,0.114309980354,0.0338497314156,-0.0338494816184,-0.00522480708422,-0.486862099385,NaN,NaN,NaN,-0.0388672365981,-0.0110736832659,-2533,-0.00102091196901,-0.00452853508071,0.00404858299595,-0.0121457489879,0.0080971659919,2868,99,432,57363,0.869090909091,0.998277122272,0.00172287772789,0.130909090909,0.966632962588,0.869090909091,0.915270464337,0.912109214013,0.867368031363,0.843777581642,327,660,0,5,1,5
9,WLNM_dir_neg_kfold,0.728073921028,0.520289291755,00:00:27,10,80,9,13354,fixed,0.5,0.704819277108,0.354545454545,0.471774193548,234,98,426,1222,0.354545454545,0.925757575758,0.0742424242424,0.645454545455,0.704819277108,0.354545454545,0.471774193548,0.735353535354,0.610774410774,0.320069204152,0.353703274724,0.280303030303,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2972,0.0489121490405,4.00085570919,24.0647773279,12.3833333333,12.1306122449,24.9263112011,1.03580061687,0.427178633508,21.6541309162,1.79965354519,0.612967998213,15.7063682505,1.30534083374,0.496166651228,0.971247668347,0.2427599841,4.82288289825,NaN,NaN,NaN,0.289235685987,0.143517004863,6877,0.00277173770664,0.103819967528,NaN,NaN,NaN,NaN,NaN,0.0283400809717,0.963562753036,0.0080971659919,-328,-0.00539811066127,0.354503542547,-2.65587044534,-1.25303030303,-1.28402190144,-3.38896697946,-0.0238772180697,-0.000164023834775,-4.21804794297,-0.136839842149,-0.0305530421504,-0.0755462693091,0.124088443923,0.0330872744643,0.101869886542,0.00433600800667,0.125184960561,NaN,NaN,NaN,-0.0354474664103,-0.0124009902814,-2584,-0.00104146724356,-0.00238796712348,0.0080971659919,-0.0121457489879,0.00404858299595,2874,98,426,57364,0.870909090909,0.998294525077,0.00170547492256,0.129090909091,0.967025572005,0.870909090909,0.916454081633,0.913309790935,0.869203615987,0.845791642142,332,660,0,5,1,5
10,WLNM_dir_neg_kfold,0.55650137741,0.456327465722,00:00:27,10,80,10,13355,fixed,0.5,0.704268292683,0.35,0.467611336032,231,97,429,1223,0.35,0.926515151515,0.0734848484848,0.65,0.704268292683,0.35,0.467611336032,0.734343434343,0.611447811448,0.316291161179,0.350619384707,0.276515151515,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543102597018,3.64635216664,26.7206477733,13.6363636364,13.4146341463,28.3152781805,1.05967783494,0.427342657343,25.8721788591,1.93649338734,0.643521040363,15.7819145198,1.18125238982,0.463079376764,0.869377781806,0.238423976093,4.69769793768,NaN,NaN,NaN,0.324683152398,0.155917995144,9461,0.00381320495019,0.106207934651,NaN,NaN,NaN,NaN,NaN,0.0202429149798,0.975708502024,0.00404858299595,247,2968,0.0488463184227,3.55743644286,24.032388664,12.3153526971,12.1639344262,24.7080301034,1.02811378631,0.426068345756,21.6231522283,1.79950087614,0.60997195456,15.4556716275,1.28623682345,0.496709844277,0.814790527351,0.229038674461,4.05668111545,NaN,NaN,NaN,0.278693558103,0.140454487999,6667,0.00268709834087,0.101377511027,NaN,NaN,NaN,NaN,NaN,0.0242914979757,0.963562753036,0.0121457489879,-332,-0.00546394127909,-0.0889157237819,-2.68825910931,-1.32101093927,-1.25069972011,-3.60724807717,-0.0315640486292,-0.00127431158712,-4.24902663086,-0.136992511195,-0.0335490858033,-0.326242892291,0.104984433633,0.0336304675133,-0.0545872544542,-0.00938530163201,-0.641016822235,NaN,NaN,NaN,-0.0459895942944,-0.0154635071451,-2794,-0.00112610660933,-0.00483042362401,0.00404858299595,-0.0121457489879,0.0080971659919,2871,97,429,57365,0.87,0.998311927883,0.00168807211723,0.13,0.967318059299,0.87,0.916081684748,0.912955860134,0.868311927883,0.845157491905,328,660,0,5,1,5
