Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.944444444444,0.368259463378,00:00:04,10,80,1,13346,fixed,0.5,0.95652173913,0.916666666667,0.936170212766,22,1,2,47,0.916666666667,0.979166666667,0.0208333333333,0.0833333333333,0.95652173913,0.916666666667,0.936170212766,0.958333333333,0.560185185185,0.905263157895,0.905714873523,0.895833333333,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,117,0.154761904762,2.08086126273,8.35714285714,5.85,5.57142857143,4.02045036831,0.48107953125,0.262820512821,4.38054259643,1.04833498034,0.552808302808,4.93703743396,1.18151323206,0.595543345543,0.863123179285,0.414791314895,3,NaN,NaN,NaN,0.288449307894,0.214891611687,76,0.023199023199,0.294820357661,NaN,NaN,NaN,NaN,NaN,0.285714285714,0.464285714286,0.25,-1,-0.00132275132275,0.0933241475603,-0.0714285714286,-0.360526315789,0.207792207792,-0.0295022736525,0.000576675424701,0.00131930216676,-0.0945501429933,-0.0135514324023,-0.00651373109,-0.0470642745983,-0.00115496997197,0.00534964094286,0.0293420085274,-0.00471338989298,0,NaN,NaN,NaN,0.00139356528245,0.0010027227982,-1,-0.00030525030525,-0.032703177551,-0.0357142857143,0,0.0357142857143,116,1,2,637,0.983050847458,0.998432601881,0.00156739811912,0.0169491525424,0.991452991453,0.983050847458,0.987234042553,0.984897337914,0.981483449339,0.974789915966,23,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.980034722222,0.638894724556,00:00:04,10,80,2,13347,fixed,0.5,0.95652173913,0.916666666667,0.936170212766,22,1,2,47,0.916666666667,0.979166666667,0.0208333333333,0.0833333333333,0.95652173913,0.916666666667,0.936170212766,0.958333333333,0.560185185185,0.905263157895,0.905714873523,0.895833333333,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,117,0.154761904762,2.02431695057,8.35714285714,5.85,5.57142857143,4.02965199963,0.482180581152,0.264652014652,4.38054259643,1.04833498034,0.552808302808,5.01887969961,1.20109941529,0.60347985348,0.811363164792,0.400808363812,3,NaN,NaN,NaN,0.29036590981,0.214689265537,76,0.023199023199,0.3016958798,NaN,NaN,NaN,NaN,NaN,0.285714285714,0.464285714286,0.25,-1,-0.00132275132275,0.0367798353909,-0.0714285714286,-0.360526315789,0.207792207792,-0.020300642333,0.00167772532618,0.00315080399826,-0.0945501429933,-0.0135514324023,-0.00651373109,0.0347779910497,0.01843121326,0.0132861488794,-0.0224180059653,-0.0186963409769,0,NaN,NaN,NaN,0.00331016719906,0.000800376647834,-1,-0.00030525030525,-0.0258276554123,-0.0357142857143,0,0.0357142857143,116,1,2,637,0.983050847458,0.998432601881,0.00156739811912,0.0169491525424,0.991452991453,0.983050847458,0.987234042553,0.984897337914,0.981483449339,0.974789915966,23,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.940972222222,0.159457199516,00:00:04,10,80,3,13348,fixed,0.5,0.916666666667,0.916666666667,0.916666666667,22,2,2,46,0.916666666667,0.958333333333,0.0416666666667,0.0833333333333,0.916666666667,0.916666666667,0.916666666667,0.944444444444,0.555555555556,0.875,0.875,0.875,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,118,0.156084656085,2.46212263743,8.42857142857,5.61904761905,5.61904761905,4.19372168692,0.497560200142,0.273607748184,4.34917738375,1.03200819275,0.544188861985,4.98410170856,1.18266820203,0.594430992736,0.972709611147,0.395069521054,3.23387510951,NaN,NaN,NaN,0.300906912018,0.229263746505,82,0.0250305250305,0.284136408254,NaN,NaN,NaN,NaN,NaN,0.214285714286,0.535714285714,0.214285714286,0,0,0.474585522259,0,-0.591478696742,0.255411255411,0.143769044955,0.0170573443167,0.0121065375303,-0.125915355673,-0.0298782199901,-0.0151331719128,0,0,0.00423728813559,0.138928440389,-0.0244351837345,0.233875109513,NaN,NaN,NaN,0.0138511694067,0.0153748576162,5,0.00152625152625,-0.0433871269578,-0.107142857143,0.0714285714286,0,116,2,2,636,0.983050847458,0.996865203762,0.00313479623824,0.0169491525424,0.983050847458,0.983050847458,0.983050847458,0.979916051219,0.979916051219,0.966666666667,24,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.975694444444,0.255175370135,00:00:04,10,80,4,13349,fixed,0.5,0.916666666667,0.916666666667,0.916666666667,22,2,2,46,0.916666666667,0.958333333333,0.0416666666667,0.0833333333333,0.916666666667,0.916666666667,0.916666666667,0.944444444444,0.555555555556,0.875,0.875,0.875,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,118,0.156084656085,1,8.42857142857,5.9,5.36363636364,4.06820163589,0.482667990699,0.261501210654,4.42515656017,1.05003714987,0.554479418886,4.97666512508,1.180903589,0.589588377724,0,0,0,NaN,NaN,NaN,0.307117471006,0.233583489681,83,0.0253357753358,0.309999566996,NaN,NaN,NaN,NaN,NaN,0.25,0.535714285714,0.178571428571,0,0,-0.987537115174,0,-0.310526315789,0,0.0182489939311,0.00216513487318,0,-0.0499361792556,-0.0118492628742,-0.00484261501211,-0.00743658347909,-0.00176461302894,-0.000605326876513,-0.833781170757,-0.419504704788,-3,NaN,NaN,NaN,0.0200617283951,0.0196946007922,6,0.0018315018315,-0.0175239682154,-0.0714285714286,0.0714285714286,-0.0357142857143,116,2,2,636,0.983050847458,0.996865203762,0.00313479623824,0.0169491525424,0.983050847458,0.983050847458,0.983050847458,0.979916051219,0.979916051219,0.966666666667,24,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.92578125,0.277728913899,00:00:04,10,80,5,13350,fixed,0.5,0.95652173913,0.916666666667,0.936170212766,22,1,2,47,0.916666666667,0.979166666667,0.0208333333333,0.0833333333333,0.95652173913,0.916666666667,0.936170212766,0.958333333333,0.560185185185,0.905263157895,0.905714873523,0.895833333333,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,117,0.154761904762,2.15995703251,8.35714285714,5.85,5.57142857143,4.12053831178,0.493055866367,0.26862026862,4.38054259643,1.04833498034,0.552808302808,5.00409884904,1.19756211772,0.599206349206,0.858724403555,0.397565502753,3,NaN,NaN,NaN,0.299152904708,0.226679104478,81,0.0247252747253,0.313460708538,NaN,NaN,NaN,NaN,NaN,0.25,0.5,0.214285714286,-1,-0.00132275132275,0.172419917334,-0.0714285714286,-0.360526315789,0.207792207792,0.070585669819,0.012553010541,0.00711905796652,-0.0945501429933,-0.0135514324023,-0.00651373109,0.0199971404843,0.0148939156888,0.00901264460586,0.0249432327975,-0.0219392020351,0,NaN,NaN,NaN,0.0120971620972,0.0127902155887,4,0.001221001221,-0.0140628266738,-0.0714285714286,0.0357142857143,0,116,1,2,637,0.983050847458,0.998432601881,0.00156739811912,0.0169491525424,0.991452991453,0.983050847458,0.987234042553,0.984897337914,0.981483449339,0.974789915966,23,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.940972222222,0.0700463333927,00:00:03,10,80,6,13351,fixed,0.5,0.954545454545,0.875,0.913043478261,21,1,3,47,0.875,0.979166666667,0.0208333333333,0.125,0.954545454545,0.875,0.913043478261,0.944444444444,0.564814814815,0.872340425532,0.874122937058,0.854166666667,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,116,0.153439153439,2.22724122671,8.28571428571,5.8,5.27272727273,4.07210149456,0.491460525206,0.268780788177,4.33516444828,1.04641900476,0.550492610837,4.88924962594,1.18016370281,0.591748768473,0.905479742962,0.40654767526,3,NaN,NaN,NaN,0.288580246914,0.218234723569,75,0.0228937728938,0.292006363949,NaN,NaN,NaN,NaN,NaN,0.25,0.535714285714,0.178571428571,-2,-0.0026455026455,0.239704111534,-0.142857142857,-0.410526315789,-0.0909090909091,0.0221488526019,0.01095766938,0.00727957752359,-0.139928291143,-0.0154674079871,-0.00882942306087,-0.0948520826191,-0.00250449921788,0.00155506387242,0.0716985722048,-0.0129570295282,0,NaN,NaN,NaN,0.00152450430228,0.00434583468046,-2,-0.000610500610501,-0.0355171712628,-0.0714285714286,0.0714285714286,-0.0357142857143,115,1,3,637,0.974576271186,0.998432601881,0.00156739811912,0.0254237288136,0.991379310345,0.974576271186,0.982905982906,0.979826457312,0.973008873067,0.966386554622,22,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.934895833333,0.236763670657,00:00:04,10,80,7,13352,fixed,0.5,0.954545454545,0.875,0.913043478261,21,1,3,47,0.875,0.979166666667,0.0208333333333,0.125,0.954545454545,0.875,0.913043478261,0.944444444444,0.564814814815,0.872340425532,0.874122937058,0.854166666667,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,116,0.153439153439,1,8.28571428571,5.8,5.52380952381,3.97079283861,0.479233618454,0.261083743842,4.29223489843,1.03605669962,0.549261083744,4.94948022497,1.19470212327,0.599137931034,0,0,0,NaN,NaN,NaN,0.284541178986,0.2080078125,71,0.0216727716728,0.309949356629,NaN,NaN,NaN,NaN,NaN,0.25,0.5,0.214285714286,-2,-0.0026455026455,-0.987537115174,-0.142857142857,-0.410526315789,0.160173160173,-0.0791598033448,-0.0012692373722,-0.000417466811388,-0.182857840997,-0.0258297131245,-0.0100609501545,-0.0346214835914,0.0120339212371,0.008944226434,-0.833781170757,-0.419504704788,-3,NaN,NaN,NaN,-0.00251456362567,-0.00588107638889,-6,-0.0018315018315,-0.017574178583,-0.0714285714286,0.0357142857143,0,115,1,3,637,0.974576271186,0.998432601881,0.00156739811912,0.0254237288136,0.991379310345,0.974576271186,0.982905982906,0.979826457312,0.973008873067,0.966386554622,22,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.9375,0.236670129585,00:00:04,10,80,8,13353,fixed,0.5,0.913043478261,0.875,0.893617021277,21,2,3,46,0.875,0.958333333333,0.0416666666667,0.125,0.913043478261,0.875,0.893617021277,0.930555555556,0.560185185185,0.842105263158,0.842525463742,0.833333333333,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,117,0.154761904762,2.20106060409,8.35714285714,5.85,5.31818181818,4.09348430516,0.489818634806,0.267399267399,4.38054259643,1.04833498034,0.552808302808,4.88424201958,1.16887843204,0.589438339438,0.882589630767,0.400983793507,3,NaN,NaN,NaN,0.306200897868,0.234957020057,82,0.0250305250305,0.289813008629,NaN,NaN,NaN,NaN,NaN,0.25,0.535714285714,0.178571428571,-1,-0.00132275132275,0.213523488913,-0.0714285714286,-0.360526315789,-0.0454545454545,0.043531663203,0.00931577898007,0.00589805674551,-0.0945501429933,-0.0135514324023,-0.00651373109,-0.099859688981,-0.0137897699952,-0.000755365162145,0.0488084600094,-0.0185209112811,0,NaN,NaN,NaN,0.0191451552563,0.0210681311684,5,0.00152625152625,-0.0377105265831,-0.0714285714286,0.0714285714286,-0.0357142857143,115,2,3,636,0.974576271186,0.996865203762,0.00313479623824,0.0254237288136,0.982905982906,0.974576271186,0.978723404255,0.974820434578,0.971441474948,0.958333333333,23,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.924479166667,0.108808327258,00:00:04,10,80,9,13354,fixed,0.5,0.95652173913,0.916666666667,0.936170212766,22,1,2,47,0.916666666667,0.979166666667,0.0208333333333,0.0833333333333,0.95652173913,0.916666666667,0.936170212766,0.958333333333,0.560185185185,0.905263157895,0.905714873523,0.895833333333,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,117,0.154761904762,2.27341305971,8.35714285714,5.85,5.57142857143,4.1741203173,0.499467388395,0.272893772894,4.38054259643,1.04833498034,0.552808302808,4.93703743396,1.18151323206,0.595543345543,0.948110777019,0.417042900747,3.14804469274,NaN,NaN,NaN,0.291142910587,0.217142857143,76,0.023199023199,0.294761878129,NaN,NaN,NaN,NaN,NaN,0.25,0.5,0.214285714286,-1,-0.00132275132275,0.285875944537,-0.0714285714286,-0.360526315789,0.207792207792,0.124167675338,0.0189645325689,0.01139256224,-0.0945501429933,-0.0135514324023,-0.00651373109,-0.0470642745983,-0.00115496997197,0.00534964094286,0.114329606261,-0.00246180404135,0.148044692737,NaN,NaN,NaN,0.00408716797606,0.00325396825397,-1,-0.00030525030525,-0.0327616570831,-0.0714285714286,0.0357142857143,0,116,1,2,637,0.983050847458,0.998432601881,0.00156739811912,0.0169491525424,0.991452991453,0.983050847458,0.987234042553,0.984897337914,0.981483449339,0.974789915966,23,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.970486111111,0.298188979148,00:00:04,10,80,10,13355,fixed,0.5,1,0.916666666667,0.95652173913,22,0,2,48,0.916666666667,1,0,0.0833333333333,1,0.916666666667,0.95652173913,0.972222222222,0.564814814815,0.936170212766,0.938083151965,0.916666666667,127,103,24,0,127,0,103,0,24,28,118,0.156084656085,1.98753711517,8.42857142857,6.21052631579,5.36363636364,4.04995264196,0.480502855826,0.261501210654,4.47509273943,1.06188641274,0.559322033898,4.98410170856,1.18266820203,0.5901937046,0.833781170757,0.419504704788,3,NaN,NaN,NaN,0.287055742611,0.213888888889,77,0.0235042735043,0.327523535212,NaN,NaN,NaN,NaN,NaN,0.321428571429,0.464285714286,0.214285714286,28,116,0.153439153439,1.98860266485,8.28571428571,6.10526315789,5.52380952381,4.06299600147,0.490361586384,0.26724137931,4.4113849821,1.06481706465,0.560960591133,4.95695759226,1.19650700503,0.600369458128,0.834161690857,0.419471272769,3,NaN,NaN,NaN,0.291142910587,0.217142857143,76,0.023199023199,0.326928402599,NaN,NaN,NaN,NaN,NaN,0.285714285714,0.464285714286,0.214285714286,-2,-0.0026455026455,0.00106554967666,-0.142857142857,-0.105263157895,0.160173160173,0.0130433595073,0.00985873055822,0.00574016865659,-0.0637077573228,0.00293065190044,0.0016385572347,-0.0271441163035,0.0138388029962,0.0101757535276,0.000380520099453,-3.34320195114e-05,0,NaN,NaN,NaN,0.00408716797606,0.00325396825397,-1,-0.00030525030525,-0.000595132612676,-0.0357142857143,0,0,116,0,2,638,0.983050847458,1,0,0.0169491525424,1,0.983050847458,0.991452991453,0.989938792835,0.983050847458,0.983050847458,22,24,0,5,1,5
