Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.614225,0.278118909189,00:00:19,10,66.6666666667,1,13346,fixed,0.5,0.412698412698,0.52,0.46017699115,52,74,48,126,0.52,0.63,0.37,0.48,0.412698412698,0.52,0.46017699115,0.593333333333,0.526666666667,0.140845070423,0.143267063765,0.15,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,324,0.11320754717,3.0208328042,12,7.04347826087,6.61224489796,6.86253157535,0.571877631279,0.294581618656,7.22939492236,1.20489915373,0.547553726566,4.15728503568,0.692880839281,0.381001371742,1.14672475569,0.37960550286,3.95223876336,NaN,NaN,NaN,0.357822993427,0.321164613662,478,0.0192710853088,0.0975465550477,NaN,NaN,NaN,NaN,NaN,0.148148148148,0.759259259259,0.0925925925926,26,0.00908455625437,0.243312658046,0.962962962963,1.20034100597,0.530612244898,-1.17033243836,-0.155932195467,-0.0339045856694,-1.55683087724,-0.387235722711,-0.0721330743288,0.555709171261,0.0402462866671,0.0240538201637,0.260425463476,0.0605081622175,0.618071367565,NaN,NaN,NaN,-0.040983157536,0.0235455660428,28,0.00112885018545,-0.0297300443531,0.0925925925926,-0.0925925925926,0,250,74,48,2490,0.838926174497,0.971138845554,0.0288611544462,0.161073825503,0.771604938272,0.838926174497,0.8038585209,0.780851964947,0.81006502005,0.672043010753,126,100,0,3,1,3
2,WLNM_dir_neg_kfold,0.699675,0.283974091971,00:00:18,10,66.6666666667,2,13347,fixed,0.5,0.456140350877,0.52,0.485981308411,52,62,48,138,0.52,0.69,0.31,0.48,0.456140350877,0.52,0.485981308411,0.633333333333,0.54,0.202898550725,0.203950791362,0.21,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,312,0.109014675052,3.03644939779,11.5555555556,6.93333333333,6.36734693878,6.74513568032,0.583713664643,0.293031813865,7.46480210322,1.2919849794,0.57905982906,3.81489962116,0.660271088277,0.37037037037,1.14355782815,0.376610204333,4.14205517939,NaN,NaN,NaN,0.340365783129,0.306009670735,443,0.017860022577,0.0897356296035,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.740740740741,0.0925925925926,14,0.00489168413697,0.258929251632,0.518518518519,1.09019607843,0.285714285714,-1.28772833339,-0.144096162103,-0.03545439046,-1.32142369638,-0.300149897034,-0.040626971835,0.213323756733,0.00763653566336,0.0134228187919,0.25725853593,0.057512863691,0.807887783589,NaN,NaN,NaN,-0.0584403678338,0.00839062311547,-7,-0.000282212546363,-0.0375409697973,0.111111111111,-0.111111111111,0,250,62,48,2502,0.838926174497,0.975819032761,0.0241809672387,0.161073825503,0.801282051282,0.838926174497,0.819672131148,0.798438683038,0.814745207258,0.694444444444,114,100,0,3,1,3
3,WLNM_dir_neg_kfold,0.6769,0.305066004878,00:00:20,10,66.6666666667,3,13348,fixed,0.5,0.427480916031,0.56,0.484848484848,56,75,44,125,0.56,0.625,0.375,0.44,0.427480916031,0.56,0.484848484848,0.603333333333,0.521111111111,0.171693735499,0.175835971838,0.185,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,329,0.114954577219,3.4138939596,12.1851851852,6.85416666667,6.71428571429,7.26083854525,0.595874287908,0.308566925588,7.22487453314,1.18584566805,0.538613081166,4.50269738242,0.73904455517,0.405662501407,1.23658539068,0.36222138277,4.33907680151,NaN,NaN,NaN,0.360670466353,0.317802197802,482,0.019432349621,0.102992452665,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.796296296296,0.0925925925926,31,0.0108315863033,0.636373813446,1.14814814815,1.01102941176,0.632653061224,-0.772025468462,-0.131935538838,-0.0199192787369,-1.56135126646,-0.406289208385,-0.0810737197286,0.901121518,0.0864100025561,0.0487149498288,0.350286098458,0.0431240421276,1.00490940572,NaN,NaN,NaN,-0.0381356846096,0.0201831501832,32,0.00129011449766,-0.0242841467361,0.0555555555556,-0.0555555555556,0,254,75,44,2489,0.852348993289,0.970748829953,0.0292511700468,0.147651006711,0.772036474164,0.852348993289,0.810207336523,0.788139423261,0.823097823242,0.680965147453,131,100,0,3,1,3
4,WLNM_dir_neg_kfold,0.6323,0.222276340146,00:00:20,10,66.6666666667,4,13349,fixed,0.5,0.4,0.48,0.436363636364,48,72,52,128,0.48,0.64,0.36,0.52,0.4,0.48,0.436363636364,0.586666666667,0.533333333333,0.114285714286,0.115470053838,0.12,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,318,0.111111111111,2.99291030657,11.7777777778,6.91304347826,6.48979591837,6.71991314709,0.570558663432,0.288201723736,7.34504496478,1.24727178647,0.562427207081,4.21438089039,0.715649585161,0.391218262287,1.12184867624,0.374835381394,3.86501588115,NaN,NaN,NaN,0.372427167362,0.306422836753,458,0.0184647637478,0.103917436408,NaN,NaN,NaN,NaN,NaN,0.148148148148,0.759259259259,0.0925925925926,20,0.00698812019567,0.215390160409,0.740740740741,1.06990622336,0.408163265306,-1.31295086662,-0.157251163314,-0.0402844805888,-1.44118083482,-0.344863089966,-0.0572595938136,0.612805025969,0.0630150325474,0.034270710709,0.235549384022,0.055738040752,0.53084848535,NaN,NaN,NaN,-0.0263789836009,0.00880378913385,8,0.000322528624415,-0.023359162993,0.0925925925926,-0.0925925925926,0,246,72,52,2492,0.825503355705,0.971918876755,0.0280811232449,0.174496644295,0.77358490566,0.825503355705,0.798701298701,0.774967284102,0.79742223246,0.664864864865,120,100,0,3,1,3
5,WLNM_dir_neg_kfold,0.683925,0.307960716904,00:00:20,10,66.6666666667,5,13350,fixed,0.5,0.450819672131,0.55,0.495495495495,55,67,45,133,0.55,0.665,0.335,0.45,0.450819672131,0.55,0.495495495495,0.626666666667,0.531111111111,0.203791469194,0.20633055257,0.215,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,320,0.111809923131,2.93526754754,11.8518518519,7.11111111111,6.5306122449,6.85815148484,0.578656531533,0.297337962963,7.33781071626,1.23825555837,0.563888888889,4.21520988914,0.711316668792,0.394675925926,1.15809490921,0.394544923234,3.49106466029,NaN,NaN,NaN,0.376492773143,0.326626425218,487,0.0196339300113,0.105093080614,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.740740740741,0.0925925925926,22,0.00768693221523,0.15774740138,0.814814814815,1.26797385621,0.448979591837,-1.17471252887,-0.149153295212,-0.0311482413622,-1.44841508334,-0.353879318069,-0.055797912006,0.613634024717,0.0586821161787,0.0377283743475,0.271795616996,0.0754475825921,0.15689726449,NaN,NaN,NaN,-0.0223133778196,0.0290073775989,37,0.00149169488792,-0.0221835187868,0.111111111111,-0.111111111111,0,253,67,45,2497,0.848993288591,0.973868954758,0.0261310452418,0.151006711409,0.790625,0.848993288591,0.818770226537,0.797501512837,0.822862243349,0.693150684932,122,100,0,3,1,3
6,WLNM_dir_neg_kfold,0.650425,0.263943194864,00:00:18,10,66.6666666667,6,13351,fixed,0.5,0.446280991736,0.54,0.488687782805,54,67,46,133,0.54,0.665,0.335,0.46,0.446280991736,0.54,0.488687782805,0.623333333333,0.532222222222,0.194774346793,0.19699248478,0.205,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,319,0.111460517121,3.07741203672,11.8148148148,7.08888888889,6.51020408163,7.04988712361,0.596698910149,0.308080808081,7.44100956459,1.25960663476,0.578834320214,3.96336296368,0.670914106704,0.376349703936,1.20474057035,0.391478474764,3.49505796987,NaN,NaN,NaN,0.347542730111,0.319721785955,475,0.0191501370747,0.102114580547,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.740740740741,0.0925925925926,21,0.00733752620545,0.299891890559,0.777777777778,1.24575163399,0.428571428571,-0.982976890101,-0.131110916597,-0.0204053962443,-1.34521623501,-0.332528241679,-0.0408524806812,0.361787099252,0.01827955409,0.0194021523575,0.318441278135,0.0723811341217,0.160890574076,NaN,NaN,NaN,-0.051263420852,0.0221027383356,25,0.0010079019513,-0.0251620188541,0.111111111111,-0.111111111111,0,252,67,46,2497,0.845637583893,0.973868954758,0.0261310452418,0.154362416107,0.789968652038,0.845637583893,0.816855753647,0.795336738291,0.819506538651,0.690410958904,121,100,0,3,1,3
7,WLNM_dir_neg_kfold,0.6364,0.258786951607,00:00:19,10,66.6666666667,7,13352,fixed,0.5,0.404958677686,0.49,0.443438914027,49,72,51,128,0.49,0.64,0.36,0.51,0.404958677686,0.49,0.443438914027,0.59,0.532222222222,0.12351543943,0.124922063519,0.13,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,319,0.111460517121,3.08164377993,11.8148148148,6.9347826087,6.51020408163,6.92840495699,0.586416720498,0.302623940555,7.34915864397,1.24405820305,0.564205271102,4.02945999715,0.682102946226,0.381806571462,1.19167110786,0.386699824171,3.71267525799,NaN,NaN,NaN,0.329417115042,0.303559435863,452,0.0182228672795,0.0954852992349,NaN,NaN,NaN,NaN,NaN,0.148148148148,0.759259259259,0.0925925925926,21,0.00733752620545,0.304123633774,0.777777777778,1.09164535379,0.428571428571,-1.10445905672,-0.141393106248,-0.0258622637702,-1.43706715563,-0.348076673382,-0.055481529793,0.427884132725,0.0294683936122,0.0248590198833,0.305371815638,0.0676024835287,0.378507862195,NaN,NaN,NaN,-0.0693890359204,0.00594038824395,2,8.06321561039e-05,-0.0317913001659,0.0925925925926,-0.0925925925926,0,247,72,51,2492,0.828859060403,0.971918876755,0.0280811232449,0.171140939597,0.774294670846,0.828859060403,0.800648298217,0.77716050159,0.800777937158,0.667567567568,121,100,0,3,1,3
8,WLNM_dir_neg_kfold,0.627125,0.303957317472,00:00:18,10,66.6666666667,8,13353,fixed,0.5,0.473684210526,0.45,0.461538461538,45,50,55,150,0.45,0.75,0.25,0.55,0.473684210526,0.45,0.461538461538,0.65,0.561111111111,0.20253164557,0.202677836775,0.2,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,293,0.102375960867,2.96489429292,10.8518518519,6.23404255319,5.97959183673,6.98085632258,0.643287101398,0.320629503223,7.32944913334,1.35081997679,0.579509543673,4.09602592421,0.754898975792,0.407849829352,1.06492172183,0.359176961003,4.14332326064,NaN,NaN,NaN,0.350238426726,0.304634084578,401,0.0161667472988,0.10180301167,NaN,NaN,NaN,NaN,NaN,0.12962962963,0.777777777778,0.0925925925926,-5,-0.00174703004892,0.187374146761,-0.185185185185,0.39090529829,-0.102040816327,-1.05200769113,-0.0845227253474,-0.00785670110177,-1.45677666626,-0.241314899645,-0.0401772572215,0.494450059783,0.102264423179,0.0509022777731,0.178622429608,0.0400796203613,0.809155864845,NaN,NaN,NaN,-0.0485677242365,0.00701503695933,-49,-0.00197548782454,-0.0254735877308,0.0740740740741,-0.0740740740741,0,243,50,55,2514,0.815436241611,0.980499219969,0.0195007800312,0.184563758389,0.829351535836,0.815436241611,0.822335025381,0.801916472427,0.79593546158,0.698275862069,95,100,0,3,1,3
9,WLNM_dir_neg_kfold,0.6296,0.275327738928,00:00:18,10,66.6666666667,9,13354,fixed,0.5,0.4,0.52,0.452173913043,52,78,48,122,0.52,0.61,0.39,0.48,0.4,0.52,0.452173913043,0.58,0.522222222222,0.120930232558,0.12366938848,0.13,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,328,0.114605171209,3.04827273971,12.1481481481,6.97872340426,6.69387755102,6.84438182334,0.56340947936,0.293134598013,7.28879173633,1.19998400537,0.550587172538,4.14752416191,0.682824099827,0.380532971996,1.13692398843,0.372973183671,3.67522427519,NaN,NaN,NaN,0.342017164377,0.323882224646,495,0.0199564586357,0.0965202366868,NaN,NaN,NaN,NaN,NaN,0.12962962963,0.777777777778,0.0925925925926,30,0.0104821802935,0.270752593557,1.11111111111,1.13558614935,0.612244897959,-1.18848219037,-0.164400347385,-0.0353516063125,-1.49743406327,-0.392150871067,-0.0690996283565,0.54594829749,0.0301895472135,0.023585420418,0.250624696211,0.0538758430293,0.341056879395,NaN,NaN,NaN,-0.0567889865857,0.0262631770265,45,0.00181422351234,-0.0307563627139,0.0740740740741,-0.0740740740741,0,250,78,48,2486,0.838926174497,0.969578783151,0.0304212168487,0.161073825503,0.762195121951,0.838926174497,0.798722044728,0.775192572046,0.808504957648,0.664893617021,130,100,0,3,1,3
10,WLNM_dir_neg_kfold,0.64295,0.236305432552,00:00:18,10,66.6666666667,10,13355,fixed,0.5,0.4375,0.56,0.491228070175,56,72,44,128,0.56,0.64,0.36,0.44,0.4375,0.56,0.491228070175,0.613333333333,0.524444444444,0.18691588785,0.190623212916,0.2,301,201,100,0,301,0,201,0,100,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,NaN,NaN,NaN,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,NaN,NaN,NaN,NaN,NaN,0.0555555555556,0.851851851852,0.0925925925926,54,326,0.113906359189,2.85012286743,12.0740740741,7.08695652174,6.65306122449,7.02247564758,0.581616081241,0.301067939105,7.53097493742,1.2474621062,0.568620768007,4.29990330283,0.712253921328,0.38968416269,1.02722960953,0.360415903916,3.33325847992,NaN,NaN,NaN,0.365619395584,0.334252971138,525,0.0211659409773,0.103969539611,NaN,NaN,NaN,NaN,NaN,0.148148148148,0.759259259259,0.0925925925926,28,0.00978336827393,0.0726027212687,1.03703703704,1.24381926684,0.571428571429,-1.01038836613,-0.146193745504,-0.0274182652204,-1.25525086218,-0.344672770239,-0.0510660328876,0.698327438407,0.0596193687142,0.0327366111119,0.140930317317,0.0413185632741,-0.00090891587968,NaN,NaN,NaN,-0.0331867553784,0.0366339235185,75,0.00302370585389,-0.02330705979,0.0925925925926,-0.0925925925926,0,254,72,44,2492,0.852348993289,0.971918876755,0.0280811232449,0.147651006711,0.779141104294,0.852348993289,0.814102564103,0.792413907591,0.824267870044,0.686486486486,128,100,0,3,1,3
