Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9873,0.893530775536,00:00:06,10,80,1,13346,fixed,0.5,1,0.7,0.823529411765,35,0,15,100,0.7,1,0,0.3,1,0.7,0.823529411765,0.9,0.588888888889,0.756756756757,0.780189497605,0.7,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68703501984,8.88461538462,7.45161290323,4.71428571429,8.22157335774,0.925371893078,0.453712953713,7.73181221062,1.7404945236,0.700549450549,5.05038713926,1.13688368503,0.426157176157,0.63280230864,0.375097316415,2.07036363636,NaN,NaN,NaN,0.210809768233,0.126939351199,150,0.00678733031674,0.491726219232,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,-15,-0.00565610859729,0.0013029329959,-0.576923076923,-0.483870967742,-0.30612244898,-0.454428112314,0.00839612795127,0.00937274108006,-0.693442506224,-0.0404536279251,-0.00989457696775,0.0754878512255,0.0852789574762,0.0357569260008,0.00271090147556,0.00131822537085,0.00545529367752,NaN,NaN,NaN,-0.0189613858996,-0.0042778445022,-25,-0.00113122171946,-0.00122342852872,0,0,0,231,0,15,2406,0.939024390244,1,0,0.0609756097561,1,0.939024390244,0.968553459119,0.966026084151,0.939024390244,0.939024390244,35,50,0,5,1,5
2,WLNM_dir_neg_kfold,0.9942,0.708415947089,00:00:06,10,80,2,13347,fixed,0.5,0.971428571429,0.68,0.8,34,1,16,99,0.68,0.99,0.01,0.32,0.971428571429,0.68,0.8,0.886666666667,0.588888888889,0.724324324324,0.746752804851,0.67,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68775423056,8.88461538462,7.45161290323,4.62,8.33761579254,0.938432946347,0.458874458874,7.81003241574,1.75810253514,0.705377955378,5.03483341445,1.13338241364,0.420995670996,0.634166428817,0.375745720162,2.07036363636,NaN,NaN,NaN,0.229994014728,0.144407345576,173,0.00782805429864,0.490578176916,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.557692307692,0.0384615384615,-15,-0.00565610859729,0.00202214371326,-0.576923076923,-0.483870967742,-0.400408163265,-0.338385677506,0.0214571812197,0.0145342462416,-0.615222301111,-0.0228456163845,-0.00506607213924,0.0599341264197,0.0817776860914,0.0305954208393,0.00407502165255,0.00196662911777,0.00545529367752,NaN,NaN,NaN,0.000222860595161,0.0131901498749,-2,-9.04977375566e-05,-0.00237147084441,0,0.0192307692308,-0.0192307692308,230,1,16,2405,0.934959349593,0.999584372402,0.000415627597672,0.0650406504065,0.995670995671,0.934959349593,0.964360587002,0.961416574061,0.934543721996,0.931174089069,35,50,0,5,1,5
3,WLNM_dir_neg_kfold,0.998,0.875761902587,00:00:05,10,80,3,13348,fixed,0.5,0.980392156863,1,0.990099009901,50,1,0,99,1,0.99,0.01,0,0.980392156863,1,0.990099009901,0.993333333333,0.553333333333,0.985074626866,0.985184366144,0.99,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,247,0.093137254902,1.68697631103,9.5,7.96774193548,4.94,8.68060718939,0.913748125199,0.441918405481,8.45257821208,1.77949014991,0.710759887885,4.95815826021,1.04382279162,0.385160386173,0.630955452151,0.374015597034,2.06708699192,NaN,NaN,NaN,0.225307493836,0.130564536185,175,0.0079185520362,0.492271347766,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.557692307692,0.0384615384615,1,0.000377073906486,0.0012442241854,0.0384615384615,0.0322580645161,-0.0804081632653,0.00460571933973,-0.00322763992832,-0.00242180715174,0.0273234952363,-0.00145800161637,0.000315860368196,-0.0167410278207,-0.00778193592806,-0.00523986398382,0.000864044986778,0.000236505989501,0.00217864923747,NaN,NaN,NaN,-0.00446366029652,-0.000652659516046,0,0,-0.000678299993833,0,0.0192307692308,-0.0192307692308,246,1,0,2405,1,0.999584372402,0.000415627597672,0,0.995951417004,1,0.997971602434,0.997766241215,0.999584372402,0.995951417004,51,50,0,5,1,5
4,WLNM_dir_neg_kfold,0.9914,0.480921212441,00:00:06,10,80,4,13349,fixed,0.5,0.945945945946,0.7,0.804597701149,35,2,15,98,0.7,0.98,0.02,0.3,0.945945945946,0.7,0.804597701149,0.886666666667,0.584444444444,0.727272727273,0.743624741733,0.68,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,233,0.0878582202112,1.72873218318,8.96153846154,7.06060606061,4.75510204082,8.26274781827,0.922023361695,0.450396170353,7.71169314492,1.72106456453,0.692555298778,5.19988832691,1.16049009871,0.430587652691,0.626098995006,0.362172348672,2.07418181818,NaN,NaN,NaN,0.199926906202,0.125139043382,150,0.00678733031674,0.459964063023,NaN,NaN,NaN,NaN,NaN,0.365384615385,0.576923076923,0.0576923076923,-13,-0.00490196078431,0.0430000963341,-0.5,-0.874877810362,-0.265306122449,-0.413253651781,0.00504759656801,0.00605595772036,-0.713561571927,-0.0598835869972,-0.0178887287387,0.224989038878,0.108885371158,0.0401874025343,-0.00399241215886,-0.0116067423726,0.0092734754957,NaN,NaN,NaN,-0.0298442479309,-0.00607815231954,-25,-0.00113122171946,-0.0329855847375,-0.0384615384615,0.0384615384615,0,231,2,15,2404,0.939024390244,0.999168744805,0.000831255195345,0.0609756097561,0.991416309013,0.939024390244,0.964509394572,0.961416831764,0.938193135049,0.931451612903,37,50,0,5,1,5
5,WLNM_dir_neg_kfold,0.9898,0.478763866738,00:00:06,10,80,5,13350,fixed,0.5,0.971428571429,0.68,0.8,34,1,16,99,0.68,0.99,0.01,0.32,0.971428571429,0.68,0.8,0.886666666667,0.588888888889,0.724324324324,0.746752804851,0.67,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.70793193327,8.88461538462,7.21875,4.71428571429,8.25964402726,0.929656903501,0.455544455544,7.72673855438,1.73935240185,0.700216450216,5.12744809646,1.15423074033,0.429154179154,0.629847778099,0.368778032561,2.07236363636,NaN,NaN,NaN,0.197117681456,0.124684077506,148,0.00669683257919,0.474495368737,NaN,NaN,NaN,NaN,NaN,0.384615384615,0.557692307692,0.0576923076923,-15,-0.00565610859729,0.0221998464273,-0.576923076923,-0.716733870968,-0.30612244898,-0.416357442791,0.0126811383737,0.0112042429116,-0.698516162464,-0.0415957496761,-0.0102275773007,0.152548808426,0.102626012777,0.0387539289978,-0.000243629065272,-0.00500105848354,0.00745529367752,NaN,NaN,NaN,-0.0326534726761,-0.00653311819476,-27,-0.00122171945701,-0.0184542790235,-0.0192307692308,0.0192307692308,0,230,1,16,2405,0.934959349593,0.999584372402,0.000415627597672,0.0650406504065,0.995670995671,0.934959349593,0.964360587002,0.961416574061,0.934543721996,0.931174089069,35,50,0,5,1,5
6,WLNM_dir_neg_kfold,0.9902,0.399001503885,00:00:06,10,80,6,13351,fixed,0.5,1,0.7,0.823529411765,35,0,15,100,0.7,1,0,0.3,1,0.7,0.823529411765,0.9,0.588888888889,0.756756756757,0.780189497605,0.7,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68703501984,8.88461538462,7.45161290323,4.71428571429,8.22157335774,0.925371893078,0.453712953713,7.73181221062,1.7404945236,0.700549450549,5.05038713926,1.13688368503,0.426157176157,0.63280230864,0.375097316415,2.07036363636,NaN,NaN,NaN,0.210809768233,0.126939351199,150,0.00678733031674,0.491726219232,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,-15,-0.00565610859729,0.0013029329959,-0.576923076923,-0.483870967742,-0.30612244898,-0.454428112314,0.00839612795127,0.00937274108006,-0.693442506224,-0.0404536279251,-0.00989457696775,0.0754878512255,0.0852789574762,0.0357569260008,0.00271090147556,0.00131822537085,0.00545529367752,NaN,NaN,NaN,-0.0189613858996,-0.0042778445022,-25,-0.00113122171946,-0.00122342852872,0,0,0,231,0,15,2406,0.939024390244,1,0,0.0609756097561,1,0.939024390244,0.968553459119,0.966026084151,0.939024390244,0.939024390244,35,50,0,5,1,5
7,WLNM_dir_neg_kfold,0.9975,0.434999787273,00:00:06,10,80,7,13352,fixed,0.5,1,0.7,0.823529411765,35,0,15,100,0.7,1,0,0.3,1,0.7,0.823529411765,0.9,0.588888888889,0.756756756757,0.780189497605,0.7,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68703501984,8.88461538462,7.45161290323,4.71428571429,8.22157335774,0.925371893078,0.453712953713,7.73181221062,1.7404945236,0.700549450549,5.05038713926,1.13688368503,0.426157176157,0.63280230864,0.375097316415,2.07036363636,NaN,NaN,NaN,0.210809768233,0.126939351199,150,0.00678733031674,0.491726219232,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,-15,-0.00565610859729,0.0013029329959,-0.576923076923,-0.483870967742,-0.30612244898,-0.454428112314,0.00839612795127,0.00937274108006,-0.693442506224,-0.0404536279251,-0.00989457696775,0.0754878512255,0.0852789574762,0.0357569260008,0.00271090147556,0.00131822537085,0.00545529367752,NaN,NaN,NaN,-0.0189613858996,-0.0042778445022,-25,-0.00113122171946,-0.00122342852872,0,0,0,231,0,15,2406,0.939024390244,1,0,0.0609756097561,1,0.939024390244,0.968553459119,0.966026084151,0.939024390244,0.939024390244,35,50,0,5,1,5
8,WLNM_dir_neg_kfold,0.9876,0.613314466715,00:00:06,10,80,8,13353,fixed,0.5,1,0.7,0.823529411765,35,0,15,100,0.7,1,0,0.3,1,0.7,0.823529411765,0.9,0.588888888889,0.756756756757,0.780189497605,0.7,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68703501984,8.88461538462,7.45161290323,4.71428571429,8.22157335774,0.925371893078,0.453712953713,7.73181221062,1.7404945236,0.700549450549,5.05038713926,1.13688368503,0.426157176157,0.63280230864,0.375097316415,2.07036363636,NaN,NaN,NaN,0.210809768233,0.126939351199,150,0.00678733031674,0.491726219232,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,-15,-0.00565610859729,0.0013029329959,-0.576923076923,-0.483870967742,-0.30612244898,-0.454428112314,0.00839612795127,0.00937274108006,-0.693442506224,-0.0404536279251,-0.00989457696775,0.0754878512255,0.0852789574762,0.0357569260008,0.00271090147556,0.00131822537085,0.00545529367752,NaN,NaN,NaN,-0.0189613858996,-0.0042778445022,-25,-0.00113122171946,-0.00122342852872,0,0,0,231,0,15,2406,0.939024390244,1,0,0.0609756097561,1,0.939024390244,0.968553459119,0.966026084151,0.939024390244,0.939024390244,35,50,0,5,1,5
9,WLNM_dir_neg_kfold,0.9906,0.500043995892,00:00:06,10,80,9,13354,fixed,0.5,1,0.7,0.823529411765,35,0,15,100,0.7,1,0,0.3,1,0.7,0.823529411765,0.9,0.588888888889,0.756756756757,0.780189497605,0.7,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,231,0.0871040723982,1.68703501984,8.88461538462,7.45161290323,4.71428571429,8.22157335774,0.925371893078,0.453712953713,7.73181221062,1.7404945236,0.700549450549,5.05038713926,1.13688368503,0.426157176157,0.63280230864,0.375097316415,2.07036363636,NaN,NaN,NaN,0.210809768233,0.126939351199,150,0.00678733031674,0.491726219232,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,-15,-0.00565610859729,0.0013029329959,-0.576923076923,-0.483870967742,-0.30612244898,-0.454428112314,0.00839612795127,0.00937274108006,-0.693442506224,-0.0404536279251,-0.00989457696775,0.0754878512255,0.0852789574762,0.0357569260008,0.00271090147556,0.00131822537085,0.00545529367752,NaN,NaN,NaN,-0.0189613858996,-0.0042778445022,-25,-0.00113122171946,-0.00122342852872,0,0,0,231,0,15,2406,0.939024390244,1,0,0.0609756097561,1,0.939024390244,0.968553459119,0.966026084151,0.939024390244,0.939024390244,35,50,0,5,1,5
10,WLNM_dir_neg_kfold,0.991,0.920899649009,00:00:05,10,80,10,13355,fixed,0.5,0.972222222222,0.7,0.813953488372,35,1,15,99,0.7,0.99,0.01,0.3,0.972222222222,0.7,0.813953488372,0.893333333333,0.586666666667,0.741935483871,0.761606105312,0.69,247,197,50,0,247,0,197,0,50,52,246,0.0927601809955,1.68573208684,9.46153846154,7.93548387097,5.02040816327,8.67600147005,0.916975765127,0.444340212633,8.42525471685,1.78094815153,0.710444027517,4.97489928804,1.05160472755,0.390400250156,0.630091407164,0.373779091044,2.06490834269,NaN,NaN,NaN,0.229771154133,0.131217195701,175,0.0079185520362,0.49294964776,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.538461538462,0.0576923076923,52,232,0.0874811463047,1.7069423625,8.92307692308,7.48387096774,4.64,8.243467179,0.923836839026,0.45175729443,7.72432251858,1.73131366796,0.696783819629,5.03502064354,1.12853910976,0.420424403183,0.658598063101,0.385834974614,2.07036363636,NaN,NaN,NaN,0.206408957484,0.126015121815,150,0.00678733031674,0.491435092298,NaN,NaN,NaN,NaN,NaN,0.403846153846,0.557692307692,0.0384615384615,-14,-0.0052790346908,0.0212102756532,-0.538461538462,-0.451612903226,-0.380408163265,-0.432534291051,0.00686107389852,0.00741708179681,-0.700932198266,-0.0496344835709,-0.0136602078886,0.0601213555019,0.0769343822061,0.0300241530267,0.0285066559365,0.0120558835694,0.00545529367752,NaN,NaN,NaN,-0.0233621966489,-0.00520207388646,-25,-0.00113122171946,-0.00151455546252,0,0.0192307692308,-0.0192307692308,231,1,15,2405,0.939024390244,0.999584372402,0.000415627597672,0.0609756097561,0.995689655172,0.939024390244,0.966527196653,0.963714279396,0.938608762646,0.935222672065,36,50,0,5,1,5
