Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.789256198347,0.310345635382,00:00:13,10,66.6666666667,1,13346,fixed,0.5,0.516129032258,0.969696969697,0.673684210526,32,30,1,36,0.969696969697,0.545454545455,0.454545454545,0.030303030303,0.516129032258,0.969696969697,0.673684210526,0.686868686869,0.457912457912,0.422360248447,0.501957806054,0.515151515152,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,128,0.252964426877,6.75113900932,11.1304347826,7.52941176471,5.5652173913,5.21627128953,0.468649373669,0.259171195652,4.99841872229,0.898153364161,0.495923913043,2.99736379562,0.538588807026,0.295516304348,3.83298683484,0.567754097426,10.4804377857,NaN,NaN,NaN,0.4779540011,0.549674267101,225,0.127046866177,0.228245783247,NaN,NaN,NaN,NaN,NaN,0.260869565217,0.739130434783,0,29,0.0573122529644,4.5613938243,2.52173913043,0.929411764706,1.0652173913,0.616477515156,-0.0656701051728,-0.0324405742205,0.708528041241,-0.0984879051731,-0.0451388888889,0.0829048156,-0.138507723686,-0.0602149209486,2.75669098985,0.0762376176349,7.5921776688,NaN,NaN,NaN,0.126341362531,0.0907614984537,104,0.0587238848108,-0.0635195545902,-0.0869565217391,0.130434782609,-0.0434782608696,98,30,1,377,0.989898989899,0.92628992629,0.0737100737101,0.010101010101,0.765625,0.989898989899,0.863436123348,0.83608214833,0.916188916189,0.759689922481,62,33,0,3,1,3
2,WLNM_dir_neg_kfold,0.772727272727,0.293777431412,00:00:12,10,66.6666666667,2,13347,fixed,0.5,0.509433962264,0.818181818182,0.627906976744,27,26,6,40,0.818181818182,0.606060606061,0.393939393939,0.181818181818,0.509433962264,0.818181818182,0.627906976744,0.676767676768,0.488215488215,0.368421052632,0.400983205088,0.424242424242,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,119,0.235177865613,3.98913082531,10.347826087,7.4375,5.17391304348,5.57273146387,0.53854127592,0.29959810011,4.76399540028,0.920772220223,0.504932407746,2.9795084084,0.575871373052,0.306174643771,2.23928987418,0.561347815412,5.76998022407,NaN,NaN,NaN,0.518119802902,0.512922465209,172,0.0971202710333,0.246519682122,NaN,NaN,NaN,NaN,NaN,0.304347826087,0.695652173913,0,20,0.0395256916996,1.79938564028,1.73913043478,0.8375,0.673913043478,0.97293768949,0.00422179707819,0.00798633023697,0.474104719235,-0.0758690491115,-0.0361303941867,0.0650494283764,-0.10122515766,-0.0495565815259,1.1629940292,0.069831335621,2.88172010721,NaN,NaN,NaN,0.166507164333,0.0540096965615,51,0.0287972896669,-0.0452456557143,-0.0434782608696,0.0869565217391,-0.0434782608696,93,26,6,381,0.939393939394,0.936117936118,0.0638820638821,0.0606060606061,0.781512605042,0.939393939394,0.853211009174,0.818932072305,0.875511875512,0.744,53,33,0,3,1,3
3,WLNM_dir_neg_kfold,0.784664830119,0.306411858915,00:00:11,10,66.6666666667,3,13348,fixed,0.5,0.519230769231,0.818181818182,0.635294117647,27,25,6,41,0.818181818182,0.621212121212,0.378787878788,0.181818181818,0.519230769231,0.818181818182,0.635294117647,0.686868686869,0.491582491582,0.384105960265,0.414793936576,0.439393939394,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,118,0.233201581028,2.71505857309,10.2608695652,7.86666666667,5.13043478261,5.56137157138,0.541998076872,0.301400147384,4.89252070954,0.953626917961,0.520265291083,2.75193069129,0.536393270335,0.288872512896,1.46473097807,0.539484117428,3.90758320205,NaN,NaN,NaN,0.524223843789,0.531376518219,175,0.098814229249,0.255531708983,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.652173913043,0,19,0.0375494071146,0.525313388065,1.65217391304,1.26666666667,0.630434782609,0.961577797002,0.00767859802988,0.0097883775113,0.602630028493,-0.043014351373,-0.0207975108491,-0.162528288738,-0.140703260377,-0.0668587124003,0.388435133084,0.0479676376363,1.01932308519,NaN,NaN,NaN,0.17261120522,0.0724637495713,54,0.0304912478826,-0.0362336288542,0,0.0434782608696,-0.0434782608696,93,25,6,382,0.939393939394,0.938574938575,0.0614250614251,0.0606060606061,0.78813559322,0.939393939394,0.857142857143,0.823639292499,0.877968877969,0.75,52,33,0,3,1,3
4,WLNM_dir_neg_kfold,0.748163452709,0.370905509205,00:00:12,10,66.6666666667,4,13349,fixed,0.5,0.466666666667,0.636363636364,0.538461538462,21,24,12,42,0.636363636364,0.636363636364,0.363636363636,0.363636363636,0.466666666667,0.636363636364,0.538461538462,0.636363636364,0.515151515152,0.25,0.258198889747,0.272727272727,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,111,0.219367588933,2.50988139259,9.65217391304,6.9375,4.82608695652,5.21020585575,0.539796102172,0.30160595378,4.59893440141,0.952932353445,0.520955738347,3.11378422083,0.645198532245,0.340775558167,1.19939085377,0.47786754279,3.21002568794,NaN,NaN,NaN,0.603059500886,0.544891640867,176,0.0993788819876,0.237928342477,NaN,NaN,NaN,NaN,NaN,0.304347826087,0.695652173913,0,12,0.0237154150198,0.320136207561,1.04347826087,0.3375,0.326086956522,0.610412081373,0.00547662333048,0.00999418390723,0.309043720361,-0.0437089158892,-0.0201070635853,0.199325240809,-0.0318979984679,-0.0149556671296,0.123095008785,-0.0136489370018,0.321765571084,NaN,NaN,NaN,0.251446862316,0.0859788722196,55,0.0310559006211,-0.0538369953602,-0.0434782608696,0.0869565217391,-0.0434782608696,87,24,12,383,0.878787878788,0.941031941032,0.0589680589681,0.121212121212,0.783783783784,0.878787878788,0.828571428571,0.785910657659,0.81981981982,0.707317073171,45,33,0,3,1,3
5,WLNM_dir_neg_kfold,0.816574839302,0.352201963147,00:00:11,10,66.6666666667,5,13350,fixed,0.5,0.477611940299,0.969696969697,0.64,32,35,1,31,0.969696969697,0.469696969697,0.530303030303,0.030303030303,0.477611940299,0.969696969697,0.64,0.636363636364,0.441077441077,0.349397590361,0.442864235792,0.439393939394,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,133,0.262845849802,6.45715205558,11.5652173913,7.82352941176,5.78260869565,5.66348821966,0.489700109219,0.271003595946,4.77642431627,0.825998190031,0.457012095456,2.93809650406,0.508091876643,0.280483818241,3.6820075438,0.570221594924,9.39717286911,NaN,NaN,NaN,0.578703180877,0.540152155537,213,0.120271033315,0.233337119398,NaN,NaN,NaN,NaN,NaN,0.260869565217,0.739130434783,0,34,0.0671936758893,4.26740687056,2.95652173913,1.22352941176,1.28260869565,1.06369444528,-0.0446193696231,-0.0206081739263,0.486533635218,-0.170643079303,-0.0840507064763,0.0236375240397,-0.16900465407,-0.0752474070552,2.60571169882,0.0787051151325,6.50891275225,NaN,NaN,NaN,0.227090542308,0.0812393868895,92,0.0519480519481,-0.0584282184389,-0.0869565217391,0.130434782609,-0.0434782608696,98,35,1,372,0.989898989899,0.914004914005,0.0859950859951,0.010101010101,0.736842105263,0.989898989899,0.844827586207,0.814623299842,0.903903903904,0.731343283582,67,33,0,3,1,3
6,WLNM_dir_neg_kfold,0.792929292929,0.316467906559,00:00:11,10,66.6666666667,6,13351,fixed,0.5,0.560975609756,0.69696969697,0.621621621622,23,18,10,48,0.69696969697,0.727272727273,0.272727272727,0.30303030303,0.560975609756,0.69696969697,0.621621621622,0.717171717172,0.52861952862,0.4,0.406010353396,0.424242424242,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,107,0.211462450593,2.41160834885,9.30434782609,7.13333333333,4.65217391304,4.99485901711,0.536830642026,0.300284437221,4.45797238513,0.958255746336,0.522551808208,3.02427595621,0.650078009278,0.339699309224,1.21265816038,0.502842080871,3.3903304695,NaN,NaN,NaN,0.579965686487,0.499441340782,149,0.0841332580463,0.26723304862,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.652173913043,0,8,0.0158102766798,0.221863163828,0.695652173913,0.533333333333,0.152173913043,0.395065242731,0.0025111631839,0.008672667348,0.16808170408,-0.0383855229983,-0.0185109937243,0.109816976182,-0.0270185214347,-0.0160319160725,0.136362315399,0.0113256010795,0.502070352639,NaN,NaN,NaN,0.228353047918,0.0405285721348,28,0.0158102766798,-0.0245322892172,0,0.0434782608696,-0.0434782608696,89,18,10,389,0.89898989899,0.955773955774,0.044226044226,0.10101010101,0.831775700935,0.89898989899,0.864077669903,0.830390962998,0.854763854764,0.760683760684,41,33,0,3,1,3
7,WLNM_dir_neg_kfold,0.747474747475,0.297077972035,00:00:11,10,66.6666666667,7,13352,fixed,0.5,0.5,0.909090909091,0.645161290323,30,30,3,36,0.909090909091,0.545454545455,0.454545454545,0.0909090909091,0.5,0.909090909091,0.645161290323,0.666666666667,0.464646464646,0.377358490566,0.438529009654,0.454545454545,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,126,0.249011857708,3.63848097785,10.9565217391,7.875,5.47826086957,5.66069591666,0.51665081779,0.279848171153,5.31609533071,0.970398354019,0.530020703934,2.69460007519,0.491871442297,0.262249827467,1.94632041612,0.534926643279,5.18088921617,NaN,NaN,NaN,0.610173365992,0.527896995708,205,0.115753811406,0.243480209985,NaN,NaN,NaN,NaN,NaN,0.304347826087,0.695652173913,0,27,0.0533596837945,1.44873579283,2.34782608696,1.275,0.978260869565,1.06090214228,-0.0176686610516,-0.0117635987201,1.02620464966,-0.0262429153154,-0.0110420979986,-0.219858904834,-0.185225088416,-0.0934813978292,0.870024571134,0.043410163488,2.29262909931,NaN,NaN,NaN,0.258560727423,0.0689842270609,84,0.0474308300395,-0.0482851278521,-0.0434782608696,0.0869565217391,-0.0434782608696,96,30,3,377,0.969696969697,0.92628992629,0.0737100737101,0.030303030303,0.761904761905,0.969696969697,0.853333333333,0.821938624168,0.895986895987,0.744186046512,60,33,0,3,1,3
8,WLNM_dir_neg_kfold,0.812213039486,0.431276140081,00:00:12,10,66.6666666667,8,13353,fixed,0.5,0.530612244898,0.787878787879,0.634146341463,26,23,7,43,0.787878787879,0.651515151515,0.348484848485,0.212121212121,0.530612244898,0.787878787879,0.634146341463,0.69696969697,0.501683501684,0.391891891892,0.414285714286,0.439393939394,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,115,0.227272727273,3.67715190467,10,6.76470588235,5,4.95433694307,0.495433694307,0.277504725898,4.4210241512,0.884204830239,0.487712665406,3.08957190327,0.617914380653,0.336483931947,1.73664101317,0.47227883378,4.58814834263,NaN,NaN,NaN,0.462425738513,0.48997995992,163,0.0920383963862,0.229922454004,NaN,NaN,NaN,NaN,NaN,0.260869565217,0.739130434783,0,16,0.0316205533597,1.48740671964,1.39130434783,0.164705882353,0.5,0.354543168692,-0.0388857845349,-0.0141070439747,0.131133470148,-0.112436439095,-0.0533501365259,0.175112923242,-0.0591821500594,-0.0192472933494,0.660345168186,-0.019237646011,1.69988822577,NaN,NaN,NaN,0.110813099944,0.0310671912726,42,0.0237154150198,-0.0618428838326,-0.0869565217391,0.130434782609,-0.0434782608696,92,23,7,384,0.929292929293,0.943488943489,0.0565110565111,0.0707070707071,0.8,0.929292929293,0.859813084112,0.826196252295,0.872781872782,0.754098360656,49,33,0,3,1,3
9,WLNM_dir_neg_kfold,0.886593204775,0.344156354313,00:00:12,10,66.6666666667,9,13354,fixed,0.5,0.591836734694,0.878787878788,0.707317073171,29,20,4,46,0.878787878788,0.69696969697,0.30303030303,0.121212121212,0.591836734694,0.878787878788,0.707317073171,0.757575757576,0.501683501684,0.513513513514,0.542857142857,0.575757575758,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,115,0.227272727273,2.71915966119,10,7.1875,5,5.00908265962,0.500908265962,0.276370510397,4.65149047471,0.930298094943,0.509640831758,2.50454132981,0.500908265962,0.269187145558,1.32951479466,0.488943262008,3.49109541604,NaN,NaN,NaN,0.437158855637,0.474332648871,154,0.0869565217391,0.219490162221,NaN,NaN,NaN,NaN,NaN,0.304347826087,0.695652173913,0,16,0.0316205533597,0.52941447617,1.39130434783,0.5875,0.5,0.409288885243,-0.0334112128798,-0.0152412594757,0.361599793668,-0.0663431743912,-0.0314219701743,-0.409917650214,-0.176188264751,-0.0865440797388,0.253218949681,-0.00257321778372,0.602835299186,NaN,NaN,NaN,0.085546217068,0.0154198802234,33,0.0186335403727,-0.0722751756154,-0.0434782608696,0.0869565217391,-0.0434782608696,95,20,4,387,0.959595959596,0.95085995086,0.04914004914,0.040404040404,0.826086956522,0.959595959596,0.88785046729,0.861859399876,0.910455910456,0.798319327731,49,33,0,3,1,3
10,WLNM_dir_neg_kfold,0.859733700643,0.364323293238,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.632653061224,0.939393939394,0.756097560976,31,18,2,48,0.939393939394,0.727272727273,0.272727272727,0.0606060606061,0.632653061224,0.939393939394,0.756097560976,0.79797979798,0.501683501684,0.594594594595,0.628571428571,0.666666666667,107,74,33,0,107,0,74,0,33,23,99,0.195652173913,2.18974518502,8.60869565217,6.6,4.5,4.59979377438,0.534319478842,0.291611769873,4.28989068105,0.996641269334,0.541062801932,2.91445898002,0.677096530713,0.355731225296,1.07629584498,0.491516479791,2.88826011686,NaN,NaN,NaN,0.351612638569,0.458912768647,121,0.0683229813665,0.291765337837,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.608695652174,0.0434782608696,23,115,0.227272727273,2.31725305965,10,7.66666666667,5,5.34279463815,0.534279463815,0.290359168242,5.0452497911,1.00904995822,0.546691871456,2.7136021012,0.54272042024,0.291871455577,1.15465088933,0.498284330457,3.17658792668,NaN,NaN,NaN,0.463242313242,0.493519441675,165,0.0931677018634,0.264105452225,NaN,NaN,NaN,NaN,NaN,0.347826086957,0.652173913043,0,16,0.0316205533597,0.127507874626,1.39130434783,1.06666666667,0.5,0.743000863774,-4.00150266905e-05,-0.00125260163067,0.755359110048,0.0124086888848,0.00562906952321,-0.200856878825,-0.134376110473,-0.0638597697199,0.0783550443432,0.00676785066534,0.288327809824,NaN,NaN,NaN,0.111629674673,0.0346066730277,44,0.0248447204969,-0.0276598856121,0,0.0434782608696,-0.0434782608696,97,18,2,389,0.979797979798,0.955773955774,0.044226044226,0.020202020202,0.84347826087,0.979797979798,0.906542056075,0.885634831597,0.935571935572,0.82905982906,49,33,0,3,1,3
