Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.929960807084,0.415381970545,00:00:07,10,80,1,13346,fixed,0.5,0.955223880597,0.771084337349,0.853333333333,64,3,19,163,0.771084337349,0.981927710843,0.0180722891566,0.228915662651,0.955223880597,0.771084337349,0.853333333333,0.911646586345,0.576974564926,0.791139240506,0.800427350184,0.753012048193,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,398,0.0475394171046,5.25980229288,8.65217391304,4.42222222222,6.63333333333,8.40517211597,0.971452053605,0.476157963732,5.3639183145,1.23990071592,0.548448765567,6.84700736049,1.58272531951,0.706412497269,1.2361758068,0.235023245735,6.12515180146,NaN,NaN,NaN,0.218316919632,0.15779314782,327,0.00260391782131,0.166375172208,NaN,NaN,NaN,NaN,NaN,0.0217391304348,0.630434782609,0.347826086957,-16,-0.00191113234591,2.56182266172,-0.347826086957,-0.282323232323,-0.0440860215054,-0.350359887245,-0.00138483564157,0.00120522271091,-0.518631779155,-0.0673326382309,-0.0214420136811,-0.0438210718226,0.0514301123296,0.014225981831,0.43366089618,-0.0624270764791,2.82779729516,NaN,NaN,NaN,-0.0124976579338,-0.00323626394421,-38,-0.00030259595477,-0.00655987421716,-0.0217391304348,0,0.0217391304348,395,3,19,7955,0.954106280193,0.99962302086,0.000376979140488,0.0458937198068,0.992462311558,0.954106280193,0.972906403941,0.971734477124,0.953729301053,0.947242206235,67,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.925860066773,0.404271841016,00:00:08,10,80,2,13347,fixed,0.5,0.954545454545,0.759036144578,0.845637583893,63,3,20,163,0.759036144578,0.981927710843,0.0180722891566,0.240963855422,0.954545454545,0.759036144578,0.845637583893,0.907630522088,0.578313253012,0.780952380952,0.791393722394,0.740963855422,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,397,0.047419971333,1,8.63043478261,4.4606741573,6.61666666667,8.43685972425,0.97757064815,0.478726316942,5.36355087365,1.2429387415,0.55117183222,6.81131790482,1.57844142883,0.705426568831,0,0,0,NaN,NaN,NaN,0.217981485673,0.159249069429,328,0.00261188087275,0.169227907864,NaN,NaN,NaN,NaN,NaN,0.0326086956522,0.619565217391,0.347826086957,-17,-0.00203057811753,-1.69797963116,-0.369565217391,-0.243871297242,-0.060752688172,-0.318672278965,0.00473375890376,0.00377357592149,-0.518999220011,-0.0642946126462,-0.0187189470281,-0.0795105274851,0.0471462216459,0.0132400533935,-0.802514910615,-0.297450322214,-3.2973545063,NaN,NaN,NaN,-0.012833091893,-0.001780342336,-37,-0.000294632903329,-0.00370713856132,-0.0108695652174,-0.0108695652174,0.0217391304348,394,3,20,7955,0.951690821256,0.99962302086,0.000376979140488,0.048309178744,0.992443324937,0.951690821256,0.971639950678,0.970432549168,0.951313842116,0.9448441247,66,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.944077514879,0.457423076638,00:00:08,10,80,3,13348,fixed,0.5,0.941176470588,0.771084337349,0.847682119205,64,4,19,162,0.771084337349,0.975903614458,0.0240963855422,0.228915662651,0.941176470588,0.771084337349,0.847682119205,0.907630522088,0.575635876841,0.782334384858,0.790338145442,0.746987951807,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,399,0.0476588628763,1,8.67391304348,4.38461538462,6.76271186441,8.46856981017,0.97632634403,0.478914677999,5.34168178216,1.23166597483,0.54290617849,6.90799373542,1.59282061067,0.710390105699,0,0,0,NaN,NaN,NaN,0.22269062261,0.158628424932,330,0.00262780697563,0.163940449291,NaN,NaN,NaN,NaN,NaN,0.0108695652174,0.630434782609,0.358695652174,-15,-0.0017916865743,-1.69797963116,-0.326086956522,-0.31993006993,0.0852925095681,-0.286962193046,0.00348945478336,0.00396193697855,-0.540868311501,-0.0755673793131,-0.0269846007584,0.0171653031138,0.0615254034941,0.0182035902611,-0.802514910615,-0.297450322214,-3.2973545063,NaN,NaN,NaN,-0.00812395495648,-0.0024009868328,-35,-0.000278706800446,-0.00899459713493,-0.0326086956522,0,0.0326086956522,395,4,19,7954,0.954106280193,0.999497361146,0.000502638853983,0.0458937198068,0.989974937343,0.954106280193,0.971709717097,0.970448982081,0.953603641339,0.944976076555,68,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.939613877196,0.484875008227,00:00:08,10,80,4,13349,fixed,0.5,0.969696969697,0.771084337349,0.859060402685,64,2,19,164,0.771084337349,0.987951807229,0.0120481927711,0.228915662651,0.969696969697,0.771084337349,0.859060402685,0.915662650602,0.578313253012,0.8,0.810696008306,0.759036144578,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,397,0.047419971333,2.76306590845,8.63043478261,4.4606741573,6.72881355932,8.37804219479,0.970755518792,0.475577702333,5.3574008538,1.24151354798,0.550459971526,6.85313652075,1.58813239272,0.708931113788,0.812493289371,0.29405497961,3.34576624697,NaN,NaN,NaN,0.222628642417,0.158605174353,329,0.00261984392419,0.170125872376,NaN,NaN,NaN,NaN,NaN,0.0326086956522,0.608695652174,0.358695652174,-17,-0.00203057811753,0.0650862772925,-0.369565217391,-0.243871297242,0.0513942044833,-0.377489808426,-0.00208137045447,0.000624961311919,-0.525149239861,-0.065719806163,-0.0194308077225,-0.0376919115615,0.0568371855375,0.0167445983503,0.0099783787552,-0.00339534260418,0.0484117406754,NaN,NaN,NaN,-0.00818593514899,-0.0024242374115,-36,-0.000286669851887,-0.00280917404969,-0.0108695652174,-0.0217391304348,0.0326086956522,395,2,19,7956,0.954106280193,0.999748680573,0.000251319426992,0.0458937198068,0.994962216625,0.954106280193,0.974106041924,0.973024737088,0.953854960766,0.949519230769,66,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.961859486137,0.46992119049,00:00:07,10,80,5,13350,fixed,0.5,0.954545454545,0.759036144578,0.845637583893,63,3,20,163,0.759036144578,0.981927710843,0.0180722891566,0.240963855422,0.954545454545,0.759036144578,0.845637583893,0.907630522088,0.578313253012,0.780952380952,0.791393722394,0.740963855422,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,397,0.047419971333,1,8.63043478261,4.41111111111,6.72881355932,8.40292648042,0.973638836522,0.478671558427,5.35534927771,1.24103811977,0.548160113898,6.81615622375,1.57956265135,0.707014565765,0,0,0,NaN,NaN,NaN,0.224245795223,0.162928548542,339,0.0026994744386,0.165523791659,NaN,NaN,NaN,NaN,NaN,0.0108695652174,0.630434782609,0.347826086957,-17,-0.00203057811753,-1.69797963116,-0.369565217391,-0.293434343434,0.0513942044833,-0.352605522801,0.000801947275414,0.00371881740654,-0.527200815946,-0.0661952343742,-0.0217306653503,-0.0746722085632,0.0482674441669,0.014828050327,-0.802514910615,-0.297450322214,-3.2973545063,NaN,NaN,NaN,-0.00656878234311,0.00189913677743,-26,-0.000207039337474,-0.00741125476656,-0.0326086956522,0,0.0217391304348,394,3,20,7955,0.951690821256,0.99962302086,0.000376979140488,0.048309178744,0.992443324937,0.951690821256,0.971639950678,0.970432549168,0.951313842116,0.9448441247,66,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.956851502395,0.498191251984,00:00:08,10,80,6,13351,fixed,0.5,0.941176470588,0.771084337349,0.847682119205,64,4,19,162,0.771084337349,0.975903614458,0.0240963855422,0.228915662651,0.941176470588,0.771084337349,0.847682119205,0.907630522088,0.575635876841,0.782334384858,0.790338145442,0.746987951807,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,399,0.0476588628763,8.37255721045,8.67391304348,4.48314606742,6.76271186441,8.53062832883,0.983480960216,0.480058842759,5.3519579942,1.23403542723,0.548409066144,6.87130867762,1.5843619006,0.709082488831,2.28453242496,0.27285957773,9.89583333333,NaN,NaN,NaN,0.220638565097,0.159922928709,332,0.00264373307852,0.170486722404,NaN,NaN,NaN,NaN,NaN,0.0326086956522,0.608695652174,0.358695652174,-15,-0.0017916865743,5.67457757929,-0.326086956522,-0.22139938713,0.0852925095681,-0.224903674385,0.0106440709699,0.00510610173828,-0.530592099455,-0.0731979269114,-0.0214817131044,-0.0195197546883,0.0530666934245,0.0168959733928,1.48201751435,-0.0245907444837,6.59847882703,NaN,NaN,NaN,-0.0101760124687,-0.00110648305565,-33,-0.000262780697563,-0.00244832402194,-0.0108695652174,-0.0217391304348,0.0326086956522,395,4,19,7954,0.954106280193,0.999497361146,0.000502638853983,0.0458937198068,0.989974937343,0.954106280193,0.971709717097,0.970448982081,0.953603641339,0.944976076555,68,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.956416025548,0.500872649882,00:00:08,10,80,7,13352,fixed,0.5,0.969696969697,0.771084337349,0.859060402685,64,2,19,164,0.771084337349,0.987951807229,0.0120481927711,0.228915662651,0.969696969697,0.771084337349,0.859060402685,0.915662650602,0.578313253012,0.8,0.810696008306,0.759036144578,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,397,0.047419971333,5.25714364311,8.63043478261,4.41111111111,6.72881355932,8.39769381124,0.973032532285,0.476755010404,5.35534927771,1.24103811977,0.548160113898,6.84029648452,1.58515686795,0.708493045669,1.23328698986,0.234592598869,6.08914452239,NaN,NaN,NaN,0.218718051068,0.158353510896,327,0.00260391782131,0.166244017791,NaN,NaN,NaN,NaN,NaN,0.0217391304348,0.619565217391,0.358695652174,-17,-0.00203057811753,2.55916401195,-0.369565217391,-0.293434343434,0.0513942044833,-0.357838191975,0.000195643038573,0.00180226938332,-0.527200815946,-0.0661952343742,-0.0217306653503,-0.0505319477859,0.0538616607702,0.0163065302307,0.430772079249,-0.0628577233451,2.79179001609,NaN,NaN,NaN,-0.0120965264982,-0.00267590086882,-38,-0.00030259595477,-0.00669102863435,-0.0217391304348,-0.0108695652174,0.0326086956522,395,2,19,7956,0.954106280193,0.999748680573,0.000251319426992,0.0458937198068,0.994962216625,0.954106280193,0.974106041924,0.973024737088,0.953854960766,0.949519230769,66,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.915553781391,0.382828042956,00:00:08,10,80,8,13353,fixed,0.5,1,0.759036144578,0.86301369863,63,0,20,166,0.759036144578,1,0,0.240963855422,1,0.759036144578,0.86301369863,0.919678714859,0.582329317269,0.807692307692,0.823054891753,0.759036144578,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,394,0.0470616340182,2.70206715606,8.5652173913,4.47727272727,6.67796610169,8.3578013143,0.975783909792,0.47812293092,5.37255149844,1.2545044108,0.556499668947,6.80388720012,1.58872492998,0.708563231075,0.806935384652,0.298636317325,3.30139207766,NaN,NaN,NaN,0.217220650119,0.15830491963,325,0.00258799171843,0.172912061991,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.597826086957,0.358695652174,-20,-0.00238891543239,0.00408752489903,-0.434782608696,-0.227272727273,0.000546746856205,-0.397730688913,0.00294702054549,0.00317018989953,-0.509998595213,-0.0527289433419,-0.0133911103008,-0.0869412321849,0.0574297227984,0.0163767156369,0.00442047403627,0.00118599511149,0.00403757136484,NaN,NaN,NaN,-0.0135939274471,-0.0027244921349,-40,-0.000318522057652,-2.29844344689e-05,0,-0.0326086956522,0.0326086956522,394,0,20,7958,0.951690821256,1,0,0.048309178744,1,0.951690821256,0.975247524752,0.974322858854,0.951690821256,0.951690821256,63,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.967266656989,0.441185988226,00:00:07,10,80,9,13354,fixed,0.5,0.984615384615,0.771084337349,0.864864864865,64,1,19,165,0.771084337349,0.993975903614,0.00602409638554,0.228915662651,0.984615384615,0.771084337349,0.864864864865,0.919678714859,0.579651941098,0.808917197452,0.821151202678,0.765060240964,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,396,0.0473005255614,2.75057879258,8.60869565217,4.44943820225,6.71186440678,8.37048257269,0.972328783697,0.476723759332,5.36316113614,1.24598693062,0.55193236715,6.84801909344,1.5909539308,0.709321475626,0.803855324832,0.292249517447,3.3369511763,NaN,NaN,NaN,0.218929824238,0.158200290276,327,0.00260391782131,0.169799253972,NaN,NaN,NaN,NaN,NaN,0.0326086956522,0.608695652174,0.358695652174,-18,-0.00215002388915,0.052599161417,-0.391304347826,-0.255107252298,0.034445051941,-0.385049430523,-0.00050810554954,0.00177101831166,-0.519388957519,-0.061246423528,-0.0179584120983,-0.0428093388731,0.0596587236185,0.0171349601879,0.00134041421664,-0.00520080476648,0.0395966700043,NaN,NaN,NaN,-0.0118847533282,-0.00282912148894,-38,-0.00030259595477,-0.0031357924533,-0.0108695652174,-0.0217391304348,0.0326086956522,395,1,19,7957,0.954106280193,0.999874340287,0.000125659713496,0.0458937198068,0.997474747475,0.954106280193,0.975308641975,0.974319791942,0.95398062048,0.951807228916,65,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.938416315866,0.386038659729,00:00:08,10,80,10,13355,fixed,0.5,1,0.771084337349,0.87074829932,64,0,19,166,0.771084337349,1,0,0.228915662651,1,0.771084337349,0.87074829932,0.923694779116,0.580990629183,0.817891373802,0.831800391856,0.771084337349,417,334,83,0,417,0,334,0,83,92,414,0.0494505494505,2.69797963116,9,4.70454545455,6.67741935484,8.75553200322,0.972836889246,0.474952741021,5.88255009366,1.30723335415,0.569890779248,6.89082843231,1.53129520718,0.692186515438,0.802514910615,0.297450322214,3.2973545063,NaN,NaN,NaN,0.230814577566,0.161029411765,365,0.00290651377608,0.172935046426,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.630434782609,0.326086956522,92,395,0.0471810797898,2.70020703701,8.58695652174,4.48863636364,6.69491525424,8.36417290816,0.974055579178,0.477545404513,5.3709393933,1.25095297262,0.555668684645,6.82519257624,1.58966510637,0.708943313154,0.8048402958,0.298066142621,3.30139207766,NaN,NaN,NaN,0.219118034226,0.158737864078,327,0.00260391782131,0.17317545526,NaN,NaN,NaN,NaN,NaN,0.0434782608696,0.597826086957,0.358695652174,-19,-0.00226946966077,0.00222740585141,-0.413043478261,-0.215909090909,0.0174958993986,-0.391359095053,0.00121868993226,0.00259266349214,-0.511610700353,-0.0562803815284,-0.014222094603,-0.0656358560647,0.058369899186,0.0167567977156,0.00232538518442,0.000615820406888,0.00403757136484,NaN,NaN,NaN,-0.0116965433396,-0.00229154768704,-38,-0.00030259595477,0.000240408834926,0,-0.0326086956522,0.0326086956522,395,0,19,7958,0.954106280193,1,0,0.0458937198068,1,0.954106280193,0.97651421508,0.97561967192,0.954106280193,0.954106280193,64,83,0,5,1,5
