Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.960562414266,0.65461759558,00:00:12,10,66.6666666667,1,13346,fixed,0.5,0.96,0.888888888889,0.923076923077,24,1,3,53,0.888888888889,0.981481481481,0.0185185185185,0.111111111111,0.96,0.888888888889,0.923076923077,0.950617283951,0.56378600823,0.88679245283,0.888216511572,0.87037037037,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,2.07238712571,5.03225806452,6,2.68965517241,4.38545984641,0.871469584864,0.448304383788,4.38840113437,1.74410814315,0.760132340778,1.84157482864,0.731907944714,0.339950372208,1.37154257932,0.661817747422,3.94285714286,NaN,NaN,NaN,0.179920902143,0.159793814433,31,0.00689655172414,0.238622773238,NaN,NaN,NaN,NaN,NaN,0.548387096774,0.387096774194,0.0322580645161,-2,-0.00215053763441,0.523712010504,-0.129032258065,-0.153846153846,0.0229885057471,0.181519042886,0.0569560541809,0.0378205128205,0.00833877904103,0.0468339804571,0.0117452440033,-0.0162768616852,0.0119904147148,0.0197890818859,0.642696055667,0.191191909568,1.52321428571,NaN,NaN,NaN,0.0426722248944,0.0300360289659,6,0.00133481646274,-0.0207178861025,-0.0322580645161,0,0,77,1,3,849,0.9625,0.998823529412,0.00117647058824,0.0375,0.987179487179,0.9625,0.974683544304,0.972426823351,0.961323529412,0.950617283951,25,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.966392318244,0.584835674667,00:00:12,10,66.6666666667,2,13347,fixed,0.5,0.96,0.888888888889,0.923076923077,24,1,3,53,0.888888888889,0.981481481481,0.0185185185185,0.111111111111,0.96,0.888888888889,0.923076923077,0.950617283951,0.56378600823,0.88679245283,0.888216511572,0.87037037037,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,2.07238712571,5.03225806452,6,2.68965517241,4.38545984641,0.871469584864,0.448304383788,4.38840113437,1.74410814315,0.760132340778,1.84157482864,0.731907944714,0.339950372208,1.37154257932,0.661817747422,3.94285714286,NaN,NaN,NaN,0.179920902143,0.159793814433,31,0.00689655172414,0.238622773238,NaN,NaN,NaN,NaN,NaN,0.548387096774,0.387096774194,0.0322580645161,-2,-0.00215053763441,0.523712010504,-0.129032258065,-0.153846153846,0.0229885057471,0.181519042886,0.0569560541809,0.0378205128205,0.00833877904103,0.0468339804571,0.0117452440033,-0.0162768616852,0.0119904147148,0.0197890818859,0.642696055667,0.191191909568,1.52321428571,NaN,NaN,NaN,0.0426722248944,0.0300360289659,6,0.00133481646274,-0.0207178861025,-0.0322580645161,0,0,77,1,3,849,0.9625,0.998823529412,0.00117647058824,0.0375,0.987179487179,0.9625,0.974683544304,0.972426823351,0.961323529412,0.950617283951,25,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.975651577503,0.595704212064,00:00:12,10,66.6666666667,3,13348,fixed,0.5,0.923076923077,0.888888888889,0.905660377358,24,2,3,52,0.888888888889,0.962962962963,0.037037037037,0.111111111111,0.923076923077,0.888888888889,0.905660377358,0.938271604938,0.559670781893,0.859813084112,0.860151230808,0.851851851852,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,79,0.0849462365591,2.22114028171,5.09677419355,5.64285714286,2.72413793103,4.42232848704,0.867672044926,0.447121273989,4.37293730176,1.71596273867,0.752143732136,1.85900886993,0.729484493265,0.345447121274,1.45620983545,0.655613626677,3.94285714286,NaN,NaN,NaN,0.177339532895,0.156302521008,31,0.00689655172414,0.217528747199,NaN,NaN,NaN,NaN,NaN,0.516129032258,0.41935483871,0.0322580645161,-1,-0.0010752688172,0.672465166499,-0.0645161290323,-0.510989010989,0.0574712643678,0.218387683515,0.0531585142426,0.0366374030216,-0.00712505356347,0.0186885759775,0.00375663536137,0.00115717961411,0.00956696326628,0.0252858309514,0.727363311791,0.184987788824,1.52321428571,NaN,NaN,NaN,0.0400908556464,0.0265447355413,6,0.00133481646274,-0.0418119121416,-0.0645161290323,0.0322580645161,0,77,2,3,848,0.9625,0.997647058824,0.00235294117647,0.0375,0.974683544304,0.9625,0.968553459119,0.965636974285,0.960147058824,0.939024390244,26,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.9780521262,0.67559574947,00:00:12,10,66.6666666667,4,13349,fixed,0.5,0.96,0.888888888889,0.923076923077,24,1,3,53,0.888888888889,0.981481481481,0.0185185185185,0.111111111111,0.96,0.888888888889,0.923076923077,0.950617283951,0.56378600823,0.88679245283,0.888216511572,0.87037037037,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,1.56768116676,5.03225806452,6,2.68965517241,4.30103763424,0.854693376036,0.442100909843,4.38840113437,1.74410814315,0.760132340778,1.91260673326,0.760138573477,0.347394540943,0.77228549675,0.492629185784,2.8498822606,NaN,NaN,NaN,0.170664315109,0.136363636364,26,0.00578420467186,0.258565793181,NaN,NaN,NaN,NaN,NaN,0.548387096774,0.387096774194,0.0322580645161,-2,-0.00215053763441,0.0190060515521,-0.129032258065,-0.153846153846,0.0229885057471,0.0970968307157,0.0401798453521,0.0316170388751,0.00833877904103,0.0468339804571,0.0117452440033,0.0547550429443,0.0402210434779,0.0272332506203,0.043438973093,0.0220033479309,0.430239403454,NaN,NaN,NaN,0.0334156378601,0.00660585089651,1,0.000222469410456,-0.000774866159481,-0.0322580645161,0,0,77,1,3,849,0.9625,0.998823529412,0.00117647058824,0.0375,0.987179487179,0.9625,0.974683544304,0.972426823351,0.961323529412,0.950617283951,25,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.960905349794,0.881533665372,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.96,0.888888888889,0.923076923077,24,1,3,53,0.888888888889,0.981481481481,0.0185185185185,0.111111111111,0.96,0.888888888889,0.923076923077,0.950617283951,0.56378600823,0.88679245283,0.888216511572,0.87037037037,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,1.68136932192,5.03225806452,6,2.68965517241,4.34728935443,0.863884422997,0.444582299421,4.38840113437,1.74410814315,0.760132340778,1.84157482864,0.731907944714,0.339950372208,0.986820373762,0.586914701545,3.28571428571,NaN,NaN,NaN,0.15620223398,0.132978723404,25,0.0055617352614,0.238622773238,NaN,NaN,NaN,NaN,NaN,0.548387096774,0.387096774194,0.0322580645161,-2,-0.00215053763441,0.132694206715,-0.129032258065,-0.153846153846,0.0229885057471,0.143348550907,0.0493708923131,0.0340984284533,0.00833877904103,0.0468339804571,0.0117452440033,-0.0162768616852,0.0119904147148,0.0197890818859,0.257973850105,0.116288863691,0.866071428571,NaN,NaN,NaN,0.0189535567313,0.00322093793713,0,0,-0.0207178861025,-0.0322580645161,0,0,77,1,3,849,0.9625,0.998823529412,0.00117647058824,0.0375,0.987179487179,0.9625,0.974683544304,0.972426823351,0.961323529412,0.950617283951,25,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.976680384088,0.666677209228,00:00:12,10,66.6666666667,6,13351,fixed,0.5,0.92,0.851851851852,0.884615384615,23,2,4,52,0.851851851852,0.962962962963,0.037037037037,0.148148148148,0.92,0.851851851852,0.884615384615,0.925925925926,0.56378600823,0.830188679245,0.83152184062,0.814814814815,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,2.09941879424,5.03225806452,5.57142857143,2.68965517241,4.33961496731,0.86235938453,0.44540942928,4.32720824352,1.71978789166,0.752688172043,1.94715121382,0.773867790106,0.349048800662,1.34440903181,0.640372009385,3.87898089172,NaN,NaN,NaN,0.200024872247,0.155979202773,30,0.00667408231368,0.228089736881,NaN,NaN,NaN,NaN,NaN,0.516129032258,0.41935483871,0.0322580645161,-2,-0.00215053763441,0.550743679037,-0.129032258065,-0.582417582418,0.0229885057471,0.135674163783,0.0478458538463,0.0349255583127,-0.0528541118068,0.0225137289663,0.00430107526882,0.089299523495,0.053950260107,0.0288875103391,0.615562508153,0.169746171531,1.45933803458,NaN,NaN,NaN,0.0627761949984,0.0262214173058,5,0.00111234705228,-0.0312509224597,-0.0645161290323,0.0322580645161,0,76,2,4,848,0.95,0.997647058824,0.00235294117647,0.05,0.974358974359,0.95,0.962025316456,0.958592389426,0.947647058824,0.926829268293,25,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.979766803841,0.670868132237,00:00:11,10,66.6666666667,7,13352,fixed,0.5,0.92,0.851851851852,0.884615384615,23,2,4,52,0.851851851852,0.962962962963,0.037037037037,0.148148148148,0.92,0.851851851852,0.884615384615,0.925925925926,0.56378600823,0.830188679245,0.83152184062,0.814814814815,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,78,0.0838709677419,2.20931116654,5.03225806452,5.57142857143,2.68965517241,4.37023165647,0.868443470195,0.447063688999,4.32720824352,1.71978789166,0.752688172043,1.85958718971,0.739066703602,0.346567411084,1.53253629772,0.693671548369,4.30985915493,NaN,NaN,NaN,0.176134359468,0.148409893993,28,0.00622914349277,0.215950167049,NaN,NaN,NaN,NaN,NaN,0.516129032258,0.41935483871,0.0322580645161,-2,-0.00215053763441,0.660636051331,-0.129032258065,-0.582417582418,0.0229885057471,0.166290852938,0.0539299395117,0.0365798180314,-0.0528541118068,0.0225137289663,0.00430107526882,0.00173549938854,0.0191491736031,0.026406120761,0.803689774065,0.223045710516,1.89021629779,NaN,NaN,NaN,0.038885682219,0.0186521085258,3,0.000667408231368,-0.0433904922916,-0.0645161290323,0.0322580645161,0,76,2,4,848,0.95,0.997647058824,0.00235294117647,0.05,0.974358974359,0.95,0.962025316456,0.958592389426,0.947647058824,0.926829268293,25,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.966392318244,0.587102352733,00:00:12,10,66.6666666667,8,13353,fixed,0.5,1,0.888888888889,0.941176470588,24,0,3,54,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.962962962963,0.567901234568,0.914285714286,0.917662935482,0.888888888889,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,77,0.0827956989247,1.52995391705,4.96774193548,6.41666666667,2.65517241379,4.30878073216,0.867351965565,0.444909928781,4.403566492,1.77286443184,0.767490573942,1.84157482864,0.741413242697,0.341013824885,0.769618509956,0.503033785122,2.83928571429,NaN,NaN,NaN,0.15620223398,0.132978723404,25,0.0055617352614,0.279242979243,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.354838709677,0.0322580645161,-3,-0.00322580645161,-0.0187211981567,-0.193548387097,0.262820512821,-0.0114942528736,0.104839928634,0.0528384348815,0.0344260578132,0.0235041366719,0.0755902691545,0.019103477168,-0.0162768616852,0.0214957126981,0.0208525345622,0.0407719862987,0.0324079472684,0.419642857143,NaN,NaN,NaN,0.0189535567313,0.00322093793713,0,0,0.0199023199023,0,-0.0322580645161,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.980891719745,0.979344111448,0.9625,0.9625,24,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.964334705075,0.537848921559,00:00:11,10,66.6666666667,9,13354,fixed,0.5,0.923076923077,0.888888888889,0.905660377358,24,2,3,52,0.888888888889,0.962962962963,0.037037037037,0.111111111111,0.923076923077,0.888888888889,0.905660377358,0.938271604938,0.559670781893,0.859813084112,0.860151230808,0.851851851852,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,79,0.0849462365591,1.80533028525,5.09677419355,5.64285714286,2.72413793103,4.38447897862,0.860245875552,0.443446304614,4.37293730176,1.71596273867,0.752143732136,1.85900886993,0.729484493265,0.345447121274,1.09179047897,0.604759410448,3.28571428571,NaN,NaN,NaN,0.15365827588,0.130208333333,25,0.0055617352614,0.217528747199,NaN,NaN,NaN,NaN,NaN,0.516129032258,0.41935483871,0.0322580645161,-1,-0.0010752688172,0.256655170044,-0.0645161290323,-0.510989010989,0.0574712643678,0.180538175094,0.0457323448688,0.0329624336464,-0.00712505356347,0.0186885759775,0.00375663536137,0.00115717961411,0.00956696326628,0.0252858309514,0.362943955314,0.134133572594,0.866071428571,NaN,NaN,NaN,0.0164095986318,0.000450547866205,0,0,-0.0418119121416,-0.0645161290323,0.0322580645161,0,77,2,3,848,0.9625,0.997647058824,0.00235294117647,0.0375,0.974683544304,0.9625,0.968553459119,0.965636974285,0.960147058824,0.939024390244,26,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.959533607682,0.869478174152,00:00:11,10,66.6666666667,10,13355,fixed,0.5,0.857142857143,0.888888888889,0.872727272727,24,4,3,50,0.888888888889,0.925925925926,0.0740740740741,0.111111111111,0.857142857143,0.888888888889,0.872727272727,0.913580246914,0.551440329218,0.807339449541,0.807645408036,0.814814814815,83,56,27,0,83,0,56,0,27,31,80,0.0860215053763,1.54867511521,5.16129032258,6.15384615385,2.66666666667,4.20394080353,0.814513530684,0.410483870968,4.38006235533,1.69727416269,0.748387096774,1.85785169032,0.719917529999,0.320161290323,0.728846523657,0.470625837853,2.41964285714,NaN,NaN,NaN,0.137248677249,0.129757785467,25,0.0055617352614,0.259340659341,NaN,NaN,NaN,NaN,NaN,0.58064516129,0.387096774194,0.0322580645161,31,81,0.0870967741935,3.71201488301,5.22580645161,5.0625,2.79310344828,4.48486103404,0.858214148489,0.443249701314,4.34110139139,1.66140917448,0.73436877738,1.96090828198,0.75047107088,0.351254480287,3.01631317086,0.812581109162,7.26315789474,NaN,NaN,NaN,0.194696969697,0.177924217463,36,0.00800889877642,0.185772283272,NaN,NaN,NaN,NaN,NaN,0.451612903226,0.483870967742,0.0322580645161,1,0.0010752688172,2.1633397678,0.0645161290323,-1.09134615385,0.126436781609,0.280920230509,0.043700617805,0.0327658303465,-0.0389609639384,-0.0358649882072,-0.0140183193947,0.103056591656,0.0305535408807,0.0310931899642,2.2874666472,0.341955271309,4.84351503759,NaN,NaN,NaN,0.0574482924483,0.0481664319958,11,0.00244716351502,-0.0735683760684,-0.129032258065,0.0967741935484,0,77,4,3,846,0.9625,0.995294117647,0.00470588235294,0.0375,0.950617283951,0.9625,0.95652173913,0.952423861099,0.957794117647,0.916666666667,28,27,0,3,1,3
