Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.913265306122,0.330140355207,00:00:04,10,80,1,13346,fixed,0.5,0.8,0.857142857143,0.827586206897,12,3,2,25,0.857142857143,0.892857142857,0.107142857143,0.142857142857,0.8,0.857142857143,0.827586206897,0.880952380952,0.547619047619,0.736842105263,0.737864787373,0.75,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,67,0.176315789474,3.77348710317,6.7,4.78571428571,3.94117647059,3.19703810293,0.477169866109,0.235820895522,3.52845575288,1.05327037399,0.558955223881,2.05899822346,0.614626335361,0.333582089552,2.06519252628,0.547290203944,6.375,NaN,NaN,NaN,0.181263736264,0.146666666667,22,0.019298245614,0.191793127507,NaN,NaN,NaN,NaN,NaN,0.3,0.55,0.15,1,0.00263157894737,1.88459821429,0.1,-1.21428571429,0.274509803922,0.0281100092104,-0.00297075415158,-0.00281546811398,-0.172184305561,-0.0681357043214,-0.0289235639982,0.136828396908,0.0321506303455,0.0169154228856,1.11142022041,0.0423519243679,3.93055555556,NaN,NaN,NaN,0.0071978021978,0.0213919413919,3,0.00263157894737,-0.0731707974565,-0.15,0.1,0.05,64,3,2,311,0.969696969697,0.990445859873,0.00955414012739,0.030303030303,0.955223880597,0.969696969697,0.962406015038,0.954471718615,0.96014282957,0.927536231884,15,14,0,5,1,5
2,WLNM_dir_neg_kfold,0.936224489796,0.382181415076,00:00:03,10,80,2,13347,fixed,0.5,1,0.928571428571,0.962962962963,13,0,1,28,0.928571428571,1,0,0.0714285714286,1,0.928571428571,0.962962962963,0.97619047619,0.563492063492,0.945454545455,0.946864152948,0.928571428571,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,65,0.171052631579,1.86736111111,6.5,5.90909090909,3.61111111111,3.1871452331,0.490330035861,0.240769230769,3.71164596769,1.14204491314,0.596153846154,1.86024899295,0.572384305525,0.31,0.940355732859,0.503574657983,2.38888888889,NaN,NaN,NaN,0.138113553114,0.101351351351,15,0.0131578947368,0.258852813853,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,-1,-0.00263157894737,-0.0215277777778,-0.1,-0.0909090909091,-0.0555555555556,0.0182171393769,0.0101894156004,0.00213286713287,0.011005909254,0.0206388348215,0.00827505827506,-0.0619208335967,-0.0100913994911,-0.00666666666667,-0.0134165730064,-0.00136362159255,-0.0555555555556,NaN,NaN,NaN,-0.0359523809524,-0.0239233739234,-4,-0.00350877192982,-0.00611111111111,0,0,0,65,0,1,314,0.984848484848,1,0,0.0151515151515,1,0.984848484848,0.992366412214,0.990818844049,0.984848484848,0.984848484848,13,14,0,5,1,5
3,WLNM_dir_neg_kfold,0.94387755102,0.384297052154,00:00:04,10,80,3,13348,fixed,0.5,0.928571428571,0.928571428571,0.928571428571,13,1,1,27,0.928571428571,0.964285714286,0.0357142857143,0.0714285714286,0.928571428571,0.928571428571,0.928571428571,0.952380952381,0.555555555556,0.892857142857,0.892857142857,0.892857142857,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,66,0.173684210526,2.28263888889,6.6,5.5,3.66666666667,3.31503750872,0.502278410412,0.24696969697,3.67208531033,1.11275312434,0.584848484848,1.92216982655,0.582475705016,0.316666666667,1.20584181358,0.528266568771,3.02777777778,NaN,NaN,NaN,0.138113553114,0.101351351351,15,0.0131578947368,0.232756132756,NaN,NaN,NaN,NaN,NaN,0.4,0.5,0.1,0,0,0.39375,0,-0.5,0,0.146109415,0.0221377901515,0.00833333333333,-0.02855474811,-0.00865295397274,-0.0030303030303,0,0,0,0.252069507711,0.0233282891952,0.583333333333,NaN,NaN,NaN,-0.0359523809524,-0.0239233739234,-4,-0.00350877192982,-0.0322077922078,-0.05,0.05,0,65,1,1,313,0.984848484848,0.996815286624,0.0031847133758,0.0151515151515,0.984848484848,0.984848484848,0.984848484848,0.981663771473,0.981663771473,0.970149253731,14,14,0,5,1,5
4,WLNM_dir_neg_kfold,0.989795918367,0.409481292517,00:00:04,10,80,4,13349,fixed,0.5,0.857142857143,0.857142857143,0.857142857143,12,2,2,26,0.857142857143,0.928571428571,0.0714285714286,0.142857142857,0.857142857143,0.857142857143,0.857142857143,0.904761904762,0.555555555556,0.785714285714,0.785714285714,0.785714285714,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,66,0.173684210526,2.28998412698,6.6,5.07692307692,3.88235294118,3.05045294307,0.462189839859,0.22803030303,3.5703457005,1.08192293954,0.572727272727,2.00262984992,0.606857530279,0.327272727273,1.18311023325,0.516645604357,3.68,NaN,NaN,NaN,0.182573260073,0.140939597315,21,0.0184210526316,0.209106634107,NaN,NaN,NaN,NaN,NaN,0.35,0.5,0.15,0,0,0.401095238095,0,-0.923076923077,0.21568627451,-0.118475150647,-0.017950780401,-0.0106060606061,-0.13029435794,-0.0394831387698,-0.0151515151515,0.0804600233682,0.0243818252631,0.0106060606061,0.229337927389,0.0117073247814,1.23555555556,NaN,NaN,NaN,0.00850732600733,0.0156648720407,2,0.00175438596491,-0.0558572908573,-0.1,0.05,0.05,64,2,2,312,0.969696969697,0.993630573248,0.00636942675159,0.030303030303,0.969696969697,0.969696969697,0.969696969697,0.963327542945,0.963327542945,0.941176470588,14,14,0,5,1,5
5,WLNM_dir_neg_kfold,0.984693877551,0.406578947368,00:00:05,10,80,5,13350,fixed,0.5,1,0.928571428571,0.962962962963,13,0,1,28,0.928571428571,1,0,0.0714285714286,1,0.928571428571,0.962962962963,0.97619047619,0.563492063492,0.945454545455,0.946864152948,0.928571428571,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,65,0.171052631579,1.86736111111,6.5,5.90909090909,3.61111111111,3.1871452331,0.490330035861,0.240769230769,3.71164596769,1.14204491314,0.596153846154,1.86024899295,0.572384305525,0.31,0.940355732859,0.503574657983,2.38888888889,NaN,NaN,NaN,0.138113553114,0.101351351351,15,0.0131578947368,0.258852813853,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,-1,-0.00263157894737,-0.0215277777778,-0.1,-0.0909090909091,-0.0555555555556,0.0182171393769,0.0101894156004,0.00213286713287,0.011005909254,0.0206388348215,0.00827505827506,-0.0619208335967,-0.0100913994911,-0.00666666666667,-0.0134165730064,-0.00136362159255,-0.0555555555556,NaN,NaN,NaN,-0.0359523809524,-0.0239233739234,-4,-0.00350877192982,-0.00611111111111,0,0,0,65,0,1,314,0.984848484848,1,0,0.0151515151515,1,0.984848484848,0.992366412214,0.990818844049,0.984848484848,0.984848484848,13,14,0,5,1,5
6,WLNM_dir_neg_kfold,0.954081632653,0.379955430448,00:00:04,10,80,6,13351,fixed,0.5,1,0.785714285714,0.88,11,0,3,28,0.785714285714,1,0,0.214285714286,1,0.785714285714,0.88,0.928571428571,0.579365079365,0.830188679245,0.842423539174,0.785714285714,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,63,0.165789473684,1.86944444444,6.3,5.72727272727,3.70588235294,3.02794006754,0.480625407546,0.233333333333,3.6602415796,1.16198145384,0.603968253968,1.89944590258,0.602998699233,0.323015873016,0.943717470469,0.504811722687,2.38888888889,NaN,NaN,NaN,0.13847985348,0.0948905109489,13,0.0114035087719,0.248427128427,NaN,NaN,NaN,NaN,NaN,0.45,0.4,0.15,-3,-0.00789473684211,-0.0194444444444,-0.3,-0.272727272727,0.0392156862745,-0.140988026176,0.000484787286121,-0.00530303030303,-0.0403984788338,0.040575375528,0.0160894660895,-0.0227239239678,0.0205229942173,0.00634920634921,-0.0100548353969,-0.000126556888363,-0.0555555555556,NaN,NaN,NaN,-0.0355860805861,-0.0303842143258,-6,-0.00526315789474,-0.0165367965368,0,-0.05,0.05,63,0,3,314,0.954545454545,1,0,0.0454545454545,1,0.954545454545,0.976744186047,0.972374362757,0.954545454545,0.954545454545,11,14,0,5,1,5
7,WLNM_dir_neg_kfold,0.936224489796,0.377550741273,00:00:04,10,80,7,13352,fixed,0.5,0.928571428571,0.928571428571,0.928571428571,13,1,1,27,0.928571428571,0.964285714286,0.0357142857143,0.0714285714286,0.928571428571,0.928571428571,0.928571428571,0.952380952381,0.555555555556,0.892857142857,0.892857142857,0.892857142857,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,66,0.173684210526,2.19180555556,6.6,5.5,3.66666666667,3.15227570261,0.477617530698,0.237878787879,3.67208531033,1.11275312434,0.584848484848,1.83819133074,0.557027675983,0.301515151515,1.17904374303,0.537932637339,3.6,NaN,NaN,NaN,0.145879120879,0.112582781457,17,0.0149122807018,0.221392496392,NaN,NaN,NaN,NaN,NaN,0.4,0.5,0.1,0,0,0.302916666667,0,-0.5,0,-0.0166523911088,-0.00252308956194,-0.000757575757576,-0.02855474811,-0.00865295397274,-0.0030303030303,-0.0839784958079,-0.0254480290327,-0.0151515151515,0.225271437168,0.0329943577627,1.15555555556,NaN,NaN,NaN,-0.0281868131868,-0.0126919438178,-2,-0.00175438596491,-0.0435714285714,-0.05,0.05,0,65,1,1,313,0.984848484848,0.996815286624,0.0031847133758,0.0151515151515,0.984848484848,0.984848484848,0.984848484848,0.981663771473,0.981663771473,0.970149253731,14,14,0,5,1,5
8,WLNM_dir_neg_kfold,0.992346938776,0.415572478992,00:00:04,10,80,8,13353,fixed,0.5,1,0.928571428571,0.962962962963,13,0,1,28,0.928571428571,1,0,0.0714285714286,1,0.928571428571,0.962962962963,0.97619047619,0.563492063492,0.945454545455,0.946864152948,0.928571428571,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,65,0.171052631579,1.86736111111,6.5,5.90909090909,3.61111111111,3.1871452331,0.490330035861,0.240769230769,3.71164596769,1.14204491314,0.596153846154,1.86024899295,0.572384305525,0.31,0.940355732859,0.503574657983,2.38888888889,NaN,NaN,NaN,0.138113553114,0.101351351351,15,0.0131578947368,0.258852813853,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,-1,-0.00263157894737,-0.0215277777778,-0.1,-0.0909090909091,-0.0555555555556,0.0182171393769,0.0101894156004,0.00213286713287,0.011005909254,0.0206388348215,0.00827505827506,-0.0619208335967,-0.0100913994911,-0.00666666666667,-0.0134165730064,-0.00136362159255,-0.0555555555556,NaN,NaN,NaN,-0.0359523809524,-0.0239233739234,-4,-0.00350877192982,-0.00611111111111,0,0,0,65,0,1,314,0.984848484848,1,0,0.0151515151515,1,0.984848484848,0.992366412214,0.990818844049,0.984848484848,0.984848484848,13,14,0,5,1,5
9,WLNM_dir_neg_kfold,0.97193877551,0.883523571372,00:00:04,10,80,9,13354,fixed,0.5,0.916666666667,0.785714285714,0.846153846154,11,1,3,27,0.785714285714,0.964285714286,0.0357142857143,0.214285714286,0.916666666667,0.785714285714,0.846153846154,0.904761904762,0.571428571429,0.777777777778,0.782623792125,0.75,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,64,0.168421052632,2.0467372134,6.4,5.33333333333,3.76470588235,3.0157481397,0.471210646828,0.2328125,3.62157279006,1.13174149689,0.5921875,1.96281216089,0.613378800279,0.3296875,1.00510672332,0.491077563225,2.50617283951,NaN,NaN,NaN,0.135503663004,0.0924170616114,13,0.0114035087719,0.226863876864,NaN,NaN,NaN,NaN,NaN,0.4,0.45,0.15,-2,-0.00526315789474,0.157848324515,-0.2,-0.666666666667,0.0980392156863,-0.153179954018,-0.00892997343221,-0.00582386363636,-0.0790672683791,0.0103354185788,0.00430871212121,0.0406423343409,0.0309030952633,0.0130208333333,0.0513344174538,-0.0138607163513,0.0617283950617,NaN,NaN,NaN,-0.0385622710623,-0.0328576636634,-6,-0.00526315789474,-0.0381000481,-0.05,0,0.05,63,1,3,313,0.954545454545,0.996815286624,0.0031847133758,0.0454545454545,0.984375,0.954545454545,0.969230769231,0.963049232292,0.95136074117,0.940298507463,12,14,0,5,1,5
10,WLNM_dir_neg_kfold,0.997448979592,0.352210884354,00:00:04,10,80,10,13355,fixed,0.5,1,0.785714285714,0.88,11,0,3,28,0.785714285714,1,0,0.214285714286,1,0.785714285714,0.88,0.928571428571,0.579365079365,0.830188679245,0.842423539174,0.785714285714,72,58,14,0,72,0,58,0,14,20,66,0.173684210526,1.88888888889,6.6,6,3.66666666667,3.16892809372,0.48014062026,0.238636363636,3.70064005844,1.12140607831,0.587878787879,1.92216982655,0.582475705016,0.316666666667,0.953772305866,0.504938279576,2.44444444444,NaN,NaN,NaN,0.174065934066,0.125274725275,19,0.0166666666667,0.264963924964,NaN,NaN,NaN,NaN,NaN,0.45,0.45,0.1,20,63,0.165789473684,1.86333333333,6.3,5.72727272727,3.70588235294,3.16394157907,0.502212949059,0.240476190476,3.61684654739,1.14820525314,0.599206349206,1.98082917247,0.628834657928,0.340476190476,0.933702934338,0.501092809126,2.33333333333,NaN,NaN,NaN,0.128205128205,0.0859188544153,12,0.0105263157895,0.266414141414,NaN,NaN,NaN,NaN,NaN,0.45,0.4,0.15,-3,-0.00789473684211,-0.0255555555556,-0.3,-0.272727272727,0.0392156862745,-0.00498651464503,0.0220723287989,0.00183982683983,-0.0837935110463,0.0267991748256,0.0113275613276,0.058659345923,0.0463589529128,0.0238095238095,-0.0200693715279,-0.00384547045013,-0.111111111111,NaN,NaN,NaN,-0.0458608058608,-0.0393558708595,-7,-0.00614035087719,0.00145021645022,0,-0.05,0.05,63,0,3,314,0.954545454545,1,0,0.0454545454545,1,0.954545454545,0.976744186047,0.972374362757,0.954545454545,0.954545454545,11,14,0,5,1,5
