Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.986111111111,0.47619047619,00:00:02,10,90,1,13346,fixed,0.5,0.857142857143,1,0.923076923077,6,1,0,11,1,0.916666666667,0.0833333333333,0,0.857142857143,1,0.923076923077,0.944444444444,0.537037037037,0.88,0.886405260428,0.916666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,61,0.110507246377,1.75297619048,5.08333333333,4.06666666667,2.65217391304,4.27242591374,0.840477228933,0.42349726776,4.010628994,1.57795239108,0.650956284153,2.85868876397,1.1247300055,0.424180327869,0.682128178149,0.389125751881,2.1380952381,NaN,NaN,NaN,0.245107515941,0.130718954248,20,0.0098814229249,0.486506936108,NaN,NaN,NaN,NaN,NaN,0.375,0.583333333333,0.0416666666667,1,0.0018115942029,0.047619047619,0.0833333333333,-0.219047619048,0.0434782608696,0.040045557693,-0.00599884227694,-0.00358606557377,-0.0218478584065,-0.0350383498807,-0.0143214936248,0.139993424694,0.037251869786,0.00890255009107,-0.00296803585263,-0.0126060594705,0.0761904761905,NaN,NaN,NaN,-0.037037037037,-0.0038101937337,0,0,-0.0201638091134,-0.0416666666667,0.0416666666667,0,60,1,0,491,1,0.997967479675,0.0020325203252,0,0.983606557377,1,0.99173553719,0.990760998958,0.997967479675,0.983606557377,7,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.791666666667,0.433362470862,00:00:02,10,90,2,13347,fixed,0.5,0.8,0.666666666667,0.727272727273,4,1,2,11,0.666666666667,0.916666666667,0.0833333333333,0.333333333333,0.8,0.666666666667,0.727272727273,0.833333333333,0.574074074074,0.608695652174,0.613940613515,0.583333333333,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,59,0.106884057971,1.66967147436,4.91666666667,4.53846153846,2.45833333333,4.30284705208,0.875155332627,0.439265536723,4.11760976113,1.67495990283,0.694209039548,2.41335355104,0.981703139406,0.375,0.695346106753,0.416456840422,2.00480769231,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.472322625631,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.541666666667,0,-1,-0.0018115942029,-0.0356856684982,-0.0833333333333,0.252747252747,-0.150362318841,0.0704666960355,0.0286792614175,0.0121822033898,0.0851329087175,0.0619691618675,0.0289312617702,-0.30534178824,-0.105774996306,-0.0402777777778,0.010249892752,0.0147250290699,-0.0570970695971,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0343481195897,0.0416666666667,0,-0.0416666666667,58,1,2,491,0.966666666667,0.997967479675,0.0020325203252,0.0333333333333,0.983050847458,0.966666666667,0.974789915966,0.971787575522,0.964634146341,0.950819672131,5,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.777777777778,0.626984126984,00:00:02,10,90,3,13348,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.5,00:00:02,10,90,4,13349,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.833333333333,00:00:03,10,90,5,13350,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.986111111111,0.80753968254,00:00:03,10,90,6,13351,fixed,0.5,1,0.5,0.666666666667,3,0,3,12,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,57,0.103260869565,1.65512820513,4.75,4.38461538462,2.59090909091,3.94803198084,0.831164627545,0.425438596491,3.94321100671,1.66029937125,0.68932748538,2.48145294045,1.04482229071,0.420321637427,0.680076520259,0.410890538963,2,NaN,NaN,NaN,0.126475376475,0.0534351145038,7,0.00345849802372,0.477247526229,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.458333333333,0.0833333333333,-3,-0.0054347826087,-0.0502289377289,-0.25,0.0989010989011,-0.0177865612648,-0.284348375208,-0.0153114436642,-0.00164473684211,-0.0892658456944,0.0473086302847,0.0240497076023,-0.237242398834,-0.0426558449978,0.00504385964912,-0.00501969374282,0.00915872761175,-0.0619047619048,NaN,NaN,NaN,-0.155669176503,-0.0810940334782,-13,-0.00642292490119,-0.0294232189917,0.0416666666667,-0.0833333333333,0.0416666666667,57,0,3,492,0.95,1,0,0.05,1,0.95,0.974358974359,0.971721371712,0.95,0.95,3,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.694444444444,0.603267973856,00:00:02,10,90,7,13352,fixed,0.5,0.8,0.666666666667,0.727272727273,4,1,2,11,0.666666666667,0.916666666667,0.0833333333333,0.333333333333,0.8,0.666666666667,0.727272727273,0.833333333333,0.574074074074,0.608695652174,0.613940613515,0.583333333333,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,59,0.106884057971,1.69007871878,4.91666666667,4.53846153846,2.45833333333,4.25202424087,0.864818489668,0.435734463277,4.0644713723,1.65334428704,0.689971751412,2.41335355104,0.981703139406,0.375,0.720713259908,0.426437687131,2.03745928339,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.443832597141,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.541666666667,0,-1,-0.0018115942029,-0.0152784240732,-0.0833333333333,0.252747252747,-0.150362318841,0.0196438848198,0.0183424184584,0.0086511299435,0.0319945198889,0.0403535460728,0.0246939736347,-0.30534178824,-0.105774996306,-0.0402777777778,0.0356170459063,0.0247058757795,-0.0244454785171,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0628381480797,0.0416666666667,0,-0.0416666666667,58,1,2,491,0.966666666667,0.997967479675,0.0020325203252,0.0333333333333,0.983050847458,0.966666666667,0.974789915966,0.971787575522,0.964634146341,0.950819672131,5,6,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.666666666667,00:00:03,10,90,8,13353,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.666666666667,00:00:02,10,90,9,13354,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.666666666667,0.430555555556,00:00:03,10,90,10,13355,fixed,0.5,1,0.666666666667,0.8,4,0,2,12,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,61,55,6,0,61,0,55,0,6,24,60,0.108695652174,1.70535714286,5,4.28571428571,2.60869565217,4.23238035605,0.84647607121,0.427083333333,4.03247685241,1.61299074096,0.665277777778,2.71869533928,1.08747813571,0.415277777778,0.685096214001,0.401731811352,2.0619047619,NaN,NaN,NaN,0.282144552978,0.134529147982,20,0.0098814229249,0.506670745221,NaN,NaN,NaN,NaN,NaN,0.416666666667,0.541666666667,0.0416666666667,24,58,0.105072463768,1.65773809524,4.83333333333,4.46153846154,2.52173913043,4.15636407439,0.8599373947,0.433908045977,4.06380274541,1.68157354983,0.692528735632,2.44801013543,1.01296971121,0.397988505747,0.685254493449,0.413367163014,2,NaN,NaN,NaN,0.328440849274,0.142517814727,20,0.0098814229249,0.476341754651,NaN,NaN,NaN,NaN,NaN,0.458333333333,0.5,0.0416666666667,-2,-0.0036231884058,-0.047619047619,-0.166666666667,0.175824175824,-0.0869565217391,-0.0760162816627,0.0134613234908,0.00682471264368,0.0313258930033,0.0685828088622,0.0272509578544,-0.270685203846,-0.0745084244981,-0.0172892720307,0.000158279448002,0.0116353516628,-0.0619047619048,NaN,NaN,NaN,0.0462962962963,0.00798866674478,0,0,-0.0303289905706,0.0416666666667,-0.0416666666667,0,58,0,2,492,0.966666666667,1,0,0.0333333333333,1,0.966666666667,0.983050847458,0.981199794352,0.966666666667,0.966666666667,4,6,0,10,1,10
