Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.32,0.197252747253,00:00:12,10,66.6666666667,1,13346,fixed,0.5,0.333333333333,0.2,0.25,1,2,4,8,0.2,0.8,0.2,0.8,0.333333333333,0.2,0.25,0.6,0.6,0,0,0,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,13,0.144444444444,1.45,2.6,3.25,2.16666666667,1.57762127549,0.606777413651,0.323076923077,1.76698110409,1.35921623392,0.653846153846,1.33749350985,1.02884116142,0.530769230769,0.586893895389,0.404754410613,1.25,NaN,NaN,NaN,0.514285714286,0.5625,6,0.05,0.416666666667,NaN,NaN,NaN,NaN,NaN,0.5,0.1,0.3,-2,-0.0222222222222,-0.275,-0.4,0.75,-0.833333333333,0.910954608827,0.384555191429,0.21641025641,0.257750247737,0.35306232968,0.127179487179,-0.243645320235,-0.025251391967,0.0307692307692,-0.0634265384489,0.0277570576635,-0.25,NaN,NaN,NaN,0.214285714286,0.375,4,0.0333333333333,0.09,0.1,0,-0.2,11,2,4,73,0.733333333333,0.973333333333,0.0266666666667,0.266666666667,0.846153846154,0.733333333333,0.785714285714,0.749158702305,0.706666666667,0.647058823529,3,5,0,3,1,3
2,WLNM_dir_neg_kfold,0.33,0.200714285714,00:00:12,10,66.6666666667,2,13347,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
3,WLNM_dir_neg_kfold,0.31,0.195943223443,00:00:12,10,66.6666666667,3,13348,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
4,WLNM_dir_neg_kfold,0.42,0.220972360972,00:00:12,10,66.6666666667,4,13349,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
5,WLNM_dir_neg_kfold,0.69,0.45,00:00:12,10,66.6666666667,5,13350,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
6,WLNM_dir_neg_kfold,0.49,0.245238095238,00:00:12,10,66.6666666667,6,13351,fixed,0.5,0.333333333333,0.2,0.25,1,2,4,8,0.2,0.8,0.2,0.8,0.333333333333,0.2,0.25,0.6,0.6,0,0,0,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,13,0.144444444444,1.45625,2.6,3.25,1.85714285714,1.57762127549,0.606777413651,0.323076923077,1.76698110409,1.35921623392,0.653846153846,1.25166555703,0.962819659257,0.484615384615,0.596612253105,0.409690817583,1.3125,NaN,NaN,NaN,0.514285714286,0.5625,6,0.05,0.35,NaN,NaN,NaN,NaN,NaN,0.5,0.2,0.2,-2,-0.0222222222222,-0.26875,-0.4,0.75,-1.14285714286,0.910954608827,0.384555191429,0.21641025641,0.257750247737,0.35306232968,0.127179487179,-0.32947327305,-0.0912728941321,-0.0153846153846,-0.0537081807321,0.0326934646338,-0.1875,NaN,NaN,NaN,0.214285714286,0.375,4,0.0333333333333,0.0233333333333,0.1,0.1,-0.3,11,2,4,73,0.733333333333,0.973333333333,0.0266666666667,0.266666666667,0.846153846154,0.733333333333,0.785714285714,0.749158702305,0.706666666667,0.647058823529,3,5,0,3,1,3
7,WLNM_dir_neg_kfold,0.51,0.383653846154,00:00:12,10,66.6666666667,7,13352,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
8,WLNM_dir_neg_kfold,0.3,0.195292207792,00:00:12,10,66.6666666667,8,13353,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
9,WLNM_dir_neg_kfold,0.42,0.223867521368,00:00:12,10,66.6666666667,9,13354,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,11,0.122222222222,1.4,2.2,2.75,2.2,1.1352924244,0.516042011089,0.245454545455,1.44913767462,1.31739788602,0.627272727273,1.37032031941,1.24574574491,0.609090909091,0.516397779494,0.368855556782,1,NaN,NaN,NaN,0,0,0,0,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.4,-4,-0.0444444444444,-0.325,-0.8,0.25,-0.8,0.468625757728,0.293819788866,0.138787878788,-0.0600931817373,0.31124398178,0.100606060606,-0.210818510678,0.191653191525,0.109090909091,-0.133922654343,-0.00814179616765,-0.5,NaN,NaN,NaN,-0.3,-0.1875,-2,-0.0166666666667,0.173333333333,0.1,-0.1,-0.1,11,0,4,75,0.733333333333,1,0,0.266666666667,1,0.733333333333,0.846153846154,0.83438751887,0.733333333333,0.733333333333,1,5,0,3,1,3
10,WLNM_dir_neg_kfold,0.29,0.192777777778,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.333333333333,0.2,0.25,1,2,4,8,0.2,0.8,0.2,0.8,0.333333333333,0.2,0.25,0.6,0.6,0,0,0,16,11,5,0,16,0,11,0,5,10,15,0.166666666667,1.725,3,2.5,3,0.666666666667,0.222222222222,0.106666666667,1.50923085636,1.00615390424,0.526666666667,1.58113883008,1.05409255339,0.5,0.650320433838,0.376997352949,1.5,NaN,NaN,NaN,0.3,0.1875,2,0.0166666666667,0.326666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.1,0.5,10,13,0.144444444444,1.575,2.6,2.6,2.16666666667,1.34989711542,0.519191198239,0.269230769231,1.56702123647,1.20540095113,0.607692307692,1.4944341181,1.14956470623,0.576923076923,0.624166110369,0.396295943092,1.5,NaN,NaN,NaN,0.229166666667,0.310344827586,3,0.025,0.341666666667,NaN,NaN,NaN,NaN,NaN,0.4,0.2,0.3,-2,-0.0222222222222,-0.15,-0.4,0.1,-0.833333333333,0.683230448754,0.296968976017,0.162564102564,0.0577903801162,0.199247046895,0.0810256410256,-0.0867047119869,0.0954721528393,0.0769230769231,-0.0261543234684,0.0192985901422,0,NaN,NaN,NaN,-0.0708333333333,0.122844827586,1,0.00833333333333,0.015,0,0.1,-0.2,11,2,4,73,0.733333333333,0.973333333333,0.0266666666667,0.266666666667,0.846153846154,0.733333333333,0.785714285714,0.749158702305,0.706666666667,0.647058823529,3,5,0,3,1,3
