Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.52,0.182738095238,00:00:02,10,80,1,13346,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,20,0.0833333333333,1.475,2.5,3.33333333333,1.53846153846,2.06559111798,0.826236447191,0.396875,2.2656860624,1.81254884992,0.7625,1.18321595662,0.946572765296,0.41875,0.680685928555,0.461481985461,2,NaN,NaN,NaN,0,0,0,0,0.263333333333,NaN,NaN,NaN,NaN,NaN,0.625,0.1875,0.1875,-3,-0.0125,-0.0770833333333,-0.375,0.047619047619,-0.104395604396,-0.325364060747,-0.00540013671305,-0.0161684782609,-0.0998653180089,0.166947889635,0.0423913043478,-0.275950472087,-0.0684995329353,0.00842391304348,-0.0256838990373,0.00637122405929,0,NaN,NaN,NaN,0,0,0,0,-0.0779365079365,0.0625,-0.125,0.0625,20,0,3,217,0.869565217391,1,0,0.130434782609,1,0.869565217391,0.93023255814,0.926124996899,0.869565217391,0.869565217391,2,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.6,0.231428571429,00:00:02,10,80,2,13347,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,20,0.0833333333333,1.475,2.5,3.33333333333,1.53846153846,2.06559111798,0.826236447191,0.396875,2.2656860624,1.81254884992,0.7625,1.18321595662,0.946572765296,0.41875,0.680685928555,0.461481985461,2,NaN,NaN,NaN,0,0,0,0,0.263333333333,NaN,NaN,NaN,NaN,NaN,0.625,0.1875,0.1875,-3,-0.0125,-0.0770833333333,-0.375,0.047619047619,-0.104395604396,-0.325364060747,-0.00540013671305,-0.0161684782609,-0.0998653180089,0.166947889635,0.0423913043478,-0.275950472087,-0.0684995329353,0.00842391304348,-0.0256838990373,0.00637122405929,0,NaN,NaN,NaN,0,0,0,0,-0.0779365079365,0.0625,-0.125,0.0625,20,0,3,217,0.869565217391,1,0,0.130434782609,1,0.869565217391,0.93023255814,0.926124996899,0.869565217391,0.869565217391,2,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.5,0.336153846154,00:00:02,10,80,3,13348,fixed,0.5,0.666666666667,0.4,0.5,2,1,3,9,0.4,0.9,0.1,0.6,0.666666666667,0.4,0.5,0.733333333333,0.6,0.333333333333,0.353553390593,0.3,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,21,0.0875,2.27008928571,2.625,3,1.5,2.21735578261,0.844706964803,0.41369047619,2.24258035902,1.70863265449,0.735119047619,1.13834675444,0.867311812903,0.366071428571,1.5676886638,0.690584583462,3.85714285714,NaN,NaN,NaN,0.190476190476,0.12676056338,3,0.00535714285714,0.188095238095,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,-2,-0.00833333333333,0.718005952381,-0.25,-0.285714285714,-0.142857142857,-0.173599396116,0.0130703808992,0.000646997929607,-0.122971021383,0.0630316942108,0.0150103519669,-0.320819674272,-0.147760485328,-0.0442546583851,0.861318836205,0.23547382206,1.85714285714,NaN,NaN,NaN,0.190476190476,0.12676056338,3,0.00535714285714,-0.153174603175,0,0,0,20,1,3,216,0.869565217391,0.995391705069,0.00460829493088,0.130434782609,0.952380952381,0.869565217391,0.909090909091,0.901065909141,0.86495692246,0.833333333333,3,5,0,5,1,5
4,WLNM_dir_neg_kfold,0.6,0.201666666667,00:00:02,10,80,4,13349,fixed,0.5,0.666666666667,0.4,0.5,2,1,3,9,0.4,0.9,0.1,0.6,0.666666666667,0.4,0.5,0.733333333333,0.6,0.333333333333,0.353553390593,0.3,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,21,0.0875,1.6890625,2.625,3,1.61538461538,2.09364116633,0.797577587172,0.395833333333,2.24258035902,1.70863265449,0.735119047619,1.19547758936,0.910840068085,0.425595238095,0.867129784115,0.513379335646,2.5,NaN,NaN,NaN,0,0,0,0,0.197619047619,NaN,NaN,NaN,NaN,NaN,0.5625,0.25,0.1875,-2,-0.00833333333333,0.136979166667,-0.25,-0.285714285714,-0.0274725274725,-0.297314012398,-0.0340589967323,-0.0172101449275,-0.122971021383,0.0630316942108,0.0150103519669,-0.263688839345,-0.104232230146,0.0152691511387,0.160759956523,0.0582685742445,0.5,NaN,NaN,NaN,0,0,0,0,-0.143650793651,0,-0.0625,0.0625,20,1,3,216,0.869565217391,0.995391705069,0.00460829493088,0.130434782609,0.952380952381,0.869565217391,0.909090909091,0.901065909141,0.86495692246,0.833333333333,3,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.52,0.330952380952,00:00:02,10,80,5,13350,fixed,0.5,0,0,0,0,1,5,9,0,0.9,0.1,1,0,0,0,0.6,0.644444444444,-0.125,-0.188982236505,-0.1,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,19,0.0791666666667,2.34166666667,2.375,2.71428571429,1.72727272727,2.02895703914,0.85429770069,0.447368421053,1.86971477326,1.57449665116,0.713815789474,1.32759180474,1.11797204609,0.529605263158,1.64957907089,0.704446578315,4,NaN,NaN,NaN,0,0,0,0,0.257142857143,NaN,NaN,NaN,NaN,NaN,0.4375,0.25,0.1875,-4,-0.0166666666667,0.789583333333,-0.5,-0.571428571429,0.0844155844156,-0.361998139586,0.0226611167856,0.0343249427918,-0.495836607148,-0.071104309118,-0.00629290617849,-0.131574623972,0.102899747862,0.119279176201,0.943209243295,0.249335816913,2,NaN,NaN,NaN,0,0,0,0,-0.084126984127,-0.125,-0.0625,0.0625,18,1,5,216,0.782608695652,0.995391705069,0.00460829493088,0.217391304348,0.947368421053,0.782608695652,0.857142857143,0.848204687672,0.778000400721,0.75,1,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.86,0.355,00:00:02,10,80,6,13351,fixed,0.5,0,0,0,0,0,5,10,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,18,0.075,1.475,2.25,3,1.63636363636,1.87971629065,0.835429462511,0.4375,1.8929694486,1.68263950987,0.743055555556,1.25830573921,1.11849399041,0.520833333333,0.680685928555,0.461481985461,2,NaN,NaN,NaN,0,0,0,0,0.28,NaN,NaN,NaN,NaN,NaN,0.5,0.1875,0.1875,-5,-0.0208333333333,-0.0770833333333,-0.625,-0.285714285714,-0.00649350649351,-0.511238888074,0.00379287860695,0.0244565217391,-0.472581931804,0.0370385495854,0.0229468599034,-0.200860689496,0.103421692179,0.110507246377,-0.0256838990373,0.00637122405929,0,NaN,NaN,NaN,0,0,0,0,-0.0612698412698,-0.0625,-0.125,0.0625,18,0,5,217,0.782608695652,1,0,0.217391304348,1,0.782608695652,0.878048780488,0.874632707871,0.782608695652,0.782608695652,0,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.54,0.36,00:00:02,10,80,7,13352,fixed,0.5,0,0,0,0,0,5,10,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,18,0.075,1.475,2.25,3,1.63636363636,1.87971629065,0.835429462511,0.4375,1.8929694486,1.68263950987,0.743055555556,1.25830573921,1.11849399041,0.520833333333,0.680685928555,0.461481985461,2,NaN,NaN,NaN,0,0,0,0,0.28,NaN,NaN,NaN,NaN,NaN,0.5,0.1875,0.1875,-5,-0.0208333333333,-0.0770833333333,-0.625,-0.285714285714,-0.00649350649351,-0.511238888074,0.00379287860695,0.0244565217391,-0.472581931804,0.0370385495854,0.0229468599034,-0.200860689496,0.103421692179,0.110507246377,-0.0256838990373,0.00637122405929,0,NaN,NaN,NaN,0,0,0,0,-0.0612698412698,-0.0625,-0.125,0.0625,18,0,5,217,0.782608695652,1,0,0.217391304348,1,0.782608695652,0.878048780488,0.874632707871,0.782608695652,0.782608695652,0,5,0,5,1,5
8,WLNM_dir_neg_kfold,0.58,0.354801864802,00:00:02,10,80,8,13353,fixed,0.5,0.666666666667,0.4,0.5,2,1,3,9,0.4,0.9,0.1,0.6,0.666666666667,0.4,0.5,0.733333333333,0.6,0.333333333333,0.353553390593,0.3,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,21,0.0875,1.71875,2.625,3,1.5,2.12524508391,0.809617174821,0.39880952381,2.24258035902,1.70863265449,0.735119047619,1.13834675444,0.867311812903,0.366071428571,1.0119082633,0.58874662592,3.25,NaN,NaN,NaN,0,0,0,0,0.188095238095,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,-2,-0.00833333333333,0.166666666667,-0.25,-0.285714285714,-0.142857142857,-0.265710094818,-0.0220194090826,-0.0142339544513,-0.122971021383,0.0630316942108,0.0150103519669,-0.320819674272,-0.147760485328,-0.0442546583851,0.305538435707,0.133635864518,1.25,NaN,NaN,NaN,0,0,0,0,-0.153174603175,0,0,0,20,1,3,216,0.869565217391,0.995391705069,0.00460829493088,0.130434782609,0.952380952381,0.869565217391,0.909090909091,0.901065909141,0.86495692246,0.833333333333,3,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.68,0.24,00:00:02,10,80,9,13354,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,20,0.0833333333333,1.475,2.5,3.33333333333,1.53846153846,2.06559111798,0.826236447191,0.396875,2.2656860624,1.81254884992,0.7625,1.18321595662,0.946572765296,0.41875,0.680685928555,0.461481985461,2,NaN,NaN,NaN,0,0,0,0,0.263333333333,NaN,NaN,NaN,NaN,NaN,0.625,0.1875,0.1875,-3,-0.0125,-0.0770833333333,-0.375,0.047619047619,-0.104395604396,-0.325364060747,-0.00540013671305,-0.0161684782609,-0.0998653180089,0.166947889635,0.0423913043478,-0.275950472087,-0.0684995329353,0.00842391304348,-0.0256838990373,0.00637122405929,0,NaN,NaN,NaN,0,0,0,0,-0.0779365079365,0.0625,-0.125,0.0625,20,0,3,217,0.869565217391,1,0,0.130434782609,1,0.869565217391,0.93023255814,0.926124996899,0.869565217391,0.869565217391,2,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.58,0.369307359307,00:00:02,10,80,10,13355,fixed,0.5,0.666666666667,0.4,0.5,2,1,3,9,0.4,0.9,0.1,0.6,0.666666666667,0.4,0.5,0.733333333333,0.6,0.333333333333,0.353553390593,0.3,25,20,5,0,25,0,20,0,5,16,23,0.0958333333333,1.55208333333,2.875,3.28571428571,1.64285714286,2.39095517872,0.831636583904,0.413043478261,2.3655513804,1.64560096028,0.720108695652,1.45916642871,1.01507229823,0.410326086957,0.706369827593,0.455110761402,2,NaN,NaN,NaN,0,0,0,0,0.34126984127,NaN,NaN,NaN,NaN,NaN,0.5625,0.3125,0.125,16,21,0.0875,2.33125,2.625,3,1.61538461538,2.18708329364,0.833174588055,0.407738095238,2.24258035902,1.70863265449,0.735119047619,1.25,0.952380952381,0.431547619048,1.64791534977,0.706880578989,4,NaN,NaN,NaN,0,0,0,0,0.245238095238,NaN,NaN,NaN,NaN,NaN,0.5625,0.25,0.1875,-2,-0.00833333333333,0.779166666667,-0.25,-0.285714285714,-0.0274725274725,-0.203871885081,0.0015380041506,-0.00530538302277,-0.122971021383,0.0630316942108,0.0150103519669,-0.209166428707,-0.0626913458503,0.0212215320911,0.941545522175,0.251769817587,2,NaN,NaN,NaN,0,0,0,0,-0.0960317460317,0,-0.0625,0.0625,20,1,3,216,0.869565217391,0.995391705069,0.00460829493088,0.130434782609,0.952380952381,0.869565217391,0.909090909091,0.901065909141,0.86495692246,0.833333333333,3,5,0,5,1,5
