Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.882653061224,0.262925170068,00:00:02,10,90,1,13346,fixed,0.5,0.714285714286,0.714285714286,0.714285714286,5,2,2,12,0.714285714286,0.857142857143,0.142857142857,0.285714285714,0.714285714286,0.714285714286,0.714285714286,0.809523809524,0.555555555556,0.571428571429,0.571428571429,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,67,0.159523809524,1.68571428571,6.38095238095,6.09090909091,5.15384615385,2.53921622703,0.3979368714,0.214641080313,4.10632497032,1.28705708025,0.643923240938,3.10836046203,0.974262234367,0.518834399431,0.741812452232,0.440058234375,2,NaN,NaN,NaN,0.141666666667,0.0564705882353,8,0.00601503759398,0.348686868687,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.142857142857,0.380952380952,0,0,0.0333333333333,0,0,-0.429487179487,-0.279935958932,-0.0438705607281,-0.0163468372424,-0.0484198788703,-0.0151763799444,0.00284292821606,-0.172173756952,-0.0539649088954,-0.0142146410803,0.0435152034763,0.0174575939176,0,NaN,NaN,NaN,-0.00762322472849,-0.00489304812834,-1,-0.000751879699248,-0.0406060606061,0,0.047619047619,-0.047619047619,65,2,2,351,0.970149253731,0.99433427762,0.0056657223796,0.0298507462687,0.970149253731,0.970149253731,0.970149253731,0.964483531352,0.964483531352,0.942028985507,7,7,0,10,1,10
2,WLNM_dir_neg_kfold,0.69387755102,0.183852488364,00:00:03,10,90,2,13347,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
3,WLNM_dir_neg_kfold,0.969387755102,0.789285714286,00:00:03,10,90,3,13348,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
4,WLNM_dir_neg_kfold,0.714285714286,0.228070175439,00:00:03,10,90,4,13349,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
5,WLNM_dir_neg_kfold,0.795918367347,0.249299719888,00:00:03,10,90,5,13350,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
6,WLNM_dir_neg_kfold,0.877551020408,0.284715284715,00:00:03,10,90,6,13351,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
7,WLNM_dir_neg_kfold,0.709183673469,0.644736842105,00:00:03,10,90,7,13352,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
8,WLNM_dir_neg_kfold,0.709183673469,0.501879699248,00:00:03,10,90,8,13353,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
9,WLNM_dir_neg_kfold,0.755102040816,0.237505528527,00:00:02,10,90,9,13354,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
10,WLNM_dir_neg_kfold,0.734693877551,0.661111111111,00:00:03,10,90,10,13355,fixed,0.5,1,0.571428571429,0.727272727273,4,0,3,14,0.571428571429,1,0,0.428571428571,1,0.571428571429,0.727272727273,0.857142857143,0.603174603175,0.64,0.68599434057,0.571428571429,69,62,7,0,69,0,62,0,7,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,21,64,0.152380952381,1.65238095238,6.09523809524,5.81818181818,5.33333333333,2.66279480818,0.436864773217,0.232142857143,3.96832698346,1.30210729145,0.645833333333,3.12211771841,1.02444487635,0.540178571429,0.698297248755,0.422600640457,2,NaN,NaN,NaN,0.144862155388,0.0528967254408,7,0.00526315789474,0.354031221304,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.0952380952381,0.428571428571,-3,-0.00714285714286,0,-0.285714285714,-0.272727272727,-0.25,-0.156357377782,-0.00494265891129,0.00115493958778,-0.186417865739,-0.000126168748906,0.00475302061123,-0.158416500569,-0.0037822669089,0.00712953091684,0,0,0,NaN,NaN,NaN,-0.00442773600668,-0.00846691092283,-2,-0.0015037593985,-0.035261707989,0,0,0,64,0,3,353,0.955223880597,1,0,0.044776119403,1,0.955223880597,0.977099236641,0.973228771232,0.955223880597,0.955223880597,4,7,0,10,1,10
