Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.847465277778,0.400923185278,00:00:29,10,66.6666666667,1,13346,fixed,0.5,0.893939393939,0.491666666667,0.634408602151,59,7,61,233,0.491666666667,0.970833333333,0.0291666666667,0.508333333333,0.893939393939,0.491666666667,0.634408602151,0.811111111111,0.605555555556,0.521126760563,0.563459036083,0.4625,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,306,0.135638297872,2.28112621739,12.75,8.74285714286,7.46341463415,7.01518110653,0.550210282865,0.312227668845,6.65126767633,1.04333610609,0.558823529412,7.68149198717,1.20493991956,0.592592592593,0.902006044687,0.395421365908,3.06374573693,NaN,NaN,NaN,0.254269384835,0.249517684887,388,0.0224329324699,0.251710949386,NaN,NaN,NaN,NaN,NaN,0.270833333333,0.583333333333,0.145833333333,-54,-0.0239361702128,0.204755753179,-2.25,-1.84537815126,-0.908678389109,-1.27990844321,-0.00279568711776,0.00296840958606,-1.45966531825,-0.0381216265203,-0.0108523965142,-0.426817383536,0.123832003462,0.0494212962963,0.0758834266288,-0.00244723812933,0.331422504611,NaN,NaN,NaN,-0.134908876886,-0.110757334211,-398,-0.0230111008326,-0.0651475030789,-0.0208333333333,-0.0208333333333,0.0416666666667,299,7,61,1889,0.830555555556,0.996308016878,0.00369198312236,0.169444444444,0.977124183007,0.830555555556,0.897897897898,0.88435422993,0.826863572433,0.814713896458,66,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.864861111111,0.418854193752,00:00:21,10,66.6666666667,2,13347,fixed,0.5,0.952380952381,0.5,0.655737704918,60,3,60,237,0.5,0.9875,0.0125,0.5,0.952380952381,0.5,0.655737704918,0.825,0.608333333333,0.553191489362,0.604814736759,0.4875,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,303,0.134308510638,2.15626438954,12.625,9.18181818182,7.39024390244,7.07896193857,0.56070985652,0.317244224422,6.70394056872,1.06201038712,0.567863036304,7.60222881652,1.20431347588,0.592753025303,0.890058688378,0.412778086349,2.79088056769,NaN,NaN,NaN,0.225757128975,0.250972762646,387,0.0223751156337,0.276243682455,NaN,NaN,NaN,NaN,NaN,0.3125,0.541666666667,0.145833333333,-57,-0.0252659574468,0.0798939253355,-2.375,-1.4064171123,-0.981849120817,-1.21612761118,0.00770388653701,0.00798496516318,-1.40699242586,-0.0194473454865,-0.0018128896223,-0.506080554185,0.12320555979,0.0495817290062,0.0639360703196,0.0149094823117,0.0585573353662,NaN,NaN,NaN,-0.163421132745,-0.109302256453,-399,-0.0230689176688,-0.0406147700105,0.0208333333333,-0.0625,0.0416666666667,300,3,60,1893,0.833333333333,0.998417721519,0.00158227848101,0.166666666667,0.990099009901,0.833333333333,0.904977375566,0.893287673762,0.831751054852,0.826446280992,63,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.883350694444,0.744247333617,00:00:20,10,66.6666666667,3,13348,fixed,0.5,0.950819672131,0.483333333333,0.640883977901,58,3,62,237,0.483333333333,0.9875,0.0125,0.516666666667,0.950819672131,0.483333333333,0.640883977901,0.819444444444,0.610185185185,0.536817102138,0.591647364088,0.470833333333,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,301,0.133421985816,2.34249616037,12.5416666667,9.12121212121,7.525,7.24630010752,0.577778081663,0.326896456257,6.71213440173,1.0703735923,0.571497785161,7.61504553103,1.21435942023,0.596553156146,1.04512880114,0.4461603049,3.26696265547,NaN,NaN,NaN,0.227682869089,0.252067914671,386,0.0223172987974,0.278991785427,NaN,NaN,NaN,NaN,NaN,0.3125,0.520833333333,0.166666666667,-59,-0.0261524822695,0.266125696166,-2.45833333333,-1.46702317291,-0.847093023256,-1.04878944223,0.0247721116796,0.0176371969977,-1.39879859284,-0.0110841403074,0.00182185923465,-0.493263839671,0.133251504137,0.0533818598499,0.21900618308,0.0482917008623,0.534639423148,NaN,NaN,NaN,-0.161495392632,-0.108207104427,-400,-0.0231267345051,-0.0378666670377,0.0208333333333,-0.0833333333333,0.0625,298,3,62,1893,0.827777777778,0.998417721519,0.00158227848101,0.172222222222,0.990033222591,0.827777777778,0.901664145234,0.889808629011,0.826195499297,0.820936639118,61,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.834791666667,0.515656219475,00:00:20,10,66.6666666667,4,13349,fixed,0.5,0.966666666667,0.483333333333,0.644444444444,58,2,62,238,0.483333333333,0.991666666667,0.00833333333333,0.516666666667,0.966666666667,0.483333333333,0.644444444444,0.822222222222,0.611111111111,0.542857142857,0.600832755432,0.475,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,300,0.132978723404,1.76406915932,12.5,10,6.97674418605,7.16967609583,0.573574087667,0.324930555556,6.84944476706,1.09591116273,0.584166666667,7.60319081954,1.21651053113,0.590555555556,0.666646759674,0.37790284817,2.54326618457,NaN,NaN,NaN,0.266855889275,0.26728209532,415,0.023993987049,0.324943461223,NaN,NaN,NaN,NaN,NaN,0.375,0.520833333333,0.104166666667,-60,-0.0265957446809,-0.312301304891,-2.5,-0.588235294118,-1.39534883721,-1.12541345391,0.0205681176835,0.0156712962963,-1.26148822752,0.0144534301192,0.0144907407407,-0.505118551168,0.135402615032,0.0473842592593,-0.159475858384,-0.0199657558675,-0.18905704775,NaN,NaN,NaN,-0.122322372445,-0.0929929237787,-371,-0.0214500462535,0.00808500875825,0.0833333333333,-0.0833333333333,0,298,2,62,1894,0.827777777778,0.998945147679,0.00105485232068,0.172222222222,0.993333333333,0.827777777778,0.90303030303,0.891631381448,0.826722925457,0.82320441989,60,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.841041666667,0.399309513594,00:00:20,10,66.6666666667,5,13350,fixed,0.5,0.98275862069,0.475,0.640449438202,57,1,63,239,0.475,0.995833333333,0.00416666666667,0.525,0.98275862069,0.475,0.640449438202,0.822222222222,0.612962962963,0.540669856459,0.603734476874,0.470833333333,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,298,0.132092198582,1.92882032551,12.4166666667,9.61290322581,7.45,7.22534938663,0.581907333151,0.330187360179,6.80412369749,1.09596623315,0.582913870246,7.65188986066,1.23251917219,0.60514541387,0.772385495131,0.400444502225,2.74277827127,NaN,NaN,NaN,0.253018896454,0.256527415144,393,0.0227220166512,0.309745720693,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.479166666667,0.166666666667,-62,-0.0274822695035,-0.147550138696,-2.58333333333,-0.975332068311,-0.922093023256,-1.06974016312,0.0289013631683,0.0209281009197,-1.30680929709,0.0145085005426,0.0132379443202,-0.456419510042,0.151411256093,0.0619741175739,-0.0537371229273,0.00257589818782,0.0104550389485,NaN,NaN,NaN,-0.136159365267,-0.103747603955,-393,-0.0227220166512,-0.00711273177187,0.0625,-0.125,0.0625,297,1,63,1895,0.825,0.99947257384,0.000527426160338,0.175,0.996644295302,0.825,0.90273556231,0.891727488547,0.82447257384,0.82271468144,58,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.903819444444,0.529449726532,00:00:20,10,66.6666666667,6,13351,fixed,0.5,0.95,0.475,0.633333333333,57,3,63,237,0.475,0.9875,0.0125,0.525,0.95,0.475,0.633333333333,0.816666666667,0.611111111111,0.528571428571,0.585021367131,0.4625,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,300,0.132978723404,2.0806953946,12.5,9.375,7.31707317073,7.20519906852,0.576415925482,0.326388888889,6.72720738115,1.07635318098,0.574027777778,7.61158132143,1.21785301143,0.594166666667,0.876033465151,0.421029174873,2.75989645108,NaN,NaN,NaN,0.234156246828,0.251367315686,383,0.0221438482886,0.292431087769,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.520833333333,0.145833333333,-60,-0.0265957446809,0.00432493039476,-2.5,-1.21323529412,-1.05501985252,-1.08989048122,0.0234099554987,0.0171296296296,-1.38372561343,-0.0051045516273,0.00435185185185,-0.496728049274,0.136745095335,0.0509953703704,0.0499108470924,0.0231605708355,0.0275732187603,NaN,NaN,NaN,-0.155022014892,-0.108907703413,-403,-0.0233001850139,-0.0244273646958,0.0416666666667,-0.0833333333333,0.0416666666667,297,3,63,1893,0.825,0.998417721519,0.00158227848101,0.175,0.99,0.825,0.9,0.888066676197,0.823417721519,0.818181818182,60,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.906024305556,0.656921602122,00:00:20,10,66.6666666667,7,13352,fixed,0.5,0.984126984127,0.516666666667,0.677595628415,62,1,58,239,0.516666666667,0.995833333333,0.00416666666667,0.483333333333,0.984126984127,0.516666666667,0.677595628415,0.836111111111,0.608333333333,0.581560283688,0.635830877106,0.5125,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,303,0.134308510638,1.77711171425,12.625,10.1,7.21428571429,7.14180083375,0.565687194752,0.320063256326,6.897906713,1.09273769711,0.581751925193,7.58261238877,1.20120592297,0.587940044004,0.679032163185,0.382098749191,2.59205640951,NaN,NaN,NaN,0.267467939223,0.272611734802,429,0.0248034227567,0.325019796098,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.125,-57,-0.0252659574468,-0.29925874996,-2.375,-0.488235294118,-1.15780730897,-1.153288716,0.0126812247693,0.0108039970664,-1.21302628158,0.0112799644987,0.0120759992666,-0.525696981937,0.120098006879,0.0447687477081,-0.147090454873,-0.0157698548468,-0.140266822818,NaN,NaN,NaN,-0.121710322498,-0.0876632842966,-357,-0.0206406105458,0.00816134363288,0.0833333333333,-0.104166666667,0.0208333333333,302,1,58,1895,0.838888888889,0.99947257384,0.000527426160338,0.161111111111,0.996699669967,0.838888888889,0.911010558069,0.900387148827,0.838361462729,0.836565096953,63,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.879496527778,0.586326338246,00:00:20,10,66.6666666667,8,13353,fixed,0.5,0.921875,0.491666666667,0.641304347826,59,5,61,235,0.491666666667,0.979166666667,0.0208333333333,0.508333333333,0.921875,0.491666666667,0.641304347826,0.816666666667,0.607407407407,0.533018867925,0.580533923922,0.470833333333,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,304,0.13475177305,2.32210864519,12.6666666667,8.68571428571,7.41463414634,7.0840946608,0.559270631115,0.316132127193,6.68225128752,1.05509230856,0.563870614035,7.60552244302,1.20087196469,0.593612938596,0.924101158421,0.397957761509,3.026229091,NaN,NaN,NaN,0.230919434923,0.249302125832,387,0.0223751156337,0.248962822212,NaN,NaN,NaN,NaN,NaN,0.270833333333,0.583333333333,0.145833333333,-56,-0.0248226950355,0.245738180983,-2.33333333333,-1.9025210084,-0.957458876914,-1.21099488895,0.00626466113245,0.00687286793372,-1.42868170706,-0.0263654240555,-0.00580531189084,-0.50278692769,0.119764048593,0.0504416423002,0.097978540363,8.91574720857e-05,0.293905858681,NaN,NaN,NaN,-0.158258826798,-0.110972893266,-399,-0.0230689176688,-0.0678956302535,-0.0208333333333,-0.0208333333333,0.0416666666667,299,5,61,1891,0.830555555556,0.997362869198,0.00263713080169,0.169444444444,0.983552631579,0.830555555556,0.900602409639,0.88793518605,0.827918424754,0.819178082192,64,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.89953125,0.509730491604,00:00:21,10,66.6666666667,9,13354,fixed,0.5,0.963636363636,0.441666666667,0.605714285714,53,2,67,238,0.441666666667,0.991666666667,0.00833333333333,0.558333333333,0.963636363636,0.441666666667,0.605714285714,0.808333333333,0.615740740741,0.501204819277,0.56778913405,0.433333333333,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,295,0.130762411348,1.92190689237,12.2916666667,9.51612903226,7.19512195122,7.13981444819,0.580866260192,0.329661016949,6.76344864612,1.10049333903,0.585381355932,7.5258125548,1.22453899197,0.599223163842,0.787804906457,0.409907945897,2.75847941579,NaN,NaN,NaN,0.253156120864,0.258078894584,386,0.0223172987974,0.302308487388,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.5,0.145833333333,-65,-0.0288120567376,-0.154463571838,-2.70833333333,-1.07210626186,-1.17697107204,-1.15527510155,0.0278602902088,0.0204017576899,-1.34748434846,0.0190356064185,0.0157054300063,-0.582496815909,0.143431075873,0.0560518675455,-0.0383177116018,0.0120393418598,0.0261561834691,NaN,NaN,NaN,-0.136022140857,-0.102196124514,-400,-0.0231267345051,-0.0145499650773,0.0625,-0.104166666667,0.0416666666667,293,2,67,1894,0.813888888889,0.998945147679,0.00105485232068,0.186111111111,0.993220338983,0.813888888889,0.89465648855,0.882922314346,0.812834036568,0.809392265193,55,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.916614583333,0.470478973609,00:00:20,10,66.6666666667,10,13355,fixed,0.5,0.983333333333,0.491666666667,0.655555555556,59,1,61,239,0.491666666667,0.995833333333,0.00416666666667,0.508333333333,0.983333333333,0.491666666667,0.655555555556,0.827777777778,0.611111111111,0.557142857143,0.616644143733,0.4875,373,253,120,0,373,0,253,0,120,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,NaN,NaN,NaN,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.604166666667,0.104166666667,48,300,0.132978723404,1.92158407911,12.5,9.67741935484,7.31707317073,7.11306858401,0.569045486721,0.321805555556,6.75561232401,1.08089797184,0.576388888889,7.61716985473,1.21874717676,0.596111111111,0.77688725366,0.404295217736,2.74793579757,NaN,NaN,NaN,0.243947272166,0.252226808603,387,0.0223751156337,0.309714867554,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.5,0.145833333333,-60,-0.0265957446809,-0.154786385102,-2.5,-0.910815939279,-1.05501985252,-1.18202096573,0.0160395167379,0.0125462962963,-1.35532067057,-0.000559760768666,0.00671296296296,-0.491139515979,0.137639260662,0.0529398148148,-0.0492353643982,0.0064266136988,0.0156125652512,NaN,NaN,NaN,-0.145230989555,-0.108048210495,-399,-0.0230689176688,-0.00714358491162,0.0625,-0.104166666667,0.0416666666667,299,1,61,1895,0.830555555556,0.99947257384,0.000527426160338,0.169444444444,0.996666666667,0.830555555556,0.906060606061,0.895196086698,0.830028129395,0.828254847645,60,120,0,3,1,3
