Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.996479552469,0.978691619342,00:00:19,10,66.6666666667,1,13346,fixed,0.5,1,0.0555555555556,0.105263157895,4,0,68,144,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,148,0.111111111111,1.32432432432,8,14.8,4.48484848485,5.73972511924,0.717465639905,0.355916727538,7.10242525089,1.77560631272,0.772826880935,2.40370085031,0.600925212577,0.337837837838,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0172121703546,0.00920810313076,5,0.000643500643501,0.333643745948,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.162162162162,0.108108108108,-68,-0.0510510510511,0,-3.67567567568,-6.8,-1.51515151515,-2.45937393036,0.0152279898232,0.0458566674783,-3.22691137811,0.00622920497655,0.00756161566972,-0.683130620395,0.0721624143549,0.0850850850851,0,0,0,NaN,NaN,NaN,0.00504204418446,0.00323540688502,-2,-0.0002574002574,-0.287552835248,0,-0.0810810810811,0.0810810810811,148,0,68,1116,0.685185185185,1,0,0.314814814815,1,0.685185185185,0.813186813187,0.803637563416,0.685185185185,0.685185185185,4,72,0,3,1,3
2,WLNM_dir_neg_kfold,0.990885416667,0.970295698925,00:00:19,10,66.6666666667,2,13347,fixed,0.5,1,0.0555555555556,0.105263157895,4,0,68,144,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,148,0.111111111111,1.32432432432,8,14.8,4.48484848485,5.73972511924,0.717465639905,0.355916727538,7.10242525089,1.77560631272,0.772826880935,2.40370085031,0.600925212577,0.337837837838,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0172121703546,0.00920810313076,5,0.000643500643501,0.333643745948,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.162162162162,0.108108108108,-68,-0.0510510510511,0,-3.67567567568,-6.8,-1.51515151515,-2.45937393036,0.0152279898232,0.0458566674783,-3.22691137811,0.00622920497655,0.00756161566972,-0.683130620395,0.0721624143549,0.0850850850851,0,0,0,NaN,NaN,NaN,0.00504204418446,0.00323540688502,-2,-0.0002574002574,-0.287552835248,0,-0.0810810810811,0.0810810810811,148,0,68,1116,0.685185185185,1,0,0.314814814815,1,0.685185185185,0.813186813187,0.803637563416,0.685185185185,0.685185185185,4,72,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.958333333333,00:00:19,10,66.6666666667,3,13348,fixed,0.5,1,0.0555555555556,0.105263157895,4,0,68,144,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,148,0.111111111111,1.32432432432,8,14.8,4.48484848485,5.73972511924,0.717465639905,0.355916727538,7.10242525089,1.77560631272,0.772826880935,2.40370085031,0.600925212577,0.337837837838,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0172121703546,0.00920810313076,5,0.000643500643501,0.333643745948,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.162162162162,0.108108108108,-68,-0.0510510510511,0,-3.67567567568,-6.8,-1.51515151515,-2.45937393036,0.0152279898232,0.0458566674783,-3.22691137811,0.00622920497655,0.00756161566972,-0.683130620395,0.0721624143549,0.0850850850851,0,0,0,NaN,NaN,NaN,0.00504204418446,0.00323540688502,-2,-0.0002574002574,-0.287552835248,0,-0.0810810810811,0.0810810810811,148,0,68,1116,0.685185185185,1,0,0.314814814815,1,0.685185185185,0.813186813187,0.803637563416,0.685185185185,0.685185185185,4,72,0,3,1,3
4,WLNM_dir_neg_kfold,1,0.986111111111,00:00:19,10,66.6666666667,4,13349,fixed,0.5,1,0.0555555555556,0.105263157895,4,0,68,144,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,148,0.111111111111,1.32432432432,8,14.8,4.48484848485,5.73972511924,0.717465639905,0.355916727538,7.10242525089,1.77560631272,0.772826880935,2.40370085031,0.600925212577,0.337837837838,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0172121703546,0.00920810313076,5,0.000643500643501,0.333643745948,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.162162162162,0.108108108108,-68,-0.0510510510511,0,-3.67567567568,-6.8,-1.51515151515,-2.45937393036,0.0152279898232,0.0458566674783,-3.22691137811,0.00622920497655,0.00756161566972,-0.683130620395,0.0721624143549,0.0850850850851,0,0,0,NaN,NaN,NaN,0.00504204418446,0.00323540688502,-2,-0.0002574002574,-0.287552835248,0,-0.0810810810811,0.0810810810811,148,0,68,1116,0.685185185185,1,0,0.314814814815,1,0.685185185185,0.813186813187,0.803637563416,0.685185185185,0.685185185185,4,72,0,3,1,3
5,WLNM_dir_neg_kfold,0.982880015432,0.84240386606,00:00:19,10,66.6666666667,5,13350,fixed,0.5,0.8,0.0555555555556,0.103896103896,4,1,68,143,0.0555555555556,0.993055555556,0.00694444444444,0.944444444444,0.8,0.0555555555556,0.103896103896,0.680555555556,0.658950617284,0.0633484162896,0.152390120464,0.0486111111111,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,149,0.111861861862,1.38138138138,8.05405405405,13.5454545455,4.51515151515,5.76842914274,0.716214356649,0.353528024669,7.08867048531,1.7602738789,0.770542354435,2.38614620124,0.592532949301,0.333031017595,0.64232331883,0.464986228631,2,NaN,NaN,NaN,0.0167201308133,0.00909090909091,5,0.000643500643501,0.279215012919,NaN,NaN,NaN,NaN,NaN,0.702702702703,0.189189189189,0.108108108108,-67,-0.0503003003003,0.0570570570571,-3.62162162162,-8.05454545455,-1.48484848485,-2.43066990687,0.0139767065667,0.0434679646089,-3.24066614369,-0.00910322884382,0.00527708916971,-0.700685269464,0.0637701510788,0.080278264842,0.0623782038954,0.0270684887827,0,NaN,NaN,NaN,0.00455000464314,0.00311821284518,-2,-0.0002574002574,-0.341981568278,-0.027027027027,-0.0540540540541,0.0810810810811,148,1,68,1115,0.685185185185,0.999103942652,0.00089605734767,0.314814814815,0.993288590604,0.685185185185,0.81095890411,0.800226826158,0.684289127838,0.68202764977,5,72,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.986111111111,00:00:19,10,66.6666666667,6,13351,fixed,0.5,1,0.0555555555556,0.105263157895,4,0,68,144,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,148,0.111111111111,1.32432432432,8,14.8,4.48484848485,5.73972511924,0.717465639905,0.355916727538,7.10242525089,1.77560631272,0.772826880935,2.40370085031,0.600925212577,0.337837837838,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0172121703546,0.00920810313076,5,0.000643500643501,0.333643745948,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.162162162162,0.108108108108,-68,-0.0510510510511,0,-3.67567567568,-6.8,-1.51515151515,-2.45937393036,0.0152279898232,0.0458566674783,-3.22691137811,0.00622920497655,0.00756161566972,-0.683130620395,0.0721624143549,0.0850850850851,0,0,0,NaN,NaN,NaN,0.00504204418446,0.00323540688502,-2,-0.0002574002574,-0.287552835248,0,-0.0810810810811,0.0810810810811,148,0,68,1116,0.685185185185,1,0,0.314814814815,1,0.685185185185,0.813186813187,0.803637563416,0.685185185185,0.685185185185,4,72,0,3,1,3
7,WLNM_dir_neg_kfold,0.991898148148,0.969495538381,00:00:19,10,66.6666666667,7,13352,fixed,0.5,0.971014492754,0.930555555556,0.950354609929,67,2,5,142,0.930555555556,0.986111111111,0.0138888888889,0.0694444444444,0.971014492754,0.930555555556,0.950354609929,0.967592592593,0.560185185185,0.926315789474,0.926778010116,0.916666666667,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,213,0.15990990991,1.32856548857,11.5135135135,21.3,6.26470588235,8.08847472787,0.702520105472,0.312143129045,10.4094118881,1.80820769887,0.771221926152,3.21805156203,0.559004261948,0.267986296155,0.585278137664,0.44053390119,2,NaN,NaN,NaN,0.0139055759056,0.00438981562774,5,0.000643500643501,0.611586849365,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.189189189189,0.0810810810811,-3,-0.00225225225225,0.00424116424116,-0.162162162162,-0.3,0.264705882353,-0.110624321733,0.000282455390582,0.00208306898448,0.0800752590877,0.0388305911243,0.00595666088624,0.131220091322,0.0302414637257,0.0152335434026,0.00533302272953,0.00261616134141,0,NaN,NaN,NaN,0.00173544973545,-0.00158288061799,-2,-0.0002574002574,-0.00960973183195,0,-0.0540540540541,0.0540540540541,211,2,5,1114,0.976851851852,0.998207885305,0.00179211469534,0.0231481481481,0.990610328638,0.976851851852,0.983682983683,0.980585239222,0.975059737157,0.967889908257,69,72,0,3,1,3
8,WLNM_dir_neg_kfold,0.976514274691,0.741881466878,00:00:19,10,66.6666666667,8,13353,fixed,0.5,0.571428571429,0.0555555555556,0.101265822785,4,3,68,141,0.0555555555556,0.979166666667,0.0208333333333,0.944444444444,0.571428571429,0.0555555555556,0.101265822785,0.671296296296,0.655864197531,0.0448430493274,0.0924342333308,0.0347222222222,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,151,0.113363363363,1.4486900877,8.16216216216,12.5833333333,4.57575757576,5.82863388565,0.714104151553,0.348308573474,7.0646946084,1.73108410934,0.765706103454,2.34968530255,0.575750703274,0.322534454985,0.709716815514,0.489902444657,2.10526315789,NaN,NaN,NaN,0.0166928976978,0.0089928057554,5,0.000643500643501,0.243068787822,NaN,NaN,NaN,NaN,NaN,0.675675675676,0.216216216216,0.108108108108,-65,-0.0487987987988,0.124365763375,-3.51351351351,-9.01666666667,-1.42424242424,-2.37046516395,0.0118665014715,0.0382485134141,-3.2646420206,-0.0382929984031,0.000440838189183,-0.737146168154,0.0469879050515,0.069781702232,0.129771700579,0.0519847048083,0.105263157895,NaN,NaN,NaN,0.00452277152767,0.00302010950966,-2,-0.0002574002574,-0.378127793375,-0.0540540540541,-0.027027027027,0.0810810810811,148,3,68,1113,0.685185185185,0.997311827957,0.00268817204301,0.314814814815,0.980132450331,0.685185185185,0.806539509537,0.793498856997,0.682497013142,0.675799086758,7,72,0,3,1,3
9,WLNM_dir_neg_kfold,0.992573302469,0.0675006981619,00:00:19,10,66.6666666667,9,13354,fixed,0.5,0.972222222222,0.972222222222,0.972222222222,70,2,2,142,0.972222222222,0.986111111111,0.0138888888889,0.0277777777778,0.972222222222,0.972222222222,0.972222222222,0.981481481481,0.555555555556,0.958333333333,0.958333333333,0.958333333333,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,216,0.162162162162,1.32931230472,11.6756756757,21.6,5.83783783784,8.23628170574,0.705422275723,0.317692692693,10.4363507711,1.78770823394,0.76951951952,3.07781951598,0.527219083757,0.251501501502,0.58768112711,0.442094100102,2.01677775224,NaN,NaN,NaN,0.0131119251119,0.00434530706837,5,0.000643500643501,0.607038936372,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.27027027027,0,0,0,0.00498798039593,0,0,-0.162162162162,0.0371826561373,0.00318462564139,0.00763263263263,0.107014142099,0.0183311261929,0.00425425425425,-0.00901195471983,-0.0015437144659,-0.00125125125125,0.0077360121756,0.00417636025371,0.0167777522409,NaN,NaN,NaN,0.000941798941799,-0.00162738917737,-2,-0.0002574002574,-0.0141576448243,0,0.027027027027,-0.027027027027,214,2,2,1114,0.990740740741,0.998207885305,0.00179211469534,0.00925925925926,0.990740740741,0.990740740741,0.990740740741,0.988948626045,0.988948626045,0.981651376147,72,72,0,3,1,3
10,WLNM_dir_neg_kfold,0.99609375,0.123172101839,00:00:19,10,66.6666666667,10,13355,fixed,0.5,0.986301369863,1,0.993103448276,72,1,0,143,1,0.993055555556,0.00694444444444,0,0.986301369863,1,0.993103448276,0.99537037037,0.554012345679,0.989619377163,0.989672700843,0.993055555556,216,144,72,0,216,0,144,0,72,37,216,0.162162162162,1.32432432432,11.6756756757,21.6,6,8.1990990496,0.702237650082,0.31006006006,10.329336629,1.76937710775,0.765265265265,3.0868314707,0.528762798222,0.252752752753,0.579945114934,0.437917739848,2,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.621196581197,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.243243243243,0.027027027027,37,217,0.162912912913,1.32694946602,11.7297297297,21.7,5.86486486486,8.24839596746,0.703204264507,0.312118570183,10.382041552,1.77020984987,0.765973346619,3.03829413178,0.518050151502,0.247104247104,0.584166420156,0.440232605019,2.01103752759,NaN,NaN,NaN,0.0121701261701,0.00597269624573,7,0.000900900900901,0.615345362456,NaN,NaN,NaN,NaN,NaN,0.72972972973,0.27027027027,0,1,0.000750750750751,0.00262514169799,0.0540540540541,0.1,-0.135135135135,0.0492969178571,0.000966614425225,0.00205851012303,0.0527049229681,0.000832742129379,0.000708081353243,-0.0485373389203,-0.0107126467202,-0.00564850564851,0.00422130522131,0.00231486517068,0.0110375275938,NaN,NaN,NaN,0,0,0,0,-0.00585121874011,0,0.027027027027,-0.027027027027,216,1,0,1115,1,0.999103942652,0.00089605734767,0,0.995391705069,1,0.997690531178,0.997246096517,0.999103942652,0.995391705069,73,72,0,3,1,3
