Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.788839091305,0.417151396222,00:00:15,10,80,1,13346,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
2,WLNM_dir_neg_kfold,0.771456307156,0.391945128182,00:00:15,10,80,2,13347,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
3,WLNM_dir_neg_kfold,0.84895304108,0.4777365093,00:00:15,10,80,3,13348,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
4,WLNM_dir_neg_kfold,0.791116272318,0.438161502939,00:00:17,10,80,4,13349,fixed,0.5,0.9,0.0542168674699,0.102272727273,9,1,157,331,0.0542168674699,0.996987951807,0.00301204819277,0.94578313253,0.9,0.0542168674699,0.102272727273,0.682730923695,0.659973226238,0.0669291338583,0.172077470163,0.0512048192771,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,674,0.0532553729456,1.68197647451,11.9292035398,13.2156862745,8.21951219512,9.2598565383,0.77623426471,0.435046348573,8.59498317494,1.44099866286,0.707491925107,8.30654776532,1.39264079745,0.668102203198,0.868465511575,0.516336301214,3.11111111111,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.183778091516,NaN,NaN,NaN,NaN,NaN,0.53982300885,0.185840707965,0.265486725664,-156,-0.0123261694058,0.162531436123,-2.7610619469,-3.38431372549,-0.802226935313,-2.06101518326,0.00559661137438,0.000511750001503,-2.11029749088,-0.0164672591124,-0.00475884789651,-1.78125419644,0.0192412532577,0.00850096639282,0.235919110434,0.100035358987,0.777777777778,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0571337176896,-0.0176991150442,-0.070796460177,0.0796460176991,673,1,157,11825,0.810843373494,0.999915440555,8.455944529e-05,0.189156626506,0.998516320475,0.810843373494,0.894946808511,0.893830266289,0.810758814049,0.809867629362,10,166,0,5,1,5
5,WLNM_dir_neg_kfold,0.864630207577,0.490290498134,00:00:15,10,80,5,13350,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
6,WLNM_dir_neg_kfold,0.724660690957,0.365961860182,00:00:15,10,80,6,13351,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
7,WLNM_dir_neg_kfold,0.862316736827,0.46519414608,00:00:15,10,80,7,13352,fixed,0.5,0.9,0.0542168674699,0.102272727273,9,1,157,331,0.0542168674699,0.996987951807,0.00301204819277,0.94578313253,0.9,0.0542168674699,0.102272727273,0.682730923695,0.659973226238,0.0669291338583,0.172077470163,0.0512048192771,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,674,0.0532553729456,1.51669464305,11.9292035398,13.48,8.12048192771,9.21345756233,0.772344736308,0.433575798955,8.60225178529,1.44221728744,0.707885822326,8.30117160786,1.39173945354,0.666920511541,0.625331806763,0.412299080522,2.03584738243,NaN,NaN,NaN,0.0759660014878,0.020297029703,82,0.000350223801551,0.189790166585,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.185840707965,0.256637168142,-156,-0.0123261694058,-0.00275039533129,-2.7610619469,-3.12,-0.901257202724,-2.10741415923,0.00170708297288,-0.000958799616417,-2.10302888053,-0.0152486345288,-0.00436495067742,-1.7866303539,0.0183399093524,0.00731927473556,-0.00721459437889,-0.00400186170551,-0.297485950902,NaN,NaN,NaN,-0.00262473162137,0.00071774167708,-39,-0.000166569856835,-0.0511216426206,-0.00884955752212,-0.070796460177,0.070796460177,673,1,157,11825,0.810843373494,0.999915440555,8.455944529e-05,0.189156626506,0.998516320475,0.810843373494,0.894946808511,0.893830266289,0.810758814049,0.809867629362,10,166,0,5,1,5
8,WLNM_dir_neg_kfold,0.803445710553,0.421191295103,00:00:15,10,80,8,13353,fixed,0.5,0.9,0.0542168674699,0.102272727273,9,1,157,331,0.0542168674699,0.996987951807,0.00301204819277,0.94578313253,0.9,0.0542168674699,0.102272727273,0.682730923695,0.659973226238,0.0669291338583,0.172077470163,0.0512048192771,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,674,0.0532553729456,1.51682121253,11.9292035398,13.48,8.12048192771,9.22411127558,0.773237814644,0.43403534571,8.60225178529,1.44221728744,0.707885822326,8.30117160786,1.39173945354,0.666920511541,0.62559674766,0.412439345185,2.02870452529,NaN,NaN,NaN,0.0758495033011,0.0205259253153,83,0.000354494823521,0.189745762281,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.185840707965,0.256637168142,-156,-0.0123261694058,-0.00262382585009,-2.7610619469,-3.12,-0.901257202724,-2.09676044598,0.00260016130913,-0.000499252860817,-2.10302888053,-0.0152486345288,-0.00436495067742,-1.7866303539,0.0183399093524,0.00731927473556,-0.00694965348204,-0.00386159704256,-0.304628808045,NaN,NaN,NaN,-0.00274122980805,0.000946637289418,-38,-0.000162298834865,-0.0511660469248,-0.00884955752212,-0.070796460177,0.070796460177,673,1,157,11825,0.810843373494,0.999915440555,8.455944529e-05,0.189156626506,0.998516320475,0.810843373494,0.894946808511,0.893830266289,0.810758814049,0.809867629362,10,166,0,5,1,5
9,WLNM_dir_neg_kfold,0.808880098708,0.425886616746,00:00:16,10,80,9,13354,fixed,0.5,0.9,0.0542168674699,0.102272727273,9,1,157,331,0.0542168674699,0.996987951807,0.00301204819277,0.94578313253,0.9,0.0542168674699,0.102272727273,0.682730923695,0.659973226238,0.0669291338583,0.172077470163,0.0512048192771,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,674,0.0532553729456,1.68636092885,11.9292035398,13.2156862745,8.21951219512,9.25792789042,0.776072590221,0.434980699036,8.59498317494,1.44099866286,0.707491925107,8.3108461873,1.39336145277,0.668417320974,0.877081522132,0.520103085364,3.16666666667,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.184297719658,NaN,NaN,NaN,NaN,NaN,0.53982300885,0.185840707965,0.265486725664,-156,-0.0123261694058,0.166915890467,-2.7610619469,-3.38431372549,-0.802226935313,-2.06294383114,0.00543493688578,0.000446100464988,-2.11029749088,-0.0164672591124,-0.00475884789651,-1.77695577446,0.0199619085749,0.00881608416808,0.244535120991,0.103802143137,0.833333333333,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0566140895484,-0.0176991150442,-0.070796460177,0.0796460176991,673,1,157,11825,0.810843373494,0.999915440555,8.455944529e-05,0.189156626506,0.998516320475,0.810843373494,0.894946808511,0.893830266289,0.810758814049,0.809867629362,10,166,0,5,1,5
10,WLNM_dir_neg_kfold,0.663448976629,0.331111412509,00:00:16,10,80,10,13355,fixed,0.5,1,0.0542168674699,0.102857142857,9,0,157,332,0.0542168674699,1,0,0.94578313253,1,0.0542168674699,0.102857142857,0.684738955823,0.660642570281,0.0710059171598,0.191858843817,0.0542168674699,832,666,166,0,832,0,666,0,166,113,830,0.0655815423515,1.51944503838,14.6902654867,16.6,9.02173913043,11.3208717216,0.770637653335,0.434534598571,10.7052806658,1.45746592197,0.712250773004,10.0878019618,1.37339954419,0.659601236806,0.632546401142,0.416300942228,2.33333333333,NaN,NaN,NaN,0.0785907331092,0.0195792880259,121,0.000516793658387,0.240911809206,NaN,NaN,NaN,NaN,NaN,0.557522123894,0.256637168142,0.185840707965,113,673,0.0531763590392,1.51536720942,11.9115044248,13.46,8.20731707317,9.22008436796,0.774048687652,0.434404134177,8.60065340181,1.44409187876,0.708385383108,8.30704238726,1.39479314972,0.668595247801,0.622587185023,0.410849054376,2.02870452529,NaN,NaN,NaN,0.0737008652349,0.0190846001322,77,0.000328868691701,0.1901888591,NaN,NaN,NaN,NaN,NaN,0.548672566372,0.176991150442,0.265486725664,-157,-0.0124051833123,-0.0040778289596,-2.77876106195,-3.14,-0.814422057264,-2.10078735361,0.00341103431637,-0.000130464394627,-2.10462726401,-0.0133740432148,-0.00386538989526,-1.7807595745,0.0213936055269,0.00899401099513,-0.00995921611851,-0.00545188785201,-0.304628808045,NaN,NaN,NaN,-0.00488986787421,-0.000494687893702,-44,-0.000187924966686,-0.0507229501058,-0.00884955752212,-0.0796460176991,0.0796460176991,673,0,157,11826,0.810843373494,1,0,0.189156626506,1,0.810843373494,0.895542248836,0.894550048505,0.810843373494,0.810843373494,9,166,0,5,1,5
