Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.701393767663,0.340924258058,00:02:14,10,66.6666666667,1,13346,fixed,0.5,0.982722513089,0.352223681741,0.518579914353,1877,33,3452,10625,0.352223681741,0.996903734284,0.00309626571589,0.647776318259,0.982722513089,0.352223681741,0.518579914353,0.782010383437,0.626842642981,0.415823881097,0.507426253529,0.349127416026,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12568,0.0524519010058,4.7820570785,51.2979591837,28.4988662132,27.7439293598,41.3718361954,0.806500626025,0.427898030632,35.4201664189,1.38095811149,0.66423440159,23.7900506987,0.927524255441,0.489576377973,1.59442285162,0.333417779305,5.67981337845,NaN,NaN,NaN,0.282799907457,0.216710801945,71279,0.00365753160361,0.123925822002,NaN,NaN,NaN,NaN,NaN,0.1,0.824489795918,0.0755102040816,-3419,-0.0142690204916,2.13536264411,-13.9551020408,-9.29546002798,-7.23856516972,-9.90340688523,0.020710011478,0.00554581333273,-9.78255023904,-0.00450077149775,-0.0073585891435,-4.00700285559,0.0755472590302,0.0280280281022,0.510233192661,-0.0762213709016,1.58776653151,NaN,NaN,NaN,-0.0441206256718,-0.0431534160019,-63289,-0.00324754159936,-0.0217350761313,-0.0367346938776,0.0285714285714,0.00816326530612,12535,33,3452,223590,0.78407456058,0.999852430206,0.000147569793805,0.21592543942,0.997374283896,0.78407456058,0.877954824024,0.877467726247,0.783926990787,0.782459425718,1910,5329,0,3,1,3
2,WLNM_dir_neg_kfold,0.587813713532,0.276313584733,00:02:00,10,66.6666666667,2,13347,fixed,0.5,0.989105504587,0.323700506662,0.487770394458,1725,19,3604,10639,0.323700506662,0.998217301558,0.00178269844248,0.676299493338,0.989105504587,0.323700506662,0.487770394458,0.773378369926,0.630303788495,0.387005809035,0.486778897554,0.321917808219,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12402,0.0517591085514,2.79204095028,50.6204081633,28.5760368664,27.3774834437,40.5885483542,0.801821830897,0.426248893365,34.9481312706,1.38079215631,0.66458273682,23.6018806649,0.932504557797,0.489937106918,1.11701679552,0.40007178097,4.29088361346,NaN,NaN,NaN,0.276199985799,0.20907322009,67084,0.00344227402316,0.129512188783,NaN,NaN,NaN,NaN,NaN,0.114285714286,0.810204081633,0.0755102040816,-3585,-0.014961812946,0.145346515883,-14.6326530612,-9.21828937478,-7.60501108583,-10.6866947265,0.0160312163496,0.00389667606579,-10.2545853874,-0.00466672667987,-0.00701025391361,-4.19517288945,0.0805275613854,0.0283887570472,0.032827136557,-0.0095673692366,0.198836766518,NaN,NaN,NaN,-0.05072054733,-0.0507909978561,-67484,-0.00346279917981,-0.0161487093502,-0.0224489795918,0.0142857142857,0.00816326530612,12383,19,3604,223604,0.774566835554,0.999915035573,8.49644267361e-05,0.225433164446,0.998467989034,0.774566835554,0.87238014724,0.872359119825,0.774481871127,0.773647382232,1744,5329,0,3,1,3
3,WLNM_dir_neg_kfold,0.555780100958,0.259542118565,00:02:03,10,66.6666666667,3,13348,fixed,0.5,0.979815455594,0.318821542503,0.481098683279,1699,35,3630,10623,0.318821542503,0.996716081816,0.00328391818352,0.681178457497,0.979815455594,0.318821542503,0.481098683279,0.770751235379,0.630512291237,0.379549686812,0.4783372257,0.31553762432,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12392,0.0517173740662,2.96150468271,50.5795918367,27.6607142857,27.295154185,40.4681549653,0.800088602848,0.425643601534,34.8446992439,1.37781654531,0.662580861912,23.6621088808,0.935638585506,0.490510006456,1.17164151519,0.395623725341,4.58399349923,NaN,NaN,NaN,0.27487279961,0.208158632689,66758,0.00342554602048,0.129021788084,NaN,NaN,NaN,NaN,NaN,0.0857142857143,0.840816326531,0.0734693877551,-3595,-0.0150035474312,0.31481024832,-14.6734693878,-10.1336119554,-7.68734034452,-10.8070881154,0.0142979883013,0.00329138423457,-10.358017414,-0.00764233767863,-0.00901212882131,-4.13494467355,0.0836615890945,0.0289616565848,0.0874518562279,-0.0140154248658,0.491946652294,NaN,NaN,NaN,-0.0520477335193,-0.0517055852575,-67810,-0.00347952718249,-0.0166391100492,-0.0510204081633,0.0448979591837,0.00612244897959,12357,35,3630,223588,0.772940514168,0.999843486582,0.000156513417672,0.227059485832,0.997175597159,0.772940514168,0.870855209838,0.870778656419,0.77278400075,0.771252028461,1734,5329,0,3,1,3
4,WLNM_dir_neg_kfold,0.623748553652,0.296304304999,00:02:02,10,66.6666666667,4,13349,fixed,0.5,0.982728842832,0.320322762244,0.483158788565,1707,30,3622,10628,0.320322762244,0.997185212986,0.00281478701445,0.679677237756,0.982728842832,0.320322762244,0.483158788565,0.771564396072,0.630449740414,0.381855111713,0.480958954824,0.31750797523,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12395,0.0517298944118,2.92172552071,50.5918367347,28.1065759637,27.3620309051,40.5145929766,0.800812850285,0.425977887726,34.8822175895,1.37896624597,0.663321945156,23.6588782298,0.935284415701,0.490418124491,1.17786529149,0.403140296083,5.05833390835,NaN,NaN,NaN,0.275123637507,0.208519473721,66918,0.00343375608314,0.131294316314,NaN,NaN,NaN,NaN,NaN,0.1,0.824489795918,0.0755102040816,-3592,-0.0149910270857,0.275031086317,-14.6612244898,-9.68775027742,-7.62046362446,-10.760650104,0.0150222357375,0.00362567042728,-10.3204990684,-0.00649263701683,-0.00827104557791,-4.13817532452,0.0833074192897,0.0288697746196,0.0936756325323,-0.00649885412324,0.966287061415,NaN,NaN,NaN,-0.0517968956215,-0.0513447442256,-67650,-0.00347131711983,-0.0143665818195,-0.0367346938776,0.0285714285714,0.00816326530612,12365,30,3622,223593,0.773440920748,0.999865845642,0.000134154358004,0.226559079252,0.997579669221,0.773440920748,0.871326897329,0.871268008048,0.77330676639,0.771992258226,1737,5329,0,3,1,3
5,WLNM_dir_neg_kfold,0.584688387918,0.257542771469,00:02:00,10,66.6666666667,5,13350,fixed,0.5,0.980935875217,0.318633890036,0.481019830028,1698,33,3631,10625,0.318633890036,0.996903734284,0.00309626571589,0.681366109964,0.980935875217,0.318633890036,0.481019830028,0.770813786201,0.630574842059,0.379613951913,0.478701173583,0.31553762432,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12389,0.0517048537206,2.91638233203,50.5673469388,28.2209567198,27.348785872,40.423531727,0.799399892898,0.425501061673,34.8497085624,1.37834830863,0.663264317754,23.5956726037,0.933237515198,0.490442805583,1.16970507664,0.401080840393,4.52124552054,NaN,NaN,NaN,0.274978157823,0.208160105066,66675,0.00342128705047,0.125762043543,NaN,NaN,NaN,NaN,NaN,0.104081632653,0.820408163265,0.0755102040816,-3598,-0.0150160677768,0.269687897635,-14.6857142857,-9.57336952132,-7.63370865758,-10.8517113537,0.0136092783507,0.00314884437355,-10.3530080955,-0.00711057436278,-0.00832867297964,-4.20138095068,0.0812605187873,0.028894455712,0.0855154176753,-0.00855830981372,0.429198673606,NaN,NaN,NaN,-0.0519423753061,-0.0517041128804,-67893,-0.0034837861525,-0.0198988545905,-0.0326530612245,0.0244897959184,0.00816326530612,12356,33,3631,223590,0.772877963345,0.999852430206,0.000147569793805,0.227122036655,0.997336346759,0.772877963345,0.870876797293,0.870817918632,0.772730393551,0.771285892634,1731,5329,0,3,1,3
6,WLNM_dir_neg_kfold,0.649491574144,0.30436544239,00:02:03,10,66.6666666667,6,13351,fixed,0.5,0.985607369027,0.321261024582,0.484574016417,1712,25,3617,10633,0.321261024582,0.997654344155,0.00234565584537,0.678738975418,0.985607369027,0.321261024582,0.484574016417,0.772189904297,0.630449740414,0.383547731889,0.483090865085,0.318915368737,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12395,0.0517298944118,2.88195340914,50.5918367347,28.1704545455,27.3620309051,40.5133310723,0.80078790744,0.426101044694,34.8955816587,1.37949455528,0.663672975443,23.6147544879,0.933540112873,0.490607799392,1.1517518262,0.399642764017,4.46294438475,NaN,NaN,NaN,0.27488132515,0.208376990589,66756,0.0034254433947,0.127561935218,NaN,NaN,NaN,NaN,NaN,0.102040816327,0.822448979592,0.0755102040816,-3592,-0.0149910270857,0.235258974744,-14.6612244898,-9.62387169568,-7.62046362446,-10.7619120084,0.0149972928927,0.00374882739479,-10.3071349992,-0.00596432770618,-0.00792001529084,-4.18229906646,0.0815631164619,0.0290594495214,0.0675621672354,-0.00999638618928,0.370897537808,NaN,NaN,NaN,-0.0520392079791,-0.0514872273577,-67812,-0.00347962980827,-0.0180989629158,-0.034693877551,0.0265306122449,0.00816326530612,12370,25,3617,223598,0.773753674861,0.999888204702,0.000111795298337,0.226246325139,0.997983057685,0.773753674861,0.871679233317,0.871645572811,0.773641879562,0.772545590807,1737,5329,0,3,1,3
7,WLNM_dir_neg_kfold,0.641306841857,0.296117308041,00:02:00,10,66.6666666667,7,13352,fixed,0.5,0.986070806732,0.318821542503,0.481849120817,1699,24,3630,10634,0.318821542503,0.997748170388,0.00225182961156,0.681178457497,0.986070806732,0.318821542503,0.481849120817,0.771439294427,0.630741644253,0.381027667984,0.481245605327,0.316569712892,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12381,0.0516714661325,2.86866073475,50.5346938776,28.2671232877,27.3311258278,40.407128241,0.799591827724,0.425630121203,34.8641528873,1.37981059,0.663855743412,23.53850683,0.931578091163,0.490305092233,1.14448231136,0.398960496616,4.42666365185,NaN,NaN,NaN,0.27461123206,0.207987033752,66558,0.00341528344215,0.125354657038,NaN,NaN,NaN,NaN,NaN,0.10612244898,0.818367346939,0.0755102040816,-3606,-0.015049455365,0.221966300354,-14.7183673469,-9.52720295346,-7.65136870173,-10.8681148396,0.0138012131771,0.00327790390383,-10.3385637707,-0.0056482929938,-0.00773724732157,-4.25854672435,0.0796010947522,0.0287567423622,0.0602926523961,-0.0106786535906,0.334616804914,NaN,NaN,NaN,-0.0523093010692,-0.0518771841944,-68010,-0.00348978976082,-0.0203062410953,-0.030612244898,0.0224489795918,0.00816326530612,12357,24,3630,223599,0.772940514168,0.999892676514,0.000107323486403,0.227059485832,0.998061545917,0.772940514168,0.871192893401,0.871199760057,0.772833190681,0.771781899944,1723,5329,0,3,1,3
8,WLNM_dir_neg_kfold,0.567915333207,0.281795740587,00:02:01,10,66.6666666667,8,13353,fixed,0.5,0.984447900467,0.356352036029,0.523284651419,1899,30,3430,10628,0.356352036029,0.997185212986,0.00281478701445,0.643647963971,0.984447900467,0.356352036029,0.523284651419,0.783574154,0.626446487771,0.420629604823,0.511644150106,0.353537249015,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12587,0.0525311965277,2.950225134,51.3755102041,28.5419501134,27.7858719647,41.4612171536,0.807022976295,0.427701402321,35.5371065764,1.3834259333,0.664702811291,23.7989717488,0.926471451252,0.488651070184,1.18319618181,0.401052844468,4.57821177201,NaN,NaN,NaN,0.283632628603,0.216711448227,71541,0.00367097558122,0.125428555188,NaN,NaN,NaN,NaN,NaN,0.1,0.824489795918,0.0755102040816,-3400,-0.0141897249697,0.303530699608,-13.8775510204,-9.25237612776,-7.19662256486,-9.81402592707,0.0212323617484,0.00534918502247,-9.66561008147,-0.00203294969032,-0.00689017944298,-3.99808180555,0.0744944548408,0.0271027203132,0.0990065228495,-0.0085863057391,0.48616492507,NaN,NaN,NaN,-0.043287904526,-0.0431527697199,-63027,-0.00323409762175,-0.0202323429458,-0.0367346938776,0.0285714285714,0.00816326530612,12557,30,3430,223593,0.785450678676,0.999865845642,0.000134154358004,0.214549321324,0.997616588544,0.785450678676,0.878910898019,0.87839612797,0.785316524318,0.783979521758,1929,5329,0,3,1,3
9,WLNM_dir_neg_kfold,0.529759748148,0.25991668158,00:02:00,10,66.6666666667,9,13354,fixed,0.5,0.978396816373,0.322949896791,0.485609480813,1721,38,3608,10620,0.322949896791,0.996434603115,0.00356539688497,0.677050103209,0.978396816373,0.322949896791,0.485609480813,0.771939701007,0.629991034382,0.383635748901,0.481138052082,0.319384499906,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12417,0.0518217102792,2.9317340724,50.6816326531,28.0293453725,27.4105960265,40.5876650924,0.800835785427,0.426196146494,34.9056596999,1.37744811573,0.662748897578,23.654642111,0.933460146123,0.490491968713,1.16955441788,0.398929230618,4.540315176,NaN,NaN,NaN,0.275847179977,0.209305942341,67292,0.00345294710462,0.126944295457,NaN,NaN,NaN,NaN,NaN,0.0959183673469,0.828571428571,0.0755102040816,-3570,-0.0148992112182,0.28503963801,-14.5714285714,-9.76498086867,-7.57189850305,-10.6875779882,0.01504517088,0.00384392919535,-10.297056958,-0.00801076726565,-0.00884409315567,-4.14241144329,0.0814831497122,0.0289436188421,0.0853647589197,-0.0107099195884,0.448268329067,NaN,NaN,NaN,-0.0510733531521,-0.0505582756053,-67276,-0.00345212609835,-0.0187166026763,-0.0408163265306,0.0326530612245,0.00816326530612,12379,38,3608,223585,0.774316632264,0.999830071147,0.000169928853472,0.225683367736,0.996939679472,0.774316632264,0.871637797493,0.871483516691,0.77414670341,0.77248049922,1759,5329,0,3,1,3
10,WLNM_dir_neg_kfold,0.590541655379,0.288321018388,00:02:01,10,66.6666666667,10,13355,fixed,0.5,0.982152816509,0.330455995496,0.49452401011,1761,32,3568,10626,0.330455995496,0.996997560518,0.00300243948208,0.669544004504,0.982152816509,0.330455995496,0.49452401011,0.774817038844,0.62928212506,0.392575928009,0.489179088977,0.327453556014,15987,10658,5329,0,15987,0,10658,0,5329,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,NaN,NaN,NaN,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,NaN,NaN,NaN,NaN,NaN,0.136734693878,0.795918367347,0.0673469387755,490,12451,0.0519636075289,2.87030789372,50.8204081633,28.4269406393,27.3648351648,40.8122589726,0.803068303614,0.426614860867,35.0541663528,1.37953108287,0.663769486592,23.6830878101,0.932030602115,0.489728224436,1.15231722831,0.401461191961,4.44637682193,NaN,NaN,NaN,0.278721539314,0.211924109736,68476,0.00351370156833,0.129672594325,NaN,NaN,NaN,NaN,NaN,0.10612244898,0.822448979592,0.0714285714286,-3536,-0.0147573139685,0.223613459331,-14.4326530612,-9.36738560187,-7.61765936471,-10.462984108,0.017277689067,0.00426264356784,-10.1485503051,-0.0059278001161,-0.00782350414202,-4.11396574426,0.0800536057043,0.0281798745647,0.0681275693478,-0.00817795824567,0.354329974995,NaN,NaN,NaN,-0.0481989938146,-0.0479401082108,-66092,-0.00339137163464,-0.0159883038088,-0.030612244898,0.0265306122449,0.00408163265306,12419,32,3568,223591,0.776818665165,0.999856902018,0.000143097981871,0.223181334835,0.997429925307,0.776818665165,0.873408819186,0.873201101336,0.776675567184,0.775266870591,1793,5329,0,3,1,3
