Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.88,0.225,00:00:04,10,90,1,13346,fixed,0.5,0.75,0.6,0.666666666667,3,1,2,9,0.6,0.9,0.1,0.4,0.75,0.6,0.666666666667,0.8,0.577777777778,0.526315789474,0.533001790889,0.5,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,41,0.0887445887446,1.67482517483,3.72727272727,2.92857142857,2.15789473684,3.53461546614,0.948311466527,0.422394678492,2.79958252918,1.50221501565,0.59534368071,3.15165043,1.69112949902,0.548780487805,0.551609146431,0.329353269059,1.84615384615,NaN,NaN,NaN,0,0,0,0,0.563003663004,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,-1,-0.0021645021645,0.048951048951,-0.0909090909091,-0.302197802198,-0.0526315789474,0.103159248313,0.0495967428088,0.0122215183191,-0.0939091974926,-0.0134235078377,-0.0280329426671,0.161044647932,0.124621708417,0.00549044451483,-0.00526872524192,-0.0131565616904,0.0769230769231,NaN,NaN,NaN,0,0,0,0,-0.003663003663,-0.0454545454545,0.0454545454545,0,40,1,2,419,0.952380952381,0.997619047619,0.00238095238095,0.047619047619,0.975609756098,0.952380952381,0.963855421687,0.960372950556,0.95,0.93023255814,4,5,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.4,00:00:02,10,90,2,13347,fixed,0.5,0.833333333333,1,0.909090909091,5,1,0,9,1,0.9,0.1,0,0.833333333333,1,0.909090909091,0.933333333333,0.533333333333,0.857142857143,0.866025403784,0.9,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,43,0.0930735930736,1.77272727273,3.90909090909,3.07142857143,2.15,3.53093931802,0.90326354647,0.403805496829,2.8698311337,1.46828569631,0.603594080338,2.96771954661,1.51836814013,0.512684989429,0.751621623515,0.42399168506,3,NaN,NaN,NaN,0,0,0,0,0.485714285714,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.545454545455,0.0909090909091,1,0.0021645021645,0.146853146853,0.0909090909091,-0.159340659341,-0.0605263157895,0.0994831001879,0.00454882275231,-0.00636766334441,-0.0236605929717,-0.047352827183,-0.0197825430384,-0.0228862354506,-0.0481396504772,-0.0306050538609,0.194743751842,0.0814818543102,1.23076923077,NaN,NaN,NaN,0,0,0,0,-0.0809523809524,-0.0454545454545,0.0909090909091,-0.0454545454545,42,1,0,419,1,0.997619047619,0.00238095238095,0,0.976744186047,1,0.988235294118,0.987126438027,0.997619047619,0.976744186047,6,5,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.4,00:00:04,10,90,3,13348,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,40,0.0865800865801,1.62587412587,3.63636363636,3.07692307692,2.10526315789,3.45784759015,0.950908087291,0.428409090909,2.82229834804,1.55226409142,0.615909090909,3.00216372188,1.65119004704,0.538636363636,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.592307692308,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,-2,-0.004329004329,0,-0.181818181818,-0.153846153846,-0.105263157895,0.0263913723194,0.0521933635737,0.0182359307359,-0.0711933786244,0.0366255679312,-0.00746753246753,0.011557939817,0.0846822564297,-0.00465367965368,0,0,0,NaN,NaN,NaN,0,0,0,0,0.025641025641,0,0,0,40,0,2,420,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.973584767022,0.952380952381,0.952380952381,3,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.88,0.225,00:00:04,10,90,4,13349,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,40,0.0865800865801,1.62587412587,3.63636363636,3.07692307692,2.10526315789,3.45784759015,0.950908087291,0.428409090909,2.82229834804,1.55226409142,0.615909090909,3.00216372188,1.65119004704,0.538636363636,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.592307692308,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,-2,-0.004329004329,0,-0.181818181818,-0.153846153846,-0.105263157895,0.0263913723194,0.0521933635737,0.0182359307359,-0.0711933786244,0.0366255679312,-0.00746753246753,0.011557939817,0.0846822564297,-0.00465367965368,0,0,0,NaN,NaN,NaN,0,0,0,0,0.025641025641,0,0,0,40,0,2,420,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.973584767022,0.952380952381,0.952380952381,3,5,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.4,00:00:04,10,90,5,13350,fixed,0.5,1,1,1,5,0,0,10,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,42,0,0,420,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.4,00:00:04,10,90,6,13351,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,40,0.0865800865801,1.62587412587,3.63636363636,3.07692307692,2.10526315789,3.45784759015,0.950908087291,0.428409090909,2.82229834804,1.55226409142,0.615909090909,3.00216372188,1.65119004704,0.538636363636,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.592307692308,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,-2,-0.004329004329,0,-0.181818181818,-0.153846153846,-0.105263157895,0.0263913723194,0.0521933635737,0.0182359307359,-0.0711933786244,0.0366255679312,-0.00746753246753,0.011557939817,0.0846822564297,-0.00465367965368,0,0,0,NaN,NaN,NaN,0,0,0,0,0.025641025641,0,0,0,40,0,2,420,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.973584767022,0.952380952381,0.952380952381,3,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.92,0.262857142857,00:00:04,10,90,7,13352,fixed,0.5,0.6,0.6,0.6,3,2,2,8,0.6,0.8,0.2,0.4,0.6,0.6,0.6,0.733333333333,0.555555555556,0.4,0.4,0.4,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,42,0.0909090909091,1.72077922078,3.81818181818,3,2.1,3.68570421825,0.965303485732,0.431818181818,2.99060578207,1.56650779061,0.603896103896,3.13063345042,1.63985561688,0.517316017316,0.617964420284,0.359118946127,2,NaN,NaN,NaN,0,0,0,0,0.563003663004,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.545454545455,0.0909090909091,0,0,0.0949050949051,0,-0.230769230769,-0.110526315789,0.254248000417,0.0665887620141,0.021645021645,0.0971140553977,0.0508692671131,-0.0194805194805,0.140027668351,0.0733478262791,-0.025974025974,0.0610865486111,0.016609115378,0.230769230769,NaN,NaN,NaN,0,0,0,0,-0.003663003663,-0.0454545454545,0.0909090909091,-0.0454545454545,40,2,2,418,0.952380952381,0.995238095238,0.0047619047619,0.047619047619,0.952380952381,0.952380952381,0.952380952381,0.947619047619,0.947619047619,0.909090909091,5,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.96,0.316666666667,00:00:04,10,90,8,13353,fixed,0.5,0.833333333333,1,0.909090909091,5,1,0,9,1,0.9,0.1,0,0.833333333333,1,0.909090909091,0.933333333333,0.533333333333,0.857142857143,0.866025403784,0.9,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,43,0.0930735930736,1.90909090909,3.90909090909,3.07142857143,2.15,3.53093931802,0.90326354647,0.403805496829,2.8698311337,1.46828569631,0.603594080338,2.96771954661,1.51836814013,0.512684989429,1.01929438288,0.533916105316,4,NaN,NaN,NaN,0.105841526894,0.01171875,1,0.000649350649351,0.485714285714,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.545454545455,0.0909090909091,1,0.0021645021645,0.283216783217,0.0909090909091,-0.159340659341,-0.0605263157895,0.0994831001879,0.00454882275231,-0.00636766334441,-0.0236605929717,-0.047352827183,-0.0197825430384,-0.0228862354506,-0.0481396504772,-0.0306050538609,0.462416511202,0.191406274566,2.23076923077,NaN,NaN,NaN,0.105841526894,0.01171875,1,0.000649350649351,-0.0809523809524,-0.0454545454545,0.0909090909091,-0.0454545454545,42,1,0,419,1,0.997619047619,0.00238095238095,0,0.976744186047,1,0.988235294118,0.987126438027,0.997619047619,0.976744186047,6,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.92,0.262857142857,00:00:04,10,90,9,13354,fixed,0.5,0.75,0.6,0.666666666667,3,1,2,9,0.6,0.9,0.1,0.4,0.75,0.6,0.666666666667,0.8,0.577777777778,0.526315789474,0.533001790889,0.5,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,41,0.0887445887446,2.78344988345,3.72727272727,2.92857142857,2.15789473684,3.56145794359,0.955513106818,0.434589800443,2.79958252918,1.50221501565,0.59534368071,2.99675148795,1.60801299353,0.542128603104,1.48540665822,0.533656692384,4,NaN,NaN,NaN,0,0,0,0,0.50853761623,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,-1,-0.0021645021645,1.15757575758,-0.0909090909091,-0.302197802198,-0.0526315789474,0.130001725762,0.0567983831,0.0244166402703,-0.0939091974926,-0.0134235078377,-0.0280329426671,0.00614570588277,0.0415052029275,-0.00116144018583,0.928528786545,0.191146861634,2.23076923077,NaN,NaN,NaN,0,0,0,0,-0.0581290504367,-0.0454545454545,0.0454545454545,0,40,1,2,419,0.952380952381,0.997619047619,0.00238095238095,0.047619047619,0.975609756098,0.952380952381,0.963855421687,0.960372950556,0.95,0.93023255814,4,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.96,0.316666666667,00:00:04,10,90,10,13355,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,43,38,5,0,43,0,38,0,5,22,42,0.0909090909091,1.62587412587,3.81818181818,3.23076923077,2.21052631579,3.43145621783,0.898714723718,0.410173160173,2.89349172667,1.51563852349,0.623376623377,2.99060578207,1.56650779061,0.54329004329,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.566666666667,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,22,40,0.0865800865801,1.62587412587,3.63636363636,3.07692307692,2.10526315789,3.45784759015,0.950908087291,0.428409090909,2.82229834804,1.55226409142,0.615909090909,3.00216372188,1.65119004704,0.538636363636,0.556877871673,0.342509830749,1.76923076923,NaN,NaN,NaN,0,0,0,0,0.592307692308,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.454545454545,0.136363636364,-2,-0.004329004329,0,-0.181818181818,-0.153846153846,-0.105263157895,0.0263913723194,0.0521933635737,0.0182359307359,-0.0711933786244,0.0366255679312,-0.00746753246753,0.011557939817,0.0846822564297,-0.00465367965368,0,0,0,NaN,NaN,NaN,0,0,0,0,0.025641025641,0,0,0,40,0,2,420,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.973584767022,0.952380952381,0.952380952381,3,5,0,10,1,10
