Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.923721140788,0.35085782356,00:00:16,10,66.6666666667,1,13346,fixed,0.5,0.916666666667,0.702127659574,0.795180722892,33,3,14,91,0.702127659574,0.968085106383,0.031914893617,0.297872340426,0.916666666667,0.702127659574,0.795180722892,0.879432624113,0.581560283688,0.71186440678,0.724568837309,0.670212765957,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,128,0.147126436782,2.96516749601,8.53333333333,5.33333333333,6.4,4.15835953508,0.487307758017,0.26484375,4.42511120712,1.03713543917,0.544791666667,4.69727238045,1.10092321417,0.573958333333,1.14404233466,0.385827220957,3.5,NaN,NaN,NaN,0.336597381243,0.259228187919,103,0.0253694581281,0.269324769788,NaN,NaN,NaN,NaN,NaN,0.2,0.466666666667,0.333333333333,-11,-0.0126436781609,0.884280296343,-0.733333333333,-1.28571428571,0.35652173913,-0.442489961693,-0.00918679199429,-0.00613946342926,-0.757640913154,-0.0814441551349,-0.0386615707434,0.0624466884257,0.100601122364,0.0442221223022,0.324496104019,-0.0080174001112,1,NaN,NaN,NaN,-0.056469603016,-0.0525155843225,-43,-0.0105911330049,-0.0305393668449,-0.1,0,0.1,125,3,14,728,0.89928057554,0.995896032832,0.00410396716826,0.10071942446,0.9765625,0.89928057554,0.936329588015,0.925908085031,0.895176608371,0.880281690141,36,47,0,3,1,3
2,WLNM_dir_neg_kfold,0.89452240833,0.563780187615,00:00:16,10,66.6666666667,2,13347,fixed,0.5,0.894736842105,0.723404255319,0.8,34,4,13,90,0.723404255319,0.957446808511,0.0425531914894,0.276595744681,0.894736842105,0.723404255319,0.8,0.879432624113,0.5768321513,0.715083798883,0.723360126253,0.68085106383,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,130,0.149425287356,3.67042037991,8.66666666667,5.65217391304,5.90909090909,4.17160626744,0.481339184705,0.261794871795,4.4900912619,1.03617490659,0.547692307692,4.52832718854,1.04499858197,0.551794871795,1.9055241511,0.519156923149,5.5,NaN,NaN,NaN,0.363104322993,0.266949152542,105,0.0258620689655,0.252154470926,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.5,0.266666666667,-9,-0.0103448275862,1.58953318024,-0.6,-0.966873706004,-0.134387351779,-0.429243229329,-0.0151553653064,-0.00918834163438,-0.692660858372,-0.082404687711,-0.0357609297178,-0.106498503483,0.0446764901672,0.0220586607637,1.08597792046,0.125312302081,3,NaN,NaN,NaN,-0.0299626612667,-0.0447946196996,-41,-0.0100985221675,-0.047709665707,-0.0666666666667,0.0333333333333,0.0333333333333,126,4,13,727,0.906474820144,0.994528043776,0.00547195622435,0.0935251798561,0.969230769231,0.906474820144,0.936802973978,0.925986646872,0.90100286392,0.881118881119,38,47,0,3,1,3
3,WLNM_dir_neg_kfold,0.890900860118,0.294984311508,00:00:15,10,66.6666666667,3,13348,fixed,0.5,0.970588235294,0.702127659574,0.814814814815,33,1,14,93,0.702127659574,0.989361702128,0.0106382978723,0.297872340426,0.970588235294,0.702127659574,0.814814814815,0.893617021277,0.586288416076,0.742857142857,0.762021125502,0.691489361702,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,126,0.144827586207,2.24687748016,8.4,5.72727272727,6.3,4.02235134527,0.478851350628,0.263492063492,4.45204331236,1.06001031247,0.55873015873,4.49060321576,1.06919124185,0.565608465608,0.846263052045,0.376639607419,2.5,NaN,NaN,NaN,0.332464065121,0.243532560214,91,0.0224137931034,0.266738603331,NaN,NaN,NaN,NaN,NaN,0.266666666667,0.4,0.333333333333,-13,-0.0149425287356,0.165990280491,-0.866666666667,-0.891774891775,0.25652173913,-0.578498151499,-0.0176431993836,-0.00749114993719,-0.730708807912,-0.0585692818364,-0.0247230786799,-0.144222476261,0.0688691500445,0.0358722545773,0.0267168214059,-0.0172050136495,0,NaN,NaN,NaN,-0.0606029191382,-0.0682112120279,-55,-0.0135467980296,-0.0331255333018,-0.0333333333333,-0.0666666666667,0.1,125,1,14,730,0.89928057554,0.998632010944,0.00136798905609,0.10071942446,0.992063492063,0.89928057554,0.943396226415,0.934820887406,0.897912586483,0.892857142857,34,47,0,3,1,3
4,WLNM_dir_neg_kfold,0.940131281123,0.384908544159,00:00:16,10,66.6666666667,4,13349,fixed,0.5,0.944444444444,0.723404255319,0.819277108434,34,2,13,92,0.723404255319,0.978723404255,0.0212765957447,0.276595744681,0.944444444444,0.723404255319,0.819277108434,0.893617021277,0.581560283688,0.745762711864,0.759072115277,0.702127659574,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,128,0.147126436782,2.3436388572,8.53333333333,5.81818181818,6.09523809524,3.91930089942,0.459293074151,0.251302083333,4.44066889442,1.04078177213,0.55,4.44842733414,1.04260015644,0.554166666667,0.955086198097,0.40752276963,2.93650418978,NaN,NaN,NaN,0.325821063093,0.244031830239,92,0.0226600985222,0.259705276474,NaN,NaN,NaN,NaN,NaN,0.266666666667,0.433333333333,0.3,-11,-0.0126436781609,0.26275165753,-0.733333333333,-0.800865800866,0.0517598343685,-0.681548597348,-0.0372014758601,-0.0196811300959,-0.742083225855,-0.0777978221742,-0.0334532374101,-0.186398357879,0.0422780646364,0.0244304556355,0.135539967457,0.013678148561,0.436504189779,NaN,NaN,NaN,-0.0672459211666,-0.0677119420033,-54,-0.0133004926108,-0.0401588601595,-0.0333333333333,-0.0333333333333,0.0666666666667,126,2,13,729,0.906474820144,0.997264021888,0.00273597811218,0.0935251798561,0.984375,0.906474820144,0.943820224719,0.934764260783,0.903738842032,0.893617021277,36,47,0,3,1,3
5,WLNM_dir_neg_kfold,0.896333182435,0.49214758004,00:00:16,10,66.6666666667,5,13350,fixed,0.5,0.878048780488,0.765957446809,0.818181818182,36,5,11,89,0.765957446809,0.946808510638,0.0531914893617,0.234042553191,0.878048780488,0.765957446809,0.818181818182,0.886524822695,0.569739952719,0.736263736264,0.739891224701,0.712765957447,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,133,0.152873563218,3.35997737287,8.86666666667,5.11538461538,6.33333333333,4.20781975926,0.474566138263,0.26015037594,4.43095174126,0.999462798779,0.525062656642,4.51574512379,1.01858912567,0.544110275689,1.27050724302,0.378129702085,4.27106109325,NaN,NaN,NaN,0.3215626778,0.24459234609,98,0.0241379310345,0.203096670298,NaN,NaN,NaN,NaN,NaN,0.133333333333,0.566666666667,0.3,-6,-0.00689655172414,1.2790901732,-0.4,-1.50366300366,0.289855072464,-0.393029737511,-0.0219284117488,-0.0108328374894,-0.751800379021,-0.119116795525,-0.0583905807685,-0.119080568234,0.0182670338631,0.014374064658,0.450961012376,-0.0157149189836,1.77106109325,NaN,NaN,NaN,-0.0715043064595,-0.0671514261521,-48,-0.0118226600985,-0.0967674663352,-0.166666666667,0.1,0.0666666666667,128,5,11,726,0.920863309353,0.99316005472,0.00683994528044,0.0791366906475,0.962406015038,0.920863309353,0.941176470588,0.930601656836,0.914023364072,0.888888888889,41,47,0,3,1,3
6,WLNM_dir_neg_kfold,0.926889995473,0.507754245743,00:00:16,10,66.6666666667,6,13351,fixed,0.5,0.923076923077,0.765957446809,0.837209302326,36,3,11,91,0.765957446809,0.968085106383,0.031914893617,0.234042553191,0.923076923077,0.765957446809,0.837209302326,0.900709219858,0.574468085106,0.766666666667,0.773573713096,0.734042553191,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,131,0.150574712644,2.2336978032,8.73333333333,5.95454545455,5.95454545455,4.2986231423,0.492208756752,0.26844783715,4.75237387747,1.0883298956,0.573282442748,4.58245028066,1.04941609481,0.553435114504,0.840833652009,0.376431248133,2.56209150327,NaN,NaN,NaN,0.368328291046,0.29209896249,122,0.0300492610837,0.286361332694,NaN,NaN,NaN,NaN,NaN,0.266666666667,0.466666666667,0.266666666667,-8,-0.00919540229885,0.152810603527,-0.533333333333,-0.664502164502,-0.0889328063241,-0.30222635447,-0.00428579325923,-0.00253537627913,-0.430378242806,-0.0302496987003,-0.010170794662,-0.0523754113602,0.0490940030047,0.0236989034726,0.0212874213692,-0.0174133729355,0.062091503268,NaN,NaN,NaN,-0.0247386932131,-0.019644809752,-24,-0.00591133004926,-0.0135028039389,-0.0333333333333,0,0.0333333333333,128,3,11,728,0.920863309353,0.995896032832,0.00410396716826,0.0791366906475,0.977099236641,0.920863309353,0.948148148148,0.939211855351,0.916759342184,0.901408450704,39,47,0,3,1,3
7,WLNM_dir_neg_kfold,0.941942055229,0.345490190285,00:00:17,10,66.6666666667,7,13352,fixed,0.5,0.921052631579,0.744680851064,0.823529411765,35,3,12,91,0.744680851064,0.968085106383,0.031914893617,0.255319148936,0.921052631579,0.744680851064,0.823529411765,0.893617021277,0.5768321513,0.748603351955,0.757267632172,0.712765957447,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,130,0.149425287356,2.45295851447,8.66666666667,5.65217391304,5.90909090909,4.25346376768,0.490784280886,0.27,4.58132139749,1.05722801481,0.558461538462,4.49776445109,1.03794564256,0.549230769231,0.901103457883,0.367353729208,2.86075949367,NaN,NaN,NaN,0.369540640788,0.294554455446,119,0.0293103448276,0.258115738533,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.5,0.266666666667,-9,-0.0103448275862,0.372071314801,-0.6,-0.966873706004,-0.134387351779,-0.34738572909,-0.005710269125,-0.000983213429257,-0.601430722784,-0.0613515794982,-0.0249916989485,-0.137061240931,0.037623550756,0.0194945581996,0.0815572272435,-0.0264908918604,0.360759493671,NaN,NaN,NaN,-0.0235263434714,-0.0171893167964,-27,-0.00665024630542,-0.0417483981002,-0.0666666666667,0.0333333333333,0.0333333333333,127,3,12,728,0.913669064748,0.995896032832,0.00410396716826,0.0863309352518,0.976923076923,0.913669064748,0.944237918216,0.934786301517,0.90956509758,0.894366197183,38,47,0,3,1,3
8,WLNM_dir_neg_kfold,0.868153010412,0.279188392225,00:00:15,10,66.6666666667,8,13353,fixed,0.5,0.969696969697,0.68085106383,0.8,32,1,15,93,0.68085106383,0.989361702128,0.0106382978723,0.31914893617,0.969696969697,0.68085106383,0.8,0.886524822695,0.58865248227,0.724137931034,0.746202507245,0.670212765957,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,125,0.14367816092,2.10061650368,8.33333333333,5.95238095238,5.95238095238,3.96826491515,0.476191789818,0.2608,4.50351076333,1.0808425832,0.5688,4.41067148952,1.05856115749,0.5608,0.837528987761,0.398706278036,2.51142322097,NaN,NaN,NaN,0.343466185606,0.259127337489,97,0.0238916256158,0.27942801363,NaN,NaN,NaN,NaN,NaN,0.3,0.4,0.3,-14,-0.016091954023,0.0197293040078,-0.933333333333,-0.666666666667,-0.0910973084886,-0.632584581626,-0.0203027601939,-0.0101832134293,-0.679241356949,-0.0377370111058,-0.0146532374101,-0.224154202495,0.0582390656832,0.0310637889688,0.0179827571213,0.00486165696714,0.0114232209738,NaN,NaN,NaN,-0.0496007986533,-0.0526164347531,-49,-0.0120689655172,-0.0204361230036,0,-0.0666666666667,0.0666666666667,124,1,15,730,0.892086330935,0.998632010944,0.00136798905609,0.107913669065,0.992,0.892086330935,0.939393939394,0.930407797043,0.890718341879,0.885714285714,33,47,0,3,1,3
9,WLNM_dir_neg_kfold,0.915346310548,0.296948030868,00:00:16,10,66.6666666667,9,13354,fixed,0.5,0.942857142857,0.702127659574,0.80487804878,33,2,14,92,0.702127659574,0.978723404255,0.0212765957447,0.297872340426,0.942857142857,0.702127659574,0.80487804878,0.886524822695,0.583924349882,0.727272727273,0.74298153634,0.68085106383,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,127,0.145977011494,2.10716607212,8.46666666667,6.04761904762,5.77272727273,4.06612018186,0.48025041518,0.262992125984,4.64374502057,1.09694764265,0.574540682415,4.36825012967,1.03187010937,0.548818897638,0.840515204251,0.398884176892,2.53311201907,NaN,NaN,NaN,0.340927018665,0.272727272727,106,0.0261083743842,0.275738215255,NaN,NaN,NaN,NaN,NaN,0.3,0.433333333333,0.266666666667,-12,-0.0137931034483,0.0262788724505,-0.8,-0.571428571429,-0.270750988142,-0.534729314912,-0.0162441348311,-0.007991087445,-0.539007099704,-0.0216319516493,-0.00891255499537,-0.266575562345,0.0315480175692,0.0190826866066,0.0209689736118,0.0050395558233,0.0331120190671,NaN,NaN,NaN,-0.0521399655941,-0.0390164995147,-40,-0.00985221674877,-0.0241259213782,0,-0.0333333333333,0.0333333333333,125,2,14,729,0.89928057554,0.997264021888,0.00273597811218,0.10071942446,0.984251968504,0.89928057554,0.93984962406,0.930340054035,0.896544597427,0.886524822695,35,47,0,3,1,3
10,WLNM_dir_neg_kfold,0.923947487551,0.246907676562,00:00:16,10,66.6666666667,10,13355,fixed,0.5,0.894736842105,0.723404255319,0.8,34,4,13,90,0.723404255319,0.957446808511,0.0425531914894,0.276595744681,0.894736842105,0.723404255319,0.8,0.879432624113,0.5768321513,0.715083798883,0.723360126253,0.68085106383,147,100,47,0,147,0,100,0,47,30,139,0.159770114943,2.08088719967,9.26666666667,6.61904761905,6.04347826087,4.60084949677,0.496494550011,0.270983213429,5.18275212028,1.1185795943,0.58345323741,4.63482569202,1.0003220918,0.529736211031,0.81954623064,0.393844621068,2.5,NaN,NaN,NaN,0.393066984259,0.311743772242,146,0.035960591133,0.299864136633,NaN,NaN,NaN,NaN,NaN,0.3,0.466666666667,0.233333333333,30,130,0.149425287356,2.977013972,8.66666666667,5.41666666667,6.19047619048,4.2045405123,0.48513928988,0.265128205128,4.57378838928,1.05548962829,0.550769230769,4.54353146362,1.04850726084,0.554871794872,1.15133699099,0.386742219493,3.5,NaN,NaN,NaN,0.338997457354,0.259882253995,103,0.0253694581281,0.240761112457,NaN,NaN,NaN,NaN,NaN,0.2,0.5,0.3,-9,-0.0103448275862,0.896126772332,-0.6,-1.20238095238,0.146997929607,-0.396308984477,-0.0113552601311,-0.00585500830105,-0.608963730999,-0.0630899660096,-0.0326840066408,-0.0912942283977,0.048185169033,0.0251355838406,0.331790760355,-0.00710240157502,1,NaN,NaN,NaN,-0.054069526905,-0.051861518247,-43,-0.0105911330049,-0.0591030241759,-0.1,0.0333333333333,0.0666666666667,126,4,13,727,0.906474820144,0.994528043776,0.00547195622435,0.0935251798561,0.969230769231,0.906474820144,0.936802973978,0.925986646872,0.90100286392,0.881118881119,38,47,0,3,1,3
