Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.875,00:00:02,10,90,1,13346,fixed,0.5,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,80,0,0,340,1,1,0,0,1,1,1,1,1,1,8,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.96875,0.819097222222,00:00:03,10,90,2,13347,fixed,0.5,0.75,0.75,0.75,6,2,2,14,0.75,0.875,0.125,0.25,0.75,0.75,0.75,0.833333333333,0.555555555556,0.625,0.625,0.625,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,80,0.190476190476,2.19473988983,7.61904761905,6.66666666667,4.21052631579,3.7613320842,0.493674836051,0.247023809524,4.42288421303,1.16100710592,0.607142857143,2.11232212551,0.554484557945,0.277380952381,1.20957150583,0.551122942376,3.63391591875,NaN,NaN,NaN,0.345563166992,0.253588516746,53,0.0398496240602,0.238710594961,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.47619047619,0.0952380952381,0,0,0.404346609638,0,-1.33333333333,0,-0.091928748865,-0.0120656482885,-0.00119047619048,-0.100599484505,-0.0264073646827,-0.00714285714286,0.0478840029404,0.0125695507719,0.00119047619048,0.25322059459,0.0169660496848,1.07547436031,NaN,NaN,NaN,0.019227333513,0.00753173441203,1,0.000751879699248,-0.100054648511,-0.0952380952381,0.0952380952381,0,78,2,2,338,0.975,0.994117647059,0.00588235294118,0.025,0.975,0.975,0.975,0.969117647059,0.969117647059,0.951219512195,8,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.9453125,0.664930555556,00:00:03,10,90,3,13348,fixed,0.5,0.666666666667,0.25,0.363636363636,2,1,6,15,0.25,0.9375,0.0625,0.75,0.666666666667,0.25,0.363636363636,0.708333333333,0.625,0.222222222222,0.267261241912,0.1875,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,75,0.178571428571,1.78092387375,7.14285714286,7.5,3.75,3.75879920035,0.526231888049,0.268571428571,4.23758691441,1.18652433603,0.610793650794,1.96396101212,0.549909083395,0.295873015873,0.942034321865,0.528958219804,2.5611814346,NaN,NaN,NaN,0.328498749927,0.24236983842,45,0.0338345864662,0.300939004714,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.428571428571,0.047619047619,-5,-0.0119047619048,-0.00946940643832,-0.47619047619,-0.5,-0.460526315789,-0.0944616327106,0.0204914037098,0.0203571428571,-0.285896783134,-0.000890134570483,-0.00349206349206,-0.100477110442,0.00799407622107,0.0196825396825,-0.0143165893757,-0.00519867288739,0.0027398761576,NaN,NaN,NaN,0.00216291644863,-0.00368694391428,-7,-0.00526315789474,-0.0378262387576,0,0.047619047619,-0.047619047619,74,1,6,339,0.925,0.997058823529,0.00294117647059,0.075,0.986666666667,0.925,0.954838709677,0.945372360637,0.922058823529,0.913580246914,3,8,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.875,00:00:03,10,90,4,13349,fixed,0.5,0.888888888889,1,0.941176470588,8,1,0,15,1,0.9375,0.0625,0,0.888888888889,1,0.941176470588,0.958333333333,0.541666666667,0.909090909091,0.912870929175,0.9375,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,81,0.192857142857,1.78886589601,7.71428571429,8.1,4.05,3.87482718509,0.502292412882,0.249853027631,4.56383297553,1.18321595662,0.612580834803,1.98206241793,0.513868034278,0.262198706643,0.953914664239,0.533251076208,2.55844155844,NaN,NaN,NaN,0.321233792662,0.24,52,0.0390977443609,0.333897707231,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.428571428571,0.047619047619,1,0.00238095238095,-0.00152738418045,0.0952380952381,0.1,-0.160526315789,0.0215663520233,-0.00344807145796,0.00163874191652,0.0403492779946,-0.00419851398417,-0.00170487948266,-0.082375704636,-0.0280469728954,-0.0139917695473,-0.00243624700209,-0.00090581648291,0,NaN,NaN,NaN,-0.00510204081633,-0.00605678233438,0,0,-0.00486753624009,0,0.047619047619,-0.047619047619,80,1,0,339,1,0.997058823529,0.00294117647059,0,0.987654320988,1,0.993788819876,0.992345431459,0.997058823529,0.987654320988,9,8,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.875,00:00:03,10,90,5,13350,fixed,0.5,1,1,1,8,0,0,16,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,80,0,0,340,1,1,0,0,1,1,1,1,1,1,8,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.9921875,0.860243055556,00:00:03,10,90,6,13351,fixed,0.5,0.875,0.875,0.875,7,1,1,15,0.875,0.9375,0.0625,0.125,0.875,0.875,0.875,0.916666666667,0.555555555556,0.8125,0.8125,0.8125,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,80,0.190476190476,2.03419812487,7.61904761905,7.27272727273,4.21052631579,3.87912606751,0.50913529636,0.25,4.49020097122,1.17867775494,0.613095238095,2.08851735973,0.54823580693,0.278571428571,1.12202891749,0.551582908162,3.06391347099,NaN,NaN,NaN,0.32125268911,0.239024390244,49,0.0368421052632,0.284587480256,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.428571428571,0.0952380952381,0,0,0.243804844682,0,-0.727272727273,0,0.0258652344446,0.00339481202086,0.00178571428571,-0.0332827263239,-0.00873671566002,-0.00119047619048,0.0240792371665,0.00632079975619,0.00238095238095,0.165678006253,0.0174260154707,0.505471912552,NaN,NaN,NaN,-0.00508314436886,-0.00703239209048,-3,-0.00225563909774,-0.0541777632152,-0.047619047619,0.047619047619,0,79,1,1,339,0.9875,0.997058823529,0.00294117647059,0.0125,0.9875,0.9875,0.9875,0.984558823529,0.984558823529,0.975308641975,8,8,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.875,00:00:03,10,90,7,13352,fixed,0.5,0.888888888889,1,0.941176470588,8,1,0,15,1,0.9375,0.0625,0,0.888888888889,1,0.941176470588,0.958333333333,0.541666666667,0.909090909091,0.912870929175,0.9375,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,81,0.192857142857,1.79126399018,7.71428571429,8.1,4.05,3.93881780669,0.51058749346,0.252204585538,4.56383297553,1.18321595662,0.612580834803,1.98206241793,0.513868034278,0.262198706643,0.957621817415,0.534606748456,2.5611814346,NaN,NaN,NaN,0.327009234152,0.243491577335,53,0.0398496240602,0.334384012864,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.428571428571,0.047619047619,1,0.00238095238095,0.000870709989801,0.0952380952381,0.1,-0.160526315789,0.0855569736252,0.00484700912006,0.00399029982363,0.0403492779946,-0.00419851398417,-0.00170487948266,-0.082375704636,-0.0280469728954,-0.0139917695473,0.0012709061744,0.000449855764551,0.0027398761576,NaN,NaN,NaN,0.000673400673401,-0.00256520499901,1,0.000751879699248,-0.00438123060672,0,0.047619047619,-0.047619047619,80,1,0,339,1,0.997058823529,0.00294117647059,0,0.987654320988,1,0.993788819876,0.992345431459,0.997058823529,0.987654320988,9,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.9921875,0.860243055556,00:00:03,10,90,8,13353,fixed,0.5,0.888888888889,1,0.941176470588,8,1,0,15,1,0.9375,0.0625,0,0.888888888889,1,0.941176470588,0.958333333333,0.541666666667,0.909090909091,0.912870929175,0.9375,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,81,0.192857142857,2.09837361345,7.71428571429,7.36363636364,4.26315789474,3.83592045203,0.497248947485,0.246913580247,4.48648764944,1.16316346467,0.606701940035,2.05634905319,0.53312753231,0.268077601411,1.19348031802,0.568764451844,3.52777777778,NaN,NaN,NaN,0.325768940055,0.251162790698,54,0.0406015037594,0.287950783619,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.428571428571,0.0952380952381,1,0.00238095238095,0.307980333264,0.0952380952381,-0.636363636364,0.0526315789474,-0.0173403810353,-0.00849153685445,-0.00130070546737,-0.0369960481001,-0.0242510059346,-0.00758377425044,-0.00808906937233,-0.00878747486411,-0.00811287477954,0.237129406779,0.0346075591531,0.969336219336,NaN,NaN,NaN,-0.000566893424036,0.00510600836329,2,0.0015037593985,-0.0508144598519,-0.047619047619,0.047619047619,0,80,1,0,339,1,0.997058823529,0.00294117647059,0,0.987654320988,1,0.993788819876,0.992345431459,0.997058823529,0.987654320988,9,8,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.875,00:00:03,10,90,9,13354,fixed,0.5,1,0.875,0.933333333333,7,0,1,16,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,79,0.188095238095,1.78006120863,7.52380952381,7.9,4.15789473684,3.89382906172,0.517534242381,0.249547920434,4.49338137603,1.19444315059,0.617239300784,2.11907437115,0.56329825056,0.285714285714,0.940763540245,0.528500669349,2.55844155844,NaN,NaN,NaN,0.324710738996,0.235576923077,49,0.0368421052632,0.33921957672,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,-1,-0.00238095238095,-0.0103320715566,-0.0952380952381,-0.1,-0.0526315789474,0.040568228658,0.0117937580411,0.00133363471971,-0.0301023215069,0.00702867998684,0.00295358649789,0.0546362485865,0.0213832433859,0.00952380952381,-0.0155873709961,-0.00565622334195,0,NaN,NaN,NaN,-0.00162509448224,-0.0104798592575,-3,-0.00225563909774,0.000454333248451,0,0,0,79,0,1,340,0.9875,1,0,0.0125,1,0.9875,0.993710691824,0.992272193288,0.9875,0.9875,7,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.953125,0.819368131868,00:00:03,10,90,10,13355,fixed,0.5,1,0.875,0.933333333333,7,0,1,16,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,85,77,8,0,85,0,77,0,8,21,80,0.190476190476,1.79039328019,7.61904761905,8,4.21052631579,3.85326083306,0.50574048434,0.248214285714,4.52348369754,1.1874144706,0.614285714286,2.06443812257,0.541915007174,0.27619047619,0.956350911241,0.534156892691,2.55844155844,NaN,NaN,NaN,0.326335833479,0.246056782334,52,0.0390977443609,0.338765243471,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,21,79,0.188095238095,1.80432567854,7.52380952381,7.9,4.15789473684,3.77649371268,0.501939037761,0.245931283906,4.52664071807,1.20328424151,0.620855937312,2.02249256871,0.537624606872,0.270042194093,0.982591352725,0.544575385926,2.7610619469,NaN,NaN,NaN,0.32125268911,0.239024390244,49,0.0368421052632,0.32347423818,NaN,NaN,NaN,NaN,NaN,0.52380952381,0.380952380952,0.0952380952381,-1,-0.00238095238095,0.0139323983463,-0.0952380952381,-0.1,-0.0526315789474,-0.0767671203841,-0.0038014465784,-0.00228300180832,0.00315702052915,0.0158697709078,0.00657022302592,-0.0419455538589,-0.00429040030208,-0.00614828209765,0.026240441484,0.010418493235,0.202620388461,NaN,NaN,NaN,-0.00508314436886,-0.00703239209048,-3,-0.00225563909774,-0.015291005291,0,0,0,79,0,1,340,0.9875,1,0,0.0125,1,0.9875,0.993710691824,0.992272193288,0.9875,0.9875,7,8,0,10,1,10
