Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.680752096436,0.378077140894,00:00:59,10,80,1,13346,fixed,0.5,0.550847457627,0.306603773585,0.393939393939,195,159,441,1113,0.306603773585,0.875,0.125,0.693396226415,0.550847457627,0.306603773585,0.393939393939,0.685534591195,0.604821802935,0.20424403183,0.22022663544,0.181603773585,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2898,0.19958677686,1.89134385133,47.9008264463,38.1315789474,25.2,19.1856738908,0.400529078811,0.221070102493,22.0271995647,0.919700188862,0.502706340651,18.7504894335,0.782887930107,0.44087971756,0.77113468231,0.407717867783,2.78776026207,NaN,NaN,NaN,0.384762816084,0.401388951638,20730,0.0719841655671,0.36378218027,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-282,-0.0194214876033,-0.00357853208383,-4.66115702479,-3.71052631579,-1.97948717949,-1.76621248487,0.00191614619176,0.000549285402742,-1.81087332323,0.0126540192289,0.00960378854331,-2.25197992155,-0.0162626334016,-0.00517257206048,-0.0314835073832,-0.0158446995903,-0.346716003355,NaN,NaN,NaN,0.00243496784411,0.00140824331244,-4150,-0.0144107229669,-0.0941971004735,-0.0165289256198,0,0,2739,159,441,11181,0.861320754717,0.985978835979,0.0140211640212,0.138679245283,0.945134575569,0.861320754717,0.901283316881,0.876733210298,0.847299590696,0.820305480683,354,636,0,5,1,5
2,WLNM_dir_neg_kfold,0.697922229144,0.316274043864,00:00:59,10,80,2,13347,fixed,0.5,0.561959654179,0.306603773585,0.396744659207,195,152,441,1120,0.306603773585,0.880503144654,0.119496855346,0.693396226415,0.561959654179,0.306603773585,0.396744659207,0.689203354298,0.606044723969,0.211086474501,0.228662933276,0.187106918239,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2891,0.199104683196,1.89504444776,47.7851239669,38.0394736842,25.1391304348,19.3279618737,0.404476545611,0.22390090649,22.0211268456,0.921672898067,0.502820094279,18.7682363107,0.785526320857,0.442158765733,0.772717125619,0.407756729153,2.65763743004,NaN,NaN,NaN,0.385530910781,0.401729330613,20675,0.071793180082,0.363509037696,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-289,-0.0199035812672,0.00012206434694,-4.77685950413,-3.80263157895,-2.0403567447,-1.62392450195,0.00586361299179,0.00338008939922,-1.81694604233,0.0146267284339,0.00971754217178,-2.2342330443,-0.0136242426517,-0.00389352388655,-0.0299010640737,-0.0158058382204,-0.476838835385,NaN,NaN,NaN,0.00320306254164,0.00174862228707,-4205,-0.014601708452,-0.0944702430478,-0.0165289256198,0,0,2739,152,441,11188,0.861320754717,0.986596119929,0.0134038800705,0.138679245283,0.947423037011,0.861320754717,0.902322516884,0.878169065556,0.847916874646,0.822028811525,347,636,0,5,1,5
3,WLNM_dir_neg_kfold,0.703913017681,0.40521050279,00:01:00,10,80,3,13348,fixed,0.5,0.552407932011,0.306603773585,0.394337714863,195,158,441,1114,0.306603773585,0.875786163522,0.124213836478,0.693396226415,0.552407932011,0.306603773585,0.394337714863,0.68605870021,0.60499650594,0.205218929677,0.221421830966,0.182389937107,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2897,0.199517906336,1.89163103898,47.8842975207,38.1184210526,25.1913043478,19.3624163793,0.404358367603,0.224312982652,22.1646480988,0.925758515691,0.504905330964,18.8605839078,0.787756524973,0.443553747536,0.772232222932,0.408236176621,2.87350371712,NaN,NaN,NaN,0.397492788659,0.41079102442,21285,0.0739113827349,0.365187761183,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-283,-0.0194903581267,-0.00329134443312,-4.67768595041,-3.72368421053,-1.98818283166,-1.58946999642,0.00574543498369,0.00379216556205,-1.67342478907,0.0187123460575,0.0118027788559,-2.14188544718,-0.0113940385351,-0.00249854208412,-0.0303859667607,-0.0153263907522,-0.260972548311,NaN,NaN,NaN,0.0151649404197,0.0108103160944,-3595,-0.012483505799,-0.0927915195611,-0.0165289256198,0,0,2739,158,441,11182,0.861320754717,0.9860670194,0.0139329805996,0.138679245283,0.94546082154,0.861320754717,0.901431627448,0.876938050483,0.847387774117,0.82055122828,353,636,0,5,1,5
4,WLNM_dir_neg_kfold,0.666839103477,0.314420330624,00:01:01,10,80,4,13349,fixed,0.5,0.598159509202,0.306603773585,0.405405405405,195,131,441,1141,0.306603773585,0.897012578616,0.102987421384,0.693396226415,0.598159509202,0.306603773585,0.405405405405,0.700209643606,0.609713487072,0.231871083259,0.255019110517,0.203616352201,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2870,0.197658402204,1.89007980287,47.4380165289,37.7631578947,24.9565217391,19.2175668604,0.405108987823,0.224191551243,22.0023571239,0.927625509405,0.50451809831,18.7462099016,0.790345434876,0.444455322948,0.774216822285,0.409621234568,2.86078331991,NaN,NaN,NaN,0.384596289658,0.396911922135,20145,0.0699527744982,0.363436077293,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-310,-0.021349862259,-0.00484258053996,-5.12396694215,-4.07894736842,-2.22296544036,-1.73431951531,0.00649605520406,0.00367073415226,-1.83571576397,0.020579339772,0.011415546202,-2.25625945341,-0.00880512863245,-0.00159696667248,-0.0284013674077,-0.0139413328058,-0.273692945523,NaN,NaN,NaN,0.00226844141864,-0.00306878619124,-4735,-0.0164421140357,-0.0945432034505,-0.0165289256198,0,0,2739,131,441,11209,0.861320754717,0.988447971781,0.0115520282187,0.138679245283,0.954355400697,0.861320754717,0.905454545455,0.882504482967,0.849768726498,0.827242524917,326,636,0,5,1,5
5,WLNM_dir_neg_kfold,0.70016637989,0.30555735314,00:01:07,10,80,5,13350,fixed,0.5,0.566860465116,0.306603773585,0.397959183673,195,149,441,1123,0.306603773585,0.88286163522,0.11713836478,0.693396226415,0.566860465116,0.306603773585,0.397959183673,0.690775681342,0.606568832984,0.214031971581,0.232329548854,0.189465408805,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2888,0.198898071625,1.88369793451,47.7355371901,38,25.1130434783,19.1732315982,0.401655301832,0.222190426043,22.0525668002,0.923947570232,0.504824752181,18.794920479,0.787460310928,0.443075936906,0.766051869824,0.406674475664,2.62084095225,NaN,NaN,NaN,0.385121600273,0.402196262592,20669,0.0717723453018,0.365126357957,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-292,-0.0201101928375,-0.0112244489081,-4.82644628099,-3.84210526316,-2.06644370123,-1.77865477751,0.00304236921241,0.00166960895307,-1.78550608764,0.0169014005985,0.0117222000729,-2.20754887599,-0.0116902525799,-0.00297635271384,-0.0365663198687,-0.01688809171,-0.513635313181,NaN,NaN,NaN,0.00279375203328,0.00221555426557,-4211,-0.0146225432322,-0.0928529227871,-0.0165289256198,0,0,2739,149,441,11191,0.861320754717,0.986860670194,0.013139329806,0.138679245283,0.948407202216,0.861320754717,0.902768622281,0.878785845725,0.848181424911,0.822769600481,344,636,0,5,1,5
6,WLNM_dir_neg_kfold,0.686647704798,0.480304118585,00:00:59,10,80,6,13351,fixed,0.5,0.560344827586,0.306603773585,0.396341463415,195,153,441,1119,0.306603773585,0.879716981132,0.120283018868,0.693396226415,0.560344827586,0.306603773585,0.396341463415,0.688679245283,0.605870020964,0.210106382979,0.227447635854,0.186320754717,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2892,0.199173553719,1.88968349039,47.8016528926,38.0526315789,25.147826087,19.2438820731,0.402577754296,0.222577529349,22.074647962,0.923593500483,0.50450944755,18.9122557083,0.791280408268,0.445155058697,0.768409574883,0.406634009764,2.78296973463,NaN,NaN,NaN,0.386606441215,0.400920039821,20539,0.0713209250642,0.365678834959,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-288,-0.0198347107438,-0.00523889302365,-4.76033057851,-3.78947368421,-2.03166109253,-1.70800430254,0.00396482167725,0.00205671225827,-1.76342492592,0.0165473308498,0.0114068954421,-2.09021364666,-0.00787015524067,-0.000897230922924,-0.0342086148103,-0.0169285576096,-0.351506530802,NaN,NaN,NaN,0.00427859297562,0.000939331494712,-4341,-0.0150739634697,-0.0923004457845,-0.0165289256198,0,0,2739,153,441,11187,0.861320754717,0.986507936508,0.0134920634921,0.138679245283,0.947095435685,0.861320754717,0.902173913043,0.877963660976,0.847828691225,0.821782178218,348,636,0,5,1,5
7,WLNM_dir_neg_kfold,0.686051901626,0.34448631596,00:00:59,10,80,7,13352,fixed,0.5,0.553977272727,0.306603773585,0.394736842105,195,157,441,1115,0.306603773585,0.876572327044,0.123427672956,0.693396226415,0.553977272727,0.306603773585,0.394736842105,0.686582809224,0.605171208945,0.206194690265,0.222620316128,0.183176100629,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2896,0.199449035813,1.88488978538,47.867768595,38.1052631579,25.1826086957,19.3041196591,0.403280124094,0.223077713346,22.2440012652,0.929393699271,0.506803342313,18.8824148955,0.78894067761,0.444157801014,0.764956801441,0.405836355725,2.72240915031,NaN,NaN,NaN,0.386661705555,0.401972753522,20743,0.0720293075908,0.365596317764,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-284,-0.0195592286501,-0.0100325980382,-4.69421487603,-3.73684210526,-1.99687848384,-1.64776671659,0.00466719147446,0.00255689625614,-1.59407162268,0.0223475296379,0.0137007902054,-2.12005445949,-0.0102098858986,-0.00189448860639,-0.0376613882517,-0.0177262116483,-0.412067115123,NaN,NaN,NaN,0.00433385731553,0.00199204519612,-4137,-0.0143655809431,-0.0923829629802,-0.0165289256198,0,0,2739,157,441,11183,0.861320754717,0.986155202822,0.0138447971781,0.138679245283,0.945787292818,0.861320754717,0.901579986833,0.877142984531,0.847475957539,0.820797123165,352,636,0,5,1,5
8,WLNM_dir_neg_kfold,0.692875207666,0.403521533187,00:00:59,10,80,8,13353,fixed,0.5,0.6,0.306603773585,0.405827263267,195,130,441,1142,0.306603773585,0.897798742138,0.102201257862,0.693396226415,0.6,0.306603773585,0.405827263267,0.700733752621,0.609888190077,0.232870577698,0.256316292289,0.204402515723,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2869,0.19758953168,1.87832848777,47.4214876033,37.75,24.947826087,19.3061959252,0.407119154226,0.225980774826,22.0531320589,0.930090268083,0.50741900452,18.9338488852,0.798534581775,0.448510581912,0.760720829392,0.404998824404,2.62336179035,NaN,NaN,NaN,0.386896297387,0.402796267272,20474,0.0710952149455,0.366438364627,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-311,-0.0214187327824,-0.016593895641,-5.14049586777,-4.09210526316,-2.23166109253,-1.64569045049,0.0085062216067,0.00545995773551,-1.78494082895,0.0230440984499,0.014316452412,-2.06862046978,-0.000615981733136,0.00245829229147,-0.0418973603009,-0.0185637429701,-0.511114475083,NaN,NaN,NaN,0.00456844914696,0.00281555894577,-4406,-0.0152996735884,-0.0915409161164,-0.0165289256198,0,0,2739,130,441,11210,0.861320754717,0.988536155203,0.0114638447972,0.138679245283,0.954688044615,0.861320754717,0.905604232104,0.882711982243,0.84985690992,0.82749244713,325,636,0,5,1,5
9,WLNM_dir_neg_kfold,0.66895655334,0.283910079815,00:01:00,10,80,9,13354,fixed,0.5,0.571847507331,0.306603773585,0.399181166837,195,146,441,1126,0.306603773585,0.885220125786,0.114779874214,0.693396226415,0.571847507331,0.306603773585,0.399181166837,0.692348008386,0.607092941999,0.216985326812,0.236027790436,0.191823899371,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2885,0.198691460055,1.89304476769,47.6859504132,37.9605263158,25.0869565217,19.3002733391,0.404737101219,0.22501396508,22.0488126152,0.924750893047,0.504685105347,18.7758747086,0.787480360397,0.44355386224,0.7737996044,0.408759273742,2.73806479711,NaN,NaN,NaN,0.385718717278,0.40032320243,20561,0.0713973192583,0.363523371423,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-295,-0.0203168044077,-0.00187761572865,-4.87603305785,-3.88157894737,-2.09253065775,-1.65161303658,0.00612416859946,0.00449314798985,-1.78926027267,0.0177047234138,0.0115825532391,-2.22659464638,-0.0116702031115,-0.00249842738019,-0.0288185852929,-0.0148032936319,-0.396411468316,NaN,NaN,NaN,0.00339086903839,0.000342494103894,-4319,-0.0149975692756,-0.0944559093211,-0.0165289256198,0,0,2739,146,441,11194,0.861320754717,0.987125220459,0.0128747795414,0.138679245283,0.949393414211,0.861320754717,0.903215169002,0.879403477253,0.848445975176,0.823511725797,341,636,0,5,1,5
10,WLNM_dir_neg_kfold,0.678457265338,0.422871165963,00:01:00,10,80,10,13355,fixed,0.5,0.547752808989,0.306603773585,0.39314516129,195,161,441,1111,0.306603773585,0.873427672956,0.126572327044,0.693396226415,0.547752808989,0.306603773585,0.39314516129,0.684486373166,0.604472396925,0.202296819788,0.217846018587,0.180031446541,3195,2559,636,0,3195,0,2559,0,636,121,3180,0.219008264463,1.89492238341,52.5619834711,41.8421052632,27.1794871795,20.9518863757,0.398612932619,0.22052081709,23.8380728879,0.907046169633,0.493102552108,21.002469355,0.799150563508,0.44605228962,0.802618189693,0.423562567374,3.13447626543,NaN,NaN,NaN,0.38232784824,0.399980708326,24880,0.0863948885339,0.457979280744,NaN,NaN,NaN,NaN,NaN,0.371900826446,0.595041322314,0.0330578512397,121,2900,0.199724517906,1.89416874785,47.9338842975,38.1578947368,25.2173913043,19.2387350317,0.401359817041,0.222342547734,22.0476506248,0.919919215723,0.502148760331,18.7158283654,0.780901804214,0.440376175549,0.772938929581,0.408062338932,2.73704365777,NaN,NaN,NaN,0.398307922604,0.407568991551,21144,0.0734217654004,0.361756528844,NaN,NaN,NaN,NaN,NaN,0.355371900826,0.595041322314,0.0330578512397,-280,-0.0192837465565,-0.00075363556189,-4.62809917355,-3.68421052632,-1.96209587514,-1.71315134399,0.00274688442136,0.00182173064411,-1.79042226312,0.0128730460894,0.00904620822288,-2.28664098956,-0.0182487592948,-0.00567611407145,-0.0296792601121,-0.0155002284416,-0.397432607654,NaN,NaN,NaN,0.0159800743645,0.00758828322478,-3736,-0.0129731231336,-0.0962227519002,-0.0165289256198,0,0,2739,161,441,11179,0.861320754717,0.985802469136,0.0141975308642,0.138679245283,0.944482758621,0.861320754717,0.900986842105,0.876323811194,0.847123223853,0.819814426818,356,636,0,5,1,5
