Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.962603878116,0.452580069976,00:00:13,10,66.6666666667,1,13346,fixed,0.5,0.842105263158,0.842105263158,0.842105263158,16,3,3,35,0.842105263158,0.921052631579,0.0789473684211,0.157894736842,0.842105263158,0.842105263158,0.842105263158,0.894736842105,0.555555555556,0.763157894737,0.763157894737,0.763157894737,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,57,0.123376623377,3.19845360825,5.18181818182,3,4.07142857143,3.0493771985,0.588476301464,0.324561403509,2.55713922948,0.986966018397,0.5,3.1571399189,1.21854523186,0.614832535885,1.28568507913,0.401970838601,4.36082474227,NaN,NaN,NaN,0.224682539683,0.195205479452,19,0.0123376623377,0.22547108512,NaN,NaN,NaN,NaN,NaN,0.136363636364,0.5,0.363636363636,0,0,1.08494564728,0,-0.5625,0.508928571429,0.295395429417,0.0570061355015,0.03668261563,-0.21447008314,-0.0827779268259,-0.0542264752791,0.0455779025169,0.0175914711469,0.0239234449761,0.472459952929,0.0171957910384,1.6941580756,NaN,NaN,NaN,0.0534920634921,0.0163975324322,1,0.000649350649351,-0.0618846147355,-0.136363636364,0.0454545454545,0.0909090909091,54,3,3,402,0.947368421053,0.992592592593,0.00740740740741,0.0526315789474,0.947368421053,0.947368421053,0.947368421053,0.939961013645,0.939961013645,0.9,19,19,0,3,1,3
2,WLNM_dir_neg_kfold,0.94459833795,0.594667040225,00:00:13,10,66.6666666667,2,13347,fixed,0.5,0.842105263158,0.842105263158,0.842105263158,16,3,3,35,0.842105263158,0.921052631579,0.0789473684211,0.157894736842,0.842105263158,0.842105263158,0.842105263158,0.894736842105,0.555555555556,0.763157894737,0.763157894737,0.763157894737,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,57,0.123376623377,3.59740401633,5.18181818182,3.16666666667,4.07142857143,2.92177968656,0.563852220213,0.312599681021,2.50064926634,0.965162874728,0.5,3.24637660153,1.25298746024,0.629186602871,1.65956074025,0.461321756665,5.20093365117,NaN,NaN,NaN,0.223015873016,0.171140939597,17,0.011038961039,0.239744786804,NaN,NaN,NaN,NaN,NaN,0.181818181818,0.454545454545,0.363636363636,0,0,1.48389605536,0,-0.395833333333,0.508928571429,0.167797917482,0.0323820542509,0.0247208931419,-0.270960046283,-0.104581070495,-0.0542264752791,0.134814585144,0.0520336995291,0.0382775119617,0.846335614041,0.0765467091024,2.53426698451,NaN,NaN,NaN,0.0518253968254,-0.00766700742255,-1,-0.000649350649351,-0.0476109130521,-0.0909090909091,0,0.0909090909091,54,3,3,402,0.947368421053,0.992592592593,0.00740740740741,0.0526315789474,0.947368421053,0.947368421053,0.947368421053,0.939961013645,0.939961013645,0.9,19,19,0,3,1,3
3,WLNM_dir_neg_kfold,0.939058171745,0.716784194221,00:00:13,10,66.6666666667,3,13348,fixed,0.5,0.888888888889,0.842105263158,0.864864864865,16,2,3,36,0.842105263158,0.947368421053,0.0526315789474,0.157894736842,0.888888888889,0.842105263158,0.864864864865,0.912280701754,0.561403508772,0.8,0.800640769025,0.789473684211,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,56,0.121212121212,2.59369639794,5.09090909091,3.29411764706,4,2.82689617626,0.555283177479,0.306006493506,2.53972763308,0.997750141566,0.519480519481,3.26200745565,1.281502929,0.63474025974,1.18577767213,0.457176743229,3.75,NaN,NaN,NaN,0.223015873016,0.171140939597,17,0.011038961039,0.26889589169,NaN,NaN,NaN,NaN,NaN,0.227272727273,0.409090909091,0.363636363636,-1,-0.0021645021645,0.480188436976,-0.0909090909091,-0.268382352941,0.4375,0.0729144071797,0.0238130115168,0.0181277056277,-0.231881679546,-0.0719938036568,-0.0347459557986,0.15044543926,0.0805491682934,0.0438311688312,0.37255254593,0.0724016956657,1.08333333333,NaN,NaN,NaN,0.0518253968254,-0.00766700742255,-1,-0.000649350649351,-0.0184598081657,-0.0454545454545,-0.0454545454545,0.0909090909091,54,2,3,403,0.947368421053,0.995061728395,0.00493827160494,0.0526315789474,0.964285714286,0.947368421053,0.955752212389,0.949635804005,0.942430149448,0.915254237288,18,19,0,3,1,3
4,WLNM_dir_neg_kfold,0.918975069252,0.750545851963,00:00:13,10,66.6666666667,4,13349,fixed,0.5,0.9375,0.789473684211,0.857142857143,15,1,4,37,0.789473684211,0.973684210526,0.0263157894737,0.210526315789,0.9375,0.789473684211,0.857142857143,0.912280701754,0.573099415205,0.794520547945,0.800628564043,0.763157894737,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,54,0.116883116883,1.92486522911,4.90909090909,3.85714285714,3.6,2.84369127835,0.57927044559,0.316498316498,2.78990139316,1.13662649351,0.590909090909,2.97172825662,1.21070410455,0.59595959596,0.817102139255,0.424498363261,2.75,NaN,NaN,NaN,0.293233082707,0.245551601423,23,0.0149350649351,0.278935350364,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.363636363636,0.272727272727,-3,-0.00649350649351,-0.188642731855,-0.272727272727,0.294642857143,0.0375,0.0897095092746,0.0478002796279,0.0286195286195,0.0182920805359,0.0668825482863,0.03668261563,-0.139833759771,0.00975034383667,0.0050505050505,0.00387701304954,0.0397233156977,0.0833333333333,NaN,NaN,NaN,0.122042606516,0.0667436544036,5,0.00324675324675,-0.00842034949178,0.0454545454545,-0.0909090909091,0,53,1,4,404,0.929824561404,0.997530864198,0.00246913580247,0.0701754385965,0.981481481481,0.929824561404,0.954954954955,0.949257845435,0.927355425601,0.913793103448,16,19,0,3,1,3
5,WLNM_dir_neg_kfold,0.895429362881,0.612750707407,00:00:13,10,66.6666666667,5,13350,fixed,0.5,0.8125,0.684210526316,0.742857142857,13,3,6,35,0.684210526316,0.921052631579,0.0789473684211,0.315789473684,0.8125,0.684210526316,0.742857142857,0.842105263158,0.573099415205,0.630136986301,0.63498127493,0.605263157895,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,54,0.116883116883,3.51958859572,4.90909090909,3.17647058824,3.85714285714,3.10006283975,0.631494282171,0.345117845118,2.5769541402,1.04987020527,0.538720538721,2.84064500937,1.15729981863,0.597643097643,1.90984721549,0.54263365264,5.24209078404,NaN,NaN,NaN,0.229490392648,0.193548387097,16,0.0103896103896,0.183695144725,NaN,NaN,NaN,NaN,NaN,0.181818181818,0.454545454545,0.318181818182,-3,-0.00649350649351,1.40608063476,-0.272727272727,-0.386029411765,0.294642857143,0.34608107067,0.100024116209,0.0572390572391,-0.194655172423,-0.0198737399563,-0.0155059365586,-0.270917007015,-0.0436539420779,0.00673400673401,1.09662208928,0.157858605078,2.57542411738,NaN,NaN,NaN,0.0582999164578,0.0147404400769,-2,-0.0012987012987,-0.103660555131,-0.0909090909091,0,0.0454545454545,51,3,6,402,0.894736842105,0.992592592593,0.00740740740741,0.105263157895,0.944444444444,0.894736842105,0.918918918919,0.908286514662,0.887329434698,0.85,16,19,0,3,1,3
6,WLNM_dir_neg_kfold,0.946675900277,0.652694322412,00:00:13,10,66.6666666667,6,13351,fixed,0.5,0.882352941176,0.789473684211,0.833333333333,15,2,4,36,0.789473684211,0.947368421053,0.0526315789474,0.210526315789,0.882352941176,0.789473684211,0.833333333333,0.894736842105,0.567251461988,0.756756756757,0.759256602365,0.736842105263,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,55,0.119047619048,3.02741132987,5,3.23529411765,3.66666666667,2.81154084174,0.562308168348,0.30826446281,2.5588315786,1.02353263144,0.529752066116,2.97209241669,1.18883696668,0.599173553719,1.41912251362,0.468757746796,4,NaN,NaN,NaN,0.216031746032,0.181818181818,16,0.0103896103896,0.224626517274,NaN,NaN,NaN,NaN,NaN,0.227272727273,0.454545454545,0.318181818182,-2,-0.004329004329,0.913903368909,-0.181818181818,-0.327205882353,0.104166666667,0.0575590726599,0.0308380023852,0.0203856749311,-0.212777734027,-0.0462113137846,-0.0244744091634,-0.139469599698,-0.0121167940354,0.00826446280992,0.60589738741,0.0839826992327,1.33333333333,NaN,NaN,NaN,0.0448412698413,0.00301023479831,-2,-0.0012987012987,-0.0627291825821,-0.0454545454545,0,0.0454545454545,53,2,4,403,0.929824561404,0.995061728395,0.00493827160494,0.0701754385965,0.963636363636,0.929824561404,0.946428571429,0.939236003107,0.924886289799,0.898305084746,17,19,0,3,1,3
7,WLNM_dir_neg_kfold,0.977146814404,0.807179898588,00:00:13,10,66.6666666667,7,13352,fixed,0.5,0.9375,0.789473684211,0.857142857143,15,1,4,37,0.789473684211,0.973684210526,0.0263157894737,0.210526315789,0.9375,0.789473684211,0.857142857143,0.912280701754,0.573099415205,0.794520547945,0.800628564043,0.763157894737,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,54,0.116883116883,1.93734265734,4.90909090909,3.85714285714,3.375,2.86038776774,0.582671582317,0.314814814815,2.92326094378,1.19095816228,0.597643097643,2.87397638469,1.17087926784,0.579124579125,0.827852208401,0.427313260906,2.75,NaN,NaN,NaN,0.214274322169,0.182142857143,17,0.011038961039,0.272651158365,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.409090909091,0.227272727273,-3,-0.00649350649351,-0.176165303623,-0.272727272727,0.294642857143,-0.1875,0.106405998658,0.0512014163543,0.026936026936,0.151651631161,0.12121421706,0.043416622364,-0.237585631699,-0.0300744928749,-0.0117845117845,0.0146270821961,0.042538213343,0.0833333333333,NaN,NaN,NaN,0.0430838459786,0.00333491012299,-1,-0.000649350649351,-0.0147045414903,0.0454545454545,-0.0454545454545,-0.0454545454545,53,1,4,404,0.929824561404,0.997530864198,0.00246913580247,0.0701754385965,0.981481481481,0.929824561404,0.954954954955,0.949257845435,0.927355425601,0.913793103448,16,19,0,3,1,3
8,WLNM_dir_neg_kfold,0.945983379501,0.604705160408,00:00:13,10,66.6666666667,8,13353,fixed,0.5,0.875,0.736842105263,0.8,14,2,5,36,0.736842105263,0.947368421053,0.0526315789474,0.263157894737,0.875,0.736842105263,0.8,0.877192982456,0.573099415205,0.712328767123,0.717804919487,0.684210526316,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,54,0.116883116883,2.30295883362,4.90909090909,3.6,3.85714285714,2.82689617626,0.57584922109,0.31734006734,2.61365047992,1.06482056589,0.555555555556,3.09726873117,1.26185022381,0.626262626263,1.1714259382,0.508661258333,3.75,NaN,NaN,NaN,0.236883876358,0.182142857143,17,0.011038961039,0.265109599395,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.363636363636,0.318181818182,-3,-0.00649350649351,0.189450872654,-0.272727272727,0.0375,0.294642857143,0.0729144071797,0.0443790551271,0.0294612794613,-0.157958832706,-0.0049233793309,0.00132908027645,-0.0142932852179,0.0608964630988,0.0353535353535,0.358200811992,0.12388621077,1.08333333333,NaN,NaN,NaN,0.0656934001671,0.00333491012299,-1,-0.000649350649351,-0.0222461004604,0,-0.0909090909091,0.0454545454545,52,2,5,403,0.912280701754,0.995061728395,0.00493827160494,0.0877192982456,0.962962962963,0.912280701754,0.936936936937,0.928772180049,0.907342430149,0.881355932203,16,19,0,3,1,3
9,WLNM_dir_neg_kfold,0.916897506925,0.580121540073,00:00:13,10,66.6666666667,9,13354,fixed,0.5,0.761904761905,0.842105263158,0.8,16,5,3,33,0.842105263158,0.868421052632,0.131578947368,0.157894736842,0.761904761905,0.842105263158,0.8,0.859649122807,0.543859649123,0.692307692308,0.694365074829,0.710526315789,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,59,0.127705627706,1,5.36363636364,2.80952380952,4.21428571429,3.21522352841,0.59944845445,0.329738058552,2.47629453661,0.923364064498,0.45531587057,3.27161477003,1.21992415154,0.615562403698,0,0,0,NaN,NaN,NaN,0.224682539683,0.195205479452,19,0.0123376623377,0.22380952381,NaN,NaN,NaN,NaN,NaN,0.0454545454545,0.590909090909,0.363636363636,2,0.004329004329,-1.11350796097,0.181818181818,-0.752976190476,0.651785714286,0.461241759335,0.0679782884875,0.0418592706728,-0.295314776015,-0.146379880725,-0.098910604709,0.160052753641,0.0189703908252,0.0246533127889,-0.813225126205,-0.384775047563,-2.66666666667,NaN,NaN,NaN,0.0534920634921,0.0163975324322,1,0.000649350649351,-0.0635461760462,-0.227272727273,0.136363636364,0.0909090909091,54,5,3,400,0.947368421053,0.987654320988,0.0123456790123,0.0526315789474,0.915254237288,0.947368421053,0.931034482759,0.921315939052,0.93502274204,0.870967741935,21,19,0,3,1,3
10,WLNM_dir_neg_kfold,0.92243767313,0.65167877339,00:00:13,10,66.6666666667,10,13355,fixed,0.5,0.809523809524,0.894736842105,0.85,17,4,2,34,0.894736842105,0.894736842105,0.105263157895,0.105263157895,0.809523809524,0.894736842105,0.85,0.894736842105,0.543859649123,0.769230769231,0.77151674981,0.789473684211,60,41,19,0,60,0,41,0,19,22,57,0.123376623377,2.11350796097,5.18181818182,3.5625,3.5625,2.75398176908,0.531470165962,0.287878787879,2.77160931262,1.06974394522,0.554226475279,3.11156201639,1.20095376071,0.590909090909,0.813225126205,0.384775047563,2.66666666667,NaN,NaN,NaN,0.17119047619,0.17880794702,18,0.0116883116883,0.287355699856,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.454545454545,0.272727272727,22,59,0.127705627706,3.64251748252,5.36363636364,3.27777777778,3.47058823529,3.15542547951,0.58829966567,0.312018489985,2.766919615,1.03173273779,0.515408320493,3.24237366955,1.20902069034,0.586286594761,1.42386239009,0.390900633127,4.25,NaN,NaN,NaN,0.213106060606,0.180722891566,20,0.012987012987,0.299202105084,NaN,NaN,NaN,NaN,NaN,0.181818181818,0.590909090909,0.227272727273,2,0.004329004329,1.52900952155,0.181818181818,-0.284722222222,-0.0919117647059,0.401443710427,0.056829499708,0.0241397021058,-0.00468969762792,-0.0380112074281,-0.038818154786,0.130811653163,0.00806692962993,-0.00462249614792,0.610637263888,0.00612558556443,1.58333333333,NaN,NaN,NaN,0.0419155844156,0.0019149445464,2,0.0012987012987,0.0118464052288,-0.0909090909091,0.136363636364,-0.0454545454545,55,4,2,401,0.964912280702,0.99012345679,0.00987654320988,0.0350877192982,0.932203389831,0.964912280702,0.948275862069,0.941035557483,0.955035737492,0.901639344262,21,19,0,3,1,3
