Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.515828634594,0.411319930089,00:01:18,10,66.6666666667,1,13346,fixed,0.5,0.602409638554,0.253592561285,0.356930398572,300,198,883,2168,0.253592561285,0.916314454776,0.083685545224,0.746407438715,0.602409638554,0.253592561285,0.356930398572,0.695407156946,0.619892927585,0.19866567828,0.230608483611,0.169907016061,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2862,0.1125,8.6400918588,35.775,20.5899280576,18.5844155844,23.6361172305,0.660688112664,0.376168326345,16.0549322346,0.897550369508,0.502725366876,14.7409443473,0.824091927175,0.432909678546,4.26270258937,0.493363109911,12.3224264521,NaN,NaN,NaN,0.309038055622,0.366808937986,13149,0.0196277167423,0.0931888258626,NaN,NaN,NaN,NaN,NaN,0.13125,0.83125,0.0375,-685,-0.0269261006289,1.02205328497,-8.5625,-3.70459249039,-4.29945538333,-4.89718836664,0.0171401995612,0.00947640359359,-4.04770436931,-0.00925026669779,-0.00365502500415,-1.38092714966,0.0968578026978,0.0355932844106,0.657456578861,0.0201118949724,1.99043958338,NaN,NaN,NaN,-0.00155465843008,-0.00855008923324,-4755,-0.00709786243134,-0.0126941384901,0.04375,-0.05,0.00625,2664,198,883,21695,0.751057231463,0.990956013338,0.0090439866624,0.248942768537,0.930817610063,0.751057231463,0.831330940864,0.813424672498,0.742013244801,0.711348464619,498,1183,0,3,1,3
2,WLNM_dir_neg_kfold,0.50086585175,0.412988864533,00:01:20,10,66.6666666667,2,13347,fixed,0.5,0.58640776699,0.25528317836,0.355712603062,302,213,881,2153,0.25528317836,0.909974640744,0.0900253592561,0.74471682164,0.58640776699,0.25528317836,0.355712603062,0.691744153283,0.618296233681,0.192421259843,0.221182293373,0.165257819104,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2879,0.113168238994,8.42856567527,35.9875,20.7122302158,18.5741935484,23.4686965335,0.652134672692,0.371407172629,16.0833117444,0.893827675964,0.49990230983,14.6538667166,0.814386479562,0.432326762765,4.17620094056,0.495481805737,12.3270152891,NaN,NaN,NaN,0.296572201026,0.365410441103,12970,0.0193605206592,0.0940079037608,NaN,NaN,NaN,NaN,NaN,0.13125,0.8375,0.03125,-668,-0.0262578616352,0.810527101437,-8.35,-3.58229033212,-4.30967741935,-5.06460906369,0.0085867595893,0.00471524987776,-4.01932485951,-0.0129729602418,-0.00647808205066,-1.46800478039,0.0871523550846,0.035010368629,0.570954930045,0.022230590799,1.99502842039,NaN,NaN,NaN,-0.0140205130269,-0.0099485861164,-4934,-0.00736505851445,-0.0118750605919,0.04375,-0.04375,0,2666,213,881,21680,0.751621088244,0.990270862833,0.00972913716713,0.248378911756,0.92601597777,0.751621088244,0.829754123872,0.811192425764,0.741891951076,0.709042553191,515,1183,0,3,1,3
3,WLNM_dir_neg_kfold,0.491552452359,0.355173051873,00:01:23,10,66.6666666667,3,13348,fixed,0.5,0.615384615385,0.256973795435,0.362552176506,304,190,879,2176,0.256973795435,0.919695688926,0.0803043110735,0.743026204565,0.615384615385,0.256973795435,0.362552176506,0.698788391096,0.620268620269,0.206777145684,0.240598104871,0.176669484362,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2858,0.112342767296,8.47043953298,35.725,20.5611510791,18.4387096774,23.2533084141,0.650897366385,0.370901854444,15.9663512134,0.893847513695,0.500879111267,14.5448720134,0.814268552186,0.428188418474,4.04588846513,0.477647995641,11.7858377969,NaN,NaN,NaN,0.298488872181,0.357012490732,12519,0.018687305947,0.092113326103,NaN,NaN,NaN,NaN,NaN,0.13125,0.8375,0.03125,-689,-0.0270833333333,0.852400959152,-8.6125,-3.73336946881,-4.44516129032,-5.27999718308,0.0073494532825,0.00420993169205,-4.13628539049,-0.01295312251,-0.00550128061384,-1.57699948359,0.0870344277085,0.0308720243386,0.440642454618,0.00439678070305,1.45385092812,NaN,NaN,NaN,-0.0121038418716,-0.0183465364879,-5385,-0.00803827322665,-0.0137696382498,0.04375,-0.04375,0,2668,190,879,21703,0.752184945024,0.99132142694,0.00867857305988,0.247815054976,0.933519944017,0.752184945024,0.833099141296,0.815559430346,0.743506371964,0.713941664437,494,1183,0,3,1,3
4,WLNM_dir_neg_kfold,0.477575743718,0.41045298742,00:01:22,10,66.6666666667,4,13349,fixed,0.5,0.596273291925,0.243448858833,0.345738295318,288,195,895,2171,0.243448858833,0.917582417582,0.0824175824176,0.756551141167,0.596273291925,0.243448858833,0.345738295318,0.692871231333,0.621301775148,0.188988095238,0.221386093641,0.161031276416,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2847,0.111910377358,10.6410080724,35.5875,20.0492957746,18.487012987,23.436086645,0.658548272428,0.374927555321,15.7783774006,0.886737050965,0.497187829294,14.6214699013,0.82171941841,0.430947049526,5.25840710414,0.494164375065,15.6549585969,NaN,NaN,NaN,0.297850425593,0.362918545524,12609,0.0188216503463,0.0892846524631,NaN,NaN,NaN,NaN,NaN,0.1125,0.85,0.0375,-700,-0.0275157232704,3.02296949852,-8.75,-4.2452247733,-4.39685798073,-5.09721895216,0.0150003593252,0.00823563256977,-4.32425920327,-0.0200635852401,-0.00919256258647,-1.50040159568,0.0944852939324,0.0336306553899,1.65316109363,0.0209131601269,5.32297172818,NaN,NaN,NaN,-0.0127422884596,-0.0124404816954,-5295,-0.00790392882732,-0.0165983118897,0.025,-0.03125,0.00625,2652,195,895,21698,0.747674090781,0.991093043439,0.00890695656146,0.252325909219,0.931506849315,0.747674090781,0.829527682202,0.811727229404,0.738767134219,0.70871191876,483,1183,0,3,1,3
5,WLNM_dir_neg_kfold,0.569259922729,0.412681504081,00:01:20,10,66.6666666667,5,13350,fixed,0.5,0.610337972167,0.259509721048,0.364175563464,307,196,876,2170,0.259509721048,0.917159763314,0.0828402366864,0.740490278952,0.610337972167,0.259509721048,0.364175563464,0.697943082558,0.619423311731,0.20631786772,0.238787914144,0.176669484362,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2867,0.112696540881,7.56963748252,35.8375,20.7753623188,18.6168831169,23.6820892702,0.660818675136,0.376464945937,16.1057714078,0.898822262035,0.503647104988,14.7332558729,0.822225650389,0.433028862923,3.85024173252,0.508642816966,11.1860168667,NaN,NaN,NaN,0.31074575284,0.372965893892,13385,0.0199799976117,0.0946785157575,NaN,NaN,NaN,NaN,NaN,0.1375,0.825,0.0375,-680,-0.0267295597484,-0.048401091316,-8.5,-3.5191582291,-4.26698785086,-4.85121632699,0.0172707620337,0.0097730231849,-3.99686519604,-0.00797837417062,-0.00273328689267,-1.38861562411,0.0949915259112,0.035712468787,0.244995722008,0.035391602028,0.854029997937,NaN,NaN,NaN,0.000153038787558,-0.00239313332757,-4519,-0.00674558156198,-0.0112044485953,0.05,-0.05625,0.00625,2671,196,876,21697,0.753030730195,0.991047366738,0.00895263326177,0.246969269805,0.931635856296,0.753030730195,0.832865606486,0.815066917618,0.744078096933,0.713598717606,503,1183,0,3,1,3
6,WLNM_dir_neg_kfold,0.505991115329,0.389737619243,00:01:19,10,66.6666666667,6,13351,fixed,0.5,0.592369477912,0.249366018597,0.350981558596,295,203,888,2163,0.249366018597,0.914201183432,0.085798816568,0.750633981403,0.592369477912,0.249366018597,0.350981558596,0.69258946182,0.619892927585,0.191252779837,0.222003689446,0.163567202029,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2862,0.1125,9.27630220662,35.775,20.2978723404,18.464516129,23.4434821506,0.655303484294,0.373480083857,15.9196044245,0.889984873485,0.498436408106,14.6317426536,0.817987010685,0.429769392034,4.44274046866,0.478934425561,13.1267523649,NaN,NaN,NaN,0.304605954408,0.362557163736,12817,0.0191321351803,0.0904402705617,NaN,NaN,NaN,NaN,NaN,0.11875,0.85,0.03125,-685,-0.0269261006289,1.65826363279,-8.5625,-3.99664820752,-4.41935483871,-5.08982344657,0.0117555711914,0.00678816110582,-4.18303217942,-0.0168157627204,-0.00794398377424,-1.49012884339,0.0907528862072,0.0324529978977,0.837494458143,0.00568321062244,2.79476549613,NaN,NaN,NaN,-0.00598675964411,-0.0128018634839,-5087,-0.00759344399331,-0.015442693791,0.03125,-0.03125,0,2659,203,888,21690,0.749647589512,0.990727629836,0.00927237016398,0.250352410488,0.929070580014,0.749647589512,0.829770635044,0.811629003315,0.740375219348,0.709066666667,498,1183,0,3,1,3
7,WLNM_dir_neg_kfold,0.548093804239,0.409140758471,00:01:23,10,66.6666666667,7,13352,fixed,0.5,0.585127201566,0.252747252747,0.353010625738,299,212,884,2154,0.252747252747,0.910397295013,0.0896027049873,0.747252747253,0.585127201566,0.252747252747,0.353010625738,0.691180614258,0.618671926364,0.190147783251,0.219062465883,0.16314454776,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2875,0.113011006289,8.8470035023,35.9375,20.5357142857,18.5483870968,23.8587793527,0.663896468945,0.37887173913,16.2187956323,0.902611235187,0.50597173913,14.7381428197,0.820209687357,0.433606521739,4.31556198427,0.487799285164,13.3787336911,NaN,NaN,NaN,0.317067717793,0.371003082408,13320,0.019882971101,0.0917796131279,NaN,NaN,NaN,NaN,NaN,0.125,0.84375,0.03125,-672,-0.0264150943396,1.22896492847,-8.4,-3.75880626223,-4.33548387097,-4.67452624447,0.0203485558426,0.0121798163788,-3.88384097162,-0.00418940101886,-0.000408652750028,-1.38372867732,0.0929755628793,0.0362901276032,0.710315973757,0.014548070226,3.04674682238,NaN,NaN,NaN,0.00647500374063,-0.00435594481169,-4584,-0.00684260807261,-0.0141033512248,0.0375,-0.0375,0,2663,212,884,21681,0.750775303073,0.990316539533,0.00968346046682,0.249224696927,0.926260869565,0.750775303073,0.829336655248,0.810809208162,0.741091842606,0.708433093908,511,1183,0,3,1,3
8,WLNM_dir_neg_kfold,0.541858849909,0.36097690143,00:01:22,10,66.6666666667,8,13353,fixed,0.5,0.608,0.256973795435,0.361259655377,304,196,879,2170,0.256973795435,0.917159763314,0.0828402366864,0.743026204565,0.608,0.256973795435,0.361259655377,0.697097774021,0.619705081244,0.203507038775,0.235949197105,0.174133558749,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2864,0.112578616352,7.75325650227,35.8,20.9051094891,18.5974025974,23.7473070304,0.663332598614,0.377585981145,16.12654361,0.900924224022,0.504757332402,14.7162683266,0.822137895338,0.432825593575,3.84039468856,0.495326665309,11.211450852,NaN,NaN,NaN,0.311696891415,0.373211524947,13277,0.0198187843325,0.0947369234936,NaN,NaN,NaN,NaN,NaN,0.14375,0.81875,0.0375,-683,-0.0268474842767,0.135217928443,-8.5375,-3.38941105889,-4.28646837034,-4.7859985668,0.0197846855115,0.0108940583936,-3.97609299389,-0.00587641218349,-0.00162305947823,-1.40560317045,0.0949037708608,0.0355091994395,0.235148678044,0.0220754503706,0.879463983216,NaN,NaN,NaN,0.0011041773625,-0.00214750227238,-4627,-0.00690679484118,-0.0111460408591,0.05625,-0.0625,0.00625,2668,196,879,21697,0.752184945024,0.991047366738,0.00895263326177,0.247815054976,0.93156424581,0.752184945024,0.832319450944,0.814512605587,0.743232311762,0.71279722148,500,1183,0,3,1,3
9,WLNM_dir_neg_kfold,0.527474849749,0.426671835333,00:01:20,10,66.6666666667,9,13354,fixed,0.5,0.574311926606,0.264581572274,0.362268518519,313,232,870,2134,0.264581572274,0.901944209637,0.0980557903635,0.735418427726,0.574311926606,0.264581572274,0.362268518519,0.689489997182,0.615478538555,0.19247679531,0.217737387957,0.16652578191,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2909,0.114347484277,8.89471456349,36.3625,20.7785714286,18.7677419355,23.678795944,0.651187238062,0.3712035923,16.1579747918,0.888716385934,0.49859702647,14.6664687844,0.806680991923,0.425131058783,4.35387703261,0.489490359868,12.8525558336,NaN,NaN,NaN,0.307794375809,0.366038742435,13265,0.0198008717459,0.0925427969129,NaN,NaN,NaN,NaN,NaN,0.125,0.84375,0.03125,-638,-0.0250786163522,1.27667598966,-7.975,-3.51594911937,-4.11612903226,-4.85450965316,0.00763932495933,0.00451166954814,-3.94466181212,-0.0180842502718,-0.00778336541089,-1.45540271261,0.0794468674456,0.0278146646472,0.748631022096,0.0162391449299,2.52056896484,NaN,NaN,NaN,-0.00279833824343,-0.00932028478512,-4639,-0.00692470742775,-0.0133401674398,0.0375,-0.0375,0,2677,232,870,21661,0.754722300536,0.989403005527,0.0105969944731,0.245277699464,0.920247507735,0.754722300536,0.829306071871,0.809966790197,0.744125306063,0.708388462556,545,1183,0,3,1,3
10,WLNM_dir_neg_kfold,0.509331620327,0.386553892901,00:01:20,10,66.6666666667,10,13355,fixed,0.5,0.595103578154,0.267117497887,0.368728121354,316,215,867,2151,0.267117497887,0.909129332206,0.0908706677937,0.732882502113,0.595103578154,0.267117497887,0.368728121354,0.695125387433,0.616793462947,0.204411764706,0.232923967418,0.176246830093,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,NaN,NaN,NaN,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,NaN,NaN,NaN,NaN,NaN,0.0875,0.88125,0.03125,160,2895,0.113797169811,9.56887162456,36.1875,20.5319148936,18.6774193548,23.8531111587,0.659153330811,0.37508851468,16.1793395994,0.894194934684,0.501085924007,14.9088622815,0.823978571688,0.433525474957,4.69656474735,0.490816987793,13.6904483178,NaN,NaN,NaN,0.312466463497,0.372724430878,13513,0.0201710652018,0.0924330764794,NaN,NaN,NaN,NaN,NaN,0.11875,0.85,0.03125,-652,-0.0256289308176,1.95083305073,-8.15,-3.76260565433,-4.2064516129,-4.68019443847,0.0156054177082,0.00839659192886,-3.92329700443,-0.0126057015211,-0.00529446787355,-1.21300921552,0.0967444472109,0.0362090808209,1.09131873683,0.0175657728549,3.35846144902,NaN,NaN,NaN,0.00187374944446,-0.00263459634182,-4391,-0.00655451397182,-0.0134498878734,0.03125,-0.03125,0,2680,215,867,21678,0.755568085706,0.990179509432,0.00982049056776,0.244431914294,0.92573402418,0.755568085706,0.832039739211,0.81344031076,0.745747595138,0.712387028177,531,1183,0,3,1,3
