Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.86,0.440454545455,00:00:02,10,90,1,13346,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,42,0.137254901961,1.71527777778,4.66666666667,4.2,3.5,2.24918285815,0.481967755319,0.240740740741,2.63461125607,1.12911910974,0.584656084656,2.56675579168,1.10003819643,0.566137566138,0.724829538221,0.42257268625,2.04166666667,NaN,NaN,NaN,0.0955555555556,0.0152284263959,1,0.00122549019608,0.314814814815,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-3,-0.00980392156863,-0.109788359788,-0.333333333333,0.109090909091,-0.25,0.162812522746,0.064693688237,0.0296296296296,-0.136033179483,0.0208613355231,0.0031746031746,-0.0284887281393,0.0619403885065,0.0216931216931,-0.0356819759212,0.00586914960125,0,NaN,NaN,NaN,0.00805555555556,0.00140354160331,0,0,0.0328884078884,0,0,-0.0555555555556,42,0,3,261,0.933333333333,1,0,0.0666666666667,1,0.933333333333,0.965517241379,0.960586941785,0.933333333333,0.933333333333,2,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.9,0.64630952381,00:00:02,10,90,2,13347,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,43,0.140522875817,1.71395502646,4.77777777778,4.3,3.58333333333,2.21108319357,0.462784854468,0.235142118863,2.72545492995,1.14088811021,0.593023255814,2.546944857,1.06616296339,0.55684754522,0.723978562465,0.422402310032,2.04166666667,NaN,NaN,NaN,0.0895833333333,0.0147058823529,1,0.00122549019608,0.306613756614,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-2,-0.00653594771242,-0.111111111111,-0.222222222222,0.209090909091,-0.166666666667,0.124712858162,0.0455107873866,0.0240310077519,-0.045189505603,0.0326303359903,0.0115417743325,-0.048299662823,0.0280651554661,0.0124031007752,-0.0365329516764,0.00569877338309,0,NaN,NaN,NaN,0.00208333333333,0.000880997560314,0,0,0.0246873496873,0,0,-0.0555555555556,43,0,2,261,0.955555555556,1,0,0.0444444444444,1,0.955555555556,0.977272727273,0.973801300771,0.955555555556,0.955555555556,3,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.94,0.693095238095,00:00:02,10,90,3,13348,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,42,0.137254901961,1.71527777778,4.66666666667,4.2,3.5,2.24918285815,0.481967755319,0.240740740741,2.63461125607,1.12911910974,0.584656084656,2.56675579168,1.10003819643,0.566137566138,0.724829538221,0.42257268625,2.04166666667,NaN,NaN,NaN,0.0955555555556,0.0152284263959,1,0.00122549019608,0.314814814815,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-3,-0.00980392156863,-0.109788359788,-0.333333333333,0.109090909091,-0.25,0.162812522746,0.064693688237,0.0296296296296,-0.136033179483,0.0208613355231,0.0031746031746,-0.0284887281393,0.0619403885065,0.0216931216931,-0.0356819759212,0.00586914960125,0,NaN,NaN,NaN,0.00805555555556,0.00140354160331,0,0,0.0328884078884,0,0,-0.0555555555556,42,0,3,261,0.933333333333,1,0,0.0666666666667,1,0.933333333333,0.965517241379,0.960586941785,0.933333333333,0.933333333333,2,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.92,0.664761904762,00:00:02,10,90,4,13349,fixed,0.5,0.75,0.6,0.666666666667,3,1,2,9,0.6,0.9,0.1,0.4,0.75,0.6,0.666666666667,0.8,0.577777777778,0.526315789474,0.533001790889,0.5,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,44,0.143790849673,1.73131613757,4.88888888889,4.4,3.38461538462,2.19327552221,0.448624538635,0.229797979798,2.79120935675,1.14185837322,0.590909090909,2.50228653605,1.02366267384,0.535353535354,0.738855698959,0.426759551839,2.10416666667,NaN,NaN,NaN,0.0479166666667,0.0141509433962,1,0.00122549019608,0.292989417989,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.333333333333,0.222222222222,-1,-0.00326797385621,-0.09375,-0.111111111111,0.309090909091,-0.365384615385,0.106905186805,0.0313504715529,0.0186868686869,0.0205649212005,0.0336005989961,0.00942760942761,-0.0929579837684,-0.0144351340887,-0.00909090909091,-0.0216558151826,0.0100560151901,0.0625,NaN,NaN,NaN,-0.0395833333333,0.0003260586036,0,0,0.011063011063,0,0.0555555555556,-0.111111111111,43,1,2,260,0.955555555556,0.996168582375,0.00383141762452,0.0444444444444,0.977272727273,0.955555555556,0.966292134831,0.960639877442,0.951724137931,0.934782608696,4,5,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.8,00:00:02,10,90,5,13350,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,44,0.143790849673,1.71395502646,4.88888888889,4.4,3.66666666667,2.19327552221,0.448624538635,0.229797979798,2.81220495911,1.15044748327,0.598484848485,2.54886877382,1.04271904383,0.54797979798,0.723978562465,0.422402310032,2.04166666667,NaN,NaN,NaN,0.0895833333333,0.0141509433962,1,0.00122549019608,0.304365079365,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-1,-0.00326797385621,-0.111111111111,-0.111111111111,0.309090909091,-0.0833333333333,0.106905186805,0.0313504715529,0.0186868686869,0.0415605235586,0.0421897090517,0.0170033670034,-0.0463757460005,0.00462123590725,0.00353535353535,-0.0365329516764,0.00569877338309,0,NaN,NaN,NaN,0.00208333333333,0.0003260586036,0,0,0.0224386724387,0,0,-0.0555555555556,44,0,1,261,0.977777777778,1,0,0.0222222222222,1,0.977777777778,0.988764044944,0.986937587453,0.977777777778,0.977777777778,4,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.88,0.632222222222,00:00:03,10,90,6,13351,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,42,0.137254901961,1.71527777778,4.66666666667,4.2,3.5,2.24918285815,0.481967755319,0.240740740741,2.63461125607,1.12911910974,0.584656084656,2.56675579168,1.10003819643,0.566137566138,0.724829538221,0.42257268625,2.04166666667,NaN,NaN,NaN,0.0955555555556,0.0152284263959,1,0.00122549019608,0.314814814815,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-3,-0.00980392156863,-0.109788359788,-0.333333333333,0.109090909091,-0.25,0.162812522746,0.064693688237,0.0296296296296,-0.136033179483,0.0208613355231,0.0031746031746,-0.0284887281393,0.0619403885065,0.0216931216931,-0.0356819759212,0.00586914960125,0,NaN,NaN,NaN,0.00805555555556,0.00140354160331,0,0,0.0328884078884,0,0,-0.0555555555556,42,0,3,261,0.933333333333,1,0,0.0666666666667,1,0.933333333333,0.965517241379,0.960586941785,0.933333333333,0.933333333333,2,5,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.6,00:00:02,10,90,7,13352,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,44,0.143790849673,1.82506613757,4.88888888889,4,3.66666666667,2.11128310273,0.431853361922,0.215909090909,2.68376868956,1.097905373,0.575757575758,2.59461483534,1.06143334173,0.55303030303,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0143540669856,1,0.00122549019608,0.283766233766,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,-1,-0.00326797385621,0,-0.111111111111,-0.0909090909091,-0.0833333333333,0.024912767321,0.0145792948403,0.00479797979798,-0.0868757459842,-0.0103524012158,-0.00572390572391,-0.000629684473619,0.0233355338046,0.00858585858586,0,0,0,NaN,NaN,NaN,0,0.000529182193019,0,0,0.00183982683983,0,0,0,44,0,1,261,0.977777777778,1,0,0.0222222222222,1,0.977777777778,0.988764044944,0.986937587453,0.977777777778,0.977777777778,4,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.93,0.699642857143,00:00:03,10,90,8,13353,fixed,0.5,0.571428571429,0.8,0.666666666667,4,3,1,7,0.8,0.7,0.3,0.2,0.571428571429,0.8,0.666666666667,0.733333333333,0.511111111111,0.454545454545,0.472455591262,0.5,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,47,0.153594771242,4.15601851852,5.22222222222,3.61538461538,3.35714285714,2.07380172504,0.397110968624,0.206855791962,2.56993680144,0.984231115445,0.526004728132,2.56993680144,0.984231115445,0.507092198582,3.15623903034,0.759438153674,8.2,NaN,NaN,NaN,0.11755952381,0.0396475770925,3,0.00367647058824,0.233669108669,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.5,0.222222222222,2,0.00653594771242,2.33095238095,0.222222222222,-0.475524475524,-0.392857142857,-0.0125686103699,-0.0201630984573,-0.00425531914894,-0.200707634108,-0.124026658774,-0.0554767533491,-0.0253077183777,-0.053866692482,-0.0373522458629,2.3957275162,0.342734617025,6.15833333333,NaN,NaN,NaN,0.0300595238095,0.0258226922999,2,0.00245098039216,-0.0482572982573,-0.111111111111,0.222222222222,-0.111111111111,44,3,1,258,0.977777777778,0.988505747126,0.0114942528736,0.0222222222222,0.936170212766,0.977777777778,0.95652173913,0.949144366617,0.966283524904,0.916666666667,7,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.82,0.540079365079,00:00:03,10,90,9,13354,fixed,0.5,0.666666666667,0.4,0.5,2,1,3,9,0.4,0.9,0.1,0.6,0.666666666667,0.4,0.5,0.733333333333,0.6,0.333333333333,0.353553390593,0.3,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,43,0.140522875817,1,4.77777777778,3.90909090909,3.58333333333,2.23752898254,0.468320019602,0.226098191214,2.59272486435,1.0853266874,0.567183462532,2.61531437518,1.09478276171,0.562015503876,0,0,0,NaN,NaN,NaN,0.0955555555556,0.0152284263959,1,0.00122549019608,0.290909090909,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.333333333333,0.277777777778,-2,-0.00653594771242,-0.825066137566,-0.222222222222,-0.181818181818,-0.166666666667,0.151158647133,0.0510459525201,0.0149870801034,-0.177919571198,-0.0229310868168,-0.0142980189492,0.020069855366,0.0566849537777,0.0175710594315,-0.760511514142,-0.416703536649,-2.04166666667,NaN,NaN,NaN,0.00805555555556,0.00140354160331,0,0,0.00898268398268,-0.0555555555556,0.0555555555556,-0.0555555555556,42,1,3,260,0.933333333333,0.996168582375,0.00383141762452,0.0666666666667,0.976744186047,0.933333333333,0.954545454545,0.947250182707,0.929501915709,0.913043478261,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.96,0.718333333333,00:00:03,10,90,10,13355,fixed,0.5,1,0.6,0.75,3,0,2,10,0.6,1,0,0.4,1,0.6,0.75,0.866666666667,0.6,0.666666666667,0.707106781187,0.6,49,44,5,0,49,0,44,0,5,18,45,0.147058823529,1.82506613757,5,4.09090909091,3.75,2.08637033541,0.417274067082,0.211111111111,2.77064443555,1.10825777422,0.581481481481,2.59524451982,1.03809780793,0.544444444444,0.760511514142,0.416703536649,2.04166666667,NaN,NaN,NaN,0.0875,0.0138248847926,1,0.00122549019608,0.281926406926,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.333333333333,18,43,0.140522875817,1.71395502646,4.77777777778,4.3,3.58333333333,2.21108319357,0.462784854468,0.235142118863,2.72545492995,1.14088811021,0.593023255814,2.546944857,1.06616296339,0.55684754522,0.723978562465,0.422402310032,2.04166666667,NaN,NaN,NaN,0.0895833333333,0.0147058823529,1,0.00122549019608,0.306613756614,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.277777777778,0.277777777778,-2,-0.00653594771242,-0.111111111111,-0.222222222222,0.209090909091,-0.166666666667,0.124712858162,0.0455107873866,0.0240310077519,-0.045189505603,0.0326303359903,0.0115417743325,-0.048299662823,0.0280651554661,0.0124031007752,-0.0365329516764,0.00569877338309,0,NaN,NaN,NaN,0.00208333333333,0.000880997560314,0,0,0.0246873496873,0,0,-0.0555555555556,43,0,2,261,0.955555555556,1,0,0.0444444444444,1,0.955555555556,0.977272727273,0.973801300771,0.955555555556,0.955555555556,3,5,0,10,1,10
