Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.95729455217,0.84196206487,00:00:14,10,66.6666666667,1,13346,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
2,WLNM_dir_neg_kfold,0.979532163743,0.951074620429,00:00:14,10,66.6666666667,2,13347,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
3,WLNM_dir_neg_kfold,0.951446598954,0.85061010809,00:00:13,10,66.6666666667,3,13348,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
4,WLNM_dir_neg_kfold,0.960603262542,0.844935625107,00:00:14,10,66.6666666667,4,13349,fixed,0.5,0.833333333333,0.0877192982456,0.15873015873,5,1,52,113,0.0877192982456,0.991228070175,0.00877192982456,0.912280701754,0.833333333333,0.0877192982456,0.15873015873,0.690058479532,0.654970760234,0.101694915254,0.202259958739,0.0789473684211,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,118,0.135632183908,1.50666666667,7.86666666667,9.83333333333,4.91666666667,4.05763081318,0.5158005271,0.275423728814,5.15239036145,1.30992975291,0.654237288136,2.49044149712,0.633163092488,0.346892655367,0.688292907443,0.456831575737,2,NaN,NaN,NaN,0.107332548404,0.091515729266,32,0.00788177339901,0.283503615837,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.266666666667,0.133333333333,-51,-0.0586206896552,0.005,-3.4,-4.25,-1.58333333333,-1.65341917382,0.00890259925921,0.0160548925216,-2.3193187323,-0.01640913947,-0.00197572961589,-1.12450194531,-0.0085428440377,0.00586701434159,0.0145893845331,0.00819437957011,0,NaN,NaN,NaN,-0.0299949703228,-0.0375603576906,-63,-0.0155172413793,-0.246374983824,-0.0666666666667,0,0,117,1,52,700,0.692307692308,0.998573466476,0.00142653352354,0.307692307692,0.991525423729,0.692307692308,0.815331010453,0.798280988474,0.690881158784,0.688235294118,6,57,0,3,1,3
5,WLNM_dir_neg_kfold,0.94405971068,0.752576354641,00:00:13,10,66.6666666667,5,13350,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
6,WLNM_dir_neg_kfold,0.937519236688,0.719954933018,00:00:14,10,66.6666666667,6,13351,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
7,WLNM_dir_neg_kfold,0.939135118498,0.729929162929,00:00:14,10,66.6666666667,7,13352,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
8,WLNM_dir_neg_kfold,0.919205909511,0.681507741507,00:00:14,10,66.6666666667,8,13353,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
9,WLNM_dir_neg_kfold,0.971683594952,0.887844839702,00:00:13,10,66.6666666667,9,13354,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
10,WLNM_dir_neg_kfold,0.959372114497,0.809440822458,00:00:19,10,66.6666666667,10,13355,fixed,0.5,1,0.0877192982456,0.161290322581,5,0,52,114,0.0877192982456,1,0,0.912280701754,1,0.0877192982456,0.161290322581,0.695906432749,0.656920077973,0.113636363636,0.245440346837,0.0877192982456,169,112,57,0,169,0,112,0,57,30,169,0.194252873563,1.50166666667,11.2666666667,14.0833333333,6.5,5.711049987,0.50689792784,0.259368836292,7.47170909375,1.32633889238,0.656213017751,3.61494344243,0.641705936526,0.341025641026,0.67370352291,0.448637196167,2,NaN,NaN,NaN,0.137327518727,0.129076086957,95,0.0233990147783,0.529878599661,NaN,NaN,NaN,NaN,NaN,0.6,0.266666666667,0.133333333333,30,117,0.134482758621,1.5025,7.8,9.75,5.08695652174,4.05479707388,0.519845778703,0.274928774929,5.12162420359,1.31323697528,0.656125356125,2.53730783203,0.650591751803,0.354700854701,0.679260183252,0.452086644427,2,NaN,NaN,NaN,0.0888997906855,0.0725338491296,25,0.00615763546798,0.286559718661,NaN,NaN,NaN,NaN,NaN,0.533333333333,0.233333333333,0.166666666667,-52,-0.0597701149425,0.000833333333333,-3.46666666667,-4.33333333333,-1.41304347826,-1.65625291312,0.0129478508622,0.0155599386369,-2.35008489016,-0.013101917103,-8.76616261232e-05,-1.0776356104,0.00888581527696,0.0136752136752,0.00555666034194,0.00344944826077,0,NaN,NaN,NaN,-0.0484277280413,-0.0565422378269,-70,-0.0172413793103,-0.243318881,-0.0666666666667,-0.0333333333333,0.0333333333333,117,0,52,701,0.692307692308,1,0,0.307692307692,1,0.692307692308,0.818181818182,0.802806905406,0.692307692308,0.692307692308,5,57,0,3,1,3
