Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.948096885813,0.424729694141,00:00:12,10,66.6666666667,1,13346,fixed,0.5,1,0.764705882353,0.866666666667,13,0,4,34,0.764705882353,1,0,0.235294117647,1,0.764705882353,0.866666666667,0.921568627451,0.581699346405,0.8125,0.827170191869,0.764705882353,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,47,0.153594771242,1.73611111111,5.22222222222,4.27272727273,5.22222222222,2.36532687843,0.452934934168,0.24231678487,2.61531437518,1.00160976071,0.523640661939,3.53368477719,1.35332608488,0.656028368794,0.6506972128,0.374801594573,2,NaN,NaN,NaN,0.0882352941176,0.0121951219512,1,0.00122549019608,0.471861471861,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.166666666667,0.444444444444,-4,-0.0130718954248,-0.141203703704,-0.444444444444,0.0227272727273,0.122222222222,0.0901410424533,0.0514315513481,0.0309878088351,-0.134017094357,0.0312574773413,0.0171047142261,-0.0514151065565,0.0879967141473,0.0296667130209,-0.0471742332365,0.00306242726357,0,NaN,NaN,NaN,-0.0371148459384,-0.0516346652828,-5,-0.00612745098039,0.0703463203463,0,-0.0555555555556,0,47,0,4,255,0.921568627451,1,0,0.078431372549,1,0.921568627451,0.959183673469,0.952541813957,0.921568627451,0.921568627451,13,17,0,3,1,3
2,WLNM_dir_neg_kfold,0.91955017301,0.723762862814,00:00:12,10,66.6666666667,2,13347,fixed,0.5,0.875,0.823529411765,0.848484848485,14,2,3,32,0.823529411765,0.941176470588,0.0588235294118,0.176470588235,0.875,0.823529411765,0.848484848485,0.901960784314,0.562091503268,0.776119402985,0.776898596067,0.764705882353,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,50,0.16339869281,2.0119047619,5.55555555556,4.16666666667,5,2.40641843269,0.433155317885,0.232222222222,2.71283562425,0.976620824729,0.517777777778,3.60645753444,1.2983247124,0.642222222222,0.908118864438,0.451372690017,3,NaN,NaN,NaN,0.0831465919701,0.0649819494585,6,0.00735294117647,0.397312409812,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.277777777778,0.388888888889,-1,-0.00326797385621,0.13458994709,-0.111111111111,-0.0833333333333,-0.1,0.131232596714,0.031651935065,0.0208932461874,-0.0364958452947,0.00626854136126,0.0112418300654,0.0213576506882,0.0329953416625,0.0158605664488,0.210247418402,0.0796335227077,1,NaN,NaN,NaN,-0.0422035480859,0.00115216222444,0,0,-0.00420274170274,-0.0555555555556,0.0555555555556,-0.0555555555556,48,2,3,253,0.941176470588,0.992156862745,0.0078431372549,0.0588235294118,0.96,0.941176470588,0.950495049505,0.9407776039,0.933333333333,0.905660377358,16,17,0,3,1,3
3,WLNM_dir_neg_kfold,0.952422145329,0.710703452789,00:00:12,10,66.6666666667,3,13348,fixed,0.5,0.933333333333,0.823529411765,0.875,14,1,3,33,0.823529411765,0.970588235294,0.0294117647059,0.176470588235,0.933333333333,0.823529411765,0.875,0.921568627451,0.56862745098,0.818181818182,0.821583836258,0.794117647059,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,49,0.160130718954,2.00462962963,5.44444444444,4.08333333333,5.44444444444,2.35702260396,0.432922519094,0.230158730159,2.63026627047,0.966220262623,0.509070294785,3.64297156592,1.33823445279,0.656462585034,0.90409029777,0.451001164707,3,NaN,NaN,NaN,0.0450980392157,0.011320754717,1,0.00122549019608,0.408946608947,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.222222222222,0.444444444444,-2,-0.00653594771242,0.127314814815,-0.222222222222,-0.166666666667,0.344444444444,0.0818367679771,0.0314191362741,0.0188297541239,-0.119065199067,-0.00413202074441,0.00253434707216,0.0578716821641,0.0729050820495,0.0301009292606,0.206218851734,0.0792619973984,1,NaN,NaN,NaN,-0.0802521008403,-0.0525090325171,-5,-0.00612745098039,0.00743145743146,-0.0555555555556,0,0,48,1,3,254,0.941176470588,0.996078431373,0.00392156862745,0.0588235294118,0.979591836735,0.941176470588,0.96,0.952463402027,0.937254901961,0.923076923077,15,17,0,3,1,3
4,WLNM_dir_neg_kfold,0.953287197232,0.755342135368,00:00:12,10,66.6666666667,4,13349,fixed,0.5,0.866666666667,0.764705882353,0.8125,13,2,4,32,0.764705882353,0.941176470588,0.0588235294118,0.235294117647,0.866666666667,0.764705882353,0.8125,0.882352941176,0.56862745098,0.727272727273,0.73029674334,0.705882352941,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,49,0.160130718954,1.97222222222,5.44444444444,4.08333333333,5.44444444444,2.47866715185,0.455265395238,0.244897959184,2.63026627047,0.966220262623,0.509070294785,3.72283186891,1.36757089062,0.665532879819,0.859871551435,0.435991209178,3,NaN,NaN,NaN,0,0,0,0,0.42683982684,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.222222222222,0.444444444444,-2,-0.00653594771242,0.0949074074074,-0.222222222222,-0.166666666667,0.344444444444,0.203481315875,0.0537620124186,0.0335689831488,-0.119065199067,-0.00413202074441,0.00253434707216,0.137731985161,0.102241519885,0.0391712240452,0.162000105399,0.0642520418694,1,NaN,NaN,NaN,-0.125350140056,-0.063829787234,-6,-0.00735294117647,0.0253246753247,-0.0555555555556,0,0,47,2,4,253,0.921568627451,0.992156862745,0.0078431372549,0.078431372549,0.959183673469,0.921568627451,0.94,0.928552186913,0.913725490196,0.88679245283,15,17,0,3,1,3
5,WLNM_dir_neg_kfold,0.936851211073,0.64765504191,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.928571428571,0.764705882353,0.838709677419,13,1,4,33,0.764705882353,0.970588235294,0.0294117647059,0.235294117647,0.928571428571,0.764705882353,0.838709677419,0.901960784314,0.575163398693,0.769230769231,0.776712207502,0.735294117647,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,48,0.156862745098,1.71296296296,5.33333333333,4.36363636364,4.8,2.32631999215,0.436184998528,0.233796296296,2.76533159377,1.03699934767,0.534722222222,3.49789852878,1.31171194829,0.641203703704,0.628322685601,0.366804594837,2,NaN,NaN,NaN,0,0,0,0,0.441125541126,NaN,NaN,NaN,NaN,NaN,0.388888888889,0.166666666667,0.444444444444,-3,-0.00980392156863,-0.164351851852,-0.333333333333,0.113636363636,-0.3,0.0511341561731,0.0346816157087,0.0224673202614,0.0160001242333,0.066647064298,0.0281862745098,-0.0872013549701,0.0463825775572,0.0148420479303,-0.0695487604354,-0.00493457247185,0,NaN,NaN,NaN,-0.125350140056,-0.063829787234,-6,-0.00735294117647,0.0396103896104,0.0555555555556,-0.0555555555556,0,47,1,4,254,0.921568627451,0.996078431373,0.00392156862745,0.078431372549,0.979166666667,0.921568627451,0.949494949495,0.940373503232,0.917647058824,0.903846153846,14,17,0,3,1,3
6,WLNM_dir_neg_kfold,0.925605536332,0.688125327171,00:00:12,10,66.6666666667,6,13351,fixed,0.5,1,0.705882352941,0.827586206897,12,0,5,34,0.705882352941,1,0,0.294117647059,1,0.705882352941,0.827586206897,0.901960784314,0.588235294118,0.761904761905,0.784464540553,0.705882352941,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,46,0.150326797386,1.7037037037,5.11111111111,4.18181818182,5.11111111111,2.4707438482,0.483406405082,0.259661835749,2.63956819602,1.03287451149,0.533816425121,3.53507171443,1.38328893173,0.661835748792,0.622443938089,0.365347528878,2,NaN,NaN,NaN,0,0,0,0,0.469264069264,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.166666666667,0.444444444444,-5,-0.016339869281,-0.173611111111,-0.555555555556,-0.0681818181818,0.0111111111111,0.195558012218,0.0819030222622,0.0483328597139,-0.109763273522,0.0625222281183,0.0272804774084,-0.0500281693236,0.117959560997,0.0354740930189,-0.0754275079469,-0.00639163843057,0,NaN,NaN,NaN,-0.125350140056,-0.063829787234,-6,-0.00735294117647,0.0677489177489,0,-0.0555555555556,0,46,0,5,255,0.901960784314,1,0,0.0980392156863,1,0.901960784314,0.948453608247,0.940539943126,0.901960784314,0.901960784314,12,17,0,3,1,3
7,WLNM_dir_neg_kfold,0.952422145329,0.576741639638,00:00:12,10,66.6666666667,7,13352,fixed,0.5,0.923076923077,0.705882352941,0.8,12,1,5,33,0.705882352941,0.970588235294,0.0294117647059,0.294117647059,0.923076923077,0.705882352941,0.8,0.882352941176,0.581699346405,0.71875,0.731727477422,0.676470588235,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,47,0.153594771242,1.9537037037,5.22222222222,3.91666666667,5.22222222222,2.48656520846,0.4761507846,0.25768321513,2.59272486435,0.992958458687,0.516548463357,3.63219086193,1.39105181946,0.667848699764,0.8552138355,0.437739783099,3,NaN,NaN,NaN,0,0,0,0,0.413780663781,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.222222222222,0.444444444444,-4,-0.0130718954248,0.0763888888889,-0.444444444444,-0.333333333333,0.122222222222,0.211379372487,0.07464740178,0.0463542390952,-0.156606605191,0.0226061753199,0.0100125156446,0.047090978183,0.125722448728,0.0414870439902,0.157342389464,0.0660006157903,1,NaN,NaN,NaN,-0.125350140056,-0.063829787234,-6,-0.00735294117647,0.0122655122655,-0.0555555555556,0,0,46,1,5,254,0.901960784314,0.996078431373,0.00392156862745,0.0980392156863,0.978723404255,0.901960784314,0.938775510204,0.92822159743,0.898039215686,0.884615384615,13,17,0,3,1,3
8,WLNM_dir_neg_kfold,0.912629757785,0.475550985971,00:00:12,10,66.6666666667,8,13353,fixed,0.5,0.875,0.823529411765,0.848484848485,14,2,3,32,0.823529411765,0.941176470588,0.0588235294118,0.176470588235,0.875,0.823529411765,0.848484848485,0.901960784314,0.562091503268,0.776119402985,0.776898596067,0.764705882353,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,50,0.16339869281,2.52314814815,5.55555555556,4.16666666667,5.55555555556,2.30656919209,0.415182454577,0.218888888889,2.60216099234,0.936777957243,0.497777777778,3.67112028991,1.32160330437,0.651111111111,1.61736026044,0.641008837166,5,NaN,NaN,NaN,0.0450980392157,0.011320754717,1,0.00122549019608,0.423881673882,NaN,NaN,NaN,NaN,NaN,0.277777777778,0.222222222222,0.444444444444,-1,-0.00326797385621,0.645833333333,-0.111111111111,-0.0833333333333,0.455555555556,0.031383356114,0.0136790717569,0.00755991285403,-0.1471704772,-0.0335743261246,-0.00875816993464,0.0860204061615,0.0562739336329,0.0247494553377,0.919488814405,0.269269669857,3,NaN,NaN,NaN,-0.0802521008403,-0.0525090325171,-5,-0.00612745098039,0.0223665223665,-0.0555555555556,0,0,48,2,3,253,0.941176470588,0.992156862745,0.0078431372549,0.0588235294118,0.96,0.941176470588,0.950495049505,0.9407776039,0.933333333333,0.905660377358,16,17,0,3,1,3
9,WLNM_dir_neg_kfold,0.935121107266,0.581930310961,00:00:12,10,66.6666666667,9,13354,fixed,0.5,1,0.705882352941,0.827586206897,12,0,5,34,0.705882352941,1,0,0.294117647059,1,0.705882352941,0.827586206897,0.901960784314,0.588235294118,0.761904761905,0.784464540553,0.705882352941,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,46,0.150326797386,1.7037037037,5.11111111111,4.18181818182,5.11111111111,2.4707438482,0.483406405082,0.259661835749,2.63956819602,1.03287451149,0.533816425121,3.53507171443,1.38328893173,0.661835748792,0.622443938089,0.365347528878,2,NaN,NaN,NaN,0,0,0,0,0.469264069264,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.166666666667,0.444444444444,-5,-0.016339869281,-0.173611111111,-0.555555555556,-0.0681818181818,0.0111111111111,0.195558012218,0.0819030222622,0.0483328597139,-0.109763273522,0.0625222281183,0.0272804774084,-0.0500281693236,0.117959560997,0.0354740930189,-0.0754275079469,-0.00639163843057,0,NaN,NaN,NaN,-0.125350140056,-0.063829787234,-6,-0.00735294117647,0.0677489177489,0,-0.0555555555556,0,46,0,5,255,0.901960784314,1,0,0.0980392156863,1,0.901960784314,0.948453608247,0.940539943126,0.901960784314,0.901960784314,12,17,0,3,1,3
10,WLNM_dir_neg_kfold,0.93339100346,0.459579676915,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.875,0.823529411765,0.848484848485,14,2,3,32,0.823529411765,0.941176470588,0.0588235294118,0.176470588235,0.875,0.823529411765,0.848484848485,0.901960784314,0.562091503268,0.776119402985,0.776898596067,0.764705882353,54,37,17,0,54,0,37,0,17,18,51,0.166666666667,1.87731481481,5.66666666667,4.25,5.1,2.27518583598,0.40150338282,0.211328976035,2.74933146954,0.970352283368,0.506535947712,3.58509988375,1.26532937074,0.626361655773,0.697871446036,0.371739167309,2,NaN,NaN,NaN,0.125350140056,0.063829787234,6,0.00735294117647,0.401515151515,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,18,50,0.16339869281,2.00132275132,5.55555555556,4.16666666667,5,2.25498721066,0.40589769792,0.22,2.71283562425,0.976620824729,0.517777777778,3.60645753444,1.2983247124,0.642222222222,0.902602177646,0.451002806544,3,NaN,NaN,NaN,0.0450980392157,0.0110701107011,1,0.00122549019608,0.397312409812,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.222222222222,0.444444444444,-1,-0.00326797385621,0.124007936508,-0.111111111111,-0.0833333333333,-0.1,-0.0201986253134,0.00439431509999,0.00867102396514,-0.0364958452947,0.00626854136126,0.0112418300654,0.0213576506882,0.0329953416625,0.0158605664488,0.20473073161,0.0792636392346,1,NaN,NaN,NaN,-0.0802521008403,-0.0527596765329,-5,-0.00612745098039,-0.00420274170274,0,0,0,48,2,3,253,0.941176470588,0.992156862745,0.0078431372549,0.0588235294118,0.96,0.941176470588,0.950495049505,0.9407776039,0.933333333333,0.905660377358,16,17,0,3,1,3
