Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.985,0.475961538462,00:00:03,10,80,1,13346,fixed,0.5,0.818181818182,0.9,0.857142857143,9,2,1,18,0.9,0.9,0.1,0.1,0.818181818182,0.9,0.857142857143,0.9,0.544444444444,0.780487804878,0.782585580871,0.8,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,47,0.101731601732,2.40909090909,4.27272727273,2.9375,4.27272727273,2.52947986714,0.592005926352,0.323017408124,2.56896226122,1.20249297334,0.585106382979,2.69559525267,1.26176799061,0.629593810445,0.995661584748,0.413293488008,3,NaN,NaN,NaN,0.132098765432,0.027149321267,2,0.0012987012987,0.221726190476,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.227272727273,0.5,1,0.0021645021645,0.344155844156,0.0909090909091,-0.129166666667,-0.327272727273,-0.100681519115,-0.0369457094917,-0.0119628290304,-0.0297387129693,-0.0403640143187,-0.0216129846102,-0.164792515064,-0.106243550479,-0.0285089563535,0.11010391511,-0.01556148408,0,NaN,NaN,NaN,0.000448933782267,-0.000247939007004,0,0,-0.0738520408163,-0.0454545454545,0.0909090909091,-0.0454545454545,45,2,1,414,0.978260869565,0.995192307692,0.00480769230769,0.0217391304348,0.957446808511,0.978260869565,0.967741935484,0.964201206955,0.973453177258,0.9375,11,10,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.3,00:00:03,10,80,2,13347,fixed,0.5,1,1,1,10,0,0,20,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,1,10,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.99,0.482575757576,00:00:03,10,80,3,13348,fixed,0.5,0.818181818182,0.9,0.857142857143,9,2,1,18,0.9,0.9,0.1,0.1,0.818181818182,0.9,0.857142857143,0.9,0.544444444444,0.780487804878,0.782585580871,0.8,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,47,0.101731601732,2.81818181818,4.27272727273,3.13333333333,3.91666666667,2.6219189298,0.613640600592,0.331721470019,2.58743216236,1.21113845898,0.598646034816,2.67787148142,1.25347175726,0.623791102515,1.59257986555,0.565108984549,4,NaN,NaN,NaN,0.124691358025,0.0265486725664,2,0.0012987012987,0.235941043084,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.227272727273,0.454545454545,1,0.0021645021645,0.753246753247,0.0909090909091,0.0666666666667,-0.683333333333,-0.00824245645248,-0.0153110352515,-0.00325876713481,-0.0112688118301,-0.0317185286791,-0.00807333277269,-0.182516286318,-0.114539783832,-0.0343116642839,0.70702219591,0.136254012461,1,NaN,NaN,NaN,-0.00695847362514,-0.000848587707601,0,0,-0.0596371882086,0,0.0909090909091,-0.0909090909091,45,2,1,414,0.978260869565,0.995192307692,0.00480769230769,0.0217391304348,0.957446808511,0.978260869565,0.967741935484,0.964201206955,0.973453177258,0.9375,11,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.995,0.690454545455,00:00:03,10,80,4,13349,fixed,0.5,0.9,0.9,0.9,9,1,1,19,0.9,0.95,0.05,0.1,0.9,0.9,0.9,0.933333333333,0.555555555556,0.85,0.85,0.85,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,1,4.18181818182,3.06666666667,4.6,2.68392682528,0.641808588654,0.339920948617,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0,0,0,NaN,NaN,NaN,0.139869281046,0.0288461538462,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,0,0,-1.06493506494,0,0,0,0.0537654390256,0.0128569528105,0.00494071146245,0,0,0,0,0,0,-0.885557669637,-0.428854972088,-3,NaN,NaN,NaN,0.00821944939592,0.00144889357218,0,0,0,0,0,0,45,1,1,415,0.978260869565,0.997596153846,0.00240384615385,0.0217391304348,0.978260869565,0.978260869565,0.978260869565,0.975857023411,0.975857023411,0.957446808511,10,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.925,0.312148407148,00:00:03,10,80,5,13350,fixed,0.5,0.769230769231,1,0.869565217391,10,3,0,17,1,0.85,0.15,0,0.769230769231,1,0.869565217391,0.9,0.522222222222,0.790697674419,0.808607540063,0.85,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,49,0.106060606061,2.92857142857,4.45454545455,2.88235294118,4.45454545455,3.11260528951,0.698748126217,0.357142857143,2.52476907349,1.1335697881,0.555658627087,3.11573301292,1.39890053641,0.657699443414,1.23344232965,0.421175429635,4,NaN,NaN,NaN,0.186528286528,0.110701107011,10,0.00649350649351,0.323967086835,NaN,NaN,NaN,NaN,NaN,0.227272727273,0.272727272727,0.5,3,0.00649350649351,0.863636363636,0.272727272727,-0.18431372549,-0.145454545455,0.482443903259,0.0697964903738,0.0221626199887,-0.0739319006968,-0.109287199557,-0.0510607405017,0.255345245182,0.030888995321,-0.00040332338469,0.347884660009,-0.00767954245307,1,NaN,NaN,NaN,0.0548784548785,0.0833038467371,8,0.00519480519481,0.0283888555422,-0.0909090909091,0.136363636364,-0.0454545454545,46,3,0,413,1,0.992788461538,0.00721153846154,0,0.938775510204,1,0.968421052632,0.965404316598,0.992788461538,0.938775510204,13,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.97,0.46125,00:00:03,10,80,6,13351,fixed,0.5,0.9,0.9,0.9,9,1,1,19,0.9,0.95,0.05,0.1,0.9,0.9,0.9,0.933333333333,0.555555555556,0.85,0.85,0.85,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,1.97402597403,4.18181818182,3.28571428571,4.18181818182,2.48109736928,0.593305892654,0.322134387352,2.61696099483,1.25159004101,0.618577075099,2.70641373864,1.29437178804,0.638339920949,0.83227691675,0.421613964406,2,NaN,NaN,NaN,0.132098765432,0.0284360189573,2,0.0012987012987,0.272239665097,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.136363636364,0.5,0,0,-0.0909090909091,0,0.219047619048,-0.418181818182,-0.149064016976,-0.03564574319,-0.0128458498024,0.0182600206462,0.00873305335254,0.0118577075099,-0.153974029101,-0.0736397530484,-0.0197628458498,-0.0532807528875,-0.00724100768238,-1,NaN,NaN,NaN,0.000448933782267,0.00103875868337,0,0,-0.0233385661957,0.0454545454545,0,-0.0454545454545,45,1,1,415,0.978260869565,0.997596153846,0.00240384615385,0.0217391304348,0.978260869565,0.978260869565,0.978260869565,0.975857023411,0.975857023411,0.957446808511,10,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.985,0.475961538462,00:00:03,10,80,7,13352,fixed,0.5,0.818181818182,0.9,0.857142857143,9,2,1,18,0.9,0.9,0.1,0.1,0.818181818182,0.9,0.857142857143,0.9,0.544444444444,0.780487804878,0.782585580871,0.8,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,47,0.101731601732,2.40909090909,4.27272727273,2.9375,3.91666666667,2.60369367999,0.609375116593,0.331721470019,2.56896226122,1.20249297334,0.585106382979,2.67787148142,1.25347175726,0.623791102515,0.995661584748,0.413293488008,3,NaN,NaN,NaN,0.132098765432,0.0280373831776,2,0.0012987012987,0.213392857143,NaN,NaN,NaN,NaN,NaN,0.272727272727,0.272727272727,0.454545454545,1,0.0021645021645,0.344155844156,0.0909090909091,-0.129166666667,-0.683333333333,-0.0264677062652,-0.0195765192502,-0.00325876713481,-0.0297387129693,-0.0403640143187,-0.0216129846102,-0.182516286318,-0.114539783832,-0.0343116642839,0.11010391511,-0.01556148408,0,NaN,NaN,NaN,0.000448933782267,0.000640122903597,0,0,-0.0821853741497,-0.0454545454545,0.136363636364,-0.0909090909091,45,2,1,414,0.978260869565,0.995192307692,0.00480769230769,0.0217391304348,0.957446808511,0.978260869565,0.967741935484,0.964201206955,0.973453177258,0.9375,11,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.985,0.575961538462,00:00:03,10,80,8,13353,fixed,0.5,0.9,0.9,0.9,9,1,1,19,0.9,0.95,0.05,0.1,0.9,0.9,0.9,0.933333333333,0.555555555556,0.85,0.85,0.85,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,1.96266233766,4.18181818182,3.28571428571,4.18181818182,2.48109736928,0.593305892654,0.322134387352,2.61696099483,1.25159004101,0.618577075099,2.70641373864,1.29437178804,0.638339920949,0.819205604379,0.417395080478,2,NaN,NaN,NaN,0.178395061728,0.042654028436,3,0.00194805194805,0.272239665097,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.136363636364,0.5,0,0,-0.102272727273,0,0.219047619048,-0.418181818182,-0.149064016976,-0.03564574319,-0.0128458498024,0.0182600206462,0.00873305335254,0.0118577075099,-0.153974029101,-0.0736397530484,-0.0197628458498,-0.0663520652583,-0.0114598916109,-1,NaN,NaN,NaN,0.0467452300786,0.015256768162,1,0.000649350649351,-0.0233385661957,0.0454545454545,0,-0.0454545454545,45,1,1,415,0.978260869565,0.997596153846,0.00240384615385,0.0217391304348,0.978260869565,0.978260869565,0.978260869565,0.975857023411,0.975857023411,0.957446808511,10,10,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.5,00:00:03,10,80,9,13354,fixed,0.5,1,0.9,0.947368421053,9,0,1,20,0.9,1,0,0.1,1,0.9,0.947368421053,0.966666666667,0.566666666667,0.923076923077,0.925820099773,0.9,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,45,0.0974025974026,1.92857142857,4.09090909091,3.21428571429,4.5,2.56179049939,0.626215455407,0.338383838384,2.62727946793,1.28444773988,0.627272727273,2.73386648797,1.33655694967,0.651515151515,0.800267205133,0.414953365624,2,NaN,NaN,NaN,0.139869281046,0.0288461538462,2,0.0012987012987,0.281397174254,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.0909090909091,0.545454545455,-1,-0.0021645021645,-0.136363636364,-0.0909090909091,0.147619047619,-0.1,-0.0683708868643,-0.00273618043697,0.00340360122969,0.0285784937401,0.0415907522208,0.0205533596838,-0.12652127977,-0.031454591419,-0.00658761528327,-0.0852904645042,-0.013901606464,-1,NaN,NaN,NaN,0.00821944939592,0.00144889357218,0,0,-0.0141810570382,0.0454545454545,-0.0454545454545,0,45,0,1,416,0.978260869565,1,0,0.0217391304348,1,0.978260869565,0.989010989011,0.987884062144,0.978260869565,0.978260869565,9,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.915,0.435826210826,00:00:03,10,80,10,13355,fixed,0.5,0.9,0.9,0.9,9,1,1,19,0.9,0.95,0.05,0.1,0.9,0.9,0.9,0.933333333333,0.555555555556,0.85,0.85,0.85,49,39,10,0,49,0,39,0,10,22,46,0.0995670995671,2.06493506494,4.18181818182,3.06666666667,4.6,2.63016138626,0.628951635844,0.334980237154,2.59870097419,1.24285698766,0.606719367589,2.86038776774,1.36801154109,0.658102766798,0.885557669637,0.428854972088,3,NaN,NaN,NaN,0.13164983165,0.027397260274,2,0.0012987012987,0.295578231293,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,22,46,0.0995670995671,2.00865800866,4.18181818182,3.06666666667,4.6,2.61199364902,0.624607176939,0.338932806324,2.59870097419,1.24285698766,0.606719367589,2.79300300767,1.33578404715,0.656126482213,0.780683594533,0.38865928952,2,NaN,NaN,NaN,0.19533146592,0.0963302752294,7,0.00454545454545,0.251133786848,NaN,NaN,NaN,NaN,NaN,0.318181818182,0.136363636364,0.545454545455,0,0,-0.0562770562771,0,0,0,-0.0181677372373,-0.00434445890457,0.00395256916996,0,0,0,-0.0673847600646,-0.0322274939439,-0.00197628458498,-0.104874075104,-0.0401956825688,-1,NaN,NaN,NaN,0.0636816342699,0.0689330149554,5,0.00324675324675,-0.0444444444444,0,0,0,45,1,1,415,0.978260869565,0.997596153846,0.00240384615385,0.0217391304348,0.978260869565,0.978260869565,0.978260869565,0.975857023411,0.975857023411,0.957446808511,10,10,0,5,1,5
