Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.983122665901,0.720581978847,00:00:14,10,66.6666666667,1,13346,fixed,0.5,1,0.389830508475,0.560975609756,23,0,36,118,0.389830508475,1,0,0.610169491525,1,0.389830508475,0.560975609756,0.796610169492,0.623352165725,0.46,0.546535725,0.389830508475,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,140,0.0813008130081,1.64001500059,6.66666666667,6.66666666667,3.5,5.56411265104,0.834616897656,0.430612244898,5.37231687616,1.61169506285,0.727891156463,2.55349274588,0.766047823763,0.36156462585,0.723255109285,0.441005179236,2.2350697869,NaN,NaN,NaN,0.232386692029,0.229371688115,101,0.00879790940767,0.316884740966,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.0238095238095,-36,-0.0209059233449,-0.0566138913508,-1.71428571429,-0.985507246377,-0.792682926829,-1.11294081387,0.0379230183204,0.0319380024737,-1.50017369109,-0.0283310952461,7.73036487323e-05,-0.319748775624,0.0803879152232,0.0636750154607,-0.00870913979014,0.0095824606014,-0.254112905404,NaN,NaN,NaN,0.00258932494026,0.0126252766318,-50,-0.00435540069686,-0.0125304336748,0.0238095238095,-0.047619047619,0,140,0,36,1546,0.795454545455,1,0,0.204545454545,1,0.795454545455,0.886075949367,0.881676345263,0.795454545455,0.795454545455,23,59,0,3,1,3
2,WLNM_dir_neg_kfold,0.984128124102,0.72239593224,00:00:13,10,66.6666666667,2,13347,fixed,0.5,1,0.389830508475,0.560975609756,23,0,36,118,0.389830508475,1,0,0.610169491525,1,0.389830508475,0.560975609756,0.796610169492,0.623352165725,0.46,0.546535725,0.389830508475,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,140,0.0813008130081,1.64001500059,6.66666666667,6.66666666667,3.5,5.56411265104,0.834616897656,0.430612244898,5.37231687616,1.61169506285,0.727891156463,2.55349274588,0.766047823763,0.36156462585,0.723255109285,0.441005179236,2.2350697869,NaN,NaN,NaN,0.232386692029,0.229371688115,101,0.00879790940767,0.316884740966,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.0238095238095,-36,-0.0209059233449,-0.0566138913508,-1.71428571429,-0.985507246377,-0.792682926829,-1.11294081387,0.0379230183204,0.0319380024737,-1.50017369109,-0.0283310952461,7.73036487323e-05,-0.319748775624,0.0803879152232,0.0636750154607,-0.00870913979014,0.0095824606014,-0.254112905404,NaN,NaN,NaN,0.00258932494026,0.0126252766318,-50,-0.00435540069686,-0.0125304336748,0.0238095238095,-0.047619047619,0,140,0,36,1546,0.795454545455,1,0,0.204545454545,1,0.795454545455,0.886075949367,0.881676345263,0.795454545455,0.795454545455,23,59,0,3,1,3
3,WLNM_dir_neg_kfold,0.985133582304,0.72631797433,00:00:14,10,66.6666666667,3,13348,fixed,0.5,0.925925925926,0.423728813559,0.581395348837,25,2,34,116,0.423728813559,0.983050847458,0.0169491525424,0.576271186441,0.925925925926,0.423728813559,0.581395348837,0.796610169492,0.61581920904,0.470588235294,0.533333333333,0.406779661017,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,144,0.0836236933798,1.73730686841,6.85714285714,6,3.6,5.63772756751,0.822168603595,0.425595238095,5.32432456334,1.55292799764,0.706018518519,2.91457947553,0.850085680362,0.377976190476,0.735405818195,0.423302199264,2.32884617848,NaN,NaN,NaN,0.215720025362,0.218299711816,101,0.00879790940767,0.330064550018,NaN,NaN,NaN,NaN,NaN,0.404761904762,0.547619047619,0.0238095238095,-32,-0.0185830429733,0.0406779764708,-1.52380952381,-1.65217391304,-0.692682926829,-1.0393258974,0.0254747242588,0.026920995671,-1.54816600392,-0.0870981604546,-0.0217953342953,0.0413379540252,0.164425771822,0.0800865800866,0.00344156912042,-0.00812051937034,-0.160336513829,NaN,NaN,NaN,-0.0140773417264,0.00155330033231,-50,-0.00435540069686,0.000649375376833,-0.047619047619,0.0238095238095,0,142,2,34,1544,0.806818181818,0.998706338939,0.0012936610608,0.193181818182,0.986111111111,0.806818181818,0.8875,0.881465052372,0.805524520757,0.797752808989,27,59,0,3,1,3
4,WLNM_dir_neg_kfold,0.994541798334,0.771229504593,00:00:13,10,66.6666666667,4,13349,fixed,0.5,1,0.881355932203,0.936936936937,52,0,7,118,0.881355932203,1,0,0.118644067797,1,0.881355932203,0.936936936937,0.960451977401,0.568738229755,0.908296943231,0.912140340079,0.881355932203,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,169,0.0981416957027,1.63558484682,8.04761904762,8.04761904762,4.12195121951,6.49935224147,0.807611816987,0.404621020006,6.7263156125,1.6716287321,0.73978585517,2.74517843605,0.682233694167,0.309805579036,0.715319389368,0.437347772424,2.21556776557,NaN,NaN,NaN,0.245824041942,0.223140495868,144,0.012543554007,0.340450337443,NaN,NaN,NaN,NaN,NaN,0.5,0.47619047619,0.0238095238095,-7,-0.00406504065041,-0.0610440451196,-0.333333333333,0.395445134576,-0.170731707317,-0.177701223445,0.0109179376509,0.00594677758139,-0.146174954755,0.0316025740056,0.0119720023566,-0.128063085451,-0.00342621437365,0.0119159686467,-0.0166448597065,0.00592505378993,-0.27361492674,NaN,NaN,NaN,0.0160266748537,0.00639408438452,-7,-0.000609756097561,0.0110351628019,0.047619047619,-0.047619047619,0,169,0,7,1546,0.960227272727,1,0,0.0397727272727,1,0.960227272727,0.979710144928,0.977700945839,0.960227272727,0.960227272727,52,59,0,3,1,3
5,WLNM_dir_neg_kfold,0.966963516231,0.677631476153,00:00:14,10,66.6666666667,5,13350,fixed,0.5,0.833333333333,0.423728813559,0.561797752809,25,5,34,113,0.423728813559,0.957627118644,0.0423728813559,0.576271186441,0.833333333333,0.423728813559,0.561797752809,0.779661016949,0.610169491525,0.434782608696,0.47915742375,0.381355932203,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,147,0.0853658536585,1.83746990936,7,5.44444444444,3.675,5.72542468336,0.817917811909,0.422254616132,5.28343014966,1.50955147133,0.687236799482,3.22528123183,0.92150892338,0.390184645287,0.74573207565,0.405847231485,2.43232815856,NaN,NaN,NaN,0.205193709573,0.209398756047,101,0.00879790940767,0.337529389758,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.619047619048,0.0238095238095,-29,-0.0168408826945,0.140841017419,-1.38095238095,-2.2077294686,-0.617682926829,-0.951628781547,0.0212239325732,0.0235803737079,-1.58906041759,-0.130474686763,-0.0405770533322,0.352039710327,0.23584901484,0.0922950348971,0.0137678265749,-0.0255754871498,-0.0568545337512,NaN,NaN,NaN,-0.0246036575159,-0.00734765543626,-50,-0.00435540069686,0.00811421511664,-0.119047619048,0.0952380952381,0,142,5,34,1541,0.806818181818,0.996765847348,0.00323415265201,0.193181818182,0.965986394558,0.806818181818,0.879256965944,0.871150979033,0.803584029166,0.78453038674,30,59,0,3,1,3
6,WLNM_dir_neg_kfold,0.984415397874,0.722234812807,00:00:14,10,66.6666666667,6,13351,fixed,0.5,1,0.389830508475,0.560975609756,23,0,36,118,0.389830508475,1,0,0.610169491525,1,0.389830508475,0.560975609756,0.796610169492,0.623352165725,0.46,0.546535725,0.389830508475,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,140,0.0813008130081,1.64001500059,6.66666666667,6.66666666667,3.5,5.56411265104,0.834616897656,0.430612244898,5.37231687616,1.61169506285,0.727891156463,2.55349274588,0.766047823763,0.36156462585,0.723255109285,0.441005179236,2.2350697869,NaN,NaN,NaN,0.232386692029,0.229371688115,101,0.00879790940767,0.316884740966,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.0238095238095,-36,-0.0209059233449,-0.0566138913508,-1.71428571429,-0.985507246377,-0.792682926829,-1.11294081387,0.0379230183204,0.0319380024737,-1.50017369109,-0.0283310952461,7.73036487323e-05,-0.319748775624,0.0803879152232,0.0636750154607,-0.00870913979014,0.0095824606014,-0.254112905404,NaN,NaN,NaN,0.00258932494026,0.0126252766318,-50,-0.00435540069686,-0.0125304336748,0.0238095238095,-0.047619047619,0,140,0,36,1546,0.795454545455,1,0,0.204545454545,1,0.795454545455,0.886075949367,0.881676345263,0.795454545455,0.795454545455,23,59,0,3,1,3
7,WLNM_dir_neg_kfold,0.993033611031,0.975168512851,00:00:14,10,66.6666666667,7,13352,fixed,0.5,1,0.949152542373,0.973913043478,56,0,3,118,0.949152542373,1,0,0.0508474576271,1,0.949152542373,0.973913043478,0.983050847458,0.56120527307,0.961373390558,0.962091385842,0.949152542373,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,173,0.100464576074,1.6352704009,8.2380952381,8.2380952381,4.21951219512,6.69477234648,0.812660227029,0.407927332783,6.90776297471,1.67702916149,0.741123038811,2.7068330965,0.65715023152,0.295485824388,0.714575279473,0.436976832139,2.21127136752,NaN,NaN,NaN,0.247328015552,0.22119140625,151,0.0131533101045,0.341581662258,NaN,NaN,NaN,NaN,NaN,0.5,0.47619047619,0.0238095238095,-3,-0.00174216027875,-0.061358491046,-0.142857142857,0.585921325052,-0.0731707317073,0.0177188815687,0.0159663476934,0.00925309035858,0.0352724074553,0.0370030033954,0.013309185997,-0.166408425001,-0.0285096770198,-0.00240378600205,-0.0173889696016,0.0055541135043,-0.277911324786,NaN,NaN,NaN,0.0175306484629,0.00444499476675,0,0,0.0121664876175,0.047619047619,-0.047619047619,0,173,0,3,1546,0.982954545455,1,0,0.0170454545455,1,0.982954545455,0.991404011461,0.990480098023,0.982954545455,0.982954545455,56,59,0,3,1,3
8,WLNM_dir_neg_kfold,0.981111749497,0.716388989345,00:00:14,10,66.6666666667,8,13353,fixed,0.5,1,0.389830508475,0.560975609756,23,0,36,118,0.389830508475,1,0,0.610169491525,1,0.389830508475,0.560975609756,0.796610169492,0.623352165725,0.46,0.546535725,0.389830508475,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,140,0.0813008130081,1.64001500059,6.66666666667,6.66666666667,3.5,5.56411265104,0.834616897656,0.430612244898,5.37231687616,1.61169506285,0.727891156463,2.55349274588,0.766047823763,0.36156462585,0.723255109285,0.441005179236,2.2350697869,NaN,NaN,NaN,0.232386692029,0.229371688115,101,0.00879790940767,0.316884740966,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.47619047619,0.0238095238095,-36,-0.0209059233449,-0.0566138913508,-1.71428571429,-0.985507246377,-0.792682926829,-1.11294081387,0.0379230183204,0.0319380024737,-1.50017369109,-0.0283310952461,7.73036487323e-05,-0.319748775624,0.0803879152232,0.0636750154607,-0.00870913979014,0.0095824606014,-0.254112905404,NaN,NaN,NaN,0.00258932494026,0.0126252766318,-50,-0.00435540069686,-0.0125304336748,0.0238095238095,-0.047619047619,0,140,0,36,1546,0.795454545455,1,0,0.204545454545,1,0.795454545455,0.886075949367,0.881676345263,0.795454545455,0.795454545455,23,59,0,3,1,3
9,WLNM_dir_neg_kfold,0.968902614191,0.681042578274,00:00:14,10,66.6666666667,9,13354,fixed,0.5,1,0.35593220339,0.525,21,0,38,118,0.35593220339,1,0,0.64406779661,1,0.35593220339,0.525,0.785310734463,0.627118644068,0.424242424242,0.518874521663,0.35593220339,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,138,0.0801393728223,1.63235374068,6.57142857143,6.57142857143,3.63157894737,5.55303853163,0.84502760264,0.435300207039,5.37512660899,1.63590809839,0.730503795721,2.60661180215,0.793316635437,0.37922705314,0.707479170444,0.433410450695,2.11368540602,NaN,NaN,NaN,0.233420526615,0.234157650696,101,0.00879790940767,0.316884740966,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.428571428571,0.0714285714286,-38,-0.0220673635308,-0.0642751512581,-1.80952380952,-1.08074534161,-0.661103979461,-1.12401493328,0.0483337233037,0.0366259646151,-1.49736395826,-0.0041180597049,0.00268994290733,-0.266629719352,0.107656726897,0.0813374427505,-0.0244850786312,0.00198773206099,-0.375497286288,NaN,NaN,NaN,0.00362315952673,0.0174112392123,-50,-0.00435540069686,-0.0125304336748,0.0238095238095,-0.0952380952381,0.047619047619,138,0,38,1546,0.784090909091,1,0,0.215909090909,1,0.784090909091,0.87898089172,0.874803204946,0.784090909091,0.784090909091,21,59,0,3,1,3
10,WLNM_dir_neg_kfold,0.972708991669,0.695477047711,00:00:14,10,66.6666666667,10,13355,fixed,0.5,0.862068965517,0.423728813559,0.568181818182,25,4,34,114,0.423728813559,0.966101694915,0.0338983050847,0.576271186441,0.862068965517,0.423728813559,0.568181818182,0.785310734463,0.612052730697,0.446601941748,0.496492825543,0.389830508475,179,120,59,0,179,0,120,0,59,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,NaN,NaN,NaN,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,NaN,NaN,NaN,NaN,NaN,0.452380952381,0.52380952381,0.0238095238095,42,146,0.0847851335656,1.80157587528,6.95238095238,5.61538461538,3.65,5.68246073866,0.817340243232,0.422863666014,5.29720632878,1.5238538754,0.69373776908,3.10183340936,0.892308241049,0.385844748858,0.743728456662,0.412821056758,2.37807551246,NaN,NaN,NaN,0.208702481503,0.212780898876,101,0.00879790940767,0.324412082818,NaN,NaN,NaN,NaN,NaN,0.357142857143,0.595238095238,0.0238095238095,-30,-0.0174216027875,0.104946983335,-1.42857142857,-2.03678929766,-0.642682926829,-0.994592726248,0.0206463638965,0.0241894235901,-1.57528423847,-0.116172282692,-0.0340760837336,0.228591887858,0.206648332508,0.0879551384688,0.0117642075871,-0.018601661876,-0.111107179847,NaN,NaN,NaN,-0.0210948855861,-0.00396551260685,-50,-0.00435540069686,-0.00500309182242,-0.0952380952381,0.0714285714286,0,142,4,34,1542,0.806818181818,0.997412677878,0.0025873221216,0.193181818182,0.972602739726,0.806818181818,0.88198757764,0.874555303782,0.804230859697,0.788888888889,29,59,0,3,1,3
