Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.895277777778,0.521254640234,00:00:12,10,66.6666666667,1,13346,fixed,0.5,0.657142857143,0.766666666667,0.707692307692,23,12,7,48,0.766666666667,0.8,0.2,0.233333333333,0.657142857143,0.766666666667,0.707692307692,0.788888888889,0.537037037037,0.544,0.547959615537,0.566666666667,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,94,0.115763546798,9.21083415269,6.48275862069,3.91666666667,3.91666666667,3.88789963178,0.599729198519,0.335656639765,3.03144440365,0.935232847934,0.493030080704,3.35575382647,1.03528575497,0.538517975055,4.97761589684,0.540408807098,16.5542046606,NaN,NaN,NaN,0.227710955711,0.22972972973,51,0.0139573070608,0.146373051264,NaN,NaN,NaN,NaN,NaN,0.137931034483,0.689655172414,0.137931034483,5,0.00615763546798,6.89235890052,0.344827586207,-0.128787878788,-0.128787878788,0.334991990234,0.0208846951213,0.014850750575,-0.0149942018937,-0.0574269224111,-0.0284732125928,-0.158818231234,-0.109911881805,-0.044201900962,4.02809636584,0.130863986591,13.5542046606,NaN,NaN,NaN,0.0298579856358,0.0357234205815,10,0.00273672687466,-0.0501682261211,-0.103448275862,0.172413793103,-0.103448275862,82,12,7,711,0.921348314607,0.983402489627,0.0165975103734,0.0786516853933,0.872340425532,0.921348314607,0.896174863388,0.883419499034,0.904750804233,0.811881188119,35,30,0,3,1,3
2,WLNM_dir_neg_kfold,0.956111111111,0.437186502449,00:00:12,10,66.6666666667,2,13347,fixed,0.5,0.8125,0.866666666667,0.838709677419,26,6,4,54,0.866666666667,0.9,0.1,0.133333333333,0.8125,0.866666666667,0.838709677419,0.888888888889,0.548148148148,0.754098360656,0.755011988943,0.766666666667,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,91,0.112068965517,2.94613590425,6.27586206897,3.64,4.13636363636,3.78810687476,0.603599447077,0.334975369458,2.93652051063,0.935814228663,0.486547934824,3.52262217603,1.12259388027,0.575217885563,1.03572714527,0.351554435687,3.63492504164,NaN,NaN,NaN,0.214070086292,0.244712990937,54,0.0147783251232,0.167008843009,NaN,NaN,NaN,NaN,NaN,0.137931034483,0.620689655172,0.241379310345,2,0.00246305418719,0.627660652076,0.137931034483,-0.405454545455,0.0909090909091,0.23519923321,0.0247549436786,0.0141694802679,-0.109918094911,-0.0568455416825,-0.0349553584734,0.0080501183318,-0.0226037565048,-0.00750199045433,0.0862076142743,-0.0579903848201,0.634925041644,NaN,NaN,NaN,0.0162171162171,0.0507066817883,13,0.00355774493706,-0.0295324343766,-0.103448275862,0.103448275862,0,85,6,4,717,0.955056179775,0.991701244813,0.00829875518672,0.0449438202247,0.934065934066,0.955056179775,0.944444444444,0.937593403218,0.946757424589,0.894736842105,32,30,0,3,1,3
3,WLNM_dir_neg_kfold,0.887222222222,0.554723370834,00:00:12,10,66.6666666667,3,13348,fixed,0.5,0.875,0.7,0.777777777778,21,3,9,57,0.7,0.95,0.05,0.3,0.875,0.7,0.777777777778,0.866666666667,0.577777777778,0.684210526316,0.692902328156,0.65,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,83,0.102216748768,3.05502313778,5.72413793103,3.77272727273,3.95238095238,3.74066983807,0.65349051388,0.36643124221,2.92433310995,1.02175494203,0.536767760698,3.24834175202,1.13496278083,0.584960531782,1.39103888738,0.455328429488,3.83484848485,NaN,NaN,NaN,0.255294261294,0.24,44,0.0120415982485,0.159316417109,NaN,NaN,NaN,NaN,NaN,0.172413793103,0.551724137931,0.206896551724,-6,-0.00738916256158,0.736547885612,-0.413793103448,-0.272727272727,-0.0930735930736,0.187762196522,0.0746460104815,0.04562535302,-0.122105495596,0.0290951716843,0.0152644674008,-0.266230305678,-0.0102348559517,0.00224065576525,0.441519356377,0.0457836089813,0.834848484848,NaN,NaN,NaN,0.0574412912191,0.0459936908517,3,0.000821018062397,-0.0372248602768,-0.0689655172414,0.0344827586207,-0.0344827586207,80,3,9,720,0.898876404494,0.995850622407,0.00414937759336,0.101123595506,0.963855421687,0.898876404494,0.93023255814,0.922681680283,0.894727026901,0.869565217391,24,30,0,3,1,3
4,WLNM_dir_neg_kfold,0.906388888889,0.472382466408,00:00:12,10,66.6666666667,4,13349,fixed,0.5,0.875,0.7,0.777777777778,21,3,9,57,0.7,0.95,0.05,0.3,0.875,0.7,0.777777777778,0.866666666667,0.577777777778,0.684210526316,0.692902328156,0.65,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,83,0.102216748768,2.48232204525,5.72413793103,3.95238095238,3.77272727273,3.71191663742,0.648467364368,0.363938512671,3.06738764995,1.0717378536,0.557540506855,3.18169022838,1.11167489907,0.571665974242,1.08242964929,0.436055285962,3.23848738914,NaN,NaN,NaN,0.26395027195,0.249116607774,47,0.0128626163109,0.162129801416,NaN,NaN,NaN,NaN,NaN,0.206896551724,0.551724137931,0.172413793103,-6,-0.00738916256158,0.163846793075,-0.413793103448,-0.0930735930736,-0.272727272727,0.159008995873,0.0696228609705,0.0431326234811,0.0209490444088,0.0790780832521,0.0360372135578,-0.332881829322,-0.0335227377068,-0.0110539017753,0.132910118289,0.0265104654549,0.238487389135,NaN,NaN,NaN,0.0660973018751,0.0551102986256,6,0.00164203612479,-0.0344114759699,-0.0344827586207,0.0344827586207,-0.0689655172414,80,3,9,720,0.898876404494,0.995850622407,0.00414937759336,0.101123595506,0.963855421687,0.898876404494,0.93023255814,0.922681680283,0.894727026901,0.869565217391,24,30,0,3,1,3
5,WLNM_dir_neg_kfold,0.918055555556,0.558242470513,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.888888888889,0.8,0.842105263158,24,3,6,57,0.8,0.95,0.05,0.2,0.888888888889,0.8,0.842105263158,0.9,0.566666666667,0.769230769231,0.77151674981,0.75,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,86,0.105911330049,3.45621960842,5.93103448276,3.58333333333,4.3,3.76004402029,0.633960910397,0.355653568565,2.84708821958,0.960064632183,0.502806736167,3.40674497579,1.14878609649,0.593424218123,1.41565117077,0.409595260474,4.51219512195,NaN,NaN,NaN,0.251266895498,0.250803858521,52,0.0142309797482,0.157005615158,NaN,NaN,NaN,NaN,NaN,0.103448275862,0.586206896552,0.241379310345,-3,-0.00369458128079,1.13774435625,-0.206896551724,-0.462121212121,0.254545454545,0.207136378739,0.0551164069989,0.0348476793743,-0.199350385966,-0.0325951381627,-0.0186965571304,-0.107827081914,0.00358845970749,0.0107043421064,0.466131639765,5.04399667108e-05,1.51219512195,NaN,NaN,NaN,0.0534139254225,0.0567975493726,11,0.00301039956212,-0.0395356622276,-0.137931034483,0.0689655172414,0,83,3,6,720,0.932584269663,0.995850622407,0.00414937759336,0.0674157303371,0.96511627907,0.932584269663,0.948571428571,0.942536266016,0.92843489207,0.902173913043,27,30,0,3,1,3
6,WLNM_dir_neg_kfold,0.879444444444,0.393543473964,00:00:12,10,66.6666666667,6,13351,fixed,0.5,0.733333333333,0.733333333333,0.733333333333,22,8,8,52,0.733333333333,0.866666666667,0.133333333333,0.266666666667,0.733333333333,0.733333333333,0.733333333333,0.822222222222,0.555555555556,0.6,0.6,0.6,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,89,0.10960591133,2.59010514859,6.13793103448,4.04545454545,3.56,3.63243462168,0.591801146229,0.329329717164,2.93903573209,0.957663328433,0.512979465324,3.25061570522,1.0591893871,0.534676481984,1.05879015958,0.40878269369,3.12632275132,NaN,NaN,NaN,0.28738056815,0.240983606557,49,0.0134099616858,0.15645840451,NaN,NaN,NaN,NaN,NaN,0.206896551724,0.655172413793,0.103448275862,0,0,0.271629896424,0,0,-0.485454545455,0.0795269801347,0.0129566428309,0.00852382797365,-0.107402873456,-0.0349964419126,-0.00852382797365,-0.263956352476,-0.0860082496831,-0.0480433940333,0.109270628583,-0.000762126816894,0.126322751323,NaN,NaN,NaN,0.0895275980746,0.0469772974091,8,0.00218938149973,-0.0400828728751,-0.0344827586207,0.137931034483,-0.137931034483,81,8,8,715,0.910112359551,0.988934993084,0.0110650069156,0.0898876404494,0.910112359551,0.910112359551,0.910112359551,0.899047352635,0.899047352635,0.835051546392,30,30,0,3,1,3
7,WLNM_dir_neg_kfold,0.916111111111,0.425963093137,00:00:12,10,66.6666666667,7,13352,fixed,0.5,0.846153846154,0.733333333333,0.785714285714,22,4,8,56,0.733333333333,0.933333333333,0.0666666666667,0.266666666667,0.846153846154,0.733333333333,0.785714285714,0.866666666667,0.57037037037,0.689655172414,0.693375245282,0.666666666667,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,85,0.104679802956,2.08006568144,5.86206896552,4.25,3.69565217391,3.59289117496,0.612904965139,0.340770791075,3.10450173691,1.05918294553,0.554969574037,3.21748609146,1.09773054885,0.559837728195,0.859085999195,0.413009073155,2.68694444444,NaN,NaN,NaN,0.258972582973,0.257575757576,51,0.0139573070608,0.180775832355,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.551724137931,0.137931034483,-4,-0.00492610837438,-0.238409570725,-0.275862068966,0.204545454545,-0.349802371542,0.0399835334091,0.0340604617415,0.0199649018848,0.0580631313684,0.066523175189,0.0334662807393,-0.297085966236,-0.0474670879261,-0.0228821478223,-0.0904335318053,0.00346425264774,-0.313055555556,NaN,NaN,NaN,0.0611196128974,0.0635694484275,10,0.00273672687466,-0.0157654450307,0,0.0344827586207,-0.103448275862,81,4,8,719,0.910112359551,0.994467496542,0.00553250345781,0.0898876404494,0.952941176471,0.910112359551,0.931034482759,0.923069488754,0.904579856093,0.870967741935,26,30,0,3,1,3
8,WLNM_dir_neg_kfold,0.886666666667,0.353012047668,00:00:12,10,66.6666666667,8,13353,fixed,0.5,0.636363636364,0.7,0.666666666667,21,12,9,48,0.7,0.8,0.2,0.3,0.636363636364,0.7,0.666666666667,0.766666666667,0.544444444444,0.487804878049,0.489115988045,0.5,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,92,0.113300492611,3.01173617103,6.34482758621,4.38095238095,3.53846153846,3.52821142536,0.556076800737,0.310344827586,3.00082090575,0.945910937681,0.508995502249,2.95283115377,0.930783733253,0.477511244378,1.35482832984,0.449849605976,3.92400546614,NaN,NaN,NaN,0.255578182501,0.243506493506,50,0.0136836343733,0.144469326969,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.655172413793,0.0689655172414,3,0.00369458128079,0.693260918862,0.206896551724,0.335497835498,-0.506993006993,-0.0246962161825,-0.0227677026613,-0.010461061604,-0.0456176997945,-0.0467488326639,-0.0125077910483,-0.561740903933,-0.214413903526,-0.105208631639,0.405308798841,0.0403047854686,0.92400546614,NaN,NaN,NaN,0.0577252124261,0.0495001843582,9,0.00246305418719,-0.0520719504161,0,0.137931034483,-0.172413793103,80,12,9,711,0.898876404494,0.983402489627,0.0165975103734,0.101123595506,0.869565217391,0.898876404494,0.883977900552,0.869580676067,0.882278894121,0.792079207921,33,30,0,3,1,3
9,WLNM_dir_neg_kfold,0.915277777778,0.366471048399,00:00:12,10,66.6666666667,9,13354,fixed,0.5,0.766666666667,0.766666666667,0.766666666667,23,7,7,53,0.766666666667,0.883333333333,0.116666666667,0.233333333333,0.766666666667,0.766666666667,0.766666666667,0.844444444444,0.555555555556,0.65,0.65,0.65,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,89,0.10960591133,5.07186400231,6.13793103448,3.56,4.2380952381,3.92541297128,0.639533573972,0.35838822162,2.82755616949,0.921338527137,0.483533514142,3.39043859871,1.10474965576,0.578070515304,2.3688024544,0.467047707375,6.30622009569,NaN,NaN,NaN,0.235191475191,0.251612903226,52,0.0142309797482,0.1363001443,NaN,NaN,NaN,NaN,NaN,0.103448275862,0.620689655172,0.241379310345,0,0,2.75338875014,0,-0.485454545455,0.192640692641,0.372505329731,0.0606890705742,0.0375823324293,-0.218882436052,-0.0713212432079,-0.0379697791554,-0.12413345899,-0.0404479810192,-0.0046493607129,1.4192829234,0.0575028868678,3.30622009569,NaN,NaN,NaN,0.0373385051163,0.0576065940775,11,0.00301039956212,-0.0602411330853,-0.137931034483,0.103448275862,0,82,7,7,716,0.921348314607,0.990318118949,0.00968188105118,0.0786516853933,0.921348314607,0.921348314607,0.921348314607,0.911666433556,0.911666433556,0.854166666667,30,30,0,3,1,3
10,WLNM_dir_neg_kfold,0.874166666667,0.360316302108,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.814814814815,0.733333333333,0.771929824561,22,5,8,55,0.733333333333,0.916666666667,0.0833333333333,0.266666666667,0.814814814815,0.733333333333,0.771929824561,0.855555555556,0.566666666667,0.666666666667,0.668647849836,0.65,94,64,30,0,94,0,64,0,30,29,89,0.10960591133,2.31847525217,6.13793103448,4.04545454545,4.04545454545,3.55290764155,0.578844503398,0.32080588919,3.04643860554,0.992659770345,0.521503293297,3.5145720577,1.14519763678,0.582719876017,0.949519531,0.409544820507,3,NaN,NaN,NaN,0.197852970075,0.194006309148,41,0.0112205801861,0.196541277385,NaN,NaN,NaN,NaN,NaN,0.241379310345,0.51724137931,0.241379310345,29,86,0.105911330049,4.87846011239,5.93103448276,3.58333333333,4.3,3.96350345098,0.668265116735,0.374498797113,2.84708821958,0.960064632183,0.502806736167,3.35391837601,1.13097247563,0.591820368885,2.48062494315,0.508485236325,6.4696969697,NaN,NaN,NaN,0.243804195804,0.227513227513,43,0.011767925561,0.147166671895,NaN,NaN,NaN,NaN,NaN,0.103448275862,0.586206896552,0.241379310345,-3,-0.00369458128079,2.55998486022,-0.206896551724,-0.462121212121,0.254545454545,0.410595809431,0.0894206133366,0.0536929079228,-0.199350385966,-0.0325951381627,-0.0186965571304,-0.160653681695,-0.0142251611491,0.00910049286828,1.53110541215,0.098940415818,3.4696969697,NaN,NaN,NaN,0.045951225729,0.033506918365,2,0.000547345374932,-0.0493746054905,-0.137931034483,0.0689655172414,0,81,5,8,718,0.910112359551,0.993084370678,0.00691562932227,0.0898876404494,0.941860465116,0.910112359551,0.925714285714,0.916914778687,0.903196730228,0.86170212766,27,30,0,3,1,3
