Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.909768027177,0.821594978298,00:01:04,10,90,1,13346,fixed,0.5,0.918367346939,0.633802816901,0.75,180,16,104,552,0.633802816901,0.971830985915,0.0281690140845,0.366197183099,0.918367346939,0.633802816901,0.75,0.859154929577,0.589984350548,0.656488549618,0.678365088745,0.605633802817,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2746,0.116543587132,3.25996841385,35.6623376623,19.2027972028,18.0657894737,26.2813387855,0.736949412411,0.40906489723,20.8479729567,1.16918712139,0.598457260147,11.5230971207,0.646233414633,0.369155607684,1.14773532932,0.352069463142,4.17825308306,NaN,NaN,NaN,0.521904793328,0.569064677889,25231,0.0422697787249,0.118157181067,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-88,-0.00373482726424,-0.176716048213,-1.14285714286,0.0541485541486,-0.578947368421,-0.98210076711,-0.0038003566603,-0.000452191186671,-0.946827490732,-0.0151457187335,-0.00379828247552,-0.0919255387731,0.0150712799988,0.00803507683908,-0.037270253338,0.00725876092508,-0.158294490356,NaN,NaN,NaN,-0.00729107760529,-0.00936433794848,-2040,-0.00341763499658,0.000350537092488,0.0324675324675,-0.0324675324675,0,2730,16,104,20712,0.963302752294,0.99922809726,0.000771902740255,0.0366972477064,0.994173343044,0.963302752294,0.978494623656,0.975763064187,0.962530849553,0.957894736842,196,284,0,10,1,10
2,WLNM_dir_neg_kfold,0.847977831779,0.671246101503,00:01:05,10,90,2,13347,fixed,0.5,0.917475728155,0.665492957746,0.771428571429,189,17,95,551,0.665492957746,0.970070422535,0.0299295774648,0.334507042254,0.917475728155,0.665492957746,0.771428571429,0.868544600939,0.58607198748,0.682419659735,0.699749077977,0.635563380282,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2756,0.116967999321,3.32033084723,35.7922077922,19.1388888889,18.1315789474,26.3661189117,0.736644106024,0.408944828756,20.9119438715,1.16851936002,0.597817277063,11.6030021082,0.648353528545,0.37050213937,1.16624726558,0.35124429439,4.78368077453,NaN,NaN,NaN,0.51811589993,0.569190892231,25473,0.0426752040529,0.117580576567,NaN,NaN,NaN,NaN,NaN,0.0649350649351,0.922077922078,0.012987012987,-78,-0.00331041507512,-0.116353614826,-1.01298701299,-0.00975975975976,-0.513157894737,-0.897320640856,-0.00410566304729,-0.000572259660022,-0.882856575891,-0.0158134801008,-0.00443826555996,-0.0120205512035,0.0171913939101,0.00938160852476,-0.0187583170826,0.00643359217318,0.447133201119,NaN,NaN,NaN,-0.0110799710038,-0.00923812360642,-1798,-0.00301220966856,-0.000226067407403,0.025974025974,-0.025974025974,0,2739,17,95,20711,0.966478475653,0.999179853338,0.000820146661521,0.0335215243472,0.993831640058,0.966478475653,0.979964221825,0.977390717167,0.965658328991,0.960715538408,206,284,0,10,1,10
3,WLNM_dir_neg_kfold,0.842720938306,0.805701084463,00:01:00,10,90,3,13348,fixed,0.5,0.892682926829,0.644366197183,0.748466257669,183,22,101,546,0.644366197183,0.961267605634,0.0387323943662,0.355633802817,0.892682926829,0.644366197183,0.748466257669,0.855633802817,0.586463223787,0.650898770104,0.667904506687,0.605633802817,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2755,0.116925558102,3.27914691075,35.7792207792,19.2657342657,18.125,26.3471660748,0.736381774141,0.408798642374,20.9042515888,1.16851351894,0.598178046998,11.6369715578,0.650487702323,0.371473354232,1.15000327386,0.350701967664,4.18305152671,NaN,NaN,NaN,0.51731107385,0.569100420281,25457,0.0426483990725,0.119261395303,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-79,-0.00335285629403,-0.157537551309,-1.02597402597,0.117085617086,-0.519736842105,-0.916273477763,-0.00436799492962,-0.000718446042211,-0.89054885862,-0.0158193211826,-0.00407749562414,0.0219488983459,0.0193255676883,0.0103528233867,-0.0350023088024,0.0058912654467,-0.153496046703,NaN,NaN,NaN,-0.0118847970839,-0.00932859555632,-1814,-0.00303901464892,0.0014547513279,0.0324675324675,-0.0324675324675,0,2733,22,101,20706,0.964361326747,0.998938633732,0.00106136626785,0.0356386732534,0.992014519056,0.964361326747,0.977992485239,0.975157196735,0.963299960479,0.956932773109,205,284,0,10,1,10
4,WLNM_dir_neg_kfold,0.862111932156,0.698643606335,00:01:03,10,90,4,13349,fixed,0.5,0.916256157635,0.654929577465,0.76386036961,186,17,98,551,0.654929577465,0.970070422535,0.0299295774648,0.345070422535,0.916256157635,0.654929577465,0.76386036961,0.865023474178,0.587245696401,0.672985781991,0.691580895848,0.625,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2753,0.116840675664,3.27846311299,35.7532467532,19.2517482517,18.1118421053,26.3357684871,0.736597956233,0.409248942122,20.8835325944,1.16820342155,0.5978814139,11.6087232932,0.649380089775,0.371040329086,1.15465268585,0.352193282662,4.1853642525,NaN,NaN,NaN,0.519328949597,0.568680826944,25417,0.0425813866216,0.119503994418,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-81,-0.00343773873186,-0.158221349069,-1.05194805195,0.1030996031,-0.532894736842,-0.927671065429,-0.00415181283808,-0.000268146294,-0.911267853004,-0.0161294185662,-0.00437412872221,-0.00629936625588,0.0182179551406,0.0099197982408,-0.0303528968116,0.0073825804447,-0.151183320919,NaN,NaN,NaN,-0.00986692133618,-0.0097481888928,-1854,-0.00310602709984,0.00169735044315,0.0324675324675,-0.0324675324675,0,2736,17,98,20711,0.9654199012,0.999179853338,0.000820146661521,0.0345800988003,0.993824918271,0.9654199012,0.979416502595,0.976780675997,0.964599754538,0.959663276043,203,284,0,10,1,10
5,WLNM_dir_neg_kfold,0.837061098988,0.821161300399,00:01:03,10,90,5,13350,fixed,0.5,0.948979591837,0.654929577465,0.775,186,10,98,558,0.654929577465,0.982394366197,0.0176056338028,0.345070422535,0.948979591837,0.654929577465,0.775,0.87323943662,0.589984350548,0.690839694656,0.713860936412,0.637323943662,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2746,0.116543587132,3.27243507351,35.6623376623,19.2027972028,18.0657894737,26.3372349503,0.73851678484,0.410155030694,20.8586294096,1.16978475203,0.599034250527,11.6056134687,0.650861061244,0.371884488418,1.1524205983,0.352159958077,4.17259881207,NaN,NaN,NaN,0.51976035582,0.569885713003,25381,0.0425210754158,0.119496407672,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-88,-0.00373482726424,-0.16424938855,-1.14285714286,0.0541485541486,-0.578947368421,-0.926204602281,-0.00223298423065,0.000637942277826,-0.936171037815,-0.0145480880892,-0.00322129209518,-0.00940919076258,0.0196989266098,0.0107639575723,-0.0325849843642,0.00734925586002,-0.163948761341,NaN,NaN,NaN,-0.00943551511384,-0.00854330283443,-1890,-0.00316633830566,0.00168976369675,0.0324675324675,-0.0324675324675,0,2736,10,98,20718,0.9654199012,0.999517560787,0.000482439212659,0.0345800988003,0.996358339403,0.9654199012,0.98064516129,0.97820276108,0.964937461987,0.962025316456,196,284,0,10,1,10
6,WLNM_dir_neg_kfold,0.848129711367,0.757592745081,00:01:04,10,90,6,13351,fixed,0.5,0.906862745098,0.651408450704,0.758196721311,185,19,99,549,0.651408450704,0.966549295775,0.0334507042254,0.348591549296,0.906862745098,0.651408450704,0.758196721311,0.861502347418,0.586854460094,0.664772727273,0.682636540964,0.617957746479,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2754,0.116883116883,3.27831484238,35.7662337662,19.2587412587,18,26.3904300856,0.737858793242,0.409649718473,20.9206243586,1.1698533592,0.598609814296,11.5820167411,0.647650899827,0.370054419074,1.15718263506,0.352980934014,4.18690197505,NaN,NaN,NaN,0.519007717258,0.568621023616,25442,0.0426232694035,0.119780264059,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.922077922078,0.00649350649351,-80,-0.00339529751294,-0.158369619674,-1.03896103896,0.110092610093,-0.644736842105,-0.873009466985,-0.00289097582866,0.000132630057077,-0.874176088788,-0.0144794809236,-0.00364572832643,-0.0330059183825,0.0164887651924,0.00893388822873,-0.0278229476023,0.00817023179749,-0.149645598366,NaN,NaN,NaN,-0.0101881536757,-0.00980799222092,-1829,-0.00306414431801,0.00197362008443,0.0324675324675,-0.025974025974,-0.00649350649351,2735,19,99,20709,0.965067043049,0.999083365496,0.000916634504052,0.0349329569513,0.993100944081,0.965067043049,0.978883321403,0.976171839463,0.964150408545,0.958640028041,204,284,0,10,1,10
7,WLNM_dir_neg_kfold,0.811715805396,0.721511876328,00:01:01,10,90,7,13352,fixed,0.5,0.907317073171,0.654929577465,0.760736196319,186,19,98,549,0.654929577465,0.966549295775,0.0334507042254,0.345070422535,0.907317073171,0.654929577465,0.760736196319,0.862676056338,0.586463223787,0.667928098392,0.685378752501,0.621478873239,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2755,0.116925558102,3.2884359026,35.7792207792,19.1319444444,18.0065359477,26.3201125296,0.735625649648,0.408105687416,20.894244036,1.16795411308,0.597456808165,11.5767186295,0.647119662048,0.36958776251,1.14010536166,0.346701409249,4.17664446825,NaN,NaN,NaN,0.517555549528,0.568481349712,25406,0.0425629581976,0.117751659602,NaN,NaN,NaN,NaN,NaN,0.0649350649351,0.928571428571,0.00649350649351,-79,-0.00335285629403,-0.148248559459,-1.02597402597,-0.0167042042042,-0.638200894393,-0.943327022944,-0.0051241194229,-0.00141140100014,-0.90055641146,-0.01637872704,-0.0047987344579,-0.0383040299551,0.0159575274131,0.00846723166442,-0.0449002210043,0.00189070703208,-0.159903105168,NaN,NaN,NaN,-0.0116403214052,-0.00994766612463,-1865,-0.00312445552384,-5.49843724813e-05,0.025974025974,-0.0194805194805,-0.00649350649351,2736,19,98,20709,0.9654199012,0.999083365496,0.000916634504052,0.0345800988003,0.993103448276,0.9654199012,0.979066022544,0.976375314419,0.964503266696,0.958990536278,205,284,0,10,1,10
8,WLNM_dir_neg_kfold,0.849973963499,0.717576159232,00:01:05,10,90,8,13353,fixed,0.5,0.935323383085,0.661971830986,0.775257731959,188,13,96,555,0.661971830986,0.977112676056,0.0228873239437,0.338028169014,0.935323383085,0.661971830986,0.775257731959,0.8720657277,0.588028169014,0.689458689459,0.709582839836,0.639084507042,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2751,0.116755793226,3.28122387271,35.7272727273,19.2377622378,18.0986842105,26.3213605761,0.736730194243,0.409005934088,20.8590251565,1.16768079757,0.597404957819,11.6130803994,0.650096103785,0.37138089101,1.15558722951,0.352181769469,4.1895508072,NaN,NaN,NaN,0.518020033567,0.569693080316,25448,0.0426333212711,0.119249725532,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-83,-0.00352262116968,-0.15546058935,-1.07792207792,0.0891135891136,-0.546052631579,-0.942078976433,-0.00401957482821,-0.000511154328448,-0.935775290874,-0.0166520425535,-0.00485058480316,-0.00194226001103,0.0189339691505,0.0102603601648,-0.0294183531465,0.00737106725193,-0.146996766218,NaN,NaN,NaN,-0.0111758373667,-0.0087359355216,-1823,-0.00305409245038,0.00144308155674,0.0324675324675,-0.0324675324675,0,2738,13,96,20715,0.966125617502,0.999372829024,0.000627170976457,0.0338743824982,0.995274445656,0.966125617502,0.98048343778,0.977999048998,0.965498446525,0.961714085002,201,284,0,10,1,10
9,WLNM_dir_neg_kfold,0.889915195398,0.706376545741,00:01:05,10,90,9,13354,fixed,0.5,0.894736842105,0.658450704225,0.758620689655,187,22,97,546,0.658450704225,0.961267605634,0.0387323943662,0.341549295775,0.894736842105,0.658450704225,0.758620689655,0.860328638498,0.58489827856,0.663524976437,0.678967577601,0.619718309859,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2759,0.117095322978,3.25284665817,35.8311688312,19.2937062937,18.1513157895,26.4782078839,0.738971368996,0.410328888219,20.9939148665,1.1718241716,0.599156008906,11.655149104,0.650559246835,0.371532599333,1.14165827107,0.350972053417,4.15691498421,NaN,NaN,NaN,0.519149892658,0.568034541185,25479,0.0426852559206,0.120941282042,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-75,-0.00318309141839,-0.183837803884,-0.974025974026,0.145057645058,-0.493421052632,-0.785231668673,-0.0017784000752,0.000811799803257,-0.800885580939,-0.0125086685232,-0.0030995337166,0.0401264445648,0.0193971122003,0.0104120684872,-0.043347311589,0.00616135120046,-0.179632589208,NaN,NaN,NaN,-0.0100459782754,-0.0103944746522,-1792,-0.00300215780092,0.00313463806703,0.0324675324675,-0.0324675324675,0,2737,22,97,20706,0.965772759351,0.998938633732,0.00106136626785,0.0342272406493,0.992026096412,0.965772759351,0.978723404255,0.975971634707,0.964711393083,0.958333333333,209,284,0,10,1,10
10,WLNM_dir_neg_kfold,0.854418766118,0.679776088668,00:01:01,10,90,10,13355,fixed,0.5,0.953846153846,0.654929577465,0.776617954071,186,9,98,559,0.654929577465,0.984154929577,0.0158450704225,0.345070422535,0.953846153846,0.654929577465,0.776617954071,0.87441314554,0.590375586854,0.69340974212,0.717119672872,0.639084507042,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,NaN,NaN,NaN,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,NaN,NaN,NaN,NaN,NaN,0.038961038961,0.948051948052,0.012987012987,154,2745,0.116501145913,3.2722862373,35.6493506494,19.1958041958,18.0592105263,26.3440118501,0.738975924394,0.410101010101,20.8916073204,1.17206103,0.599548174958,11.5979111917,0.65066605593,0.371809429186,1.15348696649,0.352501854313,4.17526455295,NaN,NaN,NaN,0.519951815962,0.569296375267,25365,0.0424942704354,0.119570191674,NaN,NaN,NaN,NaN,NaN,0.0714285714286,0.915584415584,0.012987012987,-89,-0.00377726848315,-0.164398224763,-1.15584415584,0.0471555471555,-0.585526315789,-0.919427702432,-0.00177384467757,0.000583921684839,-0.903193127016,-0.0122718101238,-0.0027073676645,-0.0171114676991,0.0195039212957,0.0106888983412,-0.0315186161704,0.00769115209619,-0.161283020461,NaN,NaN,NaN,-0.00924405497138,-0.00913264057058,-1906,-0.00319314328602,0.00176354769967,0.0324675324675,-0.0324675324675,0,2736,9,98,20719,0.9654199012,0.999565804709,0.000434195291393,0.0345800988003,0.996721311475,0.9654199012,0.980820935652,0.978406338895,0.964985705908,0.962363700317,195,284,0,10,1,10
