Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8312,0.443945448795,00:00:12,10,66.6666666667,1,13346,fixed,0.5,0.863636363636,0.76,0.808510638298,19,3,6,47,0.76,0.94,0.06,0.24,0.863636363636,0.76,0.808510638298,0.88,0.568888888889,0.721649484536,0.724775945742,0.7,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,70,0.166666666667,2.66928663357,6.66666666667,5.38461538462,5.38461538462,3.19895816374,0.47984372456,0.257142857143,3.59629438914,1.07888831674,0.56462585034,3.41076726461,1.02323017938,0.542857142857,1.45577268889,0.545378930303,3.6996996997,NaN,NaN,NaN,0.134581529582,0.161797752809,24,0.018045112782,0.328564491064,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.285714285714,0.333333333333,-3,-0.00714285714286,0.864975619043,-0.285714285714,-0.230769230769,-0.230769230769,0.379805977773,0.0743492320589,0.0392694063927,-0.219711999997,-0.0188669458864,-0.0120212468549,-0.147589766648,-0.00040677481465,0.0027397260274,0.74616328292,0.152093404551,1.54730772439,NaN,NaN,NaN,-0.111424963925,-0.042482402833,-11,-0.00827067669173,-0.00543808043808,-0.047619047619,0.047619047619,-0.047619047619,67,3,6,344,0.917808219178,0.991354466859,0.00864553314121,0.0821917808219,0.957142857143,0.917808219178,0.937062937063,0.924452770494,0.909162686037,0.881578947368,22,25,0,3,1,3
2,WLNM_dir_neg_kfold,0.8476,0.236872123278,00:00:12,10,66.6666666667,2,13347,fixed,0.5,0.869565217391,0.8,0.833333333333,20,3,5,47,0.8,0.94,0.06,0.2,0.869565217391,0.8,0.833333333333,0.893333333333,0.564444444444,0.755102040816,0.756521258601,0.74,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,71,0.169047619048,1.67876468769,6.7619047619,5.91666666667,4.73333333333,2.98169015669,0.440954178101,0.224010731053,3.81413411505,1.12812417488,0.586183769282,3.41286083039,1.0094377104,0.532528504359,0.6215872791,0.37026468549,1.67938311688,NaN,NaN,NaN,0.187133699634,0.228915662651,38,0.0285714285714,0.343263176218,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.285714285714,0.285714285714,-2,-0.0047619047619,-0.125546326836,-0.190476190476,0.301282051282,-0.882051282051,0.162537970723,0.0354596855999,0.00613728030282,-0.00187227407908,0.0303689122478,0.00953667208732,-0.145496200867,-0.0141992438001,-0.00758891247026,-0.0880221268699,-0.0230208402626,-0.473008858426,NaN,NaN,NaN,-0.0588727938728,0.0246355070086,3,0.00225563909774,0.00926060471515,0.047619047619,0.047619047619,-0.0952380952381,68,3,5,344,0.931506849315,0.991354466859,0.00864553314121,0.0684931506849,0.957746478873,0.931506849315,0.944444444444,0.933083955079,0.922861316174,0.894736842105,23,25,0,3,1,3
3,WLNM_dir_neg_kfold,0.8796,0.275788246904,00:00:12,10,66.6666666667,3,13348,fixed,0.5,0.833333333333,0.8,0.816326530612,20,4,5,46,0.8,0.92,0.08,0.2,0.833333333333,0.8,0.816326530612,0.88,0.56,0.727272727273,0.727606875109,0.72,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,72,0.171428571429,1.54811507937,6.85714285714,7.2,4.5,3.35090606084,0.488673800539,0.257275132275,4.13002940149,1.20459190877,0.616402116402,3.27980835677,0.956610770725,0.509259259259,0.609371982617,0.393621889445,1.67351190476,NaN,NaN,NaN,0.256679154179,0.308988764045,55,0.0413533834586,0.445214908548,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.285714285714,0.190476190476,-1,-0.00238095238095,-0.256195935164,-0.0952380952381,1.58461538462,-1.11538461538,0.531753874877,0.0831793080376,0.039401681525,0.314023012353,0.10683664614,0.0397550192071,-0.278548674488,-0.0670261834728,-0.0308581575705,-0.100237423352,0.000336363692563,-0.478880070547,NaN,NaN,NaN,0.0106726606727,0.104708608403,20,0.015037593985,0.111212337046,0.0952380952381,0.047619047619,-0.190476190476,68,4,5,343,0.931506849315,0.988472622478,0.0115273775216,0.0684931506849,0.944444444444,0.931506849315,0.937931034483,0.925014273014,0.919979471793,0.883116883117,24,25,0,3,1,3
4,WLNM_dir_neg_kfold,0.8632,0.310579182148,00:00:13,10,66.6666666667,4,13349,fixed,0.5,0.863636363636,0.76,0.808510638298,19,3,6,47,0.76,0.94,0.06,0.24,0.863636363636,0.76,0.808510638298,0.88,0.568888888889,0.721649484536,0.724775945742,0.7,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,70,0.166666666667,1.61075680272,6.66666666667,6.36363636364,4.66666666667,3.07137319994,0.460705979992,0.23537414966,3.85140666943,1.15542200083,0.595918367347,3.42539535431,1.02761860629,0.537414965986,0.615866974109,0.382346343699,1.61160714286,NaN,NaN,NaN,0.189514652015,0.232179226069,38,0.0285714285714,0.396980746526,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.285714285714,0.238095238095,-3,-0.00714285714286,-0.193554211808,-0.285714285714,0.748251748252,-0.948717948718,0.252221013981,0.0552114874901,0.0175006989097,0.0354002802973,0.0576667382018,0.0192712701519,-0.132961676948,0.00398165209564,-0.00270245084335,-0.0937424318603,-0.0109391820528,-0.540784832451,NaN,NaN,NaN,-0.0564918414918,0.0278990704272,3,0.00225563909774,0.0629781750236,0.047619047619,0.047619047619,-0.142857142857,67,3,6,344,0.917808219178,0.991354466859,0.00864553314121,0.0821917808219,0.957142857143,0.917808219178,0.937062937063,0.924452770494,0.909162686037,0.881578947368,22,25,0,3,1,3
5,WLNM_dir_neg_kfold,0.8536,0.432837821666,00:00:12,10,66.6666666667,5,13350,fixed,0.5,0.952380952381,0.8,0.869565217391,20,1,5,49,0.8,0.98,0.02,0.2,0.952380952381,0.8,0.869565217391,0.92,0.573333333333,0.8125,0.818923024853,0.78,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,69,0.164285714286,1.64668367347,6.57142857143,5.75,5.30769230769,2.76715428864,0.421088696098,0.218771566598,3.6351459,1.10634875217,0.575569358178,3.56570970696,1.08521599777,0.56038647343,0.592139943648,0.359595442154,1.5625,NaN,NaN,NaN,0.130414862915,0.156182212581,24,0.018045112782,0.366508155145,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.190476190476,0.380952380952,-4,-0.00952380952381,-0.15762734106,-0.380952380952,0.134615384615,-0.307692307692,-0.0519978973221,0.015594203596,0.000898115847491,-0.180860489133,0.00859348954653,-0.00107773901699,0.00735267569855,0.0615790435719,0.0202690566002,-0.117469462321,-0.0336900835985,-0.589891975309,NaN,NaN,NaN,-0.115591630592,-0.0480979430607,-11,-0.00827067669173,0.0325055836419,0.047619047619,-0.047619047619,0,68,1,5,346,0.931506849315,0.99711815562,0.0028818443804,0.0684931506849,0.985507246377,0.931506849315,0.957746478873,0.949704372479,0.928625004935,0.918918918919,21,25,0,3,1,3
6,WLNM_dir_neg_kfold,0.8704,0.410710742481,00:00:12,10,66.6666666667,6,13351,fixed,0.5,0.904761904762,0.76,0.826086956522,19,2,6,48,0.76,0.96,0.04,0.24,0.904761904762,0.76,0.826086956522,0.893333333333,0.573333333333,0.75,0.755928946018,0.72,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,69,0.164285714286,1.53193499622,6.57142857143,6.9,4.6,2.97609523657,0.452884057739,0.23740510697,3.86190182608,1.17536142533,0.603174603175,3.36367146349,1.02372609758,0.538302277433,0.587173726148,0.383288930403,1.60555555556,NaN,NaN,NaN,0.177698412698,0.196617336152,31,0.0233082706767,0.465061728395,NaN,NaN,NaN,NaN,NaN,0.47619047619,0.238095238095,0.238095238095,-4,-0.00952380952381,-0.272376018309,-0.380952380952,1.28461538462,-1.01538461538,0.156943050609,0.0473895652376,0.0195316562202,0.0458954369476,0.0776061627016,0.0265275059796,-0.19468556777,8.91433858361e-05,-0.00181513939703,-0.122435679821,-0.00999659534916,-0.546836419753,NaN,NaN,NaN,-0.0683080808081,-0.0076628194898,-4,-0.00300751879699,0.131059156892,0.0952380952381,0,-0.142857142857,67,2,6,345,0.917808219178,0.994236311239,0.00576368876081,0.0821917808219,0.971014492754,0.917808219178,0.943661971831,0.932747528691,0.912044530417,0.893333333333,21,25,0,3,1,3
7,WLNM_dir_neg_kfold,0.828,0.34172751672,00:00:12,10,66.6666666667,7,13352,fixed,0.5,0.95,0.76,0.844444444444,19,1,6,49,0.76,0.98,0.02,0.24,0.95,0.76,0.844444444444,0.906666666667,0.577777777778,0.778947368421,0.788842650516,0.74,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,68,0.161904761905,1.59906462585,6.47619047619,6.18181818182,5.23076923077,2.85690475198,0.44113970435,0.228991596639,3.6729383592,1.1342897874,0.585434173669,3.50577754435,1.08266659458,0.563025210084,0.602426035153,0.376736515469,1.5625,NaN,NaN,NaN,0.132795815296,0.15859030837,24,0.018045112782,0.414737636101,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.190476190476,0.333333333333,-5,-0.0119047619048,-0.205246388679,-0.47619047619,0.566433566434,-0.384615384615,0.0377525660205,0.0356452118489,0.0111181458885,-0.143068029934,0.0365345247724,0.00878707647443,-0.0525794869071,0.0590296403814,0.0229077932543,-0.107183370817,-0.016549010283,-0.589891975309,NaN,NaN,NaN,-0.113210678211,-0.045689847272,-11,-0.00827067669173,0.0807350645987,0.047619047619,-0.047619047619,-0.047619047619,67,1,6,346,0.917808219178,0.99711815562,0.0028818443804,0.0821917808219,0.985294117647,0.917808219178,0.950354609929,0.941209986791,0.914926374798,0.905405405405,20,25,0,3,1,3
8,WLNM_dir_neg_kfold,0.8492,0.293791638483,00:00:12,10,66.6666666667,8,13353,fixed,0.5,0.72,0.72,0.72,18,7,7,43,0.72,0.86,0.14,0.28,0.72,0.72,0.72,0.813333333333,0.555555555556,0.58,0.58,0.58,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,73,0.17380952381,3.07173149038,6.95238095238,4.86666666667,4.5625,3.08992217501,0.444440860789,0.227658186562,3.65539392705,1.05155167764,0.554468362688,3.28053421898,0.943715323268,0.504892367906,1.48206310187,0.482484587769,3.56011080332,NaN,NaN,NaN,0.208382173382,0.254716981132,45,0.0338345864662,0.257503554646,NaN,NaN,NaN,NaN,NaN,0.238095238095,0.52380952381,0.190476190476,0,0,1.26742047585,0,-0.748717948718,-1.05288461538,0.270769989047,0.0389463682876,0.00978473581213,-0.160612462084,-0.0462035849832,-0.0221787345075,-0.277822812277,-0.0799216309291,-0.0352250489237,0.772453695905,0.0891990620173,1.40771882802,NaN,NaN,NaN,-0.0376243201243,0.0504368254901,10,0.00751879699248,-0.0764990168562,-0.142857142857,0.285714285714,-0.190476190476,66,7,7,340,0.904109589041,0.979827089337,0.0201729106628,0.0958904109589,0.904109589041,0.904109589041,0.904109589041,0.883936678378,0.883936678378,0.825,25,25,0,3,1,3
9,WLNM_dir_neg_kfold,0.8304,0.49349675969,00:00:12,10,66.6666666667,9,13354,fixed,0.5,0.863636363636,0.76,0.808510638298,19,3,6,47,0.76,0.94,0.06,0.24,0.863636363636,0.76,0.808510638298,0.88,0.568888888889,0.721649484536,0.724775945742,0.7,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,70,0.166666666667,2.18114606954,6.66666666667,5.38461538462,5.38461538462,3.1037611592,0.465564173879,0.244897959184,3.59629438914,1.07888831674,0.56462585034,3.49761823722,1.04928547117,0.552380952381,1.01917696307,0.467266716933,2.81481481481,NaN,NaN,NaN,0.132795815296,0.15859030837,24,0.018045112782,0.314879102379,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.285714285714,0.333333333333,-3,-0.00714285714286,0.37683505501,-0.285714285714,-0.230769230769,-0.230769230769,0.284608973233,0.0600696813779,0.0270245084335,-0.219711999997,-0.0188669458864,-0.0120212468549,-0.0607387940383,0.0256485169684,0.0122635355512,0.309567557096,0.073981191181,0.662422839506,NaN,NaN,NaN,-0.113210678211,-0.045689847272,-11,-0.00827067669173,-0.0191234691235,-0.047619047619,0.047619047619,-0.047619047619,67,3,6,344,0.917808219178,0.991354466859,0.00864553314121,0.0821917808219,0.957142857143,0.917808219178,0.937062937063,0.924452770494,0.909162686037,0.881578947368,22,25,0,3,1,3
10,WLNM_dir_neg_kfold,0.8248,0.418974334895,00:00:12,10,66.6666666667,10,13355,fixed,0.5,0.904761904762,0.76,0.826086956522,19,2,6,48,0.76,0.96,0.04,0.24,0.904761904762,0.76,0.826086956522,0.893333333333,0.573333333333,0.75,0.755928946018,0.72,80,55,25,0,80,0,55,0,25,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,NaN,NaN,NaN,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.380952380952,21,69,0.164285714286,2.10376511716,6.57142857143,5.75,5.30769230769,3.15549407497,0.480183880973,0.252587991718,3.6351459,1.10634875217,0.575569358178,3.4371915446,1.04610177444,0.553485162181,1.04393159243,0.496220601773,2.81481481481,NaN,NaN,NaN,0.134581529582,0.161797752809,24,0.018045112782,0.358000459137,NaN,NaN,NaN,NaN,NaN,0.380952380952,0.238095238095,0.333333333333,-4,-0.00952380952381,0.299454102629,-0.380952380952,0.134615384615,-0.307692307692,0.336341889003,0.0746893884715,0.0347145409683,-0.180860489133,0.00859348954653,-0.00107773901699,-0.121165486656,0.0224648202466,0.0133677453511,0.334322186457,0.102935076021,0.662422839506,NaN,NaN,NaN,-0.111424963925,-0.042482402833,-11,-0.00827067669173,0.0239978876343,0,0,-0.047619047619,67,2,6,345,0.917808219178,0.994236311239,0.00576368876081,0.0821917808219,0.971014492754,0.917808219178,0.943661971831,0.932747528691,0.912044530417,0.893333333333,21,25,0,3,1,3
