Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.951584193663,0.810209291228,00:00:13,10,66.6666666667,1,13346,fixed,0.5,0.933333333333,0.528301886792,0.674698795181,28,2,25,104,0.528301886792,0.981132075472,0.0188679245283,0.471698113208,0.933333333333,0.528301886792,0.674698795181,0.830188679245,0.603773584906,0.571428571429,0.613794905523,0.509433962264,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,136,0.102102102102,1.70793738863,7.35135135135,6.47619047619,4,5.21331743506,0.709164504034,0.376788553259,5.53802037462,1.5066673078,0.700317965024,2.74928328089,0.747966774947,0.350158982512,0.694827914451,0.406822825635,2.01580617333,NaN,NaN,NaN,0.24585092267,0.2223903177,98,0.0126126126126,0.296059610181,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.486486486486,0.0810810810811,-23,-0.0172672672673,-0.0325377293429,-1.24324324324,-0.751082251082,-0.818181818182,-1.04261068446,-0.0187265035838,-0.00906900240974,-1.12808320521,-0.0445643428506,-0.00680425153233,-0.202786283795,0.061007190713,0.0231149573547,-0.00132859192693,0.00684209670171,-0.0500271600064,NaN,NaN,NaN,-0.0422830790321,-0.0449522650103,-69,-0.00888030888031,-0.031547338695,0.027027027027,0,-0.027027027027,134,2,25,1171,0.842767295597,0.998294970162,0.00170502983802,0.157232704403,0.985294117647,0.842767295597,0.908474576271,0.900618104441,0.841062265759,0.832298136646,30,53,0,3,1,3
2,WLNM_dir_neg_kfold,0.958615165539,0.859361363966,00:00:14,10,66.6666666667,2,13347,fixed,0.5,0.965517241379,0.528301886792,0.682926829268,28,1,25,105,0.528301886792,0.990566037736,0.00943396226415,0.471698113208,0.965517241379,0.528301886792,0.682926829268,0.836477987421,0.605870020964,0.585106382979,0.633398479594,0.518867924528,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,135,0.101351351351,2.13974102625,7.2972972973,6.13636363636,4.21875,5.24332837924,0.718530185303,0.382582582583,5.47324916813,1.50007569793,0.695095095095,2.80095436331,0.767668973648,0.361161161161,1.0229539266,0.47807370801,2.57622082889,NaN,NaN,NaN,0.259920104405,0.243735763098,107,0.0137709137709,0.270609193328,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.459459459459,0.135135135135,-24,-0.018018018018,0.399265908271,-1.2972972973,-1.09090909091,-0.599431818182,-1.01259974029,-0.00936082231485,-0.00327497308629,-1.19285441169,-0.0511559527183,-0.0120271214611,-0.151115201371,0.080709389414,0.0341171360039,0.326797420219,0.0780929790761,0.510387495555,NaN,NaN,NaN,-0.0282138972965,-0.0236068196128,-60,-0.00772200772201,-0.0569977555477,0,-0.027027027027,0.027027027027,134,1,25,1172,0.842767295597,0.999147485081,0.000852514919011,0.157232704403,0.992592592593,0.842767295597,0.91156462585,0.904485778774,0.841914780678,0.8375,29,53,0,3,1,3
3,WLNM_dir_neg_kfold,0.968494126023,0.724517982468,00:00:14,10,66.6666666667,3,13348,fixed,0.5,1,0.490566037736,0.658227848101,26,0,27,106,0.490566037736,1,0,0.509433962264,1,0.490566037736,0.658227848101,0.830188679245,0.61215932914,0.562162162162,0.625281891317,0.490566037736,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,132,0.0990990990991,1.70233209508,7.13513513514,6.28571428571,4.125,5.02859690041,0.704765474678,0.376330876331,5.36211266687,1.50301642935,0.699017199017,2.81405737662,0.788788810114,0.372645372645,0.686109041038,0.403040654065,2.00443583006,NaN,NaN,NaN,0.232668655256,0.21341956346,88,0.0113256113256,0.296152347395,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.432432432432,0.135135135135,-27,-0.0202702702703,-0.0381430228912,-1.45945945946,-0.941558441558,-0.693181818182,-1.22733121912,-0.0231255329391,-0.009526679338,-1.30399091295,-0.0482152212997,-0.00810501753898,-0.138012188059,0.10182922588,0.0456013474881,-0.0100474653398,0.00305992513152,-0.0613975032738,NaN,NaN,NaN,-0.0554653464455,-0.0539230192508,-79,-0.0101673101673,-0.0314546014815,0.027027027027,-0.0540540540541,0.027027027027,132,0,27,1173,0.830188679245,1,0,0.169811320755,1,0.830188679245,0.907216494845,0.900838184116,0.830188679245,0.830188679245,26,53,0,3,1,3
4,WLNM_dir_neg_kfold,0.982467070132,0.847756290435,00:00:13,10,66.6666666667,4,13349,fixed,0.5,0.9375,0.566037735849,0.705882352941,30,2,23,104,0.566037735849,0.981132075472,0.0188679245283,0.433962264151,0.9375,0.566037735849,0.705882352941,0.842767295597,0.599580712788,0.607329842932,0.643333469327,0.547169811321,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,138,0.103603603604,1.83872688478,7.45945945946,6,4.18181818182,5.22065659235,0.699870630134,0.375832354093,5.43470661913,1.45713148484,0.679984332158,3.07903888908,0.82553941229,0.373678025852,0.768096002594,0.41773251316,2.16099071207,NaN,NaN,NaN,0.258741300266,0.230428360414,104,0.0133848133848,0.311525519551,NaN,NaN,NaN,NaN,NaN,0.378378378378,0.513513513514,0.108108108108,-21,-0.0157657657658,0.0982517668044,-1.13513513514,-1.22727272727,-0.636363636364,-1.03527152717,-0.0280203774835,-0.0100252015757,-1.23139696069,-0.0941001658111,-0.0271378843979,0.126969324401,0.138579828056,0.0466340006947,0.0719394962158,0.0177517842267,0.095157378741,NaN,NaN,NaN,-0.0293927014358,-0.0369142222972,-63,-0.00810810810811,-0.0160814293252,-0.027027027027,0.027027027027,0,136,2,23,1171,0.85534591195,0.998294970162,0.00170502983802,0.14465408805,0.985507246377,0.85534591195,0.915824915825,0.908199100716,0.853640882112,0.844720496894,32,53,0,3,1,3
5,WLNM_dir_neg_kfold,0.910021359915,0.785837713933,00:00:14,10,66.6666666667,5,13350,fixed,0.5,1,0.490566037736,0.658227848101,26,0,27,106,0.490566037736,1,0,0.509433962264,1,0.490566037736,0.658227848101,0.830188679245,0.61215932914,0.562162162162,0.625281891317,0.490566037736,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,132,0.0990990990991,1.70233209508,7.13513513514,6.28571428571,4.125,5.02859690041,0.704765474678,0.376330876331,5.36211266687,1.50301642935,0.699017199017,2.81405737662,0.788788810114,0.372645372645,0.686109041038,0.403040654065,2.00443583006,NaN,NaN,NaN,0.232668655256,0.21341956346,88,0.0113256113256,0.296152347395,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.432432432432,0.135135135135,-27,-0.0202702702703,-0.0381430228912,-1.45945945946,-0.941558441558,-0.693181818182,-1.22733121912,-0.0231255329391,-0.009526679338,-1.30399091295,-0.0482152212997,-0.00810501753898,-0.138012188059,0.10182922588,0.0456013474881,-0.0100474653398,0.00305992513152,-0.0613975032738,NaN,NaN,NaN,-0.0554653464455,-0.0539230192508,-79,-0.0101673101673,-0.0314546014815,0.027027027027,-0.0540540540541,0.027027027027,132,0,27,1173,0.830188679245,1,0,0.169811320755,1,0.830188679245,0.907216494845,0.900838184116,0.830188679245,0.830188679245,26,53,0,3,1,3
6,WLNM_dir_neg_kfold,0.979708081168,0.692267232723,00:00:14,10,66.6666666667,6,13351,fixed,0.5,0.965517241379,0.528301886792,0.682926829268,28,1,25,105,0.528301886792,0.990566037736,0.00943396226415,0.471698113208,0.965517241379,0.528301886792,0.682926829268,0.836477987421,0.605870020964,0.585106382979,0.633398479594,0.518867924528,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,135,0.101351351351,1.7743552747,7.2972972973,5.86956521739,4.21875,5.09283191721,0.697906596062,0.373573573574,5.31881469782,1.45774921348,0.68028028028,3.10211591065,0.850209545883,0.385585585586,0.697075303728,0.392861178179,2.03657933762,NaN,NaN,NaN,0.209520507108,0.204809930178,88,0.0113256113256,0.310772040657,NaN,NaN,NaN,NaN,NaN,0.378378378378,0.486486486486,0.135135135135,-24,-0.018018018018,0.0338801567262,-1.2972972973,-1.35770750988,-0.599431818182,-1.16309620231,-0.0299844115555,-0.0122839820953,-1.347288882,-0.0934824371731,-0.0268419362759,0.150046345972,0.163249961649,0.0585415604284,0.00091879734977,-0.00711955075405,-0.0292539957159,NaN,NaN,NaN,-0.0786134945937,-0.0625326525323,-79,-0.0101673101673,-0.0168349082192,-0.027027027027,0,0.027027027027,134,1,25,1172,0.842767295597,0.999147485081,0.000852514919011,0.157232704403,0.992592592593,0.842767295597,0.91156462585,0.904485778774,0.841914780678,0.8375,29,53,0,3,1,3
7,WLNM_dir_neg_kfold,0.96974012104,0.87434403111,00:00:13,10,66.6666666667,7,13352,fixed,0.5,0.903225806452,0.528301886792,0.666666666667,28,3,25,103,0.528301886792,0.971698113208,0.0283018867925,0.471698113208,0.903225806452,0.528301886792,0.666666666667,0.823899371069,0.601677148847,0.557894736842,0.594942562964,0.5,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,137,0.102852852853,1.89186505827,7.40540540541,5.70833333333,4.15151515152,5.16106933073,0.696932719844,0.37344643914,5.29079318179,1.42890034837,0.667587295325,3.1786166179,0.858458502645,0.381534819491,0.800155218746,0.422945185889,2.55938138313,NaN,NaN,NaN,0.203964951553,0.201834862385,88,0.0113256113256,0.307719340016,NaN,NaN,NaN,NaN,NaN,0.351351351351,0.540540540541,0.108108108108,-22,-0.0165165165165,0.151389940292,-1.18918918919,-1.51893939394,-0.666666666667,-1.09485878879,-0.0309582877739,-0.012411116529,-1.37531039803,-0.122331302284,-0.0395349212317,0.226547053221,0.171498918411,0.0544907943338,0.103998712368,0.0229644569559,0.493548049801,NaN,NaN,NaN,-0.0841690501492,-0.0655077203255,-79,-0.0101673101673,-0.0198876088598,-0.0540540540541,0.0540540540541,0,134,3,25,1170,0.842767295597,0.997442455243,0.00255754475703,0.157232704403,0.978102189781,0.842767295597,0.905405405405,0.896790603944,0.84020975084,0.827160493827,31,53,0,3,1,3
8,WLNM_dir_neg_kfold,0.908953364187,0.584736164592,00:00:13,10,66.6666666667,8,13353,fixed,0.5,0.828571428571,0.547169811321,0.659090909091,29,6,24,100,0.547169811321,0.943396226415,0.0566037735849,0.452830188679,0.828571428571,0.547169811321,0.659090909091,0.811320754717,0.593291404612,0.536082474227,0.558140427963,0.490566037736,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,141,0.105855855856,2.49854754506,7.62162162162,5.64,4.14705882353,5.65366818658,0.741793343629,0.389495878858,5.55696678773,1.45821114288,0.672800460035,3.10767721259,0.815489765006,0.355760015334,1.19579407917,0.478595687139,3.22222222222,NaN,NaN,NaN,0.221241181658,0.225782414307,101,0.0129987129987,0.284241776756,NaN,NaN,NaN,NaN,NaN,0.324324324324,0.594594594595,0.0810810810811,-18,-0.0135135135135,0.75807242708,-0.972972972973,-1.58727272727,-0.671122994652,-0.602259932941,0.0139023360121,0.0036383231887,-1.1091367921,-0.0930205077726,-0.0343217565217,0.15560764791,0.128530180772,0.0287159901773,0.499637572796,0.0786149582052,1.15638888889,NaN,NaN,NaN,-0.066892820044,-0.0415601684038,-66,-0.00849420849421,-0.04336517212,-0.0810810810811,0.108108108108,-0.027027027027,135,6,24,1167,0.849056603774,0.994884910486,0.00511508951407,0.150943396226,0.957446808511,0.849056603774,0.9,0.889394586939,0.84394151426,0.818181818182,35,53,0,3,1,3
9,WLNM_dir_neg_kfold,0.964667141331,0.701591741023,00:00:15,10,66.6666666667,9,13354,fixed,0.5,0.911764705882,0.584905660377,0.712643678161,31,3,22,103,0.584905660377,0.971698113208,0.0283018867925,0.415094339623,0.911764705882,0.584905660377,0.712643678161,0.842767295597,0.595387840671,0.611398963731,0.639944850565,0.556603773585,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,140,0.105105105105,1.74741357838,7.56756756757,6.36363636364,4,5.43415403076,0.718084639779,0.380308880309,5.64768947415,1.49260364674,0.691891891892,2.89765360186,0.765808451921,0.343629343629,0.707410231834,0.404832742853,2.03754634627,NaN,NaN,NaN,0.225692789625,0.216814159292,98,0.0126126126126,0.31463389524,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,-19,-0.0142642642643,0.00693846040597,-1.02702702703,-0.863636363636,-0.818181818182,-0.821774088762,-0.00980636783838,-0.00554867536,-1.01841410568,-0.0586280039118,-0.0152303246643,-0.0544159628166,0.0788488676873,0.0165853184721,0.011253725456,0.00485201391935,-0.0282869870622,NaN,NaN,NaN,-0.0624412120772,-0.0505284234187,-69,-0.00888030888031,-0.0129730536364,0,0.0540540540541,-0.0540540540541,137,3,22,1170,0.861635220126,0.997442455243,0.00255754475703,0.138364779874,0.978571428571,0.861635220126,0.916387959866,0.908192384678,0.859077675369,0.845679012346,34,53,0,3,1,3
10,WLNM_dir_neg_kfold,0.968583125667,0.706748944271,00:00:14,10,66.6666666667,10,13355,fixed,0.5,0.933333333333,0.528301886792,0.674698795181,28,2,25,104,0.528301886792,0.981132075472,0.0188679245283,0.471698113208,0.933333333333,0.528301886792,0.674698795181,0.830188679245,0.603773584906,0.571428571429,0.613794905523,0.509433962264,161,108,53,0,161,0,108,0,53,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,NaN,NaN,NaN,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.486486486486,0.108108108108,37,136,0.102102102102,1.81479096132,7.35135135135,5.66666666667,4.25,5.1219365707,0.696734018808,0.372019077901,5.3022744284,1.44253054302,0.673290937997,3.19769060811,0.869959944855,0.389507154213,0.701736936016,0.386676455291,2.11481385124,NaN,NaN,NaN,0.233248630836,0.206422018349,90,0.011583011583,0.305929121005,NaN,NaN,NaN,NaN,NaN,0.351351351351,0.513513513514,0.135135135135,-23,-0.0172672672673,0.0743158433429,-1.24324324324,-1.56060606061,-0.568181818182,-1.13399154883,-0.0311569888095,-0.0138384777674,-1.36382915142,-0.108701107629,-0.0338312785594,0.245621043434,0.183000360621,0.0624631290558,0.00558042963755,-0.0133042736429,0.0489805179038,NaN,NaN,NaN,-0.0548853708655,-0.0609205643622,-77,-0.00990990990991,-0.0216778278713,-0.0540540540541,0.027027027027,0.027027027027,134,2,25,1171,0.842767295597,0.998294970162,0.00170502983802,0.157232704403,0.985294117647,0.842767295597,0.908474576271,0.900618104441,0.841062265759,0.832298136646,30,53,0,3,1,3
