Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.744666666667,0.469850810332,00:00:08,10,80,1,13346,fixed,0.5,0.423728813559,0.333333333333,0.373134328358,25,34,50,116,0.333333333333,0.773333333333,0.226666666667,0.666666666667,0.423728813559,0.333333333333,0.373134328358,0.626666666667,0.579259259259,0.112676056338,0.114320715781,0.106666666667,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,359,0.218902439024,1.88622815452,17.512195122,13.2962962963,9.7027027027,5.73638366578,0.327565083979,0.172905768055,7.59861990037,0.867808957981,0.475983422787,7.44238029062,0.849965437091,0.470684149738,0.710033844537,0.376430519731,2.0040853065,NaN,NaN,NaN,0.348095441243,0.354908640446,764,0.071669793621,0.395115656119,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.560975609756,0.0975609756098,-16,-0.00975609756098,-0.0101386352337,-0.780487804878,-0.592592592593,-0.713963963964,-0.420904302312,-0.00903332494328,-0.00166333763616,-0.283514885368,0.00602888807358,0.0151053740064,-0.664903396315,-0.0364309126813,-0.0112670697738,-0.04807709917,-0.0233396870683,-0.195514456383,NaN,NaN,NaN,0.0578853692191,0.0563927393859,60,0.00562851782364,-0.0983190312914,0,0.0243902439024,-0.0243902439024,325,34,50,1231,0.866666666667,0.973122529644,0.0268774703557,0.133333333333,0.905292479109,0.866666666667,0.885558583106,0.85292214551,0.839789196311,0.794621026895,59,75,0,5,1,5
2,WLNM_dir_neg_kfold,0.759511111111,0.480779207548,00:00:08,10,80,2,13347,fixed,0.5,0.462962962963,0.333333333333,0.387596899225,25,29,50,121,0.333333333333,0.806666666667,0.193333333333,0.666666666667,0.462962962963,0.333333333333,0.387596899225,0.648888888889,0.586666666667,0.150537634409,0.154528774991,0.14,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,354,0.215853658537,1.9294532075,17.2682926829,13.1111111111,9.83333333333,6.02919725272,0.349148428477,0.18244453631,7.4991869478,0.868549900734,0.475954251068,7.11602451359,0.82417233067,0.460107482431,0.753944335045,0.390755438958,2.19512521279,NaN,NaN,NaN,0.337023409247,0.340088663711,716,0.0671669793621,0.374860319666,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-21,-0.0128048780488,0.0330864177452,-1.0243902439,-0.777777777778,-0.583333333333,-0.128090715368,0.0125500195546,0.00787543061871,-0.382947837935,0.00676983082687,0.0150762022874,-0.991259173345,-0.0622240191016,-0.0218437370814,-0.00416660866193,-0.00901476784127,-0.00447455009176,NaN,NaN,NaN,0.0468133372227,0.0415727626511,12,0.00112570356473,-0.118574367744,0,0,0,325,29,50,1236,0.866666666667,0.977075098814,0.0229249011858,0.133333333333,0.918079096045,0.866666666667,0.891632373114,0.861287865673,0.843741765481,0.804455445545,54,75,0,5,1,5
3,WLNM_dir_neg_kfold,0.728933333333,0.422026280805,00:00:08,10,80,3,13348,fixed,0.5,0.510204081633,0.333333333333,0.403225806452,25,24,50,126,0.333333333333,0.84,0.16,0.666666666667,0.510204081633,0.333333333333,0.403225806452,0.671111111111,0.594074074074,0.189781021898,0.197972093759,0.173333333333,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,349,0.212804878049,1.86933840266,17.0243902439,12.9259259259,9.69444444444,5.85016155708,0.343634131576,0.184219721853,7.38282449751,0.86732322177,0.476203787826,7.39973631699,0.869309997125,0.482213991194,0.711923609322,0.380842552804,2.09966865135,NaN,NaN,NaN,0.325086695161,0.333604291985,684,0.0641651031895,0.402519037218,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-26,-0.0158536585366,-0.0270283870954,-1.26829268293,-0.962962962963,-0.722222222222,-0.30712641101,0.00703572265406,0.00965061616232,-0.499310288229,0.00554315186307,0.0153257390454,-0.707547369948,-0.017086352647,0.000262771682158,-0.0461873343853,-0.0189276539959,-0.0999311115375,NaN,NaN,NaN,0.0348766231369,0.035088390925,-20,-0.00187617260788,-0.0909156501923,0,0,0,325,24,50,1241,0.866666666667,0.981027667984,0.0189723320158,0.133333333333,0.931232091691,0.866666666667,0.897790055249,0.869809892526,0.847694334651,0.814536340852,49,75,0,5,1,5
4,WLNM_dir_neg_kfold,0.717066666667,0.481532545291,00:00:08,10,80,4,13349,fixed,0.5,0.471698113208,0.333333333333,0.390625,25,28,50,122,0.333333333333,0.813333333333,0.186666666667,0.666666666667,0.471698113208,0.333333333333,0.390625,0.653333333333,0.588148148148,0.158273381295,0.162931675933,0.146666666667,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,353,0.215243902439,1.91987517347,17.2195121951,13.0740740741,9.54054054054,5.81597883044,0.337755144544,0.176121052995,7.40566691386,0.86014828178,0.472465971119,7.17940822346,0.833868943801,0.464589235127,0.751911047835,0.391645799802,2.22341589913,NaN,NaN,NaN,0.317145333367,0.328892455859,683,0.0640712945591,0.381186685,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.560975609756,0.0975609756098,-22,-0.0134146341463,0.0235083837211,-1.07317073171,-0.814814814815,-0.876126126126,-0.34130913765,0.00115673562172,0.00155194730418,-0.476467871876,-0.00163178812734,0.0115879223381,-0.927875463482,-0.0525274059711,-0.0173619843847,-0.00619989587239,-0.0081244069977,0.0238161362477,NaN,NaN,NaN,0.0269352613435,0.0303765547987,-21,-0.00196998123827,-0.112248002411,0,0.0243902439024,-0.0243902439024,325,28,50,1237,0.866666666667,0.977865612648,0.0221343873518,0.133333333333,0.920679886686,0.866666666667,0.892857142857,0.862979589191,0.844532279315,0.806451612903,53,75,0,5,1,5
5,WLNM_dir_neg_kfold,0.781288888889,0.479321667062,00:00:08,10,80,5,13350,fixed,0.5,0.531914893617,0.333333333333,0.409836065574,25,22,50,128,0.333333333333,0.853333333333,0.146666666667,0.666666666667,0.531914893617,0.333333333333,0.409836065574,0.68,0.597037037037,0.205882352941,0.216463214457,0.186666666667,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,347,0.211585365854,1.92265689207,16.9268292683,12.8518518519,9.63888888889,5.61422409556,0.331676063282,0.175230196106,7.34539842682,0.867900102305,0.475293456105,7.14876758951,0.84466706389,0.470232656217,0.758811119324,0.3946679839,2.16462441124,NaN,NaN,NaN,0.295111912547,0.303472571716,603,0.0565666041276,0.380041300175,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-28,-0.0170731707317,0.0262901023158,-1.36585365854,-1.03703703704,-0.777777777778,-0.543063872531,-0.00492234563997,0.000661090414939,-0.536736358911,0.0061200323978,0.0144154073241,-0.958516097431,-0.041729285882,-0.0117185632951,0.000700175617423,-0.00510222289926,-0.0349753516392,NaN,NaN,NaN,0.00490184052295,0.00495667065608,-101,-0.00947467166979,-0.113393387235,0,0,0,325,22,50,1243,0.866666666667,0.982608695652,0.0173913043478,0.133333333333,0.936599423631,0.866666666667,0.90027700831,0.873263728897,0.849275362319,0.818639798489,47,75,0,5,1,5
6,WLNM_dir_neg_kfold,0.7688,0.490669659466,00:00:08,10,80,6,13351,fixed,0.5,0.531914893617,0.333333333333,0.409836065574,25,22,50,128,0.333333333333,0.853333333333,0.146666666667,0.666666666667,0.531914893617,0.333333333333,0.409836065574,0.68,0.597037037037,0.205882352941,0.216463214457,0.186666666667,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,347,0.211585365854,1.88063048543,16.9268292683,12.8518518519,9.63888888889,5.90504125262,0.348856903973,0.185000351444,7.4232659961,0.877100593199,0.478948478246,7.4232659961,0.877100593199,0.485555633654,0.725062518258,0.385542255044,2.22261138362,NaN,NaN,NaN,0.333299714968,0.33830519587,688,0.0645403377111,0.398531357685,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-28,-0.0170731707317,-0.0157363043224,-1.36585365854,-1.03703703704,-0.777777777778,-0.252246715469,0.012258495051,0.0104312457534,-0.45886878964,0.0153205232916,0.0180704294651,-0.684017690843,-0.00929575657332,0.00360441414212,-0.033048425449,-0.014227951755,0.0230116207407,NaN,NaN,NaN,0.0430896429439,0.0397892948095,-16,-0.0015009380863,-0.0949033297257,0,0,0,325,22,50,1243,0.866666666667,0.982608695652,0.0173913043478,0.133333333333,0.936599423631,0.866666666667,0.90027700831,0.873263728897,0.849275362319,0.818639798489,47,75,0,5,1,5
7,WLNM_dir_neg_kfold,0.727333333333,0.450807508597,00:00:08,10,80,7,13352,fixed,0.5,0.409836065574,0.333333333333,0.367647058824,25,36,50,114,0.333333333333,0.76,0.24,0.666666666667,0.409836065574,0.333333333333,0.367647058824,0.617777777778,0.576296296296,0.0979020979021,0.098975156314,0.0933333333333,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,361,0.22012195122,1.92794975674,17.6097560976,13.3703703704,9.75675675676,5.78307032977,0.328401500721,0.16971826228,7.55718040077,0.858294726957,0.468211607324,7.23608841915,0.821827216579,0.456861022904,0.747968504967,0.38796057955,2.23577576031,NaN,NaN,NaN,0.353082837605,0.349194048357,751,0.0704502814259,0.38190849405,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.560975609756,0.0975609756098,-14,-0.00853658536585,0.0315829669859,-0.682926829268,-0.518518518519,-0.65990990991,-0.374217638321,-0.00819690820129,-0.00485084341148,-0.324954384966,-0.00348534294992,0.00733355854334,-0.871195267788,-0.0645691331925,-0.0250901966083,-0.0101424387395,-0.0118096272495,0.0361759974299,NaN,NaN,NaN,0.062872765581,0.050678147297,47,0.00440900562852,-0.11152619336,0,0.0243902439024,-0.0243902439024,325,36,50,1229,0.866666666667,0.971541501976,0.0284584980237,0.133333333333,0.90027700831,0.866666666667,0.883152173913,0.849618405954,0.838208168643,0.790754257908,61,75,0,5,1,5
8,WLNM_dir_neg_kfold,0.789555555556,0.538320529746,00:00:08,10,80,8,13353,fixed,0.5,0.531914893617,0.333333333333,0.409836065574,25,22,50,128,0.333333333333,0.853333333333,0.146666666667,0.666666666667,0.531914893617,0.333333333333,0.409836065574,0.68,0.597037037037,0.205882352941,0.216463214457,0.186666666667,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,347,0.211585365854,1.90417675823,16.9268292683,12.8518518519,9.63888888889,5.75495544684,0.339990163286,0.17958810712,7.33858828718,0.867095446036,0.474309411682,7.30444235029,0.863060911706,0.478948478246,0.736432521886,0.386745883071,2.1069569419,NaN,NaN,NaN,0.322333298084,0.323672306919,644,0.0604127579737,0.388238040691,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-28,-0.0170731707317,0.00780996847921,-1.36585365854,-1.03703703704,-0.777777777778,-0.402332521246,0.00339175436388,0.00501900142921,-0.543546498552,0.00531537612905,0.0134313629015,-0.802841336643,-0.0233354380656,-0.00300274126661,-0.0216784218213,-0.0130243237284,-0.0926428209812,NaN,NaN,NaN,0.0321232260601,0.025156405859,-60,-0.00562851782364,-0.10519664672,0,0,0,325,22,50,1243,0.866666666667,0.982608695652,0.0173913043478,0.133333333333,0.936599423631,0.866666666667,0.90027700831,0.873263728897,0.849275362319,0.818639798489,47,75,0,5,1,5
9,WLNM_dir_neg_kfold,0.744177777778,0.468561478497,00:00:08,10,80,9,13354,fixed,0.5,0.509803921569,0.346666666667,0.412698412698,26,25,49,125,0.346666666667,0.833333333333,0.166666666667,0.653333333333,0.509803921569,0.346666666667,0.412698412698,0.671111111111,0.591111111111,0.195652173913,0.2026698071,0.18,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,351,0.214024390244,1.8769809861,17.1219512195,13,9.75,5.59551213899,0.326803415525,0.174970467653,7.3588340805,0.859578909689,0.469738030714,7.3316054875,0.856398361788,0.476269890904,0.715201495652,0.381038220925,2.19210282542,NaN,NaN,NaN,0.303839083848,0.325884847496,666,0.0624765478424,0.396731118129,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,-24,-0.0146341463415,-0.019385803656,-1.17073170732,-0.888888888889,-0.666666666667,-0.561775829099,-0.00979499339716,0.000401361962338,-0.52330070523,-0.00220116021846,0.00885998193315,-0.775678199434,-0.0299979879837,-0.00568132860816,-0.0429094480551,-0.0187319858747,-0.00749693746028,NaN,NaN,NaN,0.0136290118237,0.0273689464363,-38,-0.00356472795497,-0.0967035692815,0,0,0,326,25,49,1240,0.869333333333,0.98023715415,0.0197628458498,0.130666666667,0.928774928775,0.869333333333,0.898071625344,0.869921965931,0.849570487484,0.815,51,75,0,5,1,5
10,WLNM_dir_neg_kfold,0.724933333333,0.530675417699,00:00:08,10,80,10,13355,fixed,0.5,0.462962962963,0.333333333333,0.387596899225,25,29,50,121,0.333333333333,0.806666666667,0.193333333333,0.666666666667,0.462962962963,0.333333333333,0.387596899225,0.648888888889,0.586666666667,0.150537634409,0.154528774991,0.14,382,307,75,0,382,0,307,0,75,41,375,0.228658536585,1.89636678975,18.2926829268,13.8888888889,10.4166666667,6.15728796809,0.336598408922,0.174569105691,7.88213478573,0.861780069907,0.46087804878,8.10728368694,0.886396349772,0.481951219512,0.758110943707,0.399770206799,2.19959976288,NaN,NaN,NaN,0.290210072024,0.29851590106,704,0.0660412757974,0.49343468741,NaN,NaN,NaN,NaN,NaN,0.341463414634,0.536585365854,0.121951219512,41,354,0.215853658537,1.98407206242,17.2682926829,12.6428571429,9.83333333333,5.87377387309,0.340147922029,0.181135455422,7.60511701935,0.880818637835,0.484773322309,7.5324501245,0.872402415549,0.481879564558,0.830230870012,0.41844794135,3.40085408099,NaN,NaN,NaN,0.342899809656,0.349246629659,734,0.0688555347092,0.376421069621,NaN,NaN,NaN,NaN,NaN,0.317073170732,0.560975609756,0.121951219512,-21,-0.0128048780488,0.0877052726717,-1.0243902439,-1.24603174603,-0.583333333333,-0.283514094997,0.00354951310713,0.00656634973129,-0.277017766382,0.0190385679277,0.023895273529,-0.57483356244,-0.0139939342227,-7.16549538378e-05,0.0721199263049,0.0186777345508,1.2012543181,NaN,NaN,NaN,0.0526897376316,0.0507307285989,30,0.00281425891182,-0.117013617789,-0.0243902439024,0.0243902439024,0,325,29,50,1236,0.866666666667,0.977075098814,0.0229249011858,0.133333333333,0.918079096045,0.866666666667,0.891632373114,0.861287865673,0.843741765481,0.804455445545,54,75,0,5,1,5
