Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.796597227661,0.465225321175,00:00:11,10,80,1,13346,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.51797121008,9.74736842105,11.2926829268,6.80882352941,7.57932296568,0.777576330173,0.436535182449,7.21735807334,1.48088340598,0.718335796294,6.50898250908,1.33553636795,0.655268841651,0.654845163543,0.431394982458,2.17948717949,NaN,NaN,NaN,0.0274979407075,0.00577777777778,13,9.39204565979e-05,0.167933413355,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.00413662361031,-2.12631578947,-2.46341463415,-1.02450980392,-1.39847720232,0.02146727347,0.00930487263147,-1.66821537206,-0.0158000644358,-0.00447122124967,-1.17467038759,0.0413040537978,0.00909489614851,0.0127179845679,0.00722236497689,0.0128205128205,NaN,NaN,NaN,0.00486614502791,0.00154433356852,-1,-7.22465050753e-06,-0.0382257209694,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
2,WLNM_dir_neg_kfold,0.815901793406,0.48008439195,00:00:11,10,80,2,13347,fixed,0.5,1,0.115044247788,0.206349206349,13,0,100,226,0.115044247788,1,0,0.884955752212,1,0.115044247788,0.206349206349,0.705014749263,0.653883972468,0.147727272727,0.282408571447,0.115044247788,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,464,0.0519596864502,1.52323436797,9.76842105263,11.3170731707,6.82352941176,7.57579099385,0.775538948724,0.435458257713,7.21237582642,1.47667177481,0.717286751361,6.51163142269,1.33320039904,0.654900181488,0.660743318554,0.433776530025,2.17948717949,NaN,NaN,NaN,0.0271197268709,0.0057641146911,13,9.39204565979e-05,0.169799535038,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-100,-0.0111982082867,0.00939978150504,-2.10526315789,-2.43902439024,-1.00980392157,-1.40200917415,0.0194298920214,0.00822794789615,-1.67319761897,-0.0200116956057,-0.0055202661827,-1.17202147398,0.0389680848872,0.00872623598615,0.0186161395785,0.00960391254386,0.0128205128205,NaN,NaN,NaN,0.00448793119135,0.00153067048185,-1,-7.22465050753e-06,-0.0363595992862,-0.0315789473684,-0.0105263157895,0.0105263157895,464,0,100,8366,0.822695035461,1,0,0.177304964539,1,0.822695035461,0.902723735409,0.901652593738,0.822695035461,0.822695035461,13,113,0,5,1,5
3,WLNM_dir_neg_kfold,0.774140496515,0.444433069723,00:00:10,10,80,3,13348,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.52586594692,9.74736842105,11.2926829268,6.80882352941,7.59334594073,0.779014972321,0.437285438218,7.2144094954,1.48027840618,0.718199386154,6.51388387145,1.33654204706,0.655769012163,0.666156871057,0.436576274871,2.17948717949,NaN,NaN,NaN,0.0271197268709,0.00576923076923,13,9.39204565979e-05,0.169435617113,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.0120313604524,-2.12631578947,-2.46341463415,-1.02450980392,-1.38445422728,0.0229059156183,0.0100551284005,-1.67116395,-0.0164050642291,-0.00460763138949,-1.16976902522,0.0423097329019,0.00959506666118,0.024029692082,0.012403657389,0.0128205128205,NaN,NaN,NaN,0.00448793119135,0.00153578655998,-1,-7.22465050753e-06,-0.0367235172111,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
4,WLNM_dir_neg_kfold,0.803997963819,0.481462002162,00:00:11,10,80,4,13349,fixed,0.5,1,0.115044247788,0.206349206349,13,0,100,226,0.115044247788,1,0,0.884955752212,1,0.115044247788,0.206349206349,0.705014749263,0.653883972468,0.147727272727,0.282408571447,0.115044247788,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,464,0.0519596864502,1.52323436797,9.76842105263,11.3170731707,6.82352941176,7.57579099385,0.775538948724,0.435458257713,7.21237582642,1.47667177481,0.717286751361,6.51163142269,1.33320039904,0.654900181488,0.660743318554,0.433776530025,2.17948717949,NaN,NaN,NaN,0.0271197268709,0.0057641146911,13,9.39204565979e-05,0.169799535038,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-100,-0.0111982082867,0.00939978150504,-2.10526315789,-2.43902439024,-1.00980392157,-1.40200917415,0.0194298920214,0.00822794789615,-1.67319761897,-0.0200116956057,-0.0055202661827,-1.17202147398,0.0389680848872,0.00872623598615,0.0186161395785,0.00960391254386,0.0128205128205,NaN,NaN,NaN,0.00448793119135,0.00153067048185,-1,-7.22465050753e-06,-0.0363595992862,-0.0315789473684,-0.0105263157895,0.0105263157895,464,0,100,8366,0.822695035461,1,0,0.177304964539,1,0.822695035461,0.902723735409,0.901652593738,0.822695035461,0.822695035461,13,113,0,5,1,5
5,WLNM_dir_neg_kfold,0.655337144647,0.37589928848,00:00:10,10,80,5,13350,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.51797121008,9.74736842105,11.2926829268,6.80882352941,7.57932296568,0.777576330173,0.436535182449,7.21735807334,1.48088340598,0.718335796294,6.50898250908,1.33553636795,0.655268841651,0.654845163543,0.431394982458,2.17948717949,NaN,NaN,NaN,0.0274979407075,0.00577777777778,13,9.39204565979e-05,0.167933413355,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.00413662361031,-2.12631578947,-2.46341463415,-1.02450980392,-1.39847720232,0.02146727347,0.00930487263147,-1.66821537206,-0.0158000644358,-0.00447122124967,-1.17467038759,0.0413040537978,0.00909489614851,0.0127179845679,0.00722236497689,0.0128205128205,NaN,NaN,NaN,0.00486614502791,0.00154433356852,-1,-7.22465050753e-06,-0.0382257209694,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
6,WLNM_dir_neg_kfold,0.670373560968,0.42379158949,00:00:10,10,80,6,13351,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.52586594692,9.74736842105,11.2926829268,6.80882352941,7.59334594073,0.779014972321,0.437285438218,7.2144094954,1.48027840618,0.718199386154,6.51388387145,1.33654204706,0.655769012163,0.666156871057,0.436576274871,2.17948717949,NaN,NaN,NaN,0.0271197268709,0.00576923076923,13,9.39204565979e-05,0.169435617113,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.0120313604524,-2.12631578947,-2.46341463415,-1.02450980392,-1.38445422728,0.0229059156183,0.0100551284005,-1.67116395,-0.0164050642291,-0.00460763138949,-1.16976902522,0.0423097329019,0.00959506666118,0.024029692082,0.012403657389,0.0128205128205,NaN,NaN,NaN,0.00448793119135,0.00153578655998,-1,-7.22465050753e-06,-0.0367235172111,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
7,WLNM_dir_neg_kfold,0.768247317723,0.434878457669,00:00:11,10,80,7,13352,fixed,0.5,0.857142857143,0.106194690265,0.188976377953,12,2,101,224,0.106194690265,0.991150442478,0.00884955752212,0.893805309735,0.857142857143,0.106194690265,0.188976377953,0.69616519174,0.652900688299,0.124645892351,0.230622664079,0.0973451327434,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,465,0.052071668533,1.5750459482,9.78947368421,10.8139534884,6.83823529412,7.59744461077,0.776083051637,0.435653650255,7.20442193439,1.47187114789,0.715744199208,6.49791076769,1.32753015684,0.652133559706,0.700157293461,0.44453134479,2.20672268908,NaN,NaN,NaN,0.0274979407075,0.00577777777778,13,9.39204565979e-05,0.15266804552,NaN,NaN,NaN,NaN,NaN,0.515789473684,0.2,0.252631578947,-99,-0.0110862262038,0.0612113617377,-2.08421052632,-2.9421440726,-0.995098039216,-1.38035555724,0.0199739949347,0.00842334043757,-1.68115151101,-0.0248123225261,-0.00706281833616,-1.18574212898,0.0332978426852,0.00595961420366,0.0580301144859,0.0203587273086,0.040056022409,NaN,NaN,NaN,0.00486614502791,0.00154433356852,-1,-7.22465050753e-06,-0.053491088804,-0.0526315789474,0.0105263157895,0.0105263157895,463,2,101,8364,0.820921985816,0.999760937126,0.000239062873536,0.179078014184,0.995698924731,0.820921985816,0.89990281827,0.898532770645,0.820682922942,0.818021201413,14,113,0,5,1,5
8,WLNM_dir_neg_kfold,0.478972511551,0.302157698048,00:00:11,10,80,8,13353,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.51797121008,9.74736842105,11.2926829268,6.80882352941,7.57932296568,0.777576330173,0.436535182449,7.21735807334,1.48088340598,0.718335796294,6.50898250908,1.33553636795,0.655268841651,0.654845163543,0.431394982458,2.17948717949,NaN,NaN,NaN,0.0274979407075,0.00577777777778,13,9.39204565979e-05,0.167933413355,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.00413662361031,-2.12631578947,-2.46341463415,-1.02450980392,-1.39847720232,0.02146727347,0.00930487263147,-1.66821537206,-0.0158000644358,-0.00447122124967,-1.17467038759,0.0413040537978,0.00909489614851,0.0127179845679,0.00722236497689,0.0128205128205,NaN,NaN,NaN,0.00486614502791,0.00154433356852,-1,-7.22465050753e-06,-0.0382257209694,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
9,WLNM_dir_neg_kfold,0.740249823792,0.41676715343,00:00:10,10,80,9,13354,fixed,0.5,1,0.106194690265,0.192,12,0,101,226,0.106194690265,1,0,0.893805309735,1,0.106194690265,0.192,0.702064896755,0.654867256637,0.136752136752,0.270914184591,0.106194690265,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,463,0.0518477043673,1.52586594692,9.74736842105,11.2926829268,6.80882352941,7.59334594073,0.779014972321,0.437285438218,7.2144094954,1.48027840618,0.718199386154,6.51388387145,1.33654204706,0.655769012163,0.666156871057,0.436576274871,2.17948717949,NaN,NaN,NaN,0.0271197268709,0.00576923076923,13,9.39204565979e-05,0.169435617113,NaN,NaN,NaN,NaN,NaN,0.536842105263,0.178947368421,0.252631578947,-101,-0.0113101903695,0.0120313604524,-2.12631578947,-2.46341463415,-1.02450980392,-1.38445422728,0.0229059156183,0.0100551284005,-1.67116395,-0.0164050642291,-0.00460763138949,-1.16976902522,0.0423097329019,0.00959506666118,0.024029692082,0.012403657389,0.0128205128205,NaN,NaN,NaN,0.00448793119135,0.00153578655998,-1,-7.22465050753e-06,-0.0367235172111,-0.0315789473684,-0.0105263157895,0.0105263157895,463,0,101,8366,0.820921985816,1,0,0.179078014184,1,0.820921985816,0.901655306719,0.900627272012,0.820921985816,0.820921985816,12,113,0,5,1,5
10,WLNM_dir_neg_kfold,0.363869527763,0.273903337374,00:00:11,10,80,10,13355,fixed,0.5,0.928571428571,0.115044247788,0.204724409449,13,1,100,225,0.115044247788,0.995575221239,0.00442477876106,0.884955752212,0.928571428571,0.115044247788,0.204724409449,0.702064896755,0.652900688299,0.14164305949,0.26207120918,0.110619469027,565,452,113,0,565,0,452,0,113,95,564,0.0631578947368,1.51383458647,11.8736842105,13.756097561,7.83333333333,8.97780016801,0.756109056703,0.427230309817,8.8855734454,1.49668347041,0.722807017544,7.68365289667,1.29423231416,0.646173945502,0.642127178975,0.424172617482,2.16666666667,NaN,NaN,NaN,0.0226317956796,0.00423344420925,14,0.000101145107105,0.206159134324,NaN,NaN,NaN,NaN,NaN,0.568421052632,0.189473684211,0.242105263158,95,465,0.052071668533,1.5557040036,9.78947368421,11.0714285714,6.83823529412,7.58483191982,0.774794658477,0.435110356537,7.20589841758,1.47217279499,0.716015846067,6.50609155512,1.32920150051,0.653355970572,0.687643783282,0.442014535986,2.19939668175,NaN,NaN,NaN,0.0271197268709,0.0057641146911,13,9.39204565979e-05,0.161803184446,NaN,NaN,NaN,NaN,NaN,0.526315789474,0.189473684211,0.252631578947,-99,-0.0110862262038,0.0418694171326,-2.08421052632,-2.68466898955,-0.995098039216,-1.39296824818,0.0186856017738,0.00788004671941,-1.67967502782,-0.024510675423,-0.00679117147708,-1.17756134155,0.0349691863534,0.00718202506954,0.045516604307,0.0178419185046,0.032730015083,NaN,NaN,NaN,0.00448793119135,0.00153067048185,-1,-7.22465050753e-06,-0.0443559498781,-0.0421052631579,0,0.0105263157895,464,1,100,8365,0.822695035461,0.999880468563,0.000119531436768,0.177304964539,0.997849462366,0.822695035461,0.901846452867,0.900604881659,0.822575504024,0.821238938053,14,113,0,5,1,5
