Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.961026230395,0.748257064913,00:00:18,10,66.6666666667,1,13346,fixed,0.5,0.961538461538,0.290697674419,0.446428571429,25,1,61,171,0.290697674419,0.994186046512,0.00581395348837,0.709302325581,0.961538461538,0.290697674419,0.446428571429,0.759689922481,0.633074935401,0.345070422535,0.446118687447,0.28488372093,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,198,0.0808163265306,1.60534490319,7.92,7.92,4.4,6.50224451043,0.820990468489,0.426767676768,6.77016263031,1.70963702786,0.750909090909,2.94133108837,0.742760375852,0.377575757576,0.668374219101,0.416343066075,1.99398073836,NaN,NaN,NaN,0.225146649398,0.211810012837,165,0.00841836734694,0.238811683447,NaN,NaN,NaN,NaN,NaN,0.48,0.42,0.08,-60,-0.0244897959184,0.0182874319246,-2.4,-2.83,-1.20869565217,-1.69790481623,0.0264023554403,0.0288607000235,-2.31977349573,-0.0519785004471,-0.0143622269204,0.0532132774455,0.183047621796,0.0933897110641,-0.0065366190794,-0.00891616391576,-0.00601926163724,NaN,NaN,NaN,-0.0330485924006,-0.00547080037777,-120,-0.00612244897959,-0.0185314232886,-0.04,0.02,0,197,1,61,2191,0.763565891473,0.99954379562,0.000456204379562,0.236434108527,0.994949494949,0.763565891473,0.864035087719,0.859409809065,0.763109687093,0.760617760618,26,86,0,3,1,3
2,WLNM_dir_neg_kfold,0.957815035154,0.89409392844,00:00:17,10,66.6666666667,2,13347,fixed,0.5,0.961538461538,0.290697674419,0.446428571429,25,1,61,171,0.290697674419,0.994186046512,0.00581395348837,0.709302325581,0.961538461538,0.290697674419,0.446428571429,0.759689922481,0.633074935401,0.345070422535,0.446118687447,0.28488372093,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,198,0.0808163265306,1.60333989066,7.92,7.92,4.4,6.49596421022,0.82019750129,0.426060606061,6.77016263031,1.70963702786,0.750909090909,2.94133108837,0.742760375852,0.377575757576,0.664799477044,0.414634152694,1.99398073836,NaN,NaN,NaN,0.225146649398,0.21199143469,165,0.00841836734694,0.238811683447,NaN,NaN,NaN,NaN,NaN,0.5,0.4,0.1,-60,-0.0244897959184,0.0162824193933,-2.4,-2.83,-1.20869565217,-1.70418511645,0.025609388241,0.0281536293164,-2.31977349573,-0.0519785004471,-0.0143622269204,0.0532132774455,0.183047621796,0.0933897110641,-0.0101113611369,-0.0106250772963,-0.00601926163724,NaN,NaN,NaN,-0.0330485924006,-0.00528937852523,-120,-0.00612244897959,-0.0185314232886,-0.02,0,0.02,197,1,61,2191,0.763565891473,0.99954379562,0.000456204379562,0.236434108527,0.994949494949,0.763565891473,0.864035087719,0.859409809065,0.763109687093,0.760617760618,26,86,0,3,1,3
3,WLNM_dir_neg_kfold,0.970659816117,0.823440845744,00:00:17,10,66.6666666667,3,13348,fixed,0.5,0.961538461538,0.290697674419,0.446428571429,25,1,61,171,0.290697674419,0.994186046512,0.00581395348837,0.709302325581,0.961538461538,0.290697674419,0.446428571429,0.759689922481,0.633074935401,0.345070422535,0.446118687447,0.28488372093,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,198,0.0808163265306,1.60981270726,7.92,7.92,4.4,6.50851875057,0.821782670527,0.428080808081,6.77016263031,1.70963702786,0.750909090909,2.94133108837,0.742760375852,0.377575757576,0.678091112946,0.421223605633,2.07704654896,NaN,NaN,NaN,0.216813316065,0.21162890124,165,0.00841836734694,0.238811683447,NaN,NaN,NaN,NaN,NaN,0.48,0.42,0.08,-60,-0.0244897959184,0.0227552359987,-2.4,-2.83,-1.20869565217,-1.69163057609,0.0271945574777,0.0301738313366,-2.31977349573,-0.0519785004471,-0.0143622269204,0.0532132774455,0.183047621796,0.0933897110641,0.00318027476597,-0.0040356243579,0.0770465489567,NaN,NaN,NaN,-0.041381925734,-0.00565191197489,-120,-0.00612244897959,-0.0185314232886,-0.04,0.02,0,197,1,61,2191,0.763565891473,0.99954379562,0.000456204379562,0.236434108527,0.994949494949,0.763565891473,0.864035087719,0.859409809065,0.763109687093,0.760617760618,26,86,0,3,1,3
4,WLNM_dir_neg_kfold,0.952677122769,0.884562914781,00:00:18,10,66.6666666667,4,13349,fixed,0.5,1,0.267441860465,0.422018348624,23,0,63,172,0.267441860465,1,0,0.732558139535,1,0.267441860465,0.422018348624,0.755813953488,0.636950904393,0.327402135231,0.44243042487,0.267441860465,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,195,0.0795918367347,1.5559146931,7.8,8.47826086957,4.33333333333,6.48388898166,0.831267818162,0.430564102564,6.79810898076,1.74310486686,0.761538461538,2.74976807927,0.705068738275,0.368512820513,0.654982266064,0.420962838753,1.91573033708,NaN,NaN,NaN,0.23496807797,0.216440752077,165,0.00841836734694,0.225430567753,NaN,NaN,NaN,NaN,NaN,0.52,0.38,0.08,-63,-0.0257142857143,-0.0311427781646,-2.52,-2.27173913043,-1.27536231884,-1.716260345,0.0366797051131,0.0326571258199,-2.29182714528,-0.0185106614411,-0.003732856291,-0.138349731653,0.14535598422,0.0843267740012,-0.0199285721164,-0.00429639123791,-0.0842696629213,NaN,NaN,NaN,-0.0232271638292,-0.000840061137783,-120,-0.00612244897959,-0.0319125389829,0,-0.02,0,195,0,63,2192,0.755813953488,1,0,0.244186046512,1,0.755813953488,0.860927152318,0.857145312615,0.755813953488,0.755813953488,23,86,0,3,1,3
5,WLNM_dir_neg_kfold,0.958085451595,0.784950234326,00:00:17,10,66.6666666667,5,13350,fixed,0.5,0.931034482759,0.313953488372,0.469565217391,27,2,59,170,0.313953488372,0.988372093023,0.0116279069767,0.686046511628,0.931034482759,0.313953488372,0.469565217391,0.763565891473,0.629198966408,0.362369337979,0.451202612604,0.302325581395,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,201,0.0820408163265,1.60645401382,8.04,8.04,4.36956521739,6.68827789678,0.831875360295,0.429452736318,6.88236433034,1.71203092794,0.751542288557,2.90312990844,0.722171619016,0.365671641791,0.670926058006,0.417644110714,2,NaN,NaN,NaN,0.249802003803,0.232113144759,186,0.00948979591837,0.238731720483,NaN,NaN,NaN,NaN,NaN,0.5,0.42,0.08,-57,-0.0232653061224,0.0193965425581,-2.28,-2.71,-1.23913043478,-1.51187142989,0.0372872472465,0.0315457595742,-2.2075717957,-0.0495846003578,-0.0137290292722,0.0150120975173,0.16245886496,0.0814855952794,-0.00398478017457,-0.00761511927639,0,NaN,NaN,NaN,-0.00839323799649,0.014832331544,-99,-0.00505102040816,-0.0186113862526,-0.02,0.02,0,199,2,59,2190,0.771317829457,0.999087591241,0.000912408759124,0.228682170543,0.990049751244,0.771317829457,0.867102396514,0.861701207166,0.770405420698,0.765384615385,29,86,0,3,1,3
6,WLNM_dir_neg_kfold,0.962412114657,0.751233541819,00:00:22,10,66.6666666667,6,13351,fixed,0.5,0.92,0.267441860465,0.414414414414,23,2,63,170,0.267441860465,0.988372093023,0.0116279069767,0.732558139535,0.92,0.267441860465,0.414414414414,0.748062015504,0.634366925065,0.310954063604,0.407652128059,0.255813953488,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,197,0.0804081632653,1.57667552623,7.88,8.5652173913,4.1914893617,6.57341584858,0.8341898285,0.431370558376,6.79558680321,1.72476822417,0.759086294416,2.69852567457,0.684904993546,0.356243654822,0.678603534093,0.430401514329,1.9479213558,NaN,NaN,NaN,0.23496807797,0.216440752077,165,0.00841836734694,0.222234160573,NaN,NaN,NaN,NaN,NaN,0.52,0.42,0.04,-61,-0.0248979591837,-0.0103819450381,-2.44,-2.1847826087,-1.41720629047,-1.62673347808,0.0396017154512,0.0334635816314,-2.29434932283,-0.0368473041369,-0.00618502341321,-0.189592136355,0.125192239491,0.0720576083107,0.00369269591265,0.00514228433847,-0.0520786442009,NaN,NaN,NaN,-0.0232271638292,-0.000840061137783,-120,-0.00612244897959,-0.035108946163,0,0.02,-0.04,195,2,63,2190,0.755813953488,0.999087591241,0.000912408759124,0.244186046512,0.989847715736,0.755813953488,0.857142857143,0.852131722134,0.754901544729,0.75,25,86,0,3,1,3
7,WLNM_dir_neg_kfold,0.957747431044,0.899642565177,00:00:17,10,66.6666666667,7,13352,fixed,0.5,0.928571428571,0.302325581395,0.456140350877,26,2,60,170,0.302325581395,0.988372093023,0.0116279069767,0.697674418605,0.928571428571,0.302325581395,0.456140350877,0.759689922481,0.630490956072,0.34965034965,0.440567110531,0.290697674419,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,200,0.0816326530612,1.65245319802,8,7.69230769231,4.44444444444,6.56521445319,0.820651806648,0.4261,6.78533833545,1.69633458386,0.7466,3.01018678653,0.752546696632,0.3802,0.698687597757,0.422818388196,2.01935964259,NaN,NaN,NaN,0.225146649398,0.21054870268,165,0.00841836734694,0.236903965162,NaN,NaN,NaN,NaN,NaN,0.48,0.42,0.1,-58,-0.0236734693878,0.0653957267592,-2.32,-3.05769230769,-1.16425120773,-1.63493487348,0.0260636935994,0.0281930232558,-2.30459779059,-0.06528094444,-0.0186713178295,0.122068975602,0.192833942577,0.0960139534884,0.0237767595764,-0.00244084179492,0.0193596425912,NaN,NaN,NaN,-0.0330485924006,-0.00673211053503,-120,-0.00612244897959,-0.0204391415742,-0.04,0.02,0.02,198,2,60,2190,0.767441860465,0.999087591241,0.000912408759124,0.232558139535,0.99,0.767441860465,0.864628820961,0.859315641549,0.766529451706,0.761538461538,28,86,0,3,1,3
8,WLNM_dir_neg_kfold,0.940981611682,0.855763801311,00:00:17,10,66.6666666667,8,13353,fixed,0.5,0.925925925926,0.290697674419,0.442477876106,25,2,61,170,0.290697674419,0.988372093023,0.0116279069767,0.709302325581,0.925925925926,0.290697674419,0.442477876106,0.755813953488,0.631782945736,0.336842105263,0.42977224748,0.279069767442,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,199,0.0812244897959,1.6567019743,7.96,7.65384615385,4.42222222222,6.51202968453,0.818094181474,0.426331658291,6.75969447444,1.6984156971,0.747035175879,3.00672715145,0.755459083279,0.38040201005,0.706922358436,0.426704603121,2.0963081862,NaN,NaN,NaN,0.216813316065,0.210191082803,165,0.00841836734694,0.236511573675,NaN,NaN,NaN,NaN,NaN,0.46,0.44,0.08,-59,-0.0240816326531,0.06964450304,-2.36,-3.09615384615,-1.18647342995,-1.68811964213,0.0235060684252,0.0284246815473,-2.3302416516,-0.0631998312075,-0.0182361419501,0.118609340522,0.195746329223,0.0962159635386,0.0320115202555,0.00144537313093,0.0963081861958,NaN,NaN,NaN,-0.041381925734,-0.00708973041219,-120,-0.00612244897959,-0.0208315330607,-0.06,0.04,0,197,2,61,2190,0.763565891473,0.999087591241,0.000912408759124,0.236434108527,0.989949748744,0.763565891473,0.862144420131,0.856925566023,0.762653482714,0.757692307692,27,86,0,3,1,3
9,WLNM_dir_neg_kfold,0.955448891293,0.893011133553,00:00:18,10,66.6666666667,9,13354,fixed,0.5,0.958333333333,0.267441860465,0.418181818182,23,1,63,171,0.267441860465,0.994186046512,0.00581395348837,0.732558139535,0.958333333333,0.267441860465,0.418181818182,0.751937984496,0.635658914729,0.31914893617,0.424603887804,0.261627906977,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,196,0.08,1.58055592581,7.84,8.16666666667,4.35555555556,6.47872499424,0.826367983959,0.429183673469,6.78786432104,1.73159804108,0.757959183673,2.79094746549,0.711976394257,0.371224489796,0.659495815209,0.417255602563,1.91573033708,NaN,NaN,NaN,0.237447544978,0.219130434783,168,0.00857142857143,0.211181647022,NaN,NaN,NaN,NaN,NaN,0.5,0.4,0.08,-62,-0.025306122449,-0.00650154545317,-2.48,-2.58333333333,-1.25314009662,-1.72142433242,0.0317798709106,0.0312766967252,-2.302071805,-0.0300174872215,-0.00731213415599,-0.0971703454415,0.152263640201,0.0870384432843,-0.0154150229716,-0.00800362742746,-0.0842696629213,NaN,NaN,NaN,-0.0207476968212,0.00184962156787,-117,-0.0059693877551,-0.0461614597137,-0.02,0,0,195,1,63,2191,0.755813953488,0.99954379562,0.000456204379562,0.244186046512,0.994897959184,0.755813953488,0.859030837004,0.854629392995,0.755357749109,0.752895752896,24,86,0,3,1,3
10,WLNM_dir_neg_kfold,0.974445646295,0.801897259676,00:00:17,10,66.6666666667,10,13355,fixed,0.5,0.924050632911,0.848837209302,0.884848484848,73,6,13,166,0.848837209302,0.96511627907,0.0348837209302,0.151162790698,0.924050632911,0.848837209302,0.884848484848,0.926356589147,0.564599483204,0.830860534125,0.832478405482,0.813953488372,261,175,86,0,261,0,175,0,86,50,258,0.105306122449,1.58705747126,10.32,10.75,5.60869565217,8.20014932666,0.794588113049,0.397906976744,9.08993612604,1.7616155283,0.765271317829,2.88811781093,0.559712754056,0.284186046512,0.674910838181,0.42525922999,2,NaN,NaN,NaN,0.258195241799,0.217280813215,285,0.0145408163265,0.257343106736,NaN,NaN,NaN,NaN,NaN,0.52,0.4,0.08,50,251,0.102448979592,1.66613716656,10.04,9.2962962963,5.22916666667,8.06342207194,0.80312968844,0.396175298805,8.88587505596,1.77009463266,0.761673306773,2.99993197202,0.597596010362,0.286135458167,0.687323700768,0.412525279768,2.08463446666,NaN,NaN,NaN,0.240697208621,0.194169564055,242,0.0123469387755,0.24642152536,NaN,NaN,NaN,NaN,NaN,0.46,0.5,0.04,-7,-0.00285714285714,0.0790796952995,-0.28,-1.4537037037,-0.379528985507,-0.136727254727,0.0085415753911,-0.00173167793941,-0.204061070077,0.00847910435959,-0.00359801105655,0.11181416109,0.0378832563064,0.0019494116557,0.0124128625874,-0.0127339502229,0.0846344666569,NaN,NaN,NaN,-0.0174980331779,-0.0231112491602,-43,-0.00219387755102,-0.0109215813763,-0.06,0.1,-0.04,245,6,13,2186,0.949612403101,0.997262773723,0.00273722627737,0.0503875968992,0.97609561753,0.949612403101,0.962671905697,0.958458655618,0.946875176823,0.92803030303,79,86,0,3,1,3
