Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.905381944444,0.734294775904,00:00:04,10,80,1,13346,fixed,0.5,0.75,0.125,0.214285714286,3,1,21,47,0.125,0.979166666667,0.0208333333333,0.875,0.75,0.125,0.214285714286,0.694444444444,0.648148148148,0.131578947368,0.214373231428,0.104166666667,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,99,0.113793103448,1.99745372822,6.6,4.5,3.96,5.8698528443,0.889371643076,0.437373737374,6.05805249234,1.83577348253,0.721548821549,2.79346528095,0.84650463059,0.386195286195,0.822014866558,0.411531368635,3.2676056338,NaN,NaN,NaN,0.332815062347,0.209580838323,70,0.0172413793103,0.479848421487,NaN,NaN,NaN,NaN,NaN,0.2,0.633333333333,0.1,-20,-0.0229885057471,0.0752673487717,-1.33333333333,-0.673913043478,-0.8,-0.726558579959,0.0578912114466,0.0452168746286,-1.21724028922,0.00166605860501,-0.00310103839516,-0.0164105701975,0.138132567276,0.0660272189684,0.20008828426,0.0879797146699,1.1637229407,NaN,NaN,NaN,-0.0723770706227,-0.0317741369766,-44,-0.0108374384236,0.0493676913928,-0.0333333333333,0.0333333333333,-0.0666666666667,98,1,21,750,0.823529411765,0.998668442077,0.00133155792277,0.176470588235,0.989898989899,0.823529411765,0.899082568807,0.889661919463,0.822197853842,0.816666666667,4,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.916232638889,0.670304330065,00:00:04,10,80,2,13347,fixed,0.5,0.75,0.125,0.214285714286,3,1,21,47,0.125,0.979166666667,0.0208333333333,0.875,0.75,0.125,0.214285714286,0.694444444444,0.648148148148,0.131578947368,0.214373231428,0.104166666667,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,99,0.113793103448,1.89222815102,6.6,4.5,3.96,5.84630741108,0.885804153194,0.432996632997,6.05805249234,1.83577348253,0.721548821549,2.92610132523,0.886697371282,0.390235690236,0.649746105798,0.343376196706,2.11935483871,NaN,NaN,NaN,0.332815062347,0.206084396467,70,0.0172413793103,0.543718187895,NaN,NaN,NaN,NaN,NaN,0.2,0.633333333333,0.1,-20,-0.0229885057471,-0.0299582284228,-1.33333333333,-0.673913043478,-0.8,-0.750104013186,0.0543237215637,0.0408397702515,-1.21724028922,0.00166605860501,-0.00310103839516,0.116225474085,0.178325307968,0.0700676230088,0.0278195234993,0.0198245427408,0.0154721456077,NaN,NaN,NaN,-0.0723770706227,-0.0352705788328,-44,-0.0108374384236,0.1132374578,-0.0333333333333,0.0333333333333,-0.0666666666667,98,1,21,750,0.823529411765,0.998668442077,0.00133155792277,0.176470588235,0.989898989899,0.823529411765,0.899082568807,0.889661919463,0.822197853842,0.816666666667,4,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.948784722222,0.793117706946,00:00:05,10,80,3,13348,fixed,0.5,1,0.125,0.222222222222,3,0,21,48,0.125,1,0,0.875,1,0.125,0.222222222222,0.708333333333,0.652777777778,0.16,0.29488391231,0.125,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,98,0.112643678161,1.85555313014,6.53333333333,4.66666666667,3.92,5.81753196475,0.890438566034,0.437755102041,6.07387471249,1.85934940178,0.733333333333,2.77840605922,0.850532467107,0.384353741497,0.664274649263,0.357992793887,2.11935483871,NaN,NaN,NaN,0.332815062347,0.209580838323,70,0.0172413793103,0.526661435256,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.1,-21,-0.0241379310345,-0.0666332493084,-1.4,-0.507246376812,-0.84,-0.778879459511,0.0589581344037,0.0455982392957,-1.20141806908,0.0252419778581,0.00868347338936,-0.03146979193,0.142160403793,0.0641856742697,0.0423480669641,0.0344411399216,0.0154721456077,NaN,NaN,NaN,-0.0723770706227,-0.0317741369766,-44,-0.0108374384236,0.096180705161,0,0,-0.0666666666667,98,0,21,751,0.823529411765,1,0,0.176470588235,1,0.823529411765,0.903225806452,0.895057375238,0.823529411765,0.823529411765,3,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.925347222222,0.72587251478,00:00:04,10,80,4,13349,fixed,0.5,1,0.125,0.222222222222,3,0,21,48,0.125,1,0,0.875,1,0.125,0.222222222222,0.708333333333,0.652777777778,0.16,0.29488391231,0.125,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,98,0.112643678161,1.85555313014,6.53333333333,4.66666666667,3.92,5.81753196475,0.890438566034,0.437755102041,6.07387471249,1.85934940178,0.733333333333,2.77840605922,0.850532467107,0.384353741497,0.664274649263,0.357992793887,2.11935483871,NaN,NaN,NaN,0.332815062347,0.209580838323,70,0.0172413793103,0.526661435256,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.1,-21,-0.0241379310345,-0.0666332493084,-1.4,-0.507246376812,-0.84,-0.778879459511,0.0589581344037,0.0455982392957,-1.20141806908,0.0252419778581,0.00868347338936,-0.03146979193,0.142160403793,0.0641856742697,0.0423480669641,0.0344411399216,0.0154721456077,NaN,NaN,NaN,-0.0723770706227,-0.0317741369766,-44,-0.0108374384236,0.096180705161,0,0,-0.0666666666667,98,0,21,751,0.823529411765,1,0,0.176470588235,1,0.823529411765,0.903225806452,0.895057375238,0.823529411765,0.823529411765,3,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.930555555556,0.652959603713,00:00:05,10,80,5,13350,fixed,0.5,0.75,0.125,0.214285714286,3,1,21,47,0.125,0.979166666667,0.0208333333333,0.875,0.75,0.125,0.214285714286,0.694444444444,0.648148148148,0.131578947368,0.214373231428,0.104166666667,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,99,0.113793103448,1.89064084944,6.6,4.5,3.96,5.84040622111,0.884910033502,0.432323232323,6.05805249234,1.83577348253,0.721548821549,2.92610132523,0.886697371282,0.390235690236,0.647251480361,0.342345020501,2.11935483871,NaN,NaN,NaN,0.320928810121,0.206286836935,70,0.0172413793103,0.543718187895,NaN,NaN,NaN,NaN,NaN,0.2,0.633333333333,0.1,-20,-0.0229885057471,-0.0315455300101,-1.33333333333,-0.673913043478,-0.8,-0.756005203154,0.0534296018717,0.0401663695781,-1.21724028922,0.00166605860501,-0.00310103839516,0.116225474085,0.178325307968,0.0700676230088,0.0253248980619,0.0187933665363,0.0154721456077,NaN,NaN,NaN,-0.0842633228494,-0.0350681383648,-44,-0.0108374384236,0.1132374578,-0.0333333333333,0.0333333333333,-0.0666666666667,98,1,21,750,0.823529411765,0.998668442077,0.00133155792277,0.176470588235,0.989898989899,0.823529411765,0.899082568807,0.889661919463,0.822197853842,0.816666666667,4,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.928819444444,0.706232342728,00:00:04,10,80,6,13351,fixed,0.5,0.75,0.125,0.214285714286,3,1,21,47,0.125,0.979166666667,0.0208333333333,0.875,0.75,0.125,0.214285714286,0.694444444444,0.648148148148,0.131578947368,0.214373231428,0.104166666667,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,99,0.113793103448,1.91498305576,6.6,4.5,3.96,5.85220265046,0.886697371282,0.434343434343,6.05805249234,1.83577348253,0.721548821549,2.92610132523,0.886697371282,0.390235690236,0.669063609681,0.349383566434,2.1560483871,NaN,NaN,NaN,0.320469383335,0.205882352941,70,0.0172413793103,0.543718187895,NaN,NaN,NaN,NaN,NaN,0.2,0.633333333333,0.1,-20,-0.0229885057471,-0.00720332368788,-1.33333333333,-0.673913043478,-0.8,-0.744208773802,0.0552169396521,0.0421865715983,-1.21724028922,0.00166605860501,-0.00310103839516,0.116225474085,0.178325307968,0.0700676230088,0.0471370273829,0.0258319124691,0.0521656939947,NaN,NaN,NaN,-0.084722749635,-0.0354726223588,-44,-0.0108374384236,0.1132374578,-0.0333333333333,0.0333333333333,-0.0666666666667,98,1,21,750,0.823529411765,0.998668442077,0.00133155792277,0.176470588235,0.989898989899,0.823529411765,0.899082568807,0.889661919463,0.822197853842,0.816666666667,4,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.94140625,0.751603661137,00:00:04,10,80,7,13352,fixed,0.5,1,0.125,0.222222222222,3,0,21,48,0.125,1,0,0.875,1,0.125,0.222222222222,0.708333333333,0.652777777778,0.16,0.29488391231,0.125,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,98,0.112643678161,1.85555313014,6.53333333333,4.66666666667,3.92,5.81753196475,0.890438566034,0.437755102041,6.07387471249,1.85934940178,0.733333333333,2.77840605922,0.850532467107,0.384353741497,0.664274649263,0.357992793887,2.11935483871,NaN,NaN,NaN,0.332815062347,0.209580838323,70,0.0172413793103,0.526661435256,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.1,-21,-0.0241379310345,-0.0666332493084,-1.4,-0.507246376812,-0.84,-0.778879459511,0.0589581344037,0.0455982392957,-1.20141806908,0.0252419778581,0.00868347338936,-0.03146979193,0.142160403793,0.0641856742697,0.0423480669641,0.0344411399216,0.0154721456077,NaN,NaN,NaN,-0.0723770706227,-0.0317741369766,-44,-0.0108374384236,0.096180705161,0,0,-0.0666666666667,98,0,21,751,0.823529411765,1,0,0.176470588235,1,0.823529411765,0.903225806452,0.895057375238,0.823529411765,0.823529411765,3,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.880642361111,0.598059686056,00:00:04,10,80,8,13353,fixed,0.5,0.6,0.125,0.206896551724,3,2,21,46,0.125,0.958333333333,0.0416666666667,0.875,0.6,0.125,0.206896551724,0.680555555556,0.643518518519,0.103896103896,0.154533481857,0.0833333333333,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,100,0.114942528736,1.93240392648,6.66666666667,4.34782608696,4,5.88588805202,0.882883207803,0.430333333333,6.04199860364,1.81259958109,0.709333333333,3.077541936,0.923262580799,0.396,0.638860289633,0.330603907846,2.125,NaN,NaN,NaN,0.320469383335,0.202312138728,70,0.0172413793103,0.559679452189,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.666666666667,0.1,-19,-0.0218390804598,0.0102175470373,-1.26666666667,-0.826086956522,-0.76,-0.710523372243,0.0514027761732,0.0381764705882,-1.23329417792,-0.0215078428304,-0.0153165266106,0.267666084851,0.214890517485,0.0758319327731,0.0169337073345,0.00705225388146,0.021117306898,NaN,NaN,NaN,-0.084722749635,-0.0390428365716,-44,-0.0108374384236,0.129198722094,-0.0666666666667,0.0666666666667,-0.0666666666667,98,2,21,749,0.823529411765,0.997336884154,0.00266311584554,0.176470588235,0.98,0.823529411765,0.89497716895,0.884342528314,0.820866295919,0.809917355372,5,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.951388888889,0.779791305599,00:00:04,10,80,9,13354,fixed,0.5,1,0.125,0.222222222222,3,0,21,48,0.125,1,0,0.875,1,0.125,0.222222222222,0.708333333333,0.652777777778,0.16,0.29488391231,0.125,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,98,0.112643678161,1.85555313014,6.53333333333,4.66666666667,3.92,5.81753196475,0.890438566034,0.437755102041,6.07387471249,1.85934940178,0.733333333333,2.77840605922,0.850532467107,0.384353741497,0.664274649263,0.357992793887,2.11935483871,NaN,NaN,NaN,0.332815062347,0.209580838323,70,0.0172413793103,0.526661435256,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.1,-21,-0.0241379310345,-0.0666332493084,-1.4,-0.507246376812,-0.84,-0.778879459511,0.0589581344037,0.0455982392957,-1.20141806908,0.0252419778581,0.00868347338936,-0.03146979193,0.142160403793,0.0641856742697,0.0423480669641,0.0344411399216,0.0154721456077,NaN,NaN,NaN,-0.0723770706227,-0.0317741369766,-44,-0.0108374384236,0.096180705161,0,0,-0.0666666666667,98,0,21,751,0.823529411765,1,0,0.176470588235,1,0.823529411765,0.903225806452,0.895057375238,0.823529411765,0.823529411765,3,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.914930555556,0.690337394391,00:00:03,10,80,10,13355,fixed,0.5,0.75,0.125,0.214285714286,3,1,21,47,0.125,0.979166666667,0.0208333333333,0.875,0.75,0.125,0.214285714286,0.694444444444,0.648148148148,0.131578947368,0.214373231428,0.104166666667,121,97,24,0,121,0,97,0,24,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,NaN,NaN,NaN,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,NaN,NaN,NaN,NaN,NaN,0.233333333333,0.6,0.166666666667,30,99,0.113793103448,1.91498305576,6.6,4.5,3.96,5.85220265046,0.886697371282,0.434343434343,6.05805249234,1.83577348253,0.721548821549,2.92610132523,0.886697371282,0.390235690236,0.669063609681,0.349383566434,2.1560483871,NaN,NaN,NaN,0.320469383335,0.205882352941,70,0.0172413793103,0.543718187895,NaN,NaN,NaN,NaN,NaN,0.2,0.633333333333,0.1,-20,-0.0229885057471,-0.00720332368788,-1.33333333333,-0.673913043478,-0.8,-0.744208773802,0.0552169396521,0.0421865715983,-1.21724028922,0.00166605860501,-0.00310103839516,0.116225474085,0.178325307968,0.0700676230088,0.0471370273829,0.0258319124691,0.0521656939947,NaN,NaN,NaN,-0.084722749635,-0.0354726223588,-44,-0.0108374384236,0.1132374578,-0.0333333333333,0.0333333333333,-0.0666666666667,98,1,21,750,0.823529411765,0.998668442077,0.00133155792277,0.176470588235,0.989898989899,0.823529411765,0.899082568807,0.889661919463,0.822197853842,0.816666666667,4,24,0,5,1,5
