Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.555,0.38325643297,00:00:03,10,80,1,13346,fixed,0.5,0.416666666667,0.5,0.454545454545,5,7,5,13,0.5,0.65,0.35,0.5,0.416666666667,0.5,0.454545454545,0.6,0.533333333333,0.142857142857,0.144337567297,0.15,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,51,0.166666666667,2.3826171875,5.66666666667,3.4,3.64285714286,2.65684465662,0.468854939404,0.252723311547,2.12132034356,0.748701297727,0.395424836601,3.31218783213,1.16900747016,0.552287581699,0.776595710519,0.325942293455,2.65412326389,NaN,NaN,NaN,0.280511463845,0.281879194631,28,0.0343137254902,0.293345701917,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,2,0.00653594771242,0.00548838458995,0.222222222222,0.133333333333,0.580357142857,0.0396566231358,-0.0118530667466,-0.00918145035792,-0.200077702638,-0.104057168223,-0.0501533946912,0.426002571359,0.10877614988,0.0522875816993,-0.00596057249252,-0.00326001230713,0.0294952876984,NaN,NaN,NaN,-0.0575837742504,-0.000729501021301,2,0.00245098039216,0.026336864194,0,-0.111111111111,0.111111111111,44,7,5,250,0.897959183673,0.972762645914,0.0272373540856,0.102040816327,0.862745098039,0.897959183673,0.88,0.856818541572,0.870721829588,0.785714285714,12,10,0,5,1,5
2,WLNM_dir_neg_kfold,0.515,0.369140853807,00:00:03,10,80,2,13347,fixed,0.5,0.307692307692,0.4,0.347826086957,4,9,6,11,0.4,0.55,0.45,0.6,0.307692307692,0.4,0.347826086957,0.5,0.522222222222,-0.046511627907,-0.0475651494154,-0.05,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,52,0.169934640523,2.42490510697,5.77777777778,3.46666666667,3.71428571429,2.62466929134,0.454269685039,0.251068376068,2.05480466766,0.711278538804,0.388888888889,3.23380833382,1.11939519248,0.549145299145,0.772373435198,0.318516973294,2.72551112836,NaN,NaN,NaN,0.359656084656,0.325423728814,32,0.0392156862745,0.267487803202,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,3,0.00980392156863,0.0477763040603,0.333333333333,0.2,0.651785714286,0.00748125785279,-0.0264383211111,-0.0108363858364,-0.266593378541,-0.141479927146,-0.0566893424036,0.347623073049,0.0591638721931,0.0491452991453,-0.0101828478126,-0.0106853324674,0.100883152174,NaN,NaN,NaN,0.0215608465608,0.0428150331614,6,0.00735294117647,0.000478965478965,0,-0.111111111111,0.111111111111,43,9,6,248,0.877551020408,0.964980544747,0.0350194552529,0.122448979592,0.826923076923,0.877551020408,0.851485148515,0.822682486641,0.842531565155,0.741379310345,13,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.5,0.332178470474,00:00:03,10,80,3,13348,fixed,0.5,0.333333333333,0.4,0.363636363636,4,8,6,12,0.4,0.6,0.4,0.6,0.333333333333,0.4,0.363636363636,0.533333333333,0.533333333333,0,0,0,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,51,0.166666666667,2.27703373016,5.66666666667,3.4,3.64285714286,2.86972021592,0.506421214574,0.276688453159,2.33263294811,0.823282216978,0.421568627451,3.36504523176,1.18766302297,0.569716775599,0.732849601455,0.321843981382,2.47470238095,NaN,NaN,NaN,0.327009591715,0.282828282828,28,0.0343137254902,0.324168556311,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,2,0.00653594771242,-0.100095072751,0.222222222222,0.133333333333,0.580357142857,0.252532182433,0.0257132084235,0.0147836912543,0.0112349019083,-0.0294762489716,-0.0240096038415,0.478859970988,0.12743170269,0.0697167755991,-0.049706681556,-0.00735832438006,-0.149925595238,NaN,NaN,NaN,-0.0110856463798,0.000219587176109,2,0.00245098039216,0.0571597185883,0,-0.111111111111,0.111111111111,43,8,6,249,0.877551020408,0.968871595331,0.0311284046693,0.122448979592,0.843137254902,0.877551020408,0.86,0.832907326459,0.846422615739,0.754385964912,12,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.625,0.458144960851,00:00:03,10,80,4,13349,fixed,0.5,0.555555555556,0.5,0.526315789474,5,4,5,16,0.5,0.8,0.2,0.5,0.555555555556,0.5,0.526315789474,0.7,0.566666666667,0.307692307692,0.308606699924,0.3,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,48,0.156862745098,2.25308641975,5.33333333333,3.2,3.42857142857,2.93056910755,0.549481707665,0.295138888889,2.19625349442,0.823595060409,0.407407407407,3.44707889976,1.29265458741,0.597222222222,0.710493559009,0.315342346738,2.38888888889,NaN,NaN,NaN,0.388095238095,0.309608540925,29,0.0355392156863,0.339635126778,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,-1,-0.00326797385621,-0.124042383157,-0.111111111111,-0.0666666666667,0.366071428571,0.313381074064,0.0687737015151,0.0332341269841,-0.125144551774,-0.0291634055415,-0.0381708238851,0.560893638992,0.232423267128,0.0972222222222,-0.0720627240018,-0.0138599590235,-0.235739087302,NaN,NaN,NaN,0.05,0.0269998452731,3,0.00367647058824,0.0726262890549,0,-0.111111111111,0.111111111111,44,4,5,253,0.897959183673,0.984435797665,0.0155642023346,0.102040816327,0.916666666667,0.897959183673,0.907216494845,0.88980974837,0.882394981339,0.830188679245,9,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.4625,0.307207284528,00:00:04,10,80,5,13350,fixed,0.5,0.25,0.3,0.272727272727,3,9,7,11,0.3,0.55,0.45,0.7,0.25,0.3,0.272727272727,0.466666666667,0.533333333333,-0.142857142857,-0.144337567297,-0.15,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,51,0.166666666667,2.34960472168,5.66666666667,3.4,3.64285714286,2.72245563892,0.480433348045,0.265795206972,2.28164027685,0.805284803594,0.421568627451,3.25847311771,1.15004933566,0.563180827887,0.750428781703,0.319385118177,2.50833333333,NaN,NaN,NaN,0.337389770723,0.329896907216,32,0.0392156862745,0.282766096338,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,2,0.00653594771242,-0.0275240812293,0.222222222222,0.133333333333,0.580357142857,0.105267605435,-0.000274658105666,0.00389044506692,-0.039757769348,-0.0474736623562,-0.0240096038415,0.372287856939,0.0898180153792,0.0631808278867,-0.0321275013085,-0.00981718758521,-0.116294642857,NaN,NaN,NaN,-0.000705467372134,0.0472882115643,6,0.00735294117647,0.0157572586144,0,-0.111111111111,0.111111111111,42,9,7,248,0.857142857143,0.964980544747,0.0350194552529,0.142857142857,0.823529411765,0.857142857143,0.84,0.808996111345,0.82212340189,0.724137931034,12,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.5675,0.384811410672,00:00:03,10,80,6,13351,fixed,0.5,0.416666666667,0.5,0.454545454545,5,7,5,13,0.5,0.65,0.35,0.5,0.416666666667,0.5,0.454545454545,0.6,0.533333333333,0.142857142857,0.144337567297,0.15,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,51,0.166666666667,2.32885141093,5.66666666667,3.4,3.64285714286,2.70076241959,0.476605132868,0.262527233115,2.09340701756,0.73884953561,0.406318082789,3.34751883534,1.181477236,0.563180827887,0.75862996258,0.325752840657,2.6058531746,NaN,NaN,NaN,0.360205226872,0.3,30,0.0367647058824,0.29714045214,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,2,0.00653594771242,-0.0482773919753,0.222222222222,0.133333333333,0.580357142857,0.0835743861035,-0.00410287328174,0.000622471210707,-0.227991028636,-0.11390893034,-0.0392601485038,0.461333574569,0.121245915719,0.0631808278867,-0.0239263204311,-0.00344946510497,-0.0187748015873,NaN,NaN,NaN,0.0221099887767,0.0173913043478,4,0.00490196078431,0.0301316144173,0,-0.111111111111,0.111111111111,44,7,5,250,0.897959183673,0.972762645914,0.0272373540856,0.102040816327,0.862745098039,0.897959183673,0.88,0.856818541572,0.870721829588,0.785714285714,12,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.58,0.361496365663,00:00:04,10,80,7,13352,fixed,0.5,0.454545454545,0.5,0.47619047619,5,6,5,14,0.5,0.7,0.3,0.5,0.454545454545,0.5,0.47619047619,0.633333333333,0.544444444444,0.19512195122,0.195646395218,0.2,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,50,0.16339869281,2.35574156746,5.55555555556,3.33333333333,3.57142857143,2.81220495911,0.506196892639,0.275555555556,2.23752898254,0.805510433715,0.424444444444,3.35288384311,1.20703818352,0.573333333333,0.802572332954,0.340687766451,2.5,NaN,NaN,NaN,0.387433862434,0.315254237288,31,0.0379901960784,0.300518106232,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,1,0.00326797385621,-0.0213872354497,0.111111111111,0.0666666666667,0.508928571429,0.195016925623,0.0254888864891,0.0136507936508,-0.083869063656,-0.0472480322352,-0.0211337868481,0.466698582337,0.146806863236,0.0733333333333,0.0200160499431,0.0114854606892,-0.12462797619,NaN,NaN,NaN,0.0493386243386,0.032645541636,5,0.00612745098039,0.0335092685093,0,-0.111111111111,0.111111111111,44,6,5,251,0.897959183673,0.976653696498,0.0233463035019,0.102040816327,0.88,0.897959183673,0.888888888889,0.86751198939,0.874612880172,0.8,11,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.385,0.264085650071,00:00:04,10,80,8,13353,fixed,0.5,0.294117647059,0.5,0.37037037037,5,12,5,8,0.5,0.4,0.6,0.5,0.294117647059,0.5,0.37037037037,0.433333333333,0.477777777778,-0.0851063829787,-0.0951302988309,-0.1,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,56,0.183006535948,2.41636432351,6.22222222222,3.73333333333,4,2.88108548897,0.463031596442,0.252976190476,2.13896315973,0.687523872771,0.357142857143,3.59556735094,1.15571807709,0.565476190476,0.814398150322,0.337034503613,2.77908163265,NaN,NaN,NaN,0.399635241302,0.349431818182,41,0.0502450980392,0.32449391878,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,7,0.0228758169935,0.0392355205971,0.777777777778,0.466666666667,0.9375,0.263897455489,-0.0176764097081,-0.00892857142857,-0.182434886465,-0.165234593179,-0.0884353741497,0.709382090174,0.0954867568064,0.0654761904762,0.0318418673108,0.00783219785126,0.154453656463,NaN,NaN,NaN,0.0615400032067,0.0668231225296,15,0.0183823529412,0.0574850810565,0,-0.111111111111,0.111111111111,44,12,5,245,0.897959183673,0.953307392996,0.0466926070039,0.102040816327,0.785714285714,0.897959183673,0.838095238095,0.80735802387,0.85126657667,0.72131147541,17,10,0,5,1,5
9,WLNM_dir_neg_kfold,0.575,0.439416331952,00:00:03,10,80,9,13354,fixed,0.5,0.384615384615,0.5,0.434782608696,5,8,5,12,0.5,0.6,0.4,0.5,0.384615384615,0.5,0.434782608696,0.566666666667,0.522222222222,0.093023255814,0.0951302988309,0.1,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,52,0.169934640523,2.72742099898,5.77777777778,3.46666666667,3.71428571429,2.77712410609,0.480656095286,0.266025641026,2.11128310273,0.730828766329,0.382478632479,3.12276063555,1.08095560461,0.540598290598,1.05005539211,0.384999379452,3.47706422018,NaN,NaN,NaN,0.398633156966,0.317880794702,32,0.0392156862745,0.277434549577,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,3,0.00980392156863,0.350292196071,0.333333333333,0.2,0.651785714286,0.15993607261,-5.19108645494e-05,0.00412087912088,-0.210114943468,-0.121929699621,-0.0630995988139,0.23657537478,0.0207242843305,0.0405982905983,0.2674991091,0.0557970736898,0.852436243993,NaN,NaN,NaN,0.0605379188713,0.0352720990498,6,0.00735294117647,0.0104257118543,0,-0.111111111111,0.111111111111,44,8,5,249,0.897959183673,0.968871595331,0.0311284046693,0.102040816327,0.846153846154,0.897959183673,0.871287128713,0.846409238848,0.866830779004,0.771929824561,13,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.555,0.340961395655,00:00:04,10,80,10,13355,fixed,0.5,0.4,0.4,0.4,4,6,6,14,0.4,0.7,0.3,0.6,0.4,0.4,0.4,0.6,0.555555555556,0.1,0.1,0.1,52,42,10,0,52,0,42,0,10,18,49,0.160130718954,2.37712880291,5.44444444444,3.26666666667,3.0625,2.61718803348,0.48070800615,0.261904761905,2.3213980462,0.85275846595,0.445578231293,2.88618526077,1.06023132028,0.5,0.782556283011,0.329202305762,2.62462797619,NaN,NaN,NaN,0.338095238095,0.282608695652,26,0.031862745098,0.267008837723,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.722222222222,0.111111111111,18,49,0.160130718954,2.51839726631,5.44444444444,3.26666666667,3.5,2.81220495911,0.516527441469,0.284580498866,2.2440917344,0.824360228965,0.431972789116,3.10228673828,1.13961553651,0.552154195011,0.898300256325,0.356695215779,2.74444444444,NaN,NaN,NaN,0.348085901027,0.326315789474,31,0.0379901960784,0.276351611352,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.611111111111,0.222222222222,0,0,0.141268463404,0,0,0.4375,0.195016925623,0.0358194353184,0.0226757369615,-0.0773063117938,-0.0283982369855,-0.0136054421769,0.216101477516,0.0793842162304,0.0521541950113,0.115743973314,0.0274929100172,0.119816468254,NaN,NaN,NaN,0.00999066293184,0.0437070938215,5,0.00612745098039,0.00934277362849,0,-0.111111111111,0.111111111111,43,6,6,251,0.877551020408,0.976653696498,0.0233463035019,0.122448979592,0.877551020408,0.877551020408,0.877551020408,0.854204716906,0.854204716906,0.781818181818,10,10,0,5,1,5
