Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.288542868128,0.218182220257,00:00:05,10,80,1,13346,fixed,0.5,0.428571428571,0.0588235294118,0.103448275862,3,4,48,98,0.0588235294118,0.960784313725,0.0392156862745,0.941176470588,0.428571428571,0.0588235294118,0.103448275862,0.660130718954,0.651416122004,0.025,0.0442373955204,0.0196078431373,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,209,0.0926418439716,1,8.70833333333,6.14705882353,7.74074074074,5.09884564881,0.58551337594,0.3288476874,5.80714740582,1.33369892574,0.652611642743,5.08016410915,1.16673625473,0.610745614035,0,0,0,NaN,NaN,NaN,0.186353018639,0.0621062106211,46,0.00265957446809,0.204742519751,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.270833333333,0.4375,-44,-0.0195035460993,-0.969865430047,-1.83333333333,-2.01423149905,-1.99002849003,-1.39487745249,-0.0304919775432,-0.00736772761944,-1.63551164581,-0.0783470603424,-0.0218778170723,-1.11777509309,-0.00915734885341,0.0123431107413,-0.86462345471,-0.438925137485,-3,NaN,NaN,NaN,0.0196913607236,-0.0030920272644,-28,-0.00161887141536,-0.0841423952795,-0.0625,0.0833333333333,-0.0208333333333,205,4,48,1999,0.810276679842,0.998002995507,0.00199700449326,0.189723320158,0.980861244019,0.810276679842,0.887445887446,0.879691365447,0.808279675349,0.79766536965,7,51,0,5,1,5
2,WLNM_dir_neg_kfold,0.347366397539,0.220086207505,00:00:05,10,80,2,13347,fixed,0.5,0.2,0.0196078431373,0.0357142857143,1,4,50,98,0.0196078431373,0.960784313725,0.0392156862745,0.980392156863,0.2,0.0196078431373,0.0357142857143,0.647058823529,0.655773420479,-0.0253164556962,-0.051987524491,-0.0196078431373,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,207,0.0917553191489,2.58056688342,8.625,6.08823529412,7.66666666667,5.29401508731,0.613798850703,0.34289452496,5.81690950335,1.34884858049,0.655092592593,5.11633283731,1.18639602025,0.616243961353,1.22325772193,0.474026745747,4,NaN,NaN,NaN,0.183341428328,0.0603290676417,44,0.00254394079556,0.201455324411,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.270833333333,0.4375,-46,-0.020390070922,0.610701453369,-1.91666666667,-2.07305502846,-2.0641025641,-1.19970801399,-0.0022065027799,0.00667910993998,-1.62574954828,-0.0631974055928,-0.019396867223,-1.08160636493,0.0105024166594,0.0178414580588,0.358634267219,0.0351016082627,1,NaN,NaN,NaN,0.0166797704125,-0.00486917024378,-30,-0.00173450508788,-0.0874295906201,-0.0625,0.0833333333333,-0.0208333333333,203,4,50,1999,0.802371541502,0.998002995507,0.00199700449326,0.197628458498,0.980676328502,0.802371541502,0.882608695652,0.874858562833,0.800374537009,0.789883268482,5,51,0,5,1,5
3,WLNM_dir_neg_kfold,0.358131487889,0.236405661645,00:00:05,10,80,3,13348,fixed,0.5,0.4,0.0392156862745,0.0714285714286,2,3,49,99,0.0392156862745,0.970588235294,0.0294117647059,0.960784313725,0.4,0.0392156862745,0.0714285714286,0.660130718954,0.655773420479,0.0126582278481,0.0259937622455,0.00980392156863,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,207,0.0917553191489,1,8.625,6.08823529412,7.96153846154,5.28597099516,0.612866202338,0.342290660225,5.81690950335,1.34884858049,0.655092592593,5.19883886382,1.20552785248,0.624899355878,0,0,0,NaN,NaN,NaN,0.160033675475,0.0583182640145,43,0.0024861239593,0.221964499623,NaN,NaN,NaN,NaN,NaN,0.291666666667,0.25,0.458333333333,-46,-0.020390070922,-0.969865430047,-1.91666666667,-2.07305502846,-1.76923076923,-1.20775210613,-0.00313915114496,0.00607524520568,-1.62574954828,-0.0631974055928,-0.019396867223,-0.999100338421,0.0296342488927,0.0264968525838,-0.86462345471,-0.438925137485,-3,NaN,NaN,NaN,-0.00662798244068,-0.006879973871,-31,-0.00179232192414,-0.0669204154081,-0.0625,0.0625,0,204,3,49,2000,0.806324110672,0.99850224663,0.00149775336995,0.193675889328,0.985507246377,0.806324110672,0.886956521739,0.879724676038,0.804826357302,0.796875,5,51,0,5,1,5
4,WLNM_dir_neg_kfold,0.463667820069,0.252279600905,00:00:05,10,80,4,13349,fixed,0.5,0.666666666667,0.0392156862745,0.0740740740741,2,1,49,101,0.0392156862745,0.990196078431,0.00980392156863,0.960784313725,0.666666666667,0.0392156862745,0.0740740740741,0.673202614379,0.660130718954,0.0384615384615,0.1,0.0294117647059,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,205,0.0908687943262,1.97345858798,8.54166666667,6.61290322581,7.59259259259,5.17341129209,0.605667663465,0.339430894309,5.85185761862,1.37019105217,0.668597560976,5.0979327614,1.19366230511,0.618800813008,0.871501847328,0.441611418976,3.04924242424,NaN,NaN,NaN,0.195708606604,0.0620689655172,45,0.00260175763182,0.237660655413,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.208333333333,0.4375,-48,-0.0212765957447,0.0035931579335,-2,-1.54838709677,-2.13817663818,-1.3203118092,-0.010337690018,0.00321547928918,-1.59080143301,-0.041854933915,-0.00589189883994,-1.10000644084,0.0177687015212,0.0203983097143,0.00687839261775,0.00268628149082,0.0492424242424,NaN,NaN,NaN,0.0290469486888,-0.00312927236822,-29,-0.00167668825162,-0.0512242596174,0,0.0208333333333,-0.0208333333333,204,1,49,2002,0.806324110672,0.999500748877,0.000499251123315,0.193675889328,0.99512195122,0.806324110672,0.890829694323,0.884670683431,0.805824859549,0.803149606299,3,51,0,5,1,5
5,WLNM_dir_neg_kfold,0.47078046905,0.25791549174,00:00:04,10,80,5,13350,fixed,0.5,1,0.0196078431373,0.0384615384615,1,0,50,102,0.0196078431373,1,0,0.980392156863,1,0.0196078431373,0.0384615384615,0.673202614379,0.664488017429,0.025974025974,0.114707866935,0.0196078431373,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,203,0.0899822695035,1.96580391626,8.45833333333,6.54838709677,7.80769230769,5.26311263512,0.622239917452,0.347085385878,5.86094024602,1.38583808773,0.671079638752,5.12498918871,1.21182010373,0.625307881773,0.854840421268,0.434855386234,3,NaN,NaN,NaN,0.165405576301,0.059584295612,43,0.0024861239593,0.23734436289,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,-50,-0.0221631205674,-0.00406151378367,-2.08333333333,-1.61290322581,-1.92307692308,-1.23061046618,0.00623456396959,0.0108699708587,-1.58171880562,-0.0262078983527,-0.00340982106349,-1.07295001353,0.0359265001482,0.0269053784796,-0.00978303344225,-0.00406975125045,0,NaN,NaN,NaN,-0.00125608161423,-0.00561394227345,-31,-0.00179232192414,-0.0515405521408,0,0,0,203,0,50,2003,0.802371541502,1,0,0.197628458498,1,0.802371541502,0.890350877193,0.884776865167,0.802371541502,0.802371541502,1,51,0,5,1,5
6,WLNM_dir_neg_kfold,0.395232602845,0.247046254399,00:00:04,10,80,6,13351,fixed,0.5,0.666666666667,0.0392156862745,0.0740740740741,2,1,49,101,0.0392156862745,0.990196078431,0.00980392156863,0.960784313725,0.666666666667,0.0392156862745,0.0740740740741,0.673202614379,0.660130718954,0.0384615384615,0.1,0.0294117647059,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,205,0.0908687943262,2.04399525107,8.54166666667,6.40625,7.88461538462,5.19802881351,0.608549714753,0.340040650407,5.84093982285,1.36763469023,0.66493902439,5.10210462762,1.19463913232,0.619207317073,0.868523046688,0.424914415155,3,NaN,NaN,NaN,0.165313748937,0.0591471801926,43,0.0024861239593,0.223134485418,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.208333333333,0.458333333333,-48,-0.0212765957447,0.0741298210253,-2,-1.75504032258,-1.84615384615,-1.29569428778,-0.00745563873007,0.00382523538674,-1.60171922878,-0.0444112958518,-0.0095504354253,-1.09583457461,0.0187455287351,0.0208048137794,0.0038995919784,-0.0140107223301,0,NaN,NaN,NaN,-0.00134790897878,-0.00605105769289,-31,-0.00179232192414,-0.065750429613,-0.0208333333333,0.0208333333333,0,204,1,49,2002,0.806324110672,0.999500748877,0.000499251123315,0.193675889328,0.99512195122,0.806324110672,0.890829694323,0.884670683431,0.805824859549,0.803149606299,3,51,0,5,1,5
7,WLNM_dir_neg_kfold,0.357554786621,0.229204823584,00:00:05,10,80,7,13352,fixed,0.5,0.5,0.0588235294118,0.105263157895,3,3,48,99,0.0588235294118,0.970588235294,0.0294117647059,0.941176470588,0.5,0.0588235294118,0.105263157895,0.666666666667,0.653594771242,0.0377358490566,0.0714285714286,0.0294117647059,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,208,0.0921985815603,2.0721116378,8.66666666667,6.5,7.42857142857,5.13781696059,0.592825033915,0.33343349359,5.83581507492,1.34672655575,0.661458333333,5.06692795146,1.16929106572,0.61077724359,0.906458384484,0.437456345473,3.12105263158,NaN,NaN,NaN,0.188890424786,0.0618698441797,45,0.00260175763182,0.223693004135,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.25,0.416666666667,-45,-0.0199468085106,0.102246207751,-1.875,-1.66129032258,-2.3021978022,-1.3559061407,-0.023180319568,-0.00278192143002,-1.60684397671,-0.0653194303302,-0.0130311264822,-1.13101125078,-0.00660253786555,0.0123747402959,0.0418349297736,-0.00146879201154,0.121052631579,NaN,NaN,NaN,0.0222287668706,-0.00332839370581,-29,-0.00167668825162,-0.0651919108956,-0.0208333333333,0.0625,-0.0416666666667,205,3,48,2000,0.810276679842,0.99850224663,0.00149775336995,0.189723320158,0.985576923077,0.810276679842,0.889370932755,0.882132693937,0.808778926472,0.80078125,6,51,0,5,1,5
8,WLNM_dir_neg_kfold,0.533640907343,0.285618775812,00:00:05,10,80,8,13353,fixed,0.5,1,0.0196078431373,0.0384615384615,1,0,50,102,0.0196078431373,1,0,0.980392156863,1,0.0196078431373,0.0384615384615,0.673202614379,0.664488017429,0.025974025974,0.114707866935,0.0196078431373,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,203,0.0899822695035,1.96580391626,8.45833333333,6.54838709677,7.80769230769,5.26311263512,0.622239917452,0.347085385878,5.86094024602,1.38583808773,0.671079638752,5.12498918871,1.21182010373,0.625307881773,0.854840421268,0.434855386234,3,NaN,NaN,NaN,0.165405576301,0.059584295612,43,0.0024861239593,0.23734436289,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,-50,-0.0221631205674,-0.00406151378367,-2.08333333333,-1.61290322581,-1.92307692308,-1.23061046618,0.00623456396959,0.0108699708587,-1.58171880562,-0.0262078983527,-0.00340982106349,-1.07295001353,0.0359265001482,0.0269053784796,-0.00978303344225,-0.00406975125045,0,NaN,NaN,NaN,-0.00125608161423,-0.00561394227345,-31,-0.00179232192414,-0.0515405521408,0,0,0,203,0,50,2003,0.802371541502,1,0,0.197628458498,1,0.802371541502,0.890350877193,0.884776865167,0.802371541502,0.802371541502,1,51,0,5,1,5
9,WLNM_dir_neg_kfold,0.589388696655,0.313725490196,00:00:05,10,80,9,13354,fixed,0.5,1,0.0392156862745,0.0754716981132,2,0,49,102,0.0392156862745,1,0,0.960784313725,1,0.0392156862745,0.0754716981132,0.679738562092,0.662309368192,0.0516129032258,0.162757691754,0.0392156862745,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,204,0.0904255319149,1.96667197182,8.5,6.58064516129,7.84615384615,5.22270004353,0.614435299239,0.34375,5.8582547688,1.37841288678,0.669934640523,5.11776214392,1.20417932798,0.623161764706,0.856796088451,0.435657852824,3,NaN,NaN,NaN,0.161617697513,0.0594196222939,43,0.0024861239593,0.237881997299,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,-49,-0.021719858156,-0.00319345822812,-2.04166666667,-1.58064516129,-1.88461538462,-1.27102305777,-0.00157005424393,0.00753458498024,-1.58440428283,-0.0336330993042,-0.00455481929267,-1.08017705832,0.0282857243941,0.0247592614121,-0.00782736625873,-0.00326728466108,0,NaN,NaN,NaN,-0.00504396040211,-0.00577861559159,-31,-0.00179232192414,-0.0510029177322,0,0,0,204,0,49,2003,0.806324110672,1,0,0.193675889328,1,0.806324110672,0.892778993435,0.887169534245,0.806324110672,0.806324110672,2,51,0,5,1,5
10,WLNM_dir_neg_kfold,0.341022683583,0.224352771412,00:00:04,10,80,10,13355,fixed,0.5,0.5,0.0196078431373,0.0377358490566,1,1,50,101,0.0196078431373,0.990196078431,0.00980392156863,0.980392156863,0.5,0.0196078431373,0.0377358490566,0.666666666667,0.662309368192,0.0129032258065,0.0406894229386,0.00980392156863,257,206,51,0,257,0,206,0,51,48,253,0.112145390071,1.96986543005,10.5416666667,8.16129032258,9.73076923077,6.4937231013,0.616005353483,0.33621541502,7.44265905163,1.41204598608,0.674489459816,6.19793920224,1.17589360359,0.598402503294,0.86462345471,0.438925137485,3,NaN,NaN,NaN,0.166661657916,0.0651982378855,74,0.00427844588344,0.288884915031,NaN,NaN,NaN,NaN,NaN,0.354166666667,0.1875,0.458333333333,48,204,0.0904255319149,2.07956942465,8.5,6.375,7.84615384615,5.25518993725,0.618257639677,0.345383986928,5.84734891739,1.37584680409,0.666258169935,5.11776214392,1.20417932798,0.623161764706,0.899049935029,0.43232504016,3,NaN,NaN,NaN,0.165198964731,0.0592014685636,43,0.0024861239593,0.224190447736,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.208333333333,0.458333333333,-49,-0.021719858156,0.109703994605,-2.04166666667,-1.78629032258,-1.88461538462,-1.23853316404,0.00225228619404,0.00916857190834,-1.59531013424,-0.0361991819889,-0.00823128988091,-1.08017705832,0.0282857243941,0.0247592614121,0.0344264803192,-0.00660009732433,0,NaN,NaN,NaN,-0.00146269318448,-0.0059967693219,-31,-0.00179232192414,-0.0646944672945,-0.0208333333333,0.0208333333333,0,203,1,50,2002,0.802371541502,0.999500748877,0.000499251123315,0.197628458498,0.995098039216,0.802371541502,0.888402625821,0.882271355853,0.801872290379,0.799212598425,2,51,0,5,1,5
