Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8,0.51,00:00:02,10,80,1,13346,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,21,0.0686274509804,2.14814814815,2.33333333333,1.5,3.5,2.37635410314,1.01843747278,0.436507936508,0.857492925713,0.734993936325,0.383597883598,2.5495097568,2.18529407725,0.81746031746,0.736288361937,0.342754927109,2.16666666667,NaN,NaN,NaN,0.136111111111,0.0394736842105,1,0.00122549019608,0.355311355311,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.166666666667,0.611111111111,-3,-0.00980392156863,-0.231481481481,-0.333333333333,0,-0.5,-0.258257152922,0.0304582517514,0.0337301587302,0.0905279368652,0.15977019469,0.0919312169312,-0.36091774364,0.00247345192705,-0.00661375661376,0.0389414861186,0.0497064345468,-0.666666666667,NaN,NaN,NaN,-0.0335858585859,-0.0211323763955,-1,-0.00122549019608,-0.0002442002442,0.0555555555556,-0.0555555555556,-0.0555555555556,21,0,3,282,0.875,1,0,0.125,1,0.875,0.933333333333,0.930478088772,0.875,0.875,2,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.96,0.738095238095,00:00:02,10,80,2,13347,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,23,0.0751633986928,2.40740740741,2.55555555556,1.4375,3.83333333333,2.6617601921,1.04155833604,0.415458937198,0.751903901522,0.588446531626,0.292270531401,2.88618526077,2.25875368234,0.828502415459,0.712223394817,0.295846640924,2.83333333333,NaN,NaN,NaN,0.122865013774,0.03125,1,0.00122549019608,0.369444444444,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,-1,-0.00326797385621,0.0277777777778,-0.111111111111,-0.0625,-0.166666666667,0.0271489360368,0.0535791150155,0.0126811594203,-0.0150610873253,0.0132227899905,0.000603864734299,-0.0242422396675,0.0759330570135,0.00442834138486,0.0148765189984,0.00279814836208,0,NaN,NaN,NaN,-0.0468319559229,-0.0293560606061,-1,-0.00122549019608,0.0138888888889,0,0,0,23,0,1,282,0.958333333333,1,0,0.0416666666667,1,0.958333333333,0.978723404255,0.977213894941,0.958333333333,0.958333333333,4,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.86,0.0944444444444,00:00:03,10,80,3,13348,fixed,0.5,0.8,0.8,0.8,4,1,1,9,0.8,0.9,0.1,0.2,0.8,0.8,0.8,0.866666666667,0.555555555556,0.7,0.7,0.7,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,24,0.078431372549,2.66666666667,2.66666666667,1.5,3.42857142857,2.82842712475,1.06066017178,0.412037037037,0.766964988847,0.575223741636,0.291666666667,2.86972021592,2.15229016194,0.805555555556,0.886997579412,0.332624092279,3.25,NaN,NaN,NaN,0.112373737374,0.0277777777778,1,0.00122549019608,0.368055555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.277777777778,0.611111111111,0,0,0.287037037037,0,0,-0.571428571429,0.19381586868,0.0726809507552,0.00925925925926,0,0,0,-0.0407072845182,-0.0305304633887,-0.0185185185185,0.189650703593,0.0395755997174,0.416666666667,NaN,NaN,NaN,-0.0573232323232,-0.0328282828283,-1,-0.00122549019608,0.0125,0,0.0555555555556,-0.0555555555556,23,1,1,281,0.958333333333,0.996453900709,0.00354609929078,0.0416666666667,0.958333333333,0.958333333333,0.958333333333,0.954787234043,0.954787234043,0.92,5,5,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.2,00:00:02,10,80,4,13349,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,23,0.0751633986928,2.40740740741,2.55555555556,1.4375,3.83333333333,2.6617601921,1.04155833604,0.415458937198,0.751903901522,0.588446531626,0.292270531401,2.88618526077,2.25875368234,0.828502415459,0.712223394817,0.295846640924,2.83333333333,NaN,NaN,NaN,0.122865013774,0.03125,1,0.00122549019608,0.369444444444,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,-1,-0.00326797385621,0.0277777777778,-0.111111111111,-0.0625,-0.166666666667,0.0271489360368,0.0535791150155,0.0126811594203,-0.0150610873253,0.0132227899905,0.000603864734299,-0.0242422396675,0.0759330570135,0.00442834138486,0.0148765189984,0.00279814836208,0,NaN,NaN,NaN,-0.0468319559229,-0.0293560606061,-1,-0.00122549019608,0.0138888888889,0,0,0,23,0,1,282,0.958333333333,1,0,0.0416666666667,1,0.958333333333,0.978723404255,0.977213894941,0.958333333333,0.958333333333,4,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.86,0.599444444444,00:00:02,10,80,5,13350,fixed,0.5,0.666666666667,0.8,0.727272727273,4,2,1,8,0.8,0.8,0.2,0.2,0.666666666667,0.8,0.727272727273,0.8,0.533333333333,0.571428571429,0.57735026919,0.6,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,25,0.0816993464052,2.92592592593,2.77777777778,1.5625,3.125,3.02062626065,1.08742545383,0.424444444444,0.849836585599,0.611882341631,0.313333333333,2.85201453855,2.05345046776,0.78,1.07591308269,0.367717129528,3.66666666667,NaN,NaN,NaN,0.112373737374,0.0277777777778,1,0.00122549019608,0.367361111111,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.333333333333,0.555555555556,1,0.00326797385621,0.546296296296,0.111111111111,0.0625,-0.875,0.386015004586,0.0994462328098,0.0216666666667,0.0828715967514,0.0366585999956,0.0216666666667,-0.0584129618853,-0.12937015757,-0.0440740740741,0.378566206874,0.0746686369661,0.833333333333,NaN,NaN,NaN,-0.0573232323232,-0.0328282828283,-1,-0.00122549019608,0.0118055555556,0,0.111111111111,-0.111111111111,23,2,1,280,0.958333333333,0.992907801418,0.00709219858156,0.0416666666667,0.92,0.958333333333,0.938775510204,0.933679090589,0.951241134752,0.884615384615,6,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.94,0.658333333333,00:00:02,10,80,6,13351,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,21,0.0686274509804,2.14814814815,2.33333333333,1.5,3.5,2.37635410314,1.01843747278,0.436507936508,0.857492925713,0.734993936325,0.383597883598,2.5495097568,2.18529407725,0.81746031746,0.736288361937,0.342754927109,2.16666666667,NaN,NaN,NaN,0.136111111111,0.0394736842105,1,0.00122549019608,0.355311355311,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.166666666667,0.611111111111,-3,-0.00980392156863,-0.231481481481,-0.333333333333,0,-0.5,-0.258257152922,0.0304582517514,0.0337301587302,0.0905279368652,0.15977019469,0.0919312169312,-0.36091774364,0.00247345192705,-0.00661375661376,0.0389414861186,0.0497064345468,-0.666666666667,NaN,NaN,NaN,-0.0335858585859,-0.0211323763955,-1,-0.00122549019608,-0.0002442002442,0.0555555555556,-0.0555555555556,-0.0555555555556,21,0,3,282,0.875,1,0,0.125,1,0.875,0.933333333333,0.930478088772,0.875,0.875,2,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.94,0.319642857143,00:00:02,10,80,7,13352,fixed,0.5,1,0.8,0.888888888889,4,0,1,10,0.8,1,0,0.2,1,0.8,0.888888888889,0.933333333333,0.577777777778,0.842105263158,0.852802865422,0.8,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,23,0.0751633986928,2.40740740741,2.55555555556,1.4375,3.83333333333,2.6617601921,1.04155833604,0.415458937198,0.751903901522,0.588446531626,0.292270531401,2.88618526077,2.25875368234,0.828502415459,0.712223394817,0.295846640924,2.83333333333,NaN,NaN,NaN,0.122865013774,0.03125,1,0.00122549019608,0.369444444444,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,-1,-0.00326797385621,0.0277777777778,-0.111111111111,-0.0625,-0.166666666667,0.0271489360368,0.0535791150155,0.0126811594203,-0.0150610873253,0.0132227899905,0.000603864734299,-0.0242422396675,0.0759330570135,0.00442834138486,0.0148765189984,0.00279814836208,0,NaN,NaN,NaN,-0.0468319559229,-0.0293560606061,-1,-0.00122549019608,0.0138888888889,0,0,0,23,0,1,282,0.958333333333,1,0,0.0416666666667,1,0.958333333333,0.978723404255,0.977213894941,0.958333333333,0.958333333333,4,5,0,5,1,5
8,WLNM_dir_neg_kfold,0.78,0.480595238095,00:00:02,10,80,8,13353,fixed,0.5,0.5,0.4,0.444444444444,2,2,3,8,0.4,0.8,0.2,0.6,0.5,0.4,0.444444444444,0.666666666667,0.577777777778,0.210526315789,0.213200716356,0.2,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,23,0.0751633986928,2.88888888889,2.55555555556,1.53333333333,3.28571428571,2.68376868956,1.05017035679,0.45652173913,0.826442094734,0.646780769792,0.335748792271,2.69652402735,2.11032315184,0.799516908213,1.28465045728,0.44468669675,3.66666666667,NaN,NaN,NaN,0.0694444444444,0.0348837209302,1,0.00122549019608,0.363492063492,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.277777777778,0.555555555556,-1,-0.00326797385621,0.509259259259,-0.111111111111,0.0333333333333,-0.714285714286,0.0491574334984,0.0621911357613,0.0537439613527,0.0594771058863,0.071557028156,0.0440821256039,-0.213903473088,-0.0724974734894,-0.0245571658615,0.58730358146,0.151638204188,0.833333333333,NaN,NaN,NaN,-0.100252525253,-0.0257223396758,-1,-0.00122549019608,0.00793650793651,0,0.0555555555556,-0.111111111111,21,2,3,280,0.875,0.992907801418,0.00709219858156,0.125,0.913043478261,0.875,0.893617021277,0.885006848425,0.867907801418,0.807692307692,4,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.92,0.662857142857,00:00:02,10,80,9,13354,fixed,0.5,1,0.2,0.333333333333,1,0,4,10,0.2,1,0,0.8,1,0.2,0.333333333333,0.733333333333,0.644444444444,0.25,0.377964473009,0.2,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,20,0.0653594771242,2.09259259259,2.22222222222,1.53846153846,3.33333333333,2.28950432744,1.03027694735,0.458333333333,0.900254139863,0.810228725876,0.427777777778,2.39825644728,2.15843080255,0.816666666667,0.784286491902,0.374791774891,2.16666666667,NaN,NaN,NaN,0.136111111111,0.0434782608696,1,0.00122549019608,0.350427350427,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.166666666667,0.555555555556,-4,-0.0130718954248,-0.287037037037,-0.444444444444,0.0384615384615,-0.666666666667,-0.345106928627,0.0422977263227,0.0555555555556,0.133289151015,0.235004984241,0.136111111111,-0.512171053154,-0.0243898227735,-0.00740740740741,0.0869396160831,0.0817432823292,-0.666666666667,NaN,NaN,NaN,-0.0335858585859,-0.0171277997365,-1,-0.00122549019608,-0.00512820512821,0.0555555555556,-0.0555555555556,-0.111111111111,20,0,4,282,0.833333333333,1,0,0.166666666667,1,0.833333333333,0.909090909091,0.906464738243,0.833333333333,0.833333333333,1,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.86,0.566666666667,00:00:02,10,80,10,13355,fixed,0.5,1,0.4,0.571428571429,2,0,3,10,0.4,1,0,0.6,1,0.4,0.571428571429,0.8,0.622222222222,0.470588235294,0.554700196225,0.4,27,22,5,0,27,0,22,0,5,18,24,0.078431372549,2.37962962963,2.66666666667,1.5,4,2.63461125607,0.987979221025,0.402777777778,0.766964988847,0.575223741636,0.291666666667,2.91042750044,2.18282062533,0.824074074074,0.697346875819,0.293048492562,2.83333333333,NaN,NaN,NaN,0.169696969697,0.0606060606061,2,0.00245098039216,0.355555555556,NaN,NaN,NaN,NaN,NaN,0.111111111111,0.222222222222,0.666666666667,18,21,0.0686274509804,2.14814814815,2.33333333333,1.5,3.5,2.37635410314,1.01843747278,0.436507936508,0.857492925713,0.734993936325,0.383597883598,2.5495097568,2.18529407725,0.81746031746,0.736288361937,0.342754927109,2.16666666667,NaN,NaN,NaN,0.136111111111,0.0394736842105,1,0.00122549019608,0.355311355311,NaN,NaN,NaN,NaN,NaN,0.166666666667,0.166666666667,0.611111111111,-3,-0.00980392156863,-0.231481481481,-0.333333333333,0,-0.5,-0.258257152922,0.0304582517514,0.0337301587302,0.0905279368652,0.15977019469,0.0919312169312,-0.36091774364,0.00247345192705,-0.00661375661376,0.0389414861186,0.0497064345468,-0.666666666667,NaN,NaN,NaN,-0.0335858585859,-0.0211323763955,-1,-0.00122549019608,-0.0002442002442,0.0555555555556,-0.0555555555556,-0.0555555555556,21,0,3,282,0.875,1,0,0.125,1,0.875,0.933333333333,0.930478088772,0.875,0.875,2,5,0,5,1,5
