Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.872243226213,0.783138264306,00:00:04,10,80,1,13346,fixed,0.5,0.617021276596,0.840579710145,0.711656441718,58,36,11,102,0.840579710145,0.739130434783,0.260869565217,0.159420289855,0.617021276596,0.840579710145,0.711656441718,0.772946859903,0.515297906602,0.531561461794,0.548872965875,0.579710144928,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,367,0.275525525526,1.68752475487,19.8378378378,17.4761904762,10.1944444444,4.58568735617,0.231158626946,0.11466234627,9.61589649827,0.969450055684,0.514176301642,8.0635613113,0.812947598142,0.439649458723,0.618925061092,0.366765026294,1.62325873424,NaN,NaN,NaN,0.39277293074,0.417014178482,1000,0.1287001287,0.623911616214,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.540540540541,0.027027027027,25,0.0187687687688,-0.0377640632434,1.35135135135,1.93073593074,0.423015873016,-0.782022799224,-0.0591999633313,-0.0279802963727,0.107404955897,-0.0592463977308,-0.0303155586391,0.0102479648612,-0.0583172960634,-0.0221807925809,-0.0216745092344,-0.00453487642406,-0.376741265762,NaN,NaN,NaN,0.0487015364927,0.0404451408252,190,0.024453024453,0.0543347878639,0.027027027027,0,-0.027027027027,331,36,11,954,0.96783625731,0.963636363636,0.0363636363636,0.0321637426901,0.901907356948,0.96783625731,0.933709449929,0.91076022476,0.931472620946,0.875661375661,94,69,0,5,1,5
2,WLNM_dir_neg_kfold,0.884740600714,0.755305473042,00:00:04,10,80,2,13347,fixed,0.5,0.590476190476,0.898550724638,0.712643678161,62,43,7,95,0.898550724638,0.688405797101,0.311594202899,0.101449275362,0.590476190476,0.898550724638,0.712643678161,0.75845410628,0.497584541063,0.519230769231,0.553446041641,0.586956521739,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,378,0.283783783784,1.7531532545,20.4324324324,17.1818181818,10.5,4.65200399195,0.227677444051,0.113542113542,10.0170275452,0.980502696221,0.52237952238,7.82849189086,0.76628095228,0.414128414128,0.644229030675,0.367468747539,1.69934616239,NaN,NaN,NaN,0.409151480889,0.4307244844,1086,0.139768339768,0.552473610339,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.567567567568,0.027027027027,36,0.027027027027,0.0278644363827,1.94594594595,1.63636363636,0.728571428571,-0.715706163441,-0.0626811462265,-0.0291005291005,0.508536002803,-0.0481937571937,-0.0221123379018,-0.224821455573,-0.104983941925,-0.0477018371755,0.00362946034847,-0.00383115517852,-0.300653837606,NaN,NaN,NaN,0.0650800866418,0.0541554467429,276,0.0355212355212,-0.0171032180106,0,0.027027027027,-0.027027027027,335,43,7,947,0.979532163743,0.956565656566,0.0434343434343,0.0204678362573,0.886243386243,0.979532163743,0.930555555556,0.907051189205,0.936097820308,0.87012987013,105,69,0,5,1,5
3,WLNM_dir_neg_kfold,0.848298676749,0.6962775167,00:00:04,10,80,3,13348,fixed,0.5,0.584158415842,0.855072463768,0.694117647059,59,42,10,96,0.855072463768,0.695652173913,0.304347826087,0.144927536232,0.584158415842,0.855072463768,0.694117647059,0.748792270531,0.504025764895,0.493506493506,0.519379704469,0.550724637681,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,374,0.280780780781,1.68648857586,20.2162162162,17.8095238095,10.3888888889,4.1775533452,0.206643681514,0.103699956641,9.82848406923,0.972336659255,0.517993929759,8.00966008359,0.792399526986,0.428963723081,0.618776811261,0.366902462382,1.62261878423,NaN,NaN,NaN,0.399370400423,0.420225624496,1043,0.134234234234,0.624209735824,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.540540540541,0.027027027027,32,0.024024024024,-0.038800242256,1.72972972973,2.26406926407,0.61746031746,-1.1901568102,-0.0837149087635,-0.0389426860015,0.319992526855,-0.0563597941595,-0.0264979305227,-0.0436532628443,-0.0788653672187,-0.0328665282226,-0.021822759065,-0.00439744033615,-0.377381215771,NaN,NaN,NaN,0.055299006176,0.0436565868395,233,0.0299871299871,0.0546329074741,0.027027027027,0,-0.027027027027,332,42,10,948,0.970760233918,0.957575757576,0.0424242424242,0.0292397660819,0.887700534759,0.970760233918,0.927374301676,0.902437810194,0.928335991494,0.864583333333,101,69,0,5,1,5
4,WLNM_dir_neg_kfold,0.858118042428,0.658139079257,00:00:04,10,80,4,13349,fixed,0.5,0.54954954955,0.884057971014,0.677777777778,61,50,8,88,0.884057971014,0.63768115942,0.36231884058,0.115942028986,0.54954954955,0.884057971014,0.677777777778,0.719806763285,0.487922705314,0.452830188679,0.493196961916,0.521739130435,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,384,0.288288288288,1.71102421314,20.7567567568,18.2857142857,10.6666666667,4.82128040511,0.232275227851,0.1171875,10.2749732396,0.990036484027,0.521677927928,7.704080273,0.742320234638,0.404138513514,0.640260089834,0.374196977996,1.66987811141,NaN,NaN,NaN,0.438473586202,0.455397871262,1198,0.154182754183,0.595791895928,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.540540540541,0.027027027027,42,0.0315315315315,-0.014264604975,2.27027027027,2.74025974026,0.895238095238,-0.546429750278,-0.0580833624265,-0.0254551426426,0.766481697253,-0.0386599693881,-0.0228139323534,-0.349233073433,-0.128944659567,-0.0576917377904,-0.000339480491754,0.0028970752779,-0.330121888593,NaN,NaN,NaN,0.0944021919547,0.0788288336051,388,0.0499356499356,0.026215067578,0.027027027027,0,-0.027027027027,334,50,8,940,0.976608187135,0.949494949495,0.0505050505051,0.0233918128655,0.869791666667,0.976608187135,0.920110192837,0.893141407825,0.926103136629,0.852040816327,111,69,0,5,1,5
5,WLNM_dir_neg_kfold,0.888468809074,0.764320193012,00:00:04,10,80,5,13350,fixed,0.5,0.596153846154,0.898550724638,0.71676300578,62,42,7,96,0.898550724638,0.695652173913,0.304347826087,0.101449275362,0.596153846154,0.898550724638,0.71676300578,0.763285024155,0.499194847021,0.527331189711,0.560226402543,0.594202898551,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,377,0.283033033033,1.69877097761,20.3783783784,17.9523809524,10.4722222222,4.91794532159,0.241331534349,0.124883504194,10.1593903957,0.997075449981,0.529500322604,7.68417507261,0.754149808187,0.411355652735,0.629303696737,0.370446461018,1.62695474784,NaN,NaN,NaN,0.419689816465,0.43625498008,1095,0.140926640927,0.590808125151,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.540540540541,0.027027027027,35,0.0262762762763,-0.0265178405031,1.89189189189,2.40692640693,0.700793650794,-0.4497648338,-0.0490270559284,-0.0177591384488,0.650898853373,-0.0316210034343,-0.0149915376776,-0.369138273823,-0.117115086018,-0.050474598569,-0.0112958735895,-0.000853441699597,-0.373045252156,NaN,NaN,NaN,0.0756184222172,0.0596859424228,285,0.0366795366795,0.021231296801,0.027027027027,0,-0.027027027027,335,42,7,948,0.979532163743,0.957575757576,0.0424242424242,0.0204678362573,0.888594164456,0.979532163743,0.931849791377,0.908757270384,0.937107921318,0.872395833333,104,69,0,5,1,5
6,WLNM_dir_neg_kfold,0.912990968284,0.842186382239,00:00:04,10,80,6,13351,fixed,0.5,0.720930232558,0.898550724638,0.8,62,24,7,114,0.898550724638,0.826086956522,0.173913043478,0.101449275362,0.720930232558,0.898550724638,0.8,0.850241545894,0.528180354267,0.682593856655,0.693175319694,0.724637681159,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,359,0.26951951952,1.66993004008,19.4054054054,17.0952380952,10.2571428571,4.30412889276,0.221800513973,0.113227433562,9.89350197763,1.01966454923,0.538131446209,7.992582898,0.823748098122,0.444477904088,0.608076099418,0.364132679109,1.60067320782,NaN,NaN,NaN,0.327150991143,0.356168359942,818,0.105276705277,0.616131835668,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.513513513514,0.0540540540541,17,0.0127627627628,-0.0553587780364,0.918918918919,1.54978354978,0.485714285714,-1.06358126263,-0.0685580763046,-0.0294152090809,0.385010435256,-0.00903190418825,-0.00636041407189,-0.0607304484355,-0.0475167960824,-0.017352347216,-0.0325234709077,-0.00716722360875,-0.399326792184,NaN,NaN,NaN,-0.0169204031046,-0.020400677715,8,0.0010296010296,0.0465550073185,0.027027027027,-0.027027027027,0,335,24,7,966,0.979532163743,0.975757575758,0.0242424242424,0.0204678362573,0.933147632312,0.979532163743,0.95577746077,0.940507187922,0.9552897395,0.915300546448,86,69,0,5,1,5
7,WLNM_dir_neg_kfold,0.848876286494,0.707782528361,00:00:04,10,80,7,13352,fixed,0.5,0.555555555556,0.869565217391,0.677966101695,60,48,9,90,0.869565217391,0.652173913043,0.347826086957,0.130434782609,0.555555555556,0.869565217391,0.677966101695,0.724637681159,0.492753623188,0.457142857143,0.492365963917,0.521739130435,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,381,0.286036036036,1.7226353122,20.5945945946,18.1428571429,10.5833333333,5.21461333103,0.253203009512,0.124920195786,10.4053001048,1.01048846162,0.530751223665,7.45305628907,0.723787618624,0.392282045825,0.650941112225,0.377875170454,1.68522404349,NaN,NaN,NaN,0.42656386454,0.443777719802,1134,0.145945945946,0.568481899903,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.540540540541,0.027027027027,39,0.0292792792793,-0.00265350591968,2.10810810811,2.5974025974,0.811904761905,-0.15309682436,-0.037155580765,-0.0177224468563,0.896808562393,-0.018207991797,-0.0137406366167,-0.600257057364,-0.147477275581,-0.0695482054786,0.0103415418991,0.00657526773589,-0.314775956509,NaN,NaN,NaN,0.0824924702923,0.0672086821448,324,0.0416988416988,-0.00109492844679,0.027027027027,0,-0.027027027027,333,48,9,942,0.973684210526,0.951515151515,0.0484848484848,0.0263157894737,0.874015748031,0.973684210526,0.921161825726,0.894361773875,0.925199362041,0.853846153846,108,69,0,5,1,5
8,WLNM_dir_neg_kfold,0.845830707834,0.686537173983,00:00:04,10,80,8,13353,fixed,0.5,0.6,0.869565217391,0.710059171598,60,40,9,98,0.869565217391,0.710144927536,0.289855072464,0.130434782609,0.6,0.869565217391,0.710059171598,0.763285024155,0.505636070853,0.521172638436,0.54686874162,0.579710144928,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,373,0.28003003003,1.69869646317,20.1621621622,17.7619047619,10.6571428571,4.59778638473,0.228040343479,0.114774291718,10.1252664667,1.00438300072,0.525903920006,7.67889741209,0.76171368431,0.413738134918,0.627930700875,0.369654446505,1.63872046563,NaN,NaN,NaN,0.416394317116,0.434776833156,1091,0.140411840412,0.584731533926,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.513513513514,0.0540540540541,31,0.0232732732733,-0.0265923549403,1.67567567568,2.21645021645,0.885714285714,-0.76992377066,-0.0623182467984,-0.0278683509247,0.616774924293,-0.0243134526998,-0.0185879402755,-0.37441593434,-0.109551209895,-0.0480921163862,-0.0126688694506,-0.00164545621235,-0.361279534366,NaN,NaN,NaN,0.0723229228684,0.0582077954993,281,0.0361647361647,0.0151547055764,0.027027027027,-0.027027027027,0,333,40,9,950,0.973684210526,0.959595959596,0.040404040404,0.0263157894737,0.892761394102,0.973684210526,0.931468531469,0.907985616958,0.933280170122,0.871727748691,100,69,0,5,1,5
9,WLNM_dir_neg_kfold,0.860270951481,0.563110517882,00:00:04,10,80,9,13354,fixed,0.5,0.588235294118,0.869565217391,0.701754385965,60,42,9,96,0.869565217391,0.695652173913,0.304347826087,0.130434782609,0.588235294118,0.869565217391,0.701754385965,0.753623188406,0.502415458937,0.504854368932,0.532948040099,0.565217391304,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,375,0.281531531532,1.67807863843,20.2702702703,17.8571428571,10.7142857143,4.14761409761,0.204615628815,0.0963603603604,9.88872017942,0.975687057702,0.518630630631,8.18250899501,0.807340887508,0.435747747748,0.612305943396,0.364885130751,1.61795766545,NaN,NaN,NaN,0.401737505135,0.421178343949,1058,0.136164736165,0.646015403216,NaN,NaN,NaN,NaN,NaN,0.432432432432,0.513513513514,0.0540540540541,33,0.0247747747748,-0.047210179682,1.78378378378,2.31168831169,0.942857142857,-1.22009605778,-0.0857429614616,-0.0462822822823,0.380228637041,-0.0530093957124,-0.0258612296507,0.129195648578,-0.063924006697,-0.0260825035562,-0.0282936269302,-0.00641477196627,-0.382042334546,NaN,NaN,NaN,0.0576661108876,0.0446093062921,248,0.0319176319176,0.0764385748659,0.027027027027,-0.027027027027,0,333,42,9,948,0.973684210526,0.957575757576,0.0424242424242,0.0263157894737,0.888,0.973684210526,0.928870292887,0.904544593119,0.931259968102,0.8671875,102,69,0,5,1,5
10,WLNM_dir_neg_kfold,0.832493173703,0.596494317759,00:00:04,10,80,10,13355,fixed,0.5,0.59793814433,0.840579710145,0.698795180723,58,39,11,99,0.840579710145,0.717391304348,0.282608695652,0.159420289855,0.59793814433,0.840579710145,0.698795180723,0.75845410628,0.510466988728,0.506578947368,0.527100608562,0.557971014493,353,284,69,0,353,0,284,0,69,37,342,0.256756756757,1.72528881811,18.4864864865,15.5454545455,9.77142857143,5.36771015539,0.290358590277,0.142642642643,9.50849154237,1.02869645341,0.544491860281,8.05331334643,0.871264894205,0.461830251304,0.640599570326,0.371299902718,2,NaN,NaN,NaN,0.344071394247,0.376569037657,810,0.104247104247,0.56957682835,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,37,370,0.277777777778,1.73098256297,20,16.8181818182,10.5714285714,4.60072458061,0.230036229031,0.114974433893,9.86294975034,0.986294975034,0.521694667641,7.84927455954,0.784927455954,0.428780131483,0.623823450416,0.36038690612,1.66142250085,NaN,NaN,NaN,0.420780046737,0.432330319795,1068,0.137451737452,0.548281187992,NaN,NaN,NaN,NaN,NaN,0.405405405405,0.540540540541,0.0540540540541,28,0.021021021021,0.00569374485449,1.51351351351,1.27272727273,0.8,-0.766985574779,-0.0603223612464,-0.0276682087493,0.354458207968,-0.0424014783806,-0.0227971926407,-0.20403878689,-0.0863374382504,-0.0330501198211,-0.0167761199099,-0.0109129965977,-0.338577499152,NaN,NaN,NaN,0.0767086524894,0.055761282138,258,0.0332046332046,-0.021295640358,0,0,0,331,39,11,951,0.96783625731,0.960606060606,0.0393939393939,0.0321637426901,0.894594594595,0.96783625731,0.929775280899,0.905518191258,0.928442317916,0.868766404199,97,69,0,5,1,5
