Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.578125,0.360200562135,00:00:02,10,80,1,13346,fixed,0.5,0.25,0.125,0.166666666667,1,3,7,13,0.125,0.8125,0.1875,0.875,0.25,0.125,0.166666666667,0.583333333333,0.611111111111,-0.0714285714286,-0.0790569415042,-0.0625,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,35,0.145833333333,1.86631944444,4.375,3.5,2.1875,3.20156211872,0.731785627135,0.348214285714,3.33104087836,1.5227615444,0.655357142857,2.07263921929,0.947492214532,0.4125,0.824831242872,0.441956089204,2.84722222222,NaN,NaN,NaN,0.462506541078,0.298342541436,18,0.0321428571429,0.256776556777,NaN,NaN,NaN,NaN,NaN,0.375,0.625,0,-4,-0.0166666666667,-0.112239583333,-0.5,0.25,-0.598214285714,0.171160605165,0.110164803843,0.0228937728938,0.342869754304,0.296845185806,0.0992673992674,-0.893137800875,-0.269236819382,-0.133974358974,0.155295370686,0.103560386682,0.847222222222,NaN,NaN,NaN,0.0620928806643,-0.0152938221999,-5,-0.00892857142857,-0.0912420912421,0.125,0,-0.125,32,3,7,198,0.820512820513,0.985074626866,0.0149253731343,0.179487179487,0.914285714286,0.820512820513,0.864864864865,0.842038734673,0.805587447378,0.761904761905,4,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.6796875,0.416867420774,00:00:02,10,80,2,13347,fixed,0.5,0.666666666667,0.25,0.363636363636,2,1,6,15,0.25,0.9375,0.0625,0.75,0.666666666667,0.25,0.363636363636,0.708333333333,0.625,0.222222222222,0.267261241912,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,34,0.141666666667,1.89071969697,4.25,3.4,2.26666666667,3.1304951685,0.736587098471,0.373161764706,3.07408522979,1.44662834343,0.643382352941,2.21735578261,1.04346154476,0.463235294118,0.855660472322,0.452558078119,2.94242424242,NaN,NaN,NaN,0.42017982018,0.315789473684,18,0.0321428571429,0.27641025641,NaN,NaN,NaN,NaN,NaN,0.3125,0.625,0,-5,-0.0208333333333,-0.0878393308081,-0.625,0.15,-0.519047619048,0.100093654949,0.114966275178,0.0478412518854,0.0859141057278,0.220711984841,0.0872926093514,-0.748421237556,-0.173267489157,-0.0832390648567,0.186124600136,0.114162375597,0.942424242424,NaN,NaN,NaN,0.0197661597662,0.00215311004785,-5,-0.00892857142857,-0.0716083916084,0.0625,0,-0.125,33,1,6,200,0.846153846154,0.995024875622,0.00497512437811,0.153846153846,0.970588235294,0.846153846154,0.904109589041,0.889908882985,0.841178721776,0.825,3,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.72265625,0.536502596453,00:00:02,10,80,3,13348,fixed,0.5,1,0.125,0.222222222222,1,0,7,16,0.125,1,0,0.875,1,0.125,0.222222222222,0.708333333333,0.652777777778,0.16,0.29488391231,0.125,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,32,0.133333333333,1.68020833333,4,3.55555555556,2.28571428571,2.96647939484,0.74161984871,0.380859375,3.07679486912,1.53839743456,0.66796875,2.19089023002,1.09544511501,0.49609375,0.643117947537,0.382760836724,1.68333333333,NaN,NaN,NaN,0.426706626707,0.314814814815,17,0.0303571428571,0.334116809117,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.0625,-7,-0.0291666666667,-0.298350694444,-0.875,0.305555555556,-0.5,-0.0639221187129,0.119999025417,0.0555388621795,0.0886237450637,0.312481075973,0.11187900641,-0.774886790143,-0.121283918903,-0.0503806089744,-0.0264179246486,0.0443651342021,-0.316666666667,NaN,NaN,NaN,0.026292966293,0.00117845117845,-6,-0.0107142857143,-0.0139018389018,0.125,-0.125,-0.0625,32,0,7,201,0.820512820513,1,0,0.179487179487,1,0.820512820513,0.901408450704,0.890448992522,0.820512820513,0.820512820513,1,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.625,0.400913550342,00:00:02,10,80,4,13349,fixed,0.5,0.5,0.375,0.428571428571,3,3,5,13,0.375,0.8125,0.1875,0.625,0.5,0.375,0.428571428571,0.666666666667,0.583333333333,0.2,0.204124145232,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,37,0.154166666667,1.76335470085,4.625,3.7,2.64285714286,3.18067078879,0.687712602982,0.358108108108,3.36092745136,1.45337403302,0.646959459459,2.49582985531,1.07927777527,0.511824324324,0.640862039902,0.363433425839,1.65811965812,NaN,NaN,NaN,0.450929839391,0.357142857143,25,0.0446428571429,0.318473748474,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.125,-2,-0.00833333333333,-0.215204326923,-0.25,0.45,-0.142857142857,0.15026927524,0.0660917796892,0.0327875952876,0.372756327304,0.227457674434,0.0908697158697,-0.469947164852,-0.137451258643,-0.03465003465,-0.028673832284,0.0250377233177,-0.34188034188,NaN,NaN,NaN,0.0505161789777,0.0435064935065,2,0.00357142857143,-0.0295448995449,0.125,-0.125,0,34,3,5,198,0.871794871795,0.985074626866,0.0149253731343,0.128205128205,0.918918918919,0.871794871795,0.894736842105,0.875379022651,0.856869498661,0.809523809524,6,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.7265625,0.467371553885,00:00:02,10,80,5,13350,fixed,0.5,0.666666666667,0.5,0.571428571429,4,2,4,14,0.5,0.875,0.125,0.5,0.666666666667,0.5,0.571428571429,0.75,0.583333333333,0.4,0.408248290464,0.375,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,37,0.154166666667,1.80673076923,4.625,3.36363636364,2.64285714286,3.22231800624,0.696717406754,0.344594594595,3.19830684373,1.3830516081,0.589527027027,2.86865241301,1.24049834076,0.54222972973,0.593099980706,0.328272474686,1.70769230769,NaN,NaN,NaN,0.480154660155,0.297169811321,21,0.0375,0.391665001665,NaN,NaN,NaN,NaN,NaN,0.3125,0.5625,0.125,-2,-0.00833333333333,-0.171828258547,-0.25,0.113636363636,-0.142857142857,0.191916492688,0.0750965834619,0.0192740817741,0.210135719672,0.157135249512,0.0334372834373,-0.0971246071543,0.0237693068475,-0.00424462924463,-0.0764358914795,-0.0101232278361,-0.292307692308,NaN,NaN,NaN,0.079740999741,-0.0164665523156,-2,-0.00357142857143,0.0436463536464,0.0625,-0.0625,0,35,2,4,199,0.897435897436,0.990049751244,0.00995024875622,0.102564102564,0.945945945946,0.897435897436,0.921052631579,0.906656522344,0.88748564868,0.853658536585,6,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.8046875,0.678751562447,00:00:02,10,80,6,13351,fixed,0.5,1,0.25,0.4,2,0,6,16,0.25,1,0,0.75,1,0.25,0.4,0.75,0.638888888889,0.307692307692,0.426401432711,0.25,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,33,0.1375,1.74270833333,4.125,3.3,2.35714285714,2.96366889739,0.718465187245,0.367424242424,3.04343555871,1.47560511937,0.642045454545,2.3514180119,1.14008146031,0.50946969697,0.620810961566,0.35623342684,1.68333333333,NaN,NaN,NaN,0.421212121212,0.301775147929,17,0.0303571428571,0.318034188034,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.125,-6,-0.025,-0.235850694444,-0.75,0.05,-0.428571428571,-0.0667326161652,0.0968443639525,0.0421037296037,0.0552644346465,0.249688760784,0.0859557109557,-0.614359008269,-0.0766475736005,-0.0370046620047,-0.0487249106201,0.017837724318,-0.316666666667,NaN,NaN,NaN,0.0207984607985,-0.0118612157074,-6,-0.0107142857143,-0.0299844599845,0.125,-0.125,0,33,0,6,201,0.846153846154,1,0,0.153846153846,1,0.846153846154,0.916666666667,0.906436786386,0.846153846154,0.846153846154,2,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.703125,0.42058649382,00:00:02,10,80,7,13352,fixed,0.5,0.6,0.375,0.461538461538,3,2,5,14,0.375,0.875,0.125,0.625,0.6,0.375,0.461538461538,0.708333333333,0.597222222222,0.275862068966,0.290190500044,0.25,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,36,0.15,1.79482323232,4.5,3.6,2.4,3.38624669312,0.752499265138,0.380208333333,3.15171910762,1.40076404783,0.642361111111,2.35230383525,1.04546837122,0.472222222222,0.686527532132,0.382504259901,1.74949494949,NaN,NaN,NaN,0.414685314685,0.303370786517,18,0.0321428571429,0.298103378103,NaN,NaN,NaN,NaN,NaN,0.375,0.5625,0.0625,-3,-0.0125,-0.183735795455,-0.375,0.35,-0.385714285714,0.355845179569,0.130878441845,0.0548878205128,0.163547983559,0.174847689242,0.0862713675214,-0.613473184914,-0.171260662691,-0.0742521367521,0.0169916599465,0.0441085573788,-0.250505050505,NaN,NaN,NaN,0.0142716542717,-0.0102655771195,-5,-0.00892857142857,-0.0499152699153,0.125,-0.0625,-0.0625,34,2,5,199,0.871794871795,0.990049751244,0.00995024875622,0.128205128205,0.944444444444,0.871794871795,0.906666666667,0.890416039546,0.861844623039,0.829268292683,5,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.60546875,0.34933445178,00:00:02,10,80,8,13353,fixed,0.5,0.5,0.25,0.333333333333,2,2,6,14,0.25,0.875,0.125,0.75,0.5,0.25,0.333333333333,0.666666666667,0.611111111111,0.142857142857,0.158113883008,0.125,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,35,0.145833333333,1.68814102564,4.375,3.88888888889,2.5,3.20156211872,0.731785627135,0.376785714286,3.31096662623,1.51358474342,0.658928571429,2.45543614592,1.12248509528,0.516071428571,0.651681602321,0.386035048271,1.64358974359,NaN,NaN,NaN,0.472766976613,0.323076923077,21,0.0375,0.381450956451,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.0625,-4,-0.0166666666667,-0.290418002137,-0.5,0.638888888889,-0.285714285714,0.171160605165,0.110164803843,0.0514652014652,0.322795502169,0.28766838483,0.102838827839,-0.510340874249,-0.094243938638,-0.0304029304029,-0.0178542698643,0.0476393457491,-0.35641025641,NaN,NaN,NaN,0.0723533161995,0.00944055944056,-2,-0.00357142857143,0.0334323084323,0.125,-0.125,-0.0625,33,2,6,199,0.846153846154,0.990049751244,0.00995024875622,0.153846153846,0.942857142857,0.846153846154,0.891891891892,0.874040206774,0.836203597398,0.80487804878,4,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.71875,0.457710692086,00:00:02,10,80,9,13354,fixed,0.5,0.666666666667,0.25,0.363636363636,2,1,6,15,0.25,0.9375,0.0625,0.75,0.666666666667,0.25,0.363636363636,0.708333333333,0.625,0.222222222222,0.267261241912,0.1875,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,34,0.141666666667,1.74270833333,4.25,3.4,2.42857142857,3.02214052177,0.711091887476,0.362132352941,3.03040151355,1.42607130049,0.625,2.52652594155,1.18895338426,0.522058823529,0.620810961566,0.35623342684,1.68333333333,NaN,NaN,NaN,0.458147408147,0.301675977654,18,0.0321428571429,0.35566951567,NaN,NaN,NaN,NaN,NaN,0.375,0.5,0.125,-5,-0.0208333333333,-0.235850694444,-0.625,0.15,-0.357142857143,-0.00826099177969,0.0894710641831,0.0368118401207,0.0422303894911,0.200154941906,0.0689102564103,-0.439251078612,-0.0277756496539,-0.0244155354449,-0.0487249106201,0.017837724318,-0.316666666667,NaN,NaN,NaN,0.0577337477337,-0.0119603859827,-5,-0.00892857142857,0.00765086765087,0.125,-0.125,0,33,1,6,200,0.846153846154,0.995024875622,0.00497512437811,0.153846153846,0.970588235294,0.846153846154,0.904109589041,0.889908882985,0.841178721776,0.825,3,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.5390625,0.322510958245,00:00:02,10,80,10,13355,fixed,0.5,0.142857142857,0.125,0.133333333333,1,6,7,10,0.125,0.625,0.375,0.875,0.142857142857,0.125,0.133333333333,0.458333333333,0.569444444444,-0.258064516129,-0.259281489421,-0.25,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.97855902778,4.875,3.25,2.78571428571,3.03040151355,0.621620823293,0.325320512821,2.98817112406,1.22591635859,0.55608974359,2.96577702016,1.21672903391,0.546474358974,0.669535872186,0.338395702522,2,NaN,NaN,NaN,0.400413660414,0.313636363636,23,0.0410714285714,0.348018648019,NaN,NaN,NaN,NaN,NaN,0.25,0.625,0.125,16,38,0.158333333333,2.00735294118,4.75,3.8,2.53333333333,3.64234356791,0.766809172191,0.384868421053,3.20156211872,1.34802615525,0.615131578947,2.24722050542,0.946198107547,0.447368421053,0.934997021976,0.46578606223,3.08597285068,NaN,NaN,NaN,0.544971694972,0.40625,26,0.0464285714286,0.265409035409,NaN,NaN,NaN,NaN,NaN,0.3125,0.625,0,-1,-0.00416666666667,0.0287939133987,-0.125,0.55,-0.252380952381,0.611942054355,0.145188348898,0.0595479082321,0.213390994656,0.12210979666,0.0590418353576,-0.71855651474,-0.270530926366,-0.0991059379217,0.26546114979,0.127390359708,1.08597285068,NaN,NaN,NaN,0.144558034558,0.0926136363636,3,0.00535714285714,-0.0826096126096,0.0625,0,-0.125,32,6,7,195,0.820512820513,0.970149253731,0.0298507462687,0.179487179487,0.842105263158,0.820512820513,0.831168831169,0.799012836762,0.790662074244,0.711111111111,7,8,0,5,1,5
