Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.999567474048,0.0873826000989,00:00:05,10,80,1,13346,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.99848615917,0.70293905441,00:00:05,10,80,2,13347,fixed,0.5,0.942857142857,0.970588235294,0.95652173913,33,2,1,66,0.970588235294,0.970588235294,0.0294117647059,0.0294117647059,0.942857142857,0.970588235294,0.95652173913,0.970588235294,0.552287581699,0.934306569343,0.934530656519,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,167,0.101829268293,1.69006678281,8.14634146341,9.27777777778,4.07317073171,6.5824044832,0.80801971201,0.382357236746,7.24358420916,1.77836498548,0.770556448079,2.00487211441,0.49221411192,0.248283919965,1.04587746124,0.618837948818,4.76693452381,NaN,NaN,NaN,0.194548989658,0.147783251232,100,0.0093808630394,0.205527503567,NaN,NaN,NaN,NaN,NaN,0.560975609756,0.439024390244,0,1,0.000609756097561,0.180961091754,0.0487804878049,-1.09722222222,-0.0768292682927,-0.0576440032497,-0.0119862757749,-0.011119107656,-0.0157243650556,-0.0145967707998,-0.00405418959319,-0.0316840413655,-0.0107907217344,-0.00707899510999,0.352225475164,0.159193544727,2.60485119048,NaN,NaN,NaN,-0.00156963221344,0.000290625862796,0,0,-0.0481867301475,-0.0487804878049,0.0731707317073,-0.0243902439024,165,2,1,1472,0.993975903614,0.998643147897,0.00135685210312,0.00602409638554,0.988023952096,0.993975903614,0.990990990991,0.989978546435,0.992619051511,0.982142857143,35,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.999783737024,0.58781512605,00:00:05,10,80,3,13348,fixed,0.5,1,0.970588235294,0.985074626866,33,0,1,68,0.970588235294,1,0,0.0294117647059,1,0.970588235294,0.985074626866,0.990196078431,0.558823529412,0.977777777778,0.978019293844,0.970588235294,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,165,0.100609756098,1.50910569106,8.0487804878,10.3125,4.125,6.640599444,0.825044173345,0.393643754619,7.26803895448,1.80599755839,0.777827050998,1.96834708421,0.489104426985,0.251293422025,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.19953742529,0.148588410104,100,0.0093808630394,0.231214233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,-1,-0.000609756097561,0,-0.0487804878049,-0.0625,-0.025,0.000550957544322,0.00503818556026,0.000167410217366,0.00873038027363,0.0130358021061,0.00321641332514,-0.0682090715652,-0.0139004066698,-0.0040694930498,0,0,0,NaN,NaN,NaN,0.0034188034188,0.00109578473528,0,0,-0.0225,0,0,0,165,0,1,1474,0.993975903614,1,0,0.00602409638554,1,0.993975903614,0.996978851964,0.996645384099,0.993975903614,0.993975903614,33,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.999783737024,0.940756302521,00:00:05,10,80,4,13349,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.588235294118,00:00:05,10,80,5,13350,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.99848615917,0.0853849091306,00:00:05,10,80,6,13351,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.999134948097,0.586504441349,00:00:05,10,80,7,13352,fixed,0.5,0.970588235294,0.970588235294,0.970588235294,33,1,1,67,0.970588235294,0.985294117647,0.0147058823529,0.0294117647059,0.970588235294,0.970588235294,0.970588235294,0.980392156863,0.555555555556,0.955882352941,0.955882352941,0.955882352941,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,166,0.101219512195,1.66335365854,8.09756097561,9.76470588235,4.0487804878,6.5985031562,0.814875389772,0.385836027035,7.25586390278,1.79211096394,0.774316779312,1.92290430745,0.474934196418,0.243902439024,1.04480751775,0.628133116722,4.743125,NaN,NaN,NaN,0.19953742529,0.148588410104,100,0.0093808630394,0.20401255916,NaN,NaN,NaN,NaN,NaN,0.585365853659,0.414634146341,0,0,0,0.15424796748,0,-0.610294117647,-0.101219512195,-0.041545330248,-0.00513059801256,-0.00764031736703,-0.00344467143462,-0.000850792342284,-0.000293858360271,-0.113651848321,-0.028070637236,-0.0114604760505,0.351155531673,0.168488712632,2.58104166667,NaN,NaN,NaN,0.0034188034188,0.00109578473528,0,0,-0.0497016745546,-0.0243902439024,0.0487804878049,-0.0243902439024,165,1,1,1473,0.993975903614,0.999321573948,0.00067842605156,0.00602409638554,0.993975903614,0.993975903614,0.993975903614,0.993297477563,0.993297477563,0.988023952096,34,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.998918685121,0.939086615038,00:00:04,10,80,8,13353,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.999783737024,0.58781512605,00:00:05,10,80,9,13354,fixed,0.5,1,0.941176470588,0.969696969697,32,0,2,68,0.941176470588,1,0,0.0588235294118,1,0.941176470588,0.969696969697,0.980392156863,0.562091503268,0.955223880597,0.956182887468,0.941176470588,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,164,0.1,1.47258226868,8,10.9333333333,4.1,6.64454663615,0.830568329519,0.394259369423,7.28010988928,1.82002747232,0.781082688876,1.8973665961,0.474341649025,0.246876859012,0.670788432955,0.455518477454,2.11896825397,NaN,NaN,NaN,0.205520331273,0.149625935162,100,0.0093808630394,0.238530552816,NaN,NaN,NaN,NaN,NaN,0.634146341463,0.341463414634,0.0243902439024,-2,-0.00121951219512,-0.0365234223771,-0.0975609756098,0.558333333333,-0.05,0.00449814969967,0.0105623417342,0.000783025020964,0.0208013150698,0.0270657160392,0.00647205120303,-0.13918955967,-0.0286631846291,-0.00848605606244,-0.0228635531199,-0.00412592663598,-0.0431150793651,NaN,NaN,NaN,0.00940170940171,0.00213330979336,0,0,-0.015183680898,0.0243902439024,-0.0243902439024,0,164,0,2,1474,0.987951807229,1,0,0.0120481927711,1,0.987951807229,0.993939393939,0.993284007293,0.987951807229,0.987951807229,32,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.999351211073,0.586985774702,00:00:05,10,80,10,13355,fixed,0.5,1,0.970588235294,0.985074626866,33,0,1,68,0.970588235294,1,0,0.0294117647059,1,0.970588235294,0.985074626866,0.990196078431,0.558823529412,0.977777777778,0.978019293844,0.970588235294,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,41,165,0.100609756098,1.50910569106,8.0487804878,10.3125,4.125,6.640599444,0.825044173345,0.393643754619,7.26803895448,1.80599755839,0.777827050998,1.96834708421,0.489104426985,0.251293422025,0.693651986075,0.45964440409,2.16208333333,NaN,NaN,NaN,0.19953742529,0.148588410104,100,0.0093808630394,0.231214233714,NaN,NaN,NaN,NaN,NaN,0.609756097561,0.365853658537,0.0243902439024,-1,-0.000609756097561,0,-0.0487804878049,-0.0625,-0.025,0.000550957544322,0.00503818556026,0.000167410217366,0.00873038027363,0.0130358021061,0.00321641332514,-0.0682090715652,-0.0139004066698,-0.0040694930498,0,0,0,NaN,NaN,NaN,0.0034188034188,0.00109578473528,0,0,-0.0225,0,0,0,165,0,1,1474,0.993975903614,1,0,0.00602409638554,1,0.993975903614,0.996978851964,0.996645384099,0.993975903614,0.993975903614,33,34,0,5,1,5
