Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.71875,0.475096980019,00:00:08,10,66.6666666667,1,13346,fixed,0.5,0.6,0.5,0.545454545455,6,4,6,20,0.5,0.833333333333,0.166666666667,0.5,0.6,0.5,0.545454545455,0.722222222222,0.574074074074,0.347826086957,0.350823207723,0.333333333333,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,34,0.141666666667,2.04904513889,4.25,2.83333333333,2.83333333333,1.48323969742,0.348997575863,0.185661764706,1.8929694486,0.890809152282,0.477941176471,2.06155281281,0.970142500145,0.511029411765,0.745991813418,0.364068023325,2.32638888889,NaN,NaN,NaN,0.16,0.11811023622,5,0.00892857142857,0.187794612795,NaN,NaN,NaN,NaN,NaN,0.25,0.5,0.25,-2,-0.00833333333333,0.194878472222,-0.25,-0.439393939394,-0.166666666667,0.069026135046,0.034727895336,0.0172589869281,0.122847042287,0.10408808281,0.0647467320261,-0.174515164691,-0.0236654898546,-0.0132761437908,0.0577977193493,-0.00709283639793,0.326388888889,NaN,NaN,NaN,0.0704166666667,0.0968336404758,4,0.00714285714286,-0.0709932659933,-0.0625,0.0625,0,30,4,6,200,0.833333333333,0.980392156863,0.0196078431373,0.166666666667,0.882352941176,0.833333333333,0.857142857143,0.83324206396,0.813725490196,0.75,10,12,0,3,1,3
2,WLNM_dir_neg_kfold,0.729166666667,0.619768912441,00:00:08,10,66.6666666667,2,13347,fixed,0.5,0.8,0.666666666667,0.727272727273,8,2,4,22,0.666666666667,0.916666666667,0.0833333333333,0.333333333333,0.8,0.666666666667,0.727272727273,0.833333333333,0.574074074074,0.608695652174,0.613940613515,0.583333333333,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,34,0.141666666667,2.09635416667,4.25,2.83333333333,3.09090909091,1.61245154966,0.379400364626,0.204044117647,1.70782512766,0.803682413016,0.430147058824,2.33452350599,1.09859929693,0.569852941176,0.813332017019,0.387974527373,2.5,NaN,NaN,NaN,0.218452380952,0.0692307692308,3,0.00535714285714,0.225252525253,NaN,NaN,NaN,NaN,NaN,0.25,0.4375,0.3125,-2,-0.00833333333333,0.2421875,-0.25,-0.439393939394,0.0909090909091,0.198237987287,0.0651306840985,0.0356413398693,-0.0622972786536,0.0169613435437,0.0169526143791,0.098455528486,0.104791306935,0.0455473856209,0.12513792295,0.0168136676503,0.5,NaN,NaN,NaN,0.128869047619,0.0479541734861,2,0.00357142857143,-0.0335353535354,-0.0625,0,0.0625,32,2,4,202,0.888888888889,0.990196078431,0.00980392156863,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.90016913737,0.87908496732,0.842105263158,10,12,0,3,1,3
3,WLNM_dir_neg_kfold,0.798611111111,0.603536141185,00:00:08,10,66.6666666667,3,13348,fixed,0.5,0.727272727273,0.666666666667,0.695652173913,8,3,4,21,0.666666666667,0.875,0.125,0.333333333333,0.727272727273,0.666666666667,0.695652173913,0.805555555556,0.564814814815,0.553191489362,0.554321862525,0.541666666667,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,35,0.145833333333,1.85714285714,4.375,3.18181818182,2.69230769231,1.5,0.342857142857,0.183928571429,2.07263921929,0.947492214532,0.501785714286,2.10455854437,0.962083905996,0.498214285714,0.702280057322,0.378150800096,2.21428571429,NaN,NaN,NaN,0.149702380952,0.0666666666667,3,0.00535714285714,0.236103896104,NaN,NaN,NaN,NaN,NaN,0.3125,0.5,0.1875,-1,-0.00416666666667,0.00297619047619,-0.125,-0.0909090909091,-0.307692307692,0.0857864376269,0.0285874623298,0.0155257936508,0.302516812975,0.160771145059,0.0885912698413,-0.131509433133,-0.0317240840037,-0.0260912698413,0.0140859632528,0.00698994037375,0.214285714286,NaN,NaN,NaN,0.060119047619,0.045390070922,2,0.00357142857143,-0.022683982684,0,0.0625,-0.0625,32,3,4,201,0.888888888889,0.985294117647,0.0147058823529,0.111111111111,0.914285714286,0.888888888889,0.901408450704,0.88441834284,0.874183006536,0.820512820513,11,12,0,3,1,3
4,WLNM_dir_neg_kfold,0.815972222222,0.721983486522,00:00:08,10,66.6666666667,4,13349,fixed,0.5,0.888888888889,0.666666666667,0.761904761905,8,1,4,23,0.666666666667,0.958333333333,0.0416666666667,0.333333333333,0.888888888889,0.666666666667,0.761904761905,0.861111111111,0.583333333333,0.666666666667,0.68041381744,0.625,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,33,0.1375,2.08333333333,4.125,2.75,3.3,1.70782512766,0.414018212766,0.221590909091,1.6520189668,0.800978892994,0.433712121212,2.37960080686,1.15374584575,0.596590909091,0.805076485899,0.386436713232,2.5,NaN,NaN,NaN,0.181904761905,0.072,3,0.00535714285714,0.225252525253,NaN,NaN,NaN,NaN,NaN,0.25,0.375,0.375,-3,-0.0125,0.229166666667,-0.375,-0.522727272727,0.3,0.293611565287,0.0997485322387,0.0531881313131,-0.118103439514,0.0142578235212,0.0205176767677,0.143532829358,0.15993785575,0.0722853535354,0.116882391831,0.0152758535092,0.5,NaN,NaN,NaN,0.0923214285714,0.0507234042553,2,0.00357142857143,-0.0335353535354,-0.0625,-0.0625,0.125,32,1,4,203,0.888888888889,0.995098039216,0.00490196078431,0.111111111111,0.969696969697,0.888888888889,0.927536231884,0.916579277765,0.883986928105,0.864864864865,9,12,0,3,1,3
5,WLNM_dir_neg_kfold,0.809027777778,0.629740083512,00:00:08,10,66.6666666667,5,13350,fixed,0.5,0.8,0.666666666667,0.727272727273,8,2,4,22,0.666666666667,0.916666666667,0.0833333333333,0.333333333333,0.8,0.666666666667,0.727272727273,0.833333333333,0.574074074074,0.608695652174,0.613940613515,0.583333333333,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,34,0.141666666667,2.041015625,4.25,2.83333333333,3.09090909091,1.61245154966,0.379400364626,0.202205882353,1.70782512766,0.803682413016,0.430147058824,2.27669350887,1.07138518064,0.558823529412,0.733385303852,0.359323708682,2.28125,NaN,NaN,NaN,0.148888888889,0.0692307692308,3,0.00535714285714,0.22398989899,NaN,NaN,NaN,NaN,NaN,0.25,0.4375,0.3125,-2,-0.00833333333333,0.186848958333,-0.25,-0.439393939394,0.0909090909091,0.198237987287,0.0651306840985,0.0338031045752,-0.0622972786536,0.0169613435437,0.0169526143791,0.0406255313708,0.0775771906451,0.0345179738562,0.0451912097834,-0.0118371510409,0.28125,NaN,NaN,NaN,0.0593055555556,0.0479541734861,2,0.00357142857143,-0.034797979798,-0.0625,0,0.0625,32,2,4,202,0.888888888889,0.990196078431,0.00980392156863,0.111111111111,0.941176470588,0.888888888889,0.914285714286,0.90016913737,0.87908496732,0.842105263158,10,12,0,3,1,3
6,WLNM_dir_neg_kfold,0.826388888889,0.672820695658,00:00:08,10,66.6666666667,6,13351,fixed,0.5,1,0.666666666667,0.8,8,0,4,24,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,32,0.133333333333,1.84375,4,2.90909090909,3.2,1.59164485151,0.397911212877,0.208984375,1.71269767716,0.856348838578,0.4609375,2.25092573548,1.12546286774,0.5859375,0.676233440956,0.36677067984,2,NaN,NaN,NaN,0.144444444444,0.0260869565217,1,0.00178571428571,0.24,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-4,-0.0166666666667,-0.0104166666667,-0.5,-0.363636363636,0.2,0.177431289135,0.0836415323498,0.0405815972222,-0.0574247291582,0.069627769105,0.0477430555556,0.0148577579848,0.131654877742,0.0616319444444,-0.0119606531131,-0.00439017988214,0,NaN,NaN,NaN,0.0548611111111,0.00481036077706,0,0,-0.0187878787879,0,-0.125,0.125,32,0,4,204,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.933699561848,0.888888888889,0.888888888889,8,12,0,3,1,3
7,WLNM_dir_neg_kfold,0.746527777778,0.664194463476,00:00:08,10,66.6666666667,7,13352,fixed,0.5,1,0.416666666667,0.588235294118,5,0,7,24,0.416666666667,1,0,0.583333333333,1,0.416666666667,0.588235294118,0.805555555556,0.62037037037,0.487804878049,0.567961834247,0.416666666667,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,29,0.120833333333,1.84375,3.625,2.63636363636,2.9,1.5,0.413793103448,0.221982758621,1.51520075678,0.835972831324,0.450431034483,2.10455854437,1.16113574862,0.592672413793,0.676233440956,0.36677067984,2,NaN,NaN,NaN,0.144444444444,0.0322580645161,1,0.00178571428571,0.225454545455,NaN,NaN,NaN,NaN,NaN,0.3125,0.3125,0.375,-7,-0.0291666666667,-0.0104166666667,-0.875,-0.636363636364,-0.1,0.0857864376269,0.0995234229209,0.0535799808429,-0.254921649538,0.0492517618518,0.0372365900383,-0.131509433133,0.167327758616,0.0683668582375,-0.0119606531131,-0.00439017988214,0,NaN,NaN,NaN,0.0548611111111,0.0109814687714,0,0,-0.0333333333333,0,-0.125,0.125,29,0,7,204,0.805555555556,1,0,0.194444444444,1,0.805555555556,0.892307692308,0.882514001965,0.805555555556,0.805555555556,5,12,0,3,1,3
8,WLNM_dir_neg_kfold,0.763888888889,0.687572067141,00:00:08,10,66.6666666667,8,13353,fixed,0.5,0.888888888889,0.666666666667,0.761904761905,8,1,4,23,0.666666666667,0.958333333333,0.0416666666667,0.333333333333,0.888888888889,0.666666666667,0.761904761905,0.861111111111,0.583333333333,0.666666666667,0.68041381744,0.625,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,33,0.1375,1.86458333333,4.125,3,3,1.54380482359,0.374255714809,0.198863636364,1.73084757657,0.839198825006,0.448863636364,2.20510770712,1.06914313072,0.558712121212,0.718070330817,0.385110345019,2.33333333333,NaN,NaN,NaN,0.211111111111,0.0743801652893,3,0.00535714285714,0.238181818182,NaN,NaN,NaN,NaN,NaN,0.3125,0.375,0.3125,-3,-0.0125,0.0104166666667,-0.375,-0.272727272727,0,0.129591261215,0.0599860342818,0.0304608585859,-0.0392748297392,0.0524777555331,0.0356691919192,-0.0309602703798,0.0753351407249,0.0344065656566,0.0298762367485,0.0139494852968,0.333333333333,NaN,NaN,NaN,0.121527777778,0.0531035695446,2,0.00357142857143,-0.0206060606061,0,-0.0625,0.0625,32,1,4,203,0.888888888889,0.995098039216,0.00490196078431,0.111111111111,0.969696969697,0.888888888889,0.927536231884,0.916579277765,0.883986928105,0.864864864865,9,12,0,3,1,3
9,WLNM_dir_neg_kfold,0.798611111111,0.709788686728,00:00:08,10,66.6666666667,9,13354,fixed,0.5,0.875,0.583333333333,0.7,7,1,5,23,0.583333333333,0.958333333333,0.0416666666667,0.416666666667,0.875,0.583333333333,0.7,0.833333333333,0.592592592593,0.590909090909,0.61419226864,0.541666666667,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,32,0.133333333333,2.08333333333,4,2.66666666667,3.2,1.63299316186,0.408248290464,0.21484375,1.59164485151,0.795822425754,0.43359375,2.30940107676,1.15470053838,0.59375,0.805076485899,0.386436713232,2.5,NaN,NaN,NaN,0.181904761905,0.0775862068966,3,0.00535714285714,0.214898989899,NaN,NaN,NaN,NaN,NaN,0.25,0.375,0.375,-4,-0.0166666666667,0.229166666667,-0.5,-0.606060606061,0.2,0.218779599482,0.0939786099365,0.0464409722222,-0.178477554805,0.00910135628152,0.0203993055556,0.0733330992587,0.160892548379,0.0694444444444,0.116882391831,0.0152758535092,0.5,NaN,NaN,NaN,0.0923214285714,0.0563096111519,2,0.00357142857143,-0.0438888888889,-0.0625,-0.0625,0.125,31,1,5,203,0.861111111111,0.995098039216,0.00490196078431,0.138888888889,0.96875,0.861111111111,0.911764705882,0.899372372074,0.856209150327,0.837837837838,8,12,0,3,1,3
10,WLNM_dir_neg_kfold,0.673611111111,0.507564273391,00:00:08,10,66.6666666667,10,13355,fixed,0.5,0.666666666667,0.333333333333,0.444444444444,4,2,8,22,0.333333333333,0.916666666667,0.0833333333333,0.666666666667,0.666666666667,0.333333333333,0.444444444444,0.722222222222,0.611111111111,0.285714285714,0.316227766017,0.25,36,24,12,0,36,0,24,0,12,16,36,0.15,1.85416666667,4.5,3.27272727273,3,1.41421356237,0.314269680527,0.168402777778,1.77012240631,0.786721069473,0.413194444444,2.2360679775,0.99380799,0.524305555556,0.688194094069,0.371160859722,2,NaN,NaN,NaN,0.0895833333333,0.0212765957447,1,0.00178571428571,0.258787878788,NaN,NaN,NaN,NaN,NaN,0.3125,0.4375,0.25,16,30,0.125,2.10729166667,3.75,2.5,2.72727272727,1.65327956902,0.440874551738,0.2375,1.58640053791,0.846080286883,0.454166666667,2.06155281281,1.0994948335,0.5625,0.790053180348,0.37491401539,2.46666666667,NaN,NaN,NaN,0.0507936507937,0.0582524271845,2,0.00357142857143,0.196464646465,NaN,NaN,NaN,NaN,NaN,0.25,0.4375,0.3125,-6,-0.025,0.253125,-0.75,-0.772727272727,-0.272727272727,0.239066006645,0.126604871211,0.0690972222222,-0.183721868408,0.0593592174102,0.0409722222222,-0.174515164691,0.105686843498,0.0381944444444,0.101859086279,0.00375315566752,0.466666666667,NaN,NaN,NaN,-0.0387896825397,0.0369758314398,1,0.00178571428571,-0.0623232323232,-0.0625,0,0.0625,28,2,8,202,0.777777777778,0.990196078431,0.00980392156863,0.222222222222,0.933333333333,0.777777777778,0.848484848485,0.829167927639,0.767973856209,0.736842105263,6,12,0,3,1,3
