Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.700757067304,0.364015767751,00:00:18,10,80,1,13346,fixed,0.5,1,0.259067357513,0.411522633745,50,0,143,386,0.259067357513,1,0,0.740932642487,1,0.259067357513,0.411522633745,0.753022452504,0.637881404721,0.317965023847,0.434782608696,0.259067357513,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,822,0.0685571309425,1.72581893098,14.9454545455,13.9322033898,8.83870967742,9.33262636824,0.624445803228,0.352842291528,9.58564397813,1.2827504107,0.657885423579,8.1293545462,1.08786982978,0.569851802699,0.760232896646,0.440505595923,2.23686450426,NaN,NaN,NaN,0.0825185542383,0.0705120296114,381,0.00176536002224,0.139182634725,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.390909090909,0.145454545455,-143,-0.0119266055046,-0.0102420102555,-2.6,-2.42372881356,-1.42724776939,-1.62319514459,2.07429111418e-05,-0.00169374238585,-1.73913529218,-0.00815707089165,-0.00518570218657,-1.47440913777,-0.00685970932152,-0.00291315255348,-0.0113391543775,-0.00393274877873,-0.00567114636808,NaN,NaN,NaN,-0.011491626424,-0.000929235716532,-155,-0.000718191085164,-0.0329307492481,-0.00909090909091,0,0,822,0,143,11025,0.851813471503,1,0,0.148186528497,1,0.851813471503,0.919977616116,0.917009528817,0.851813471503,0.851813471503,50,193,0,5,1,5
2,WLNM_dir_neg_kfold,0.775631560579,0.385068926158,00:00:19,10,80,2,13347,fixed,0.5,0.980392156863,0.259067357513,0.409836065574,50,1,143,385,0.259067357513,0.997409326425,0.00259067357513,0.740932642487,0.980392156863,0.259067357513,0.409836065574,0.751295336788,0.637305699482,0.314285714286,0.426597344246,0.256476683938,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.74179137289,14.9636363636,13.9491525424,8.75531914894,9.3346815818,0.623824407046,0.352512979123,9.57992148958,1.28042693056,0.657075002762,8.12147658896,1.08549504834,0.568308847896,0.779139978353,0.447321068689,2.24627071859,NaN,NaN,NaN,0.0825185542383,0.0705120296114,381,0.00176536002224,0.138877351848,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.4,0.136363636364,-142,-0.0118432026689,0.00573043165328,-2.58181818182,-2.40677966102,-1.51063829787,-1.62113993103,-0.000600653270449,-0.00202305479133,-1.74485778073,-0.0104805510267,-0.00599612300391,-1.48228709501,-0.00923449076279,-0.00445610735628,0.00756792732936,0.00288272398699,0.0037350679673,NaN,NaN,NaN,-0.011491626424,-0.000929235716532,-155,-0.000718191085164,-0.0332360321257,-0.00909090909091,0.00909090909091,-0.00909090909091,822,1,143,11024,0.851813471503,0.999909297052,9.07029478458e-05,0.148186528497,0.998784933171,0.851813471503,0.919463087248,0.916395688389,0.851722768555,0.850931677019,51,193,0,5,1,5
3,WLNM_dir_neg_kfold,0.830055840425,0.428382628049,00:00:18,10,80,3,13348,fixed,0.5,1,0.264248704663,0.418032786885,51,0,142,386,0.264248704663,1,0,0.735751295337,1,0.264248704663,0.418032786885,0.754749568221,0.637305699482,0.32380952381,0.439524536496,0.264248704663,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.72701175989,14.9636363636,13.9491525424,8.84946236559,9.33664701492,0.623955754339,0.352501933061,9.58087910217,1.28055492253,0.657141279134,8.12825157879,1.08640057554,0.569391361979,0.762118727051,0.441293304859,2.23686450426,NaN,NaN,NaN,0.0843920392645,0.0705534691867,382,0.00176999351311,0.139419554922,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.390909090909,0.145454545455,-142,-0.0118432026689,-0.00904918134531,-2.58181818182,-2.40677966102,-1.41649508122,-1.6191744979,-0.000469305977788,-0.00203410085341,-1.74390016815,-0.0103525590647,-0.00592984663144,-1.47551210517,-0.00832896356766,-0.00337359327255,-0.00945332397226,-0.00314503984304,-0.00567114636808,NaN,NaN,NaN,-0.00961814139777,-0.000887796141157,-154,-0.000713557594292,-0.0326938290516,-0.00909090909091,0,0,823,0,142,11025,0.852849740933,1,0,0.147150259067,1,0.852849740933,0.920581655481,0.91760823391,0.852849740933,0.852849740933,51,193,0,5,1,5
4,WLNM_dir_neg_kfold,0.868781712261,0.478755794505,00:00:19,10,80,4,13349,fixed,0.5,0.980392156863,0.259067357513,0.409836065574,50,1,143,385,0.259067357513,0.997409326425,0.00259067357513,0.740932642487,0.980392156863,0.259067357513,0.409836065574,0.751295336788,0.637305699482,0.314285714286,0.426597344246,0.256476683938,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.75056276442,14.9636363636,13.7166666667,8.84946236559,9.34744951009,0.624677670783,0.352667623992,9.57896378126,1.28029892581,0.656986634265,8.13953069695,1.08790811259,0.569965757208,0.771663668065,0.440808912282,2.25197673272,NaN,NaN,NaN,0.0834169365193,0.0706902916205,383,0.00177462700398,0.135955935366,NaN,NaN,NaN,NaN,NaN,0.445454545455,0.4,0.145454545455,-142,-0.0118432026689,0.0145018231837,-2.58181818182,-2.63926553672,-1.41649508122,-1.60837200274,0.000252610467058,-0.00186840992223,-1.74581548906,-0.0106085557842,-0.00608449150054,-1.46423298701,-0.00682142651069,-0.00279919804445,9.16170414373e-05,-0.00362943241947,0.00944108209819,NaN,NaN,NaN,-0.0105932441429,-0.000750973707359,-153,-0.00070892410342,-0.0361574486074,-0.0181818181818,0.00909090909091,0,822,1,143,11024,0.851813471503,0.999909297052,9.07029478458e-05,0.148186528497,0.998784933171,0.851813471503,0.919463087248,0.916395688389,0.851722768555,0.850931677019,51,193,0,5,1,5
5,WLNM_dir_neg_kfold,0.552779940401,0.270045230114,00:00:18,10,80,5,13350,fixed,0.5,0.980769230769,0.264248704663,0.416326530612,51,1,142,385,0.264248704663,0.997409326425,0.00259067357513,0.735751295337,0.980769230769,0.264248704663,0.416326530612,0.753022452504,0.636729994243,0.320126782884,0.431419127849,0.261658031088,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,824,0.0687239366138,1.80280593606,14.9818181818,13.7333333333,8.86021505376,9.33670061185,0.623202103946,0.352140335393,9.57418686949,1.27810747044,0.656244483672,8.12149199307,1.08417975636,0.568137687555,0.831667443572,0.461318341002,3.22935644358,NaN,NaN,NaN,0.084280077517,0.0709808259587,385,0.00178389398573,0.134842857893,NaN,NaN,NaN,NaN,NaN,0.445454545455,0.4,0.145454545455,-141,-0.0117597998332,0.0667449948278,-2.56363636364,-2.62259887006,-1.40574239305,-1.61912090098,-0.00122295637028,-0.00239569852151,-1.75059240082,-0.0128000111487,-0.00682664209376,-1.48227169089,-0.0105497827483,-0.00462726769684,0.0600953925484,0.0168799962998,0.986820792953,NaN,NaN,NaN,-0.0097301031452,-0.000460439369181,-151,-0.000699657121675,-0.0372705260801,-0.0181818181818,0.00909090909091,0,823,1,142,11024,0.852849740933,0.999909297052,9.07029478458e-05,0.147150259067,0.998786407767,0.852849740933,0.920067076579,0.916994791965,0.852759037985,0.851966873706,52,193,0,5,1,5
6,WLNM_dir_neg_kfold,0.848808021692,0.530667829208,00:00:19,10,80,6,13351,fixed,0.5,0.980392156863,0.259067357513,0.409836065574,50,1,143,385,0.259067357513,0.997409326425,0.00259067357513,0.740932642487,0.980392156863,0.259067357513,0.409836065574,0.751295336788,0.637305699482,0.314285714286,0.426597344246,0.256476683938,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.72818508089,14.9636363636,13.9491525424,8.75531914894,9.3346815818,0.623824407046,0.352512979123,9.58279404026,1.28081086808,0.657229647631,8.12147658896,1.08549504834,0.568308847896,0.764420141905,0.442325391161,2.23686450426,NaN,NaN,NaN,0.0839208344977,0.071116310572,385,0.00178389398573,0.139010116917,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.4,0.136363636364,-142,-0.0118432026689,-0.00787586033961,-2.58181818182,-2.40677966102,-1.51063829787,-1.62113993103,-0.000600653270449,-0.00202305479133,-1.74198523005,-0.0100966135116,-0.00584147813481,-1.48228709501,-0.00923449076279,-0.00445610735628,-0.00715190911831,-0.00211295354082,-0.00567114636808,NaN,NaN,NaN,-0.0100893461645,-0.000324954755874,-151,-0.000699657121675,-0.0331032670565,-0.00909090909091,0.00909090909091,-0.00909090909091,822,1,143,11024,0.851813471503,0.999909297052,9.07029478458e-05,0.148186528497,0.998784933171,0.851813471503,0.919463087248,0.916395688389,0.851722768555,0.850931677019,51,193,0,5,1,5
7,WLNM_dir_neg_kfold,0.849506027007,0.452228895976,00:00:20,10,80,7,13352,fixed,0.5,1,0.264248704663,0.418032786885,51,0,142,386,0.264248704663,1,0,0.735751295337,1,0.264248704663,0.418032786885,0.754749568221,0.637305699482,0.32380952381,0.439524536496,0.264248704663,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.72701175989,14.9636363636,13.9491525424,8.84946236559,9.33664701492,0.623955754339,0.352501933061,9.58087910217,1.28055492253,0.657141279134,8.12825157879,1.08640057554,0.569391361979,0.762118727051,0.441293304859,2.23686450426,NaN,NaN,NaN,0.0843920392645,0.0705534691867,382,0.00176999351311,0.139419554922,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.390909090909,0.145454545455,-142,-0.0118432026689,-0.00904918134531,-2.58181818182,-2.40677966102,-1.41649508122,-1.6191744979,-0.000469305977788,-0.00203410085341,-1.74390016815,-0.0103525590647,-0.00592984663144,-1.47551210517,-0.00832896356766,-0.00337359327255,-0.00945332397226,-0.00314503984304,-0.00567114636808,NaN,NaN,NaN,-0.00961814139777,-0.000887796141157,-154,-0.000713557594292,-0.0326938290516,-0.00909090909091,0,0,823,0,142,11025,0.852849740933,1,0,0.147150259067,1,0.852849740933,0.920581655481,0.91760823391,0.852849740933,0.852849740933,51,193,0,5,1,5
8,WLNM_dir_neg_kfold,0.704918252839,0.331538531999,00:00:19,10,80,8,13353,fixed,0.5,0.961538461538,0.259067357513,0.408163265306,50,2,143,384,0.259067357513,0.99481865285,0.00518134715026,0.740932642487,0.961538461538,0.259067357513,0.408163265306,0.749568221071,0.636729994243,0.310618066561,0.418604698309,0.253886010363,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,824,0.0687239366138,1.74730519252,14.9818181818,13.9661016949,8.76595744681,9.34455816538,0.623726576572,0.352504413063,9.57706114021,1.27849117163,0.656421006178,8.11471135965,1.08327457471,0.567056487202,0.788056036241,0.451012244234,2.28407657872,NaN,NaN,NaN,0.0825185542383,0.0705120296114,381,0.00176536002224,0.138745152459,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.4,0.136363636364,-141,-0.0117597998332,0.0112442512859,-2.56363636364,-2.38983050847,-1.5,-1.61126334745,-0.000698483743974,-0.00203162085161,-1.7477181301,-0.0124163099593,-0.00665011958714,-1.48905232432,-0.0114549643946,-0.00570846804988,0.016483985217,0.00657389953244,0.0415409280964,NaN,NaN,NaN,-0.011491626424,-0.000929235716532,-155,-0.000718191085164,-0.0333682315145,-0.00909090909091,0.00909090909091,-0.00909090909091,822,2,143,11023,0.851813471503,0.999818594104,0.000181405895692,0.148186528497,0.997572815534,0.851813471503,0.918949133594,0.915782928174,0.851632065607,0.850051706308,52,193,0,5,1,5
9,WLNM_dir_neg_kfold,0.740362157373,0.360729079187,00:00:18,10,80,9,13354,fixed,0.5,1,0.259067357513,0.411522633745,50,0,143,386,0.259067357513,1,0,0.740932642487,1,0.259067357513,0.411522633745,0.753022452504,0.637881404721,0.317965023847,0.434782608696,0.259067357513,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,822,0.0685571309425,1.72581893098,14.9454545455,13.9322033898,8.83870967742,9.33262636824,0.624445803228,0.352842291528,9.58564397813,1.2827504107,0.657885423579,8.1293545462,1.08786982978,0.569851802699,0.760232896646,0.440505595923,2.23686450426,NaN,NaN,NaN,0.0825185542383,0.0705120296114,381,0.00176536002224,0.139182634725,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.390909090909,0.145454545455,-143,-0.0119266055046,-0.0102420102555,-2.6,-2.42372881356,-1.42724776939,-1.62319514459,2.07429111418e-05,-0.00169374238585,-1.73913529218,-0.00815707089165,-0.00518570218657,-1.47440913777,-0.00685970932152,-0.00291315255348,-0.0113391543775,-0.00393274877873,-0.00567114636808,NaN,NaN,NaN,-0.011491626424,-0.000929235716532,-155,-0.000718191085164,-0.0329307492481,-0.00909090909091,0,0,822,0,143,11025,0.851813471503,1,0,0.148186528497,1,0.851813471503,0.919977616116,0.917009528817,0.851813471503,0.851813471503,50,193,0,5,1,5
10,WLNM_dir_neg_kfold,0.891292383688,0.49991521419,00:00:18,10,80,10,13355,fixed,0.5,0.980392156863,0.259067357513,0.409836065574,50,1,143,385,0.259067357513,0.997409326425,0.00259067357513,0.740932642487,0.980392156863,0.259067357513,0.409836065574,0.751295336788,0.637305699482,0.314285714286,0.426597344246,0.256476683938,966,773,193,0,966,0,773,0,193,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,NaN,NaN,NaN,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,NaN,NaN,NaN,NaN,NaN,0.463636363636,0.390909090909,0.145454545455,110,823,0.0686405337781,1.85199316052,14.9636363636,13.7166666667,8.84946236559,9.34352277507,0.624415252283,0.352700762178,9.57896378126,1.28029892581,0.656986634265,8.12260614636,1.08564602199,0.56859604551,0.87209851974,0.470897268051,3.21650997918,NaN,NaN,NaN,0.0820801442248,0.0707076923077,383,0.00177462700398,0.134613835037,NaN,NaN,NaN,NaN,NaN,0.445454545455,0.4,0.145454545455,-142,-0.0118432026689,0.115932219289,-2.58181818182,-2.63926553672,-1.41649508122,-1.61229873776,-9.80803360928e-06,-0.00183527173599,-1.74581548906,-0.0106085557842,-0.00608449150054,-1.48115753761,-0.00908351711278,-0.00416890974223,0.100526468716,0.0264589233493,0.973974328553,NaN,NaN,NaN,-0.0119300364374,-0.000733573020191,-153,-0.00070892410342,-0.0374995489367,-0.0181818181818,0.00909090909091,0,822,1,143,11024,0.851813471503,0.999909297052,9.07029478458e-05,0.148186528497,0.998784933171,0.851813471503,0.919463087248,0.916395688389,0.851722768555,0.850931677019,51,193,0,5,1,5
