Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.650725156791,0.289644897284,00:00:53,10,66.6666666667,1,13346,fixed,0.5,0.392670157068,0.689338235294,0.500333555704,375,580,169,508,0.689338235294,0.466911764706,0.533088235294,0.310661764706,0.392670157068,0.689338235294,0.500333555704,0.541053921569,0.471609477124,0.131426362582,0.149498867725,0.15625,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,2041,0.136012261762,6.5920804664,33.1869918699,19.2547169811,18.3873873874,18.0919099724,0.545150643461,0.311850957804,11.4989931123,0.692981946502,0.391407049788,12.3020972478,0.741380676865,0.421975518138,2.39662820008,0.363561733248,7.88881904855,NaN,NaN,NaN,0.430006059249,0.491100764966,12904,0.0426407949217,0.132067895787,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,411,0.0273890443822,3.19304810895,6.68292682927,5.2029928432,3.56920556921,-0.387752745256,-0.152088164599,-0.0837847347492,-2.03093333872,-0.327987963604,-0.152260963579,2.41122258615,-0.00498593870847,-0.00258431028204,1.13488938131,-0.00764356463504,3.32343460013,NaN,NaN,NaN,-0.0603133773594,-0.123873197632,386,0.00127552284871,0.0126753036961,0.0650406504065,-0.0569105691057,-0.0243902439024,1461,580,169,12796,0.896319018405,0.956638755981,0.0433612440191,0.103680981595,0.715825575698,0.896319018405,0.795968400981,0.774241954892,0.852957774386,0.661085972851,955,544,0,3,1,3
2,WLNM_dir_neg_kfold,0.722050544712,0.341404884855,00:00:44,10,66.6666666667,2,13347,fixed,0.5,0.424807903403,0.711397058824,0.531958762887,387,524,157,564,0.711397058824,0.518382352941,0.481617647059,0.288602941176,0.424807903403,0.711397058824,0.531958762887,0.582720588235,0.480596405229,0.196618167519,0.218121356544,0.229779411765,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1997,0.133080101293,5.82149782947,32.4715447154,18.8396226415,18.1545454545,18.1678536149,0.559500749782,0.320321946334,11.8674933484,0.730947261818,0.410746200602,11.843294638,0.729456805444,0.415924700058,2.12988932145,0.365866205544,7.06133591646,NaN,NaN,NaN,0.433932707077,0.505867048263,12962,0.0428324537953,0.127879466403,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.772357723577,0.0894308943089,367,0.0244568839131,2.42246547201,5.9674796748,4.78789850358,3.33636363636,-0.311809102822,-0.137738058278,-0.0753137462191,-1.66243310261,-0.290022648288,-0.132921812766,1.95241997633,-0.0169098101289,-0.00863512836215,0.868150502688,-0.00533909233906,2.49595146804,NaN,NaN,NaN,-0.0563867295318,-0.109106914335,444,0.00146718172235,0.00848687431162,0.0650406504065,-0.0650406504065,-0.0162601626016,1473,524,157,12852,0.903680981595,0.960825358852,0.0391746411483,0.0963190184049,0.737606409614,0.903680981595,0.812241521919,0.791979838369,0.864506340447,0.683844011142,911,544,0,3,1,3
3,WLNM_dir_neg_kfold,0.736506373,0.529946050746,00:00:49,10,66.6666666667,3,13348,fixed,0.5,0.489583333333,0.691176470588,0.573170731707,376,392,168,696,0.691176470588,0.639705882353,0.360294117647,0.308823529412,0.489583333333,0.691176470588,0.573170731707,0.656862745098,0.509803921569,0.3,0.3125,0.330882352941,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1854,0.123550579768,4.66258577106,30.1463414634,17.4905660377,16.7027027027,17.7467073496,0.588685276159,0.337262434113,12.1555294924,0.806434804513,0.454398751107,11.3044099415,0.749968944342,0.425991703283,1.79682464871,0.385370851484,5.84921571553,NaN,NaN,NaN,0.444870098478,0.51766642806,12053,0.0398286966205,0.121832948129,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,224,0.0149273623884,1.26355341361,3.64227642276,3.4388418998,1.88452088452,-0.732955368122,-0.108553531901,-0.0583732584402,-1.37439695858,-0.214535105593,-0.08926926226,1.41353527988,0.00360232876828,0.00143187486236,0.535085829948,0.0141655536009,1.2838312671,NaN,NaN,NaN,-0.0454493381304,-0.0973075345377,-465,-0.00153657545246,0.00244035603813,0.0650406504065,-0.0569105691057,-0.0243902439024,1462,392,168,12984,0.896932515337,0.970693779904,0.0293062200957,0.103067484663,0.788565264293,0.896932515337,0.8392652124,0.820424975958,0.867626295242,0.723046488625,768,544,0,3,1,3
4,WLNM_dir_neg_kfold,0.7232949016,0.382353879838,00:00:47,10,66.6666666667,4,13349,fixed,0.5,0.450588235294,0.704044117647,0.54949784792,383,467,161,621,0.704044117647,0.570772058824,0.429227941176,0.295955882353,0.450588235294,0.704044117647,0.54949784792,0.615196078431,0.493055555556,0.240934730056,0.259324381708,0.274816176471,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1936,0.129015060642,4.77760792152,31.4796747967,18.2641509434,17.4414414414,17.9248657738,0.569410767091,0.326454679836,12.0761500476,0.767234739598,0.433875898676,11.5629690146,0.734630779336,0.419203117651,1.76088344822,0.368570103941,5.94127157016,NaN,NaN,NaN,0.430604650946,0.506580812376,12509,0.0413355319029,0.122003723347,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,306,0.0203918432627,1.37857556407,4.9756097561,4.21242680547,2.62325962326,-0.55479694391,-0.127828040969,-0.0691810127172,-1.45377640335,-0.253735170508,-0.109792114691,1.67209435293,-0.0117358362372,-0.00535671076936,0.499144629461,-0.00263519394228,1.37588712174,NaN,NaN,NaN,-0.0597147856632,-0.108393150222,-9,-2.97401700477e-05,0.00261113125593,0.0650406504065,-0.0569105691057,-0.0243902439024,1469,467,161,12909,0.901226993865,0.965086722488,0.034913277512,0.098773006135,0.758780991736,0.901226993865,0.823892316321,0.80415849221,0.866313716353,0.700524558894,850,544,0,3,1,3
5,WLNM_dir_neg_kfold,0.732246161332,0.374086128829,00:00:55,10,66.6666666667,5,13350,fixed,0.5,0.453431372549,0.680147058824,0.544117647059,370,446,174,642,0.680147058824,0.590073529412,0.409926470588,0.319852941176,0.453431372549,0.680147058824,0.544117647059,0.620098039216,0.5,0.240196078431,0.25476641381,0.270220588235,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1902,0.12674930028,5.32778347253,30.9268292683,17.9433962264,17.1351351351,18.0560015597,0.583829703428,0.334030075317,12.041113098,0.778683970058,0.437981414514,11.6128057375,0.750985859997,0.428551888043,1.98623826062,0.372807617063,6.5705598132,NaN,NaN,NaN,0.431822741945,0.506740015958,12067,0.0398749591073,0.123362782251,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,272,0.0181260829002,1.92875111508,4.42276422764,3.89167208848,2.31695331695,-0.423661158015,-0.113409104632,-0.0616056172367,-1.48881335303,-0.242285940048,-0.105686598853,1.72193107585,0.00461924442349,0.00399205962217,0.724499441859,0.00160231917964,2.00517536477,NaN,NaN,NaN,-0.0584966946639,-0.10823394664,-451,-0.00149031296572,0.0039701901599,0.0650406504065,-0.0569105691057,-0.0243902439024,1456,446,174,12930,0.893251533742,0.966656698565,0.0333433014354,0.106748466258,0.765509989485,0.893251533742,0.824462061155,0.804269946273,0.859908232307,0.701348747592,816,544,0,3,1,3
6,WLNM_dir_neg_kfold,0.750254277952,0.344890906682,00:00:53,10,66.6666666667,6,13351,fixed,0.5,0.463144963145,0.693014705882,0.555228276878,377,437,167,651,0.693014705882,0.598345588235,0.401654411765,0.306985294118,0.463144963145,0.693014705882,0.555228276878,0.629901960784,0.500408496732,0.259198691742,0.274697944751,0.291360294118,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1900,0.126616020259,5.15337947488,30.8943089431,17.9245283019,17.1171171171,18.2005282792,0.589122362721,0.337163029525,12.1163777875,0.784376035716,0.441788617886,11.5653547443,0.748704543972,0.427359863072,1.90152403365,0.368985835977,6.40721393257,NaN,NaN,NaN,0.426334484712,0.509029569359,11970,0.0395544261634,0.120786382714,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,270,0.0179928028788,1.75434711743,4.39024390244,3.87280416396,2.29893529894,-0.279134438506,-0.108116445339,-0.0584726630282,-1.41354866351,-0.23659387439,-0.101879395481,1.67448008262,0.00233792839897,0.00280003465194,0.639785214884,-0.00221946190632,1.84182948414,NaN,NaN,NaN,-0.0639849518968,-0.105944393239,-548,-0.00181084590957,0.00139379062283,0.0650406504065,-0.0569105691057,-0.0243902439024,1463,437,167,12939,0.89754601227,0.967329545455,0.0326704545455,0.10245398773,0.77,0.89754601227,0.828895184136,0.809279750243,0.864875557724,0.70778906628,814,544,0,3,1,3
7,WLNM_dir_neg_kfold,0.695302362673,0.243668023972,00:00:52,10,66.6666666667,7,13352,fixed,0.5,0.412969283276,0.667279411765,0.510189739986,363,516,181,572,0.667279411765,0.525735294118,0.474264705882,0.332720588235,0.412969283276,0.667279411765,0.510189739986,0.572916666667,0.487132352941,0.167264038232,0.182520803203,0.193014705882,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1965,0.130947620952,5.82681816083,31.9512195122,18.3644859813,17.7027027027,17.5708652569,0.54992784392,0.314942386065,11.4937355815,0.719455204337,0.40637166677,11.7880624631,0.737878719063,0.421084424585,2.1013805855,0.360639465227,7.07600126638,NaN,NaN,NaN,0.420830968628,0.498827156357,12405,0.0409918677157,0.122772666465,NaN,NaN,NaN,NaN,NaN,0.113821138211,0.788617886179,0.0813008130081,335,0.0223244035719,2.42778580338,5.44715447154,4.31276184338,2.88452088452,-0.908797460749,-0.147310964141,-0.0806933064882,-2.03619086952,-0.301514705769,-0.137296346597,1.89718780141,-0.00848789651058,-0.00347540383567,0.839641766735,-0.0105658326562,2.51061681796,NaN,NaN,NaN,-0.0694884679804,-0.116146806241,-113,-0.000373404357265,0.00338007437357,0.0569105691057,-0.0487804878049,-0.0243902439024,1449,516,181,12860,0.888957055215,0.961423444976,0.0385765550239,0.111042944785,0.737404580153,0.888957055215,0.80611961057,0.784392622646,0.850380500191,0.675209692451,879,544,0,3,1,3
8,WLNM_dir_neg_kfold,0.715464661278,0.295163479073,00:00:54,10,66.6666666667,8,13353,fixed,0.5,0.426347305389,0.654411764706,0.516316171139,356,479,188,609,0.654411764706,0.559742647059,0.440257352941,0.345588235294,0.426347305389,0.654411764706,0.516316171139,0.591299019608,0.496119281046,0.188893392785,0.20196147077,0.214154411765,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1921,0.128015460482,5.80920703581,31.2357723577,18.1226415094,17.3063063063,17.4914880005,0.559982567429,0.320522424381,11.4050034499,0.730252693564,0.409974479755,11.7477031764,0.752195466268,0.42920565593,2.14629721856,0.369464748859,7.03978771357,NaN,NaN,NaN,0.425743896214,0.493643163129,11946,0.0394751190433,0.124510914035,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,291,0.0193922431028,2.41017467836,4.73170731707,4.0709173715,2.48812448812,-0.988174717172,-0.137256240631,-0.0751132681723,-2.12492300111,-0.290717216542,-0.133693533612,1.85682851476,0.0058288506944,0.00464582750917,0.884558399795,-0.00174054902415,2.47440326515,NaN,NaN,NaN,-0.0645755403951,-0.121330799469,-572,-0.0018901530297,0.00511832194331,0.0650406504065,-0.0569105691057,-0.0243902439024,1442,479,188,12897,0.884662576687,0.964189593301,0.0358104066986,0.115337423313,0.750650702759,0.884662576687,0.812165587159,0.790566576885,0.848852169989,0.683736367947,835,544,0,3,1,3
9,WLNM_dir_neg_kfold,0.706734733186,0.18802912678,00:00:52,10,66.6666666667,9,13354,fixed,0.5,0.442702050663,0.674632352941,0.534595775674,367,462,177,626,0.674632352941,0.575367647059,0.424632352941,0.325367647059,0.442702050663,0.674632352941,0.534595775674,0.608455882353,0.497344771242,0.221048354328,0.235732177725,0.25,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1915,0.127615620418,5.26959848391,31.1382113821,18.0660377358,17.2522522523,18.2214632959,0.585180152845,0.334959349593,11.8999113517,0.764328509793,0.42819843342,11.8218201289,0.759312728908,0.432622216562,1.9123365768,0.362899864694,6.38185388482,NaN,NaN,NaN,0.448988086569,0.500803229394,12158,0.0401756652711,0.12685290788,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.780487804878,0.0813008130081,285,0.0189924030388,1.87056612646,4.63414634146,4.01431359792,2.43407043407,-0.258199421802,-0.112058655216,-0.0606763429597,-1.63001509934,-0.256641400313,-0.115469579947,1.93094546727,0.0129461133348,0.00806238814122,0.65059775804,-0.0083054331891,1.81646943639,NaN,NaN,NaN,-0.0413313500396,-0.114170733204,-360,-0.00118960680191,0.00746031578835,0.0650406504065,-0.0569105691057,-0.0243902439024,1453,462,177,12914,0.891411042945,0.965460526316,0.0345394736842,0.108588957055,0.758746736292,0.891411042945,0.819746121298,0.79910135113,0.856871569261,0.694550669216,829,544,0,3,1,3
10,WLNM_dir_neg_kfold,0.701031641977,0.175031896616,00:00:53,10,66.6666666667,10,13355,fixed,0.5,0.426211453744,0.711397058824,0.53305785124,387,521,157,567,0.711397058824,0.521139705882,0.478860294118,0.288602941176,0.426211453744,0.711397058824,0.53305785124,0.584558823529,0.481209150327,0.199212598425,0.220644606546,0.232536764706,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.10862321738,3.39903235745,26.5040650407,14.0517241379,14.8181818182,18.4796627177,0.69723880806,0.395635692553,13.529926451,1.02096991011,0.543668013367,9.89087466166,0.746366615573,0.42455982842,1.26173881876,0.371205297883,4.56538444843,NaN,NaN,NaN,0.490319436609,0.614973962598,12518,0.041365272073,0.119392592091,NaN,NaN,NaN,NaN,NaN,0.0569105691057,0.837398373984,0.105691056911,123,1994,0.132880181261,5.78697260241,32.4227642276,18.8113207547,18.2935779817,18.2994258309,0.564400545937,0.323556033956,11.7698225069,0.726022150628,0.408771028533,12.0662461277,0.74430705803,0.424525609348,2.15435383797,0.372276488241,7.07144416212,NaN,NaN,NaN,0.444595348009,0.510670871335,13009,0.0429877635723,0.129249602421,NaN,NaN,NaN,NaN,NaN,0.121951219512,0.764227642276,0.0975609756098,364,0.0242569638811,2.38794024496,5.91869918699,4.75959661679,3.47539616347,-0.180236886835,-0.132838262124,-0.0720796585977,-1.76010394407,-0.294947759478,-0.134896984834,2.17537146607,-0.00205955754344,-3.42190719997e-05,0.892615019207,0.00107119035729,2.50605971369,NaN,NaN,NaN,-0.0457240885999,-0.104303091263,491,0.00162249149927,0.00985701032935,0.0650406504065,-0.0731707317073,-0.00813008130081,1473,521,157,12855,0.903680981595,0.961049641148,0.0389503588517,0.0963190184049,0.738716148445,0.903680981595,0.812913907285,0.792689611972,0.864730622743,0.68479776848,908,544,0,3,1,3
