Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.987485175097,0.605833914027,00:00:27,10,80,1,13346,fixed,0.5,0.979310344828,0.512635379061,0.672985781991,142,3,135,551,0.512635379061,0.994584837545,0.00541516245487,0.487364620939,0.979310344828,0.512635379061,0.672985781991,0.833935018051,0.60850381067,0.575819672131,0.630006837791,0.507220216606,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1251,0.0734586024662,2.21499871382,19.0992366412,16.9054054054,9.54961832061,11.5557877352,0.60503924593,0.327304568559,12.512894113,1.3103030606,0.656744833141,6.61491757081,0.692689210053,0.382570279654,1.22732433765,0.554097088183,4.18388269016,NaN,NaN,NaN,0.352517806702,0.294094053946,2933,0.00801048764834,0.0932594007054,NaN,NaN,NaN,NaN,NaN,0.435114503817,0.564885496183,0,-132,-0.00775102759836,0.183521005787,-2.01526717557,-2.30292792793,-1.08884321785,-0.872864782456,0.0164081975502,0.00907834279678,-1.48444646149,-0.0155477096573,-0.00723931460716,-0.631471774497,0.00629947452486,-0.0014383750571,0.181738410963,0.0394047917533,1.04052635846,NaN,NaN,NaN,-0.00343889015299,0.0058366457192,-543,-0.00148301902252,-0.0168544685895,-0.0152671755725,0.0229007633588,-0.00763358778626,1248,3,135,15644,0.902386117137,0.999808269956,0.000191730044098,0.0976138828633,0.997601918465,0.902386117137,0.947608200456,0.944622659685,0.902194387093,0.900432900433,145,277,0,5,1,5
2,WLNM_dir_neg_kfold,0.994692358821,0.658837382555,00:00:27,10,80,2,13347,fixed,0.5,0.992063492063,0.451263537906,0.620347394541,125,1,152,553,0.451263537906,0.998194945848,0.00180505415162,0.548736462094,0.992063492063,0.451263537906,0.620347394541,0.815884476534,0.616125150421,0.520376175549,0.59075107175,0.449458483755,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1232,0.0723429242513,2.16332670829,18.8091603053,16.8767123288,9.47692307692,11.2044733538,0.595692373923,0.323603400416,12.2152355221,1.29886027061,0.655658273025,6.61789953425,0.703688992684,0.39027956776,1.19105635713,0.55056702835,4.07671415996,NaN,NaN,NaN,0.330649213381,0.285694366983,2732,0.00746152480575,0.0951140727025,NaN,NaN,NaN,NaN,NaN,0.442748091603,0.549618320611,0.00763358778626,-151,-0.00886670581327,0.131849000263,-2.30534351145,-2.33162100457,-1.16153846154,-1.22417916392,0.00706132554283,0.00537717465426,-1.7821050524,-0.0269904996398,-0.0083258747236,-0.628489811053,0.0172992571565,0.00627091304924,0.145470430443,0.0358747319204,0.933357828257,NaN,NaN,NaN,-0.0253074834738,-0.00256304124374,-744,-0.00203198186511,-0.0149997965924,-0.00763358778626,0.00763358778626,0,1231,1,152,15646,0.890093998554,0.999936089985,6.39100146993e-05,0.109906001446,0.999188311688,0.890093998554,0.941491395793,0.938479761513,0.890030088539,0.889450867052,126,277,0,5,1,5
3,WLNM_dir_neg_kfold,0.983040962348,0.615575247225,00:00:28,10,80,3,13348,fixed,0.5,0.985611510791,0.494584837545,0.658653846154,137,2,140,552,0.494584837545,0.996389891697,0.00361010830325,0.505415162455,0.985611510791,0.494584837545,0.658653846154,0.829121540313,0.610910549539,0.560824742268,0.620145303227,0.490974729242,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1245,0.0731062830299,2.10805843015,19.0076335878,17.0547945205,9.50381679389,11.4068105049,0.600117339818,0.326079892087,12.3857076726,1.30323510451,0.656329133327,6.61859158362,0.69641405418,0.385260124467,1.13300125648,0.537461979363,4.11492736137,NaN,NaN,NaN,0.347338212967,0.293700600427,2886,0.00788212320256,0.0955206515882,NaN,NaN,NaN,NaN,NaN,0.442748091603,0.557251908397,0,-138,-0.00810334703464,0.0765807221245,-2.10687022901,-2.15353881279,-1.13464474457,-1.02184201277,0.0114862914379,0.00785366632532,-1.61163290193,-0.0226156657495,-0.00765501442108,-0.627797761683,0.0100243186525,0.00125146975609,0.0874153297925,0.0227696829336,0.971571029665,NaN,NaN,NaN,-0.00861848388798,0.00544319220097,-590,-0.0016113834683,-0.0145932177067,-0.00763358778626,0.0152671755725,-0.00763358778626,1243,2,140,15645,0.898770788142,0.999872179971,0.000127820029399,0.101229211858,0.998393574297,0.898770788142,0.94596651446,0.942989469225,0.898642968112,0.897472924188,139,277,0,5,1,5
4,WLNM_dir_neg_kfold,0.990785752453,0.640668662535,00:00:28,10,80,4,13349,fixed,0.5,0.992907801418,0.505415162455,0.66985645933,140,1,137,553,0.505415162455,0.998194945848,0.00180505415162,0.494584837545,0.992907801418,0.505415162455,0.66985645933,0.833935018051,0.610108303249,0.574074074074,0.632492097555,0.503610108303,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1247,0.073223722842,2.12425412867,19.0381679389,17.0821917808,9.59230769231,11.4424342355,0.601026016378,0.326615939323,12.3999696929,1.30264316742,0.656133499024,6.64524253773,0.698096850395,0.386723556383,1.14298796096,0.53806554759,4.14226842447,NaN,NaN,NaN,0.347363007604,0.293972398863,2897,0.00791216594519,0.0961044193641,NaN,NaN,NaN,NaN,NaN,0.442748091603,0.549618320611,0.00763358778626,-136,-0.00798590722255,0.0927764206427,-2.07633587786,-2.12614155251,-1.04615384615,-0.986218282228,0.0123949679982,0.00838971356096,-1.59737088161,-0.0232076028354,-0.00785064872467,-0.601146807579,0.0117071148668,0.0027149016714,0.0974020342739,0.0233732511608,0.998912092769,NaN,NaN,NaN,-0.00859368925098,0.00571499063703,-579,-0.00158134072567,-0.0140094499308,-0.00763358778626,0.00763358778626,0,1246,1,137,15646,0.900939985539,0.999936089985,6.39100146993e-05,0.0990600144613,0.999198075381,0.900939985539,0.94752851711,0.944634232539,0.900876075524,0.900289017341,141,277,0,5,1,5
5,WLNM_dir_neg_kfold,0.992238918792,0.640813617136,00:00:27,10,80,5,13350,fixed,0.5,1,0.516245487365,0.680952380952,143,0,134,554,0.516245487365,1,0,0.483754512635,1,0.516245487365,0.680952380952,0.838748495788,0.609306056959,0.58726899384,0.644746209309,0.516245487365,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1249,0.0733411626541,2.0733971753,19.0687022901,17.3472222222,9.60769230769,11.4758548129,0.601816245194,0.327437522537,12.4451397433,1.305294881,0.657344195967,6.70280964042,0.703016863807,0.388842371607,1.1036338427,0.53228289102,4.03142002282,NaN,NaN,NaN,0.3483029172,0.294263920159,2919,0.00797225143044,0.0994113658433,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,-134,-0.00786846741045,0.0419194672749,-2.04580152672,-1.86111111111,-1.03076923077,-0.952797704764,0.0131851968141,0.009211296775,-1.55220083125,-0.0205558892549,-0.00663995178082,-0.543579704882,0.0166271282796,0.00483371689597,0.0580479160117,0.01759059459,0.888063691116,NaN,NaN,NaN,-0.00765377965479,0.00600651193216,-557,-0.00152125524041,-0.0107025034516,0,0,0,1249,0,134,15647,0.903109182936,1,0,0.0968908170644,1,0.903109182936,0.949088145897,0.946277274855,0.903109182936,0.903109182936,143,277,0,5,1,5
6,WLNM_dir_neg_kfold,0.993995099636,0.643204622943,00:00:28,10,80,6,13351,fixed,0.5,0.985294117647,0.483754512635,0.648910411622,134,2,143,552,0.483754512635,0.996389891697,0.00361010830325,0.516245487365,0.985294117647,0.483754512635,0.648910411622,0.82551143201,0.612113918973,0.550155118925,0.611793392667,0.480144404332,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1242,0.0729301233118,2.20177967771,18.9618320611,16.7837837838,9.55384615385,11.3580906983,0.598997536825,0.325109709776,12.3558464175,1.3032333983,0.656058315202,6.60460345871,0.696620815693,0.385379405293,1.17930903062,0.535616275578,4.07185871523,NaN,NaN,NaN,0.345977250126,0.291168636022,2842,0.00776195223204,0.0930512894408,NaN,NaN,NaN,NaN,NaN,0.435114503817,0.557251908397,0.00763358778626,-141,-0.00827950675279,0.170301969684,-2.15267175573,-2.42454954955,-1.08461538462,-1.07056181943,0.0103664884449,0.00688348401404,-1.64149415702,-0.0226173719514,-0.00792583254626,-0.6417858866,0.010231080165,0.00137075058187,0.133723103929,0.0209239791485,0.928502383531,NaN,NaN,NaN,-0.00997944672872,0.00291122779568,-634,-0.00173155443882,-0.0170625798541,-0.0152671755725,0.0152671755725,0,1240,2,143,15645,0.896601590745,0.999872179971,0.000127820029399,0.103398409255,0.998389694042,0.896601590745,0.944761904762,0.941759179246,0.896473770715,0.895306859206,136,277,0,5,1,5
7,WLNM_dir_neg_kfold,0.995588369456,0.642545957696,00:00:27,10,80,7,13352,fixed,0.5,0.992481203008,0.476534296029,0.643902439024,132,1,145,553,0.476534296029,0.998194945848,0.00180505415162,0.523465703971,0.992481203008,0.476534296029,0.643902439024,0.824308062575,0.613317288408,0.545643153527,0.610361622561,0.474729241877,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1239,0.0727539635937,2.07032500854,18.9160305344,17.2083333333,9.45801526718,11.353778204,0.600219913128,0.325570362703,12.3458242969,1.30532928401,0.656907503589,6.61264469609,0.699157752371,0.386719159135,1.10075002805,0.531679820081,4.02242292392,NaN,NaN,NaN,0.346700096747,0.290577528397,2831,0.00773190948941,0.0977334065427,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.549618320611,0,-144,-0.00845566647093,0.0388473005089,-2.19847328244,-2,-1.18044627129,-1.07487431365,0.0115888647478,0.00734413694112,-1.65151627766,-0.0205214862442,-0.00707664415945,-0.633744649218,0.012768016843,0.00271050442349,0.0551641013575,0.0169875236513,0.879066592225,NaN,NaN,NaN,-0.00925660010781,0.00232012017098,-645,-0.00176159718144,-0.0123804627522,0,0.00763358778626,-0.00763358778626,1238,1,145,15646,0.895155459147,0.999936089985,6.39100146993e-05,0.104844540853,0.999192897498,0.895155459147,0.944317315027,0.941355399921,0.895091549132,0.89450867052,133,277,0,5,1,5
8,WLNM_dir_neg_kfold,0.992919886875,0.643458727929,00:00:28,10,80,8,13353,fixed,0.5,0.992857142857,0.501805054152,0.666666666667,139,1,138,553,0.501805054152,0.998194945848,0.00180505415162,0.498194945848,0.992857142857,0.501805054152,0.666666666667,0.832731648616,0.610509426394,0.570545829042,0.629740652355,0.5,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1246,0.073165002936,2.12106974557,19.0229007634,17.0684931507,9.58461538462,11.3750507345,0.59796615017,0.325370958058,12.3751403487,1.30107815865,0.656390526019,6.65104550742,0.699267224295,0.388320488158,1.13785282774,0.53645233973,4.11780042564,NaN,NaN,NaN,0.338559537662,0.289921532661,2845,0.0077701457073,0.09601030991,NaN,NaN,NaN,NaN,NaN,0.442748091603,0.549618320611,0.00763358778626,-137,-0.0080446271286,0.0895920375396,-2.09160305344,-2.13984018265,-1.05384615385,-1.05360178317,0.00933510179006,0.00714473229604,-1.62220022584,-0.0247726116057,-0.00759362172915,-0.595343837886,0.0128774887674,0.00431183344628,0.0922669010502,0.0217600433006,0.974444093941,NaN,NaN,NaN,-0.0173971591931,0.00166412443431,-631,-0.00172336096355,-0.0141035593849,-0.00763358778626,0.00763358778626,0,1245,1,138,15646,0.90021691974,0.999936089985,6.39100146993e-05,0.0997830802603,0.999197431782,0.90021691974,0.947128185622,0.944224819592,0.900153009725,0.899566473988,140,277,0,5,1,5
9,WLNM_dir_neg_kfold,0.9929557273,0.645456780059,00:00:27,10,80,9,13354,fixed,0.5,0.977443609023,0.469314079422,0.634146341463,130,3,147,551,0.469314079422,0.994584837545,0.00541516245487,0.530685920578,0.977443609023,0.469314079422,0.634146341463,0.819494584838,0.613317288408,0.533195020747,0.596437022807,0.463898916968,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1239,0.0727539635937,2.26785910528,18.9160305344,16.7432432432,9.45801526718,11.3442890871,0.59971826893,0.324603071918,12.3177542546,1.30236142643,0.65550277557,6.57531460725,0.69521082611,0.385166565009,1.28266784576,0.56558533234,4.26046815185,NaN,NaN,NaN,0.340529792736,0.288578601644,2797,0.0076390501031,0.0927669116003,NaN,NaN,NaN,NaN,NaN,0.435114503817,0.564885496183,0,-144,-0.00845566647093,0.236381397249,-2.19847328244,-2.46509009009,-1.18044627129,-1.08436343062,0.01108722055,0.00637684615626,-1.67958631992,-0.0234893438201,-0.00848137217823,-0.67107473805,0.00882109058231,0.00115791029748,0.237081919069,0.0508930359107,1.11711182015,NaN,NaN,NaN,-0.0154269041192,0.000321193417463,-679,-0.00185445656775,-0.0173469576946,-0.0152671755725,0.0229007633588,-0.00763358778626,1236,3,147,15644,0.893709327549,0.999808269956,0.000191730044098,0.106290672451,0.997578692494,0.893709327549,0.942791762014,0.939700096767,0.893517597505,0.891774891775,133,277,0,5,1,5
10,WLNM_dir_neg_kfold,0.990688005839,0.603585617707,00:00:28,10,80,10,13355,fixed,0.5,0.986301369863,0.519855595668,0.68085106383,144,2,133,552,0.519855595668,0.996389891697,0.00361010830325,0.480144404332,0.986301369863,0.519855595668,0.68085106383,0.837545126354,0.608102687525,0.585465711361,0.639483468191,0.516245487365,1390,1113,277,0,1390,0,1113,0,277,131,1383,0.0812096300646,2.03147770803,21.1145038168,19.2083333333,10.6384615385,12.4286525177,0.58863104838,0.318226225762,13.9973405745,1.32585077025,0.663984147748,7.2463893453,0.686389735528,0.384008654711,1.04558592669,0.51469229643,3.1433563317,NaN,NaN,NaN,0.355956696855,0.288257408226,3476,0.00949350667085,0.110113869295,NaN,NaN,NaN,NaN,NaN,0.450381679389,0.541984732824,0.00763358778626,131,1252,0.0735173223723,2.27233221159,19.1145038168,16.9189189189,9.63076923077,11.499592783,0.601616076108,0.32702485184,12.4450548136,1.3021582912,0.656244665025,6.68656552677,0.699632654957,0.387337511889,1.28566130227,0.565789322403,4.26233175722,NaN,NaN,NaN,0.344237958876,0.292055052663,2893,0.0079012413115,0.0942314027259,NaN,NaN,NaN,NaN,NaN,0.435114503817,0.557251908397,0.00763358778626,-131,-0.00769230769231,0.240854503557,-2,-2.28941441441,-1.00769230769,-0.929059734694,0.0129850277279,0.00879862607799,-1.55228576094,-0.0236924790576,-0.00773948272377,-0.559823818538,0.0132429194294,0.00332885717813,0.240075375576,0.0510970259732,1.11897542552,NaN,NaN,NaN,-0.0117187379788,0.00379764443701,-583,-0.00159226535935,-0.015882466569,-0.0152671755725,0.0152671755725,0,1250,2,133,15645,0.903832248735,0.999872179971,0.000127820029399,0.0961677512654,0.998402555911,0.903832248735,0.948766603416,0.945855735412,0.903704428705,0.902527075812,146,277,0,5,1,5
