Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8935546875,0.233446974362,00:00:10,10,66.6666666667,1,13346,fixed,0.5,0.923076923077,0.75,0.827586206897,24,2,8,62,0.75,0.96875,0.03125,0.25,0.923076923077,0.75,0.827586206897,0.895833333333,0.576388888889,0.754098360656,0.762442575752,0.71875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,89,0.0570512820513,1.51348919379,4.45,6.35714285714,2.34210526316,5.56523089115,1.2506136834,0.543539325843,5.25497322446,2.36178571886,0.844662921348,1.52731539234,0.6864338842,0.365449438202,0.791091196284,0.522693653534,2.90405666452,NaN,NaN,NaN,0.582674078059,0.219347581552,65,0.00657894736842,0.131976168706,NaN,NaN,NaN,NaN,NaN,0.625,0.325,0.025,-6,-0.00384615384615,0.0237456040418,-0.3,0.0238095238095,-0.22546230441,0.0379094737456,0.0869670692141,0.0177498521585,0.0431154425833,0.167319284384,0.0249260792431,-0.279899492783,-0.0744986990117,-0.0379716144293,0.0934591101353,0.0544036129179,0.719074979539,NaN,NaN,NaN,0.0870469940316,0.00690122962098,-1,-0.000101214574899,-0.0713775399275,0,0.025,-0.05,87,2,8,1463,0.915789473684,0.998634812287,0.00136518771331,0.0842105263158,0.977528089888,0.915789473684,0.945652173913,0.942816180365,0.914424285971,0.896907216495,26,32,0,3,1,3
2,WLNM_dir_neg_kfold,0.84716796875,0.400825071225,00:00:11,10,66.6666666667,2,13347,fixed,0.5,0.809523809524,0.53125,0.641509433962,17,4,15,60,0.53125,0.9375,0.0625,0.46875,0.809523809524,0.53125,0.641509433962,0.802083333333,0.59375,0.512820512821,0.534522483825,0.46875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,84,0.0538461538462,1.51208015679,4.2,6,2.4,5.19960550772,1.23800131136,0.565476190476,4.82408487402,2.29718327335,0.839285714286,1.62984976498,0.776118935705,0.419047619048,0.791436001061,0.523408760777,2.79746835443,NaN,NaN,NaN,0.556107880593,0.248382923674,64,0.00647773279352,0.132032543003,NaN,NaN,NaN,NaN,NaN,0.55,0.325,0.025,-11,-0.00705128205128,0.0223365670458,-0.55,-0.333333333333,-0.167567567568,-0.327715909684,0.0743546971715,0.039686716792,-0.387772907847,0.102716838873,0.0195488721805,-0.177365120146,0.015186352494,0.015626566416,0.0938039149122,0.055118720161,0.612486669449,NaN,NaN,NaN,0.0604807965659,0.0359365717427,-2,-0.000202429149798,-0.0713211656303,-0.075,0.025,-0.05,80,4,15,1461,0.842105263158,0.997269624573,0.00273037542662,0.157894736842,0.952380952381,0.842105263158,0.893854748603,0.889311206712,0.839374887731,0.808080808081,21,32,0,3,1,3
3,WLNM_dir_neg_kfold,0.9345703125,0.518583979158,00:00:10,10,66.6666666667,3,13348,fixed,0.5,0.92,0.71875,0.80701754386,23,2,9,62,0.71875,0.96875,0.03125,0.28125,0.92,0.71875,0.80701754386,0.885416666667,0.579861111111,0.727272727273,0.738479595301,0.6875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,88,0.0564102564103,1.44643364833,4.4,6.76923076923,2.31578947368,5.71906393632,1.29978725825,0.565340909091,5.31181556677,2.41446162126,0.852840909091,1.53923057702,0.699650262281,0.368181818182,0.709976284585,0.490846078841,2.21979584101,NaN,NaN,NaN,0.602462914863,0.216530849825,62,0.00627530364372,0.159060489203,NaN,NaN,NaN,NaN,NaN,0.625,0.325,0,-7,-0.00448717948718,-0.0433099414169,-0.35,0.435897435897,-0.251778093883,0.191742518915,0.136140644064,0.0395514354067,0.0999577848983,0.219995186787,0.0331040669856,-0.267984308108,-0.06128232093,-0.0352392344498,0.012344198436,0.0225560382248,0.0348141560234,NaN,NaN,NaN,0.106835830836,0.00408449789405,-4,-0.000404858299595,-0.0442932194306,0,0.025,-0.075,86,2,9,1463,0.905263157895,0.998634812287,0.00136518771331,0.0947368421053,0.977272727273,0.905263157895,0.939890710383,0.936924908627,0.903897970181,0.886597938144,25,32,0,3,1,3
4,WLNM_dir_neg_kfold,0.94921875,0.319147193671,00:00:10,10,66.6666666667,4,13349,fixed,0.5,0.896551724138,0.8125,0.852459016393,26,3,6,61,0.8125,0.953125,0.046875,0.1875,0.896551724138,0.8125,0.852459016393,0.90625,0.565972222222,0.784,0.786040063201,0.765625,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,92,0.0589743589744,1.52003687526,4.6,6.57142857143,2.42105263158,5.71009003477,1.2413239206,0.561956521739,5.19960550772,2.26069804683,0.83152173913,1.80028487774,0.78273255554,0.39347826087,0.798556332016,0.525353262813,2.38116600771,NaN,NaN,NaN,0.571605772006,0.205752212389,62,0.00627530364372,0.218171972424,NaN,NaN,NaN,NaN,NaN,0.6,0.35,0,-3,-0.00192307692308,0.0302932855214,-0.15,0.238095238095,-0.146514935989,0.182768617362,0.0776773064111,0.0361670480549,-0.0122522741536,0.0662316123617,0.0117848970252,-0.00693000738554,0.0217999723284,-0.00994279176201,0.100924245867,0.0570632221965,0.196184322729,NaN,NaN,NaN,0.0759786879787,-0.00669413954195,-4,-0.000404858299595,0.014818263791,-0.025,0.05,-0.075,89,3,6,1462,0.936842105263,0.99795221843,0.00204778156997,0.0631578947368,0.967391304348,0.936842105263,0.951871657754,0.948942155691,0.934794323693,0.908163265306,29,32,0,3,1,3
5,WLNM_dir_neg_kfold,0.893798828125,0.462271381024,00:00:10,10,66.6666666667,5,13350,fixed,0.5,0.894736842105,0.53125,0.666666666667,17,2,15,62,0.53125,0.96875,0.03125,0.46875,0.894736842105,0.53125,0.666666666667,0.822916666667,0.600694444444,0.55652173913,0.591579093317,0.5,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,82,0.0525641025641,1,4.1,5.85714285714,2.41176470588,5.16794855892,1.26047525827,0.580487804878,4.755293946,2.31965558341,0.841463414634,1.72388946043,0.840921688017,0.448170731707,0,0,0,NaN,NaN,NaN,0.567690499951,0.241935483871,60,0.00607287449393,0.146057434052,NaN,NaN,NaN,NaN,NaN,0.525,0.325,0.025,-13,-0.00833333333333,-0.489743589744,-0.65,-0.47619047619,-0.155802861685,-0.359372858478,0.0968286440842,0.0546983311938,-0.456563835877,0.12518914894,0.0217265725289,-0.0833254246934,0.079989104805,0.0447496790757,-0.697632086149,-0.468290040616,-2.18498168498,NaN,NaN,NaN,0.0720634159239,0.0294891319396,-6,-0.000607287449393,-0.0572962745815,-0.1,0.025,-0.05,80,2,15,1463,0.842105263158,0.998634812287,0.00136518771331,0.157894736842,0.975609756098,0.842105263158,0.90395480226,0.900944879114,0.840740075445,0.824742268041,19,32,0,3,1,3
6,WLNM_dir_neg_kfold,0.9501953125,0.28337983357,00:00:14,10,66.6666666667,6,13351,fixed,0.5,0.92,0.71875,0.80701754386,23,2,9,62,0.71875,0.96875,0.03125,0.28125,0.92,0.71875,0.80701754386,0.885416666667,0.579861111111,0.727272727273,0.738479595301,0.6875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,88,0.0564102564103,1.55742488662,4.4,5.86666666667,2.37837837838,5.7055977911,1.29672677071,0.553125,5.16993279726,2.3499694533,0.839772727273,1.66717940831,0.757808821958,0.398295454545,0.795882981118,0.511024954048,2.22284580499,NaN,NaN,NaN,0.602462914863,0.216530849825,62,0.00627530364372,0.136849750204,NaN,NaN,NaN,NaN,NaN,0.575,0.35,0.025,-7,-0.00448717948718,0.0676812968777,-0.35,-0.466666666667,-0.189189189189,0.178276373701,0.133080156515,0.0273355263158,-0.0419249846102,0.155503018828,0.0200358851675,-0.140035476819,-0.00312376125318,-0.00512559808612,0.0982508949693,0.0427349134313,0.037864120007,NaN,NaN,NaN,0.106835830836,0.00408449789405,-4,-0.000404858299595,-0.0665039584294,-0.05,0.05,-0.05,86,2,9,1463,0.905263157895,0.998634812287,0.00136518771331,0.0947368421053,0.977272727273,0.905263157895,0.939890710383,0.936924908627,0.903897970181,0.886597938144,25,32,0,3,1,3
7,WLNM_dir_neg_kfold,0.913330078125,0.252238625026,00:00:10,10,66.6666666667,7,13352,fixed,0.5,0.96,0.75,0.842105263158,24,1,8,63,0.75,0.984375,0.015625,0.25,0.96,0.75,0.842105263158,0.90625,0.579861111111,0.776859504132,0.788830476799,0.734375,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,88,0.0564102564103,1.43967046895,4.4,6.76923076923,2.31578947368,5.65594762969,1.28544264311,0.561363636364,5.26819192455,2.39463269298,0.846590909091,1.63613051953,0.743695690693,0.382386363636,0.695098685574,0.482817909075,2.1989860583,NaN,NaN,NaN,0.590731313131,0.207134637514,60,0.00607287449393,0.204080213069,NaN,NaN,NaN,NaN,NaN,0.625,0.325,0,-7,-0.00448717948718,-0.0500731207956,-0.35,0.435897435897,-0.251778093883,0.128626212282,0.12179602892,0.0355741626794,0.0563341426733,0.200166258503,0.0268540669856,-0.171084365602,-0.017236892518,-0.0210346889952,-0.00253340057511,0.0145278684582,0.01400437332,NaN,NaN,NaN,0.0951042291042,-0.00531171441695,-6,-0.000607287449393,0.000726504435296,0,0.025,-0.075,87,1,8,1464,0.915789473684,0.999317406143,0.000682593856655,0.0842105263158,0.988636363636,0.915789473684,0.950819672131,0.948543373313,0.915106879828,0.90625,25,32,0,3,1,3
8,WLNM_dir_neg_kfold,0.986328125,0.323223052553,00:00:10,10,66.6666666667,8,13353,fixed,0.5,1,0.875,0.933333333333,28,0,4,64,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,91,0.0583333333333,1.48974358974,4.55,6.06666666667,2.45945945946,5.51896497171,1.21295933444,0.534615384615,5.21333349728,2.29157516364,0.832692307692,1.69444794731,0.744812284533,0.394230769231,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.542709335109,0.214046822742,64,0.00647773279352,0.171387641574,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,-4,-0.0025641025641,0,-0.2,-0.266666666667,-0.108108108108,-0.00835644569189,0.0493127202519,0.00882591093117,0.00147571540633,0.0971087291664,0.012955465587,-0.112766937814,-0.0161202986782,-0.00919028340081,0,0,0,NaN,NaN,NaN,0.0470822510823,0.00160047081114,-2,-0.000202429149798,-0.0319660670592,0,0,0,91,0,4,1465,0.957894736842,1,0,0.0421052631579,1,0.957894736842,0.978494623656,0.977387561924,0.957894736842,0.957894736842,28,32,0,3,1,3
9,WLNM_dir_neg_kfold,0.966064453125,0.581892386957,00:00:10,10,66.6666666667,9,13354,fixed,0.5,1,0.78125,0.877192982456,25,0,7,64,0.78125,1,0,0.21875,1,0.78125,0.877192982456,0.927083333333,0.579861111111,0.826446280992,0.839181358297,0.78125,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,88,0.0564102564103,1.49012896825,4.4,5.86666666667,2.37837837838,5.45282801245,1.23927909374,0.533522727273,5.16497077213,2.34771398733,0.838068181818,1.60448090495,0.729309502251,0.389772727273,0.698596155117,0.468815901173,2.2003968254,NaN,NaN,NaN,0.561588455988,0.220023282887,63,0.00637651821862,0.146412995792,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,-7,-0.00448717948718,0.000385378510378,-0.35,-0.466666666667,-0.189189189189,-0.0744934049554,0.075632479548,0.00773325358852,-0.0468870097455,0.153247552858,0.0183313397129,-0.202733980174,-0.0316230809601,-0.0136483253589,0.000964068967527,0.000525860557001,0.0154151404151,NaN,NaN,NaN,0.0659613719614,0.00757693095575,-3,-0.000303643724696,-0.0569407128413,0,0,0,88,0,7,1465,0.926315789474,1,0,0.0736842105263,1,0.926315789474,0.96174863388,0.960161837999,0.926315789474,0.926315789474,25,32,0,3,1,3
10,WLNM_dir_neg_kfold,0.9755859375,0.343514805287,00:00:10,10,66.6666666667,10,13355,fixed,0.5,1,0.875,0.933333333333,28,0,4,64,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,98,66,32,0,98,0,66,0,32,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,NaN,NaN,NaN,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,40,91,0.0583333333333,1.49012896825,4.55,6.06666666667,2.45945945946,5.47230790857,1.20270503485,0.53021978022,5.16391572753,2.26985306705,0.829945054945,1.70951335106,0.751434440024,0.399175824176,0.698596155117,0.468815901173,2.2003968254,NaN,NaN,NaN,0.531380663781,0.216459977452,64,0.00647773279352,0.169061127508,NaN,NaN,NaN,NaN,NaN,0.625,0.3,0.075,-4,-0.0025641025641,0.000385378510378,-0.2,-0.266666666667,-0.108108108108,-0.055013508837,0.0390584206596,0.00443030653557,-0.0479420543428,0.0753866325734,0.0102082128398,-0.0977015340721,-0.00949814318724,-0.00424522845575,0.000964068967527,0.000525860557001,0.0154151404151,NaN,NaN,NaN,0.0357535797536,0.00401362552076,-2,-0.000202429149798,-0.0342925811249,0,0,0,91,0,4,1465,0.957894736842,1,0,0.0421052631579,1,0.957894736842,0.978494623656,0.977387561924,0.957894736842,0.957894736842,28,32,0,3,1,3
