Check,Status,Observed,Expected,Detail
prediction_csv_count,PASS,290,290,Prediction CSV files processed
source_rows_at_threshold,PASS,261000,261000,Rows at Threshold=0.5
ratio_observations,PASS,522000,522000,Two derived ratio observations per source run
foodweb_trainratio_metric_groups,PASS,5220,5220,Foodweb x train-ratio x ratio-metric summaries
retained_excluded_partition,PASS,522000,522000,Every ratio observation written once
groups_meeting_minimum,PASS,5220,5220,Every group retains at least 25 runs
reciprocal_identity_max_error,PASS,2.22044604925e-16,<=1e-12,Per-run ResourceToConsumerRatio x ConsumerToResourceRatio
train60_ratio_rows_per_metric,PASS,"{'ConsumerToResourceRatio': 290, 'ResourceToConsumerRatio': 290}","{'ResourceToConsumerRatio': 290, 'ConsumerToResourceRatio': 290}",Ratio rows included in the train-60 plotting input
combined_train60_rows,PASS,1740,1740,Food webs x six metrics
combined_metric_counts,PASS,"{'Connectance': 290, 'ConsumerToResourceRatio': 290, 'MeanGenerality': 290, 'MeanTrophicHeight': 290, 'MeanVulnerability': 290, 'ResourceToConsumerRatio': 290}","{'Connectance': 290, 'MeanTrophicHeight': 290, 'MeanGenerality': 290, 'MeanVulnerability': 290, 'ResourceToConsumerRatio': 290, 'ConsumerToResourceRatio': 290}",Each plotting metric has one row per food web
