Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3784,0.2904,00:00:05,10,10,1,1175943262,fixed,0.5000,0.4375,0.0337,0.0625,0.03365384615384615,0.03584620841727527,0.01201923076923084,0.66346153846153844,0.65811965811965811,0.015624999999999944,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,166,0.1120,2.2697,8.5128,6.1481,4.3684,0.3077,0.6667,0.0256,-192,-0.1296,0.3817,-9.8462,-7.1111,-5.3073,0,0.0256,-0.0256,157,9,201,1115,0.4385,0.9920,0.0080,0.5615,0.9458,0.4385,0.5992,0.584327813129376,0.4305,0.4278,16,208,0,0,0,0
2,WLNM_dir_neg,0.4085,0.2768,00:00:09,10,10,2,1175943263,fixed,0.5000,0.2083,0.0240,0.0431,0.02403846153846154,-0.05303300858899106,-0.02163461538461531,0.64423076923076927,0.65384615384615385,-0.027777777777777679,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,174,0.1174,3.1064,8.9231,6.4444,4.4615,0.3077,0.6923,0,-184,-0.1242,1.2185,-9.4359,-6.8148,-5.2141,0,0.0513,-0.0513,155,19,203,1105,0.4330,0.9831,0.0169,0.5670,0.8908,0.4330,0.5827,0.5532214166050082,0.4161,0.4111,24,208,0,0,0,0
3,WLNM_dir_neg,0.4913,0.3410,00:00:08,10,10,3,1175943264,fixed,0.5000,0.4167,0.0483,0.0866,0.04830917874396135,0.0354440602504168,0.01449275362318847,0.66022544283413853,0.65378421900161032,0.018604651162790781,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,175,0.1181,3.2459,8.9744,5.8333,4.4872,0.2308,0.7692,0,-183,-0.1235,1.3579,-9.3846,-7.4259,-5.1885,-0.0769,0.1282,-0.0513,161,14,197,1110,0.4497,0.9875,0.0125,0.5503,0.9200,0.4497,0.6041,0.579979603377632,0.4373,0.4328,24,207,0,0,0,0
4,WLNM_dir_neg,0.5578,0.4221,00:00:08,10,10,4,1175943265,fixed,0.5000,0.5600,0.1353,0.2179,0.1352657004830918,0.1422855716083537,0.08212560386473422,0.67632850241545894,0.63982823403113254,0.10134128166915066,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,201,0.1356,5.0670,10.3077,7.1786,5.1538,0.2821,0.7179,0,-157,-0.1059,3.1791,-8.0513,-6.0807,-4.5218,-0.0256,0.0769,-0.0513,179,22,179,1102,0.5000,0.9804,0.0196,0.5000,0.8905,0.5000,0.6404,0.600591973627337,0.4804,0.4711,50,207,0,0,0,0
5,WLNM_dir_neg,0.6513,0.4123,00:00:08,10,10,5,1175943266,fixed,0.5000,0.4706,0.0386,0.0714,0.03864734299516908,0.04884724924959485,0.01690821256038655,0.66505636070853458,0.65754159957058511,0.021943573667711373,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,168,0.1134,4.5118,8.6154,6,4.4211,0.2821,0.6923,0.0256,-190,-0.1282,2.6239,-9.7436,-7.2593,-5.2546,-0.0256,0.0513,-0.0256,159,9,199,1115,0.4441,0.9920,0.0080,0.5559,0.9464,0.4441,0.6046,0.5888236980199089,0.4361,0.4332,17,207,0,0,0,0
6,WLNM_dir_neg,0.3604,0.2675,00:00:07,10,20,1,1176860562,fixed,0.5000,0.3158,0.0288,0.0529,0.02884615384615385,-0.006595238637363742,-0.002403846153846145,0.65544871794871795,0.65651709401709402,-0.003110419906687392,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,169,0.1140,2.6208,8.6667,6.2593,4.3333,0.3077,0.6923,0,-189,-0.1275,0.7328,-9.6923,-7,-5.3423,0,0.0513,-0.0513,156,13,202,1111,0.4358,0.9884,0.0116,0.5642,0.9231,0.4358,0.5920,0.571225641557898,0.4242,0.4205,19,208,0,0,0,0
7,WLNM_dir_neg,0.4219,0.2956,00:00:10,10,20,2,1176860563,fixed,0.5000,0.4286,0.0433,0.0786,0.04326923076923077,0.03770230905437056,0.01442307692307687,0.66185897435897434,0.65544871794871795,0.018604651162790631,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,171,0.1154,2.7007,8.7692,6.3333,4.3846,0.3077,0.6923,0,-187,-0.1262,0.8127,-9.5897,-6.9259,-5.2911,0,0.0513,-0.0513,159,12,199,1112,0.4441,0.9893,0.0107,0.5559,0.9298,0.4441,0.6011,0.580727259176718,0.4335,0.4297,21,208,0,0,0,0
8,WLNM_dir_neg,0.3987,0.3257,00:00:10,10,20,3,1176860564,fixed,0.5000,0.6250,0.0725,0.1299,0.07246376811594203,0.1240542108764588,0.05072463768115942,0.67632850241545894,0.65378421900161032,0.065116279069767413,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,175,0.1181,2.3969,8.9744,6.4815,4.4872,0.3077,0.6923,0,-183,-0.1235,0.5089,-9.3846,-6.7778,-5.1885,0,0.0513,-0.0513,166,9,192,1115,0.4637,0.9920,0.0080,0.5363,0.9486,0.4637,0.6229,0.6044047242118837,0.4557,0.4523,24,207,0,0,0,0
9,WLNM_dir_neg,0.3984,0.2939,00:00:10,10,20,4,1176860565,fixed,0.5000,0.4231,0.0531,0.0944,0.05314009661835749,0.03979585917202717,0.01690821256038633,0.66022544283413853,0.65271068169618895,0.021638330757341673,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,177,0.1194,2.5752,9.0769,6.5556,4.5385,0.3077,0.6923,0,-181,-0.1221,0.6873,-9.2821,-6.7037,-5.1372,0,0.0513,-0.0513,162,15,196,1109,0.4525,0.9867,0.0133,0.5475,0.9153,0.4525,0.6056,0.5796478506415216,0.4392,0.4343,26,207,0,0,0,0
10,WLNM_dir_neg,0.3886,0.2881,00:00:10,10,20,5,1176860566,fixed,0.5000,0.5385,0.0338,0.0636,0.03381642512077294,0.06362847629757779,0.01932367149758463,0.66827697262479868,0.65968867418142785,0.025236593059936696,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,164,0.1107,2.3804,8.4103,6.0741,4.4324,0.3077,0.6410,0.0513,-194,-0.1309,0.4924,-9.9487,-7.1852,-5.2432,0,0,0,158,6,200,1118,0.4413,0.9947,0.0053,0.5587,0.9634,0.4413,0.6054,0.594886649146566,0.4360,0.4341,13,207,0,0,0,0
11,WLNM_dir_neg,0.4289,0.3033,00:00:03,10,30,1,1177777862,fixed,0.5000,0.4000,0.0580,0.1013,0.05797101449275362,0.03186264939385831,0.01449275362318847,0.65700483091787443,0.65056360708534622,0.018433179723502387,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,181,0.1221,2.3569,9.2821,6.7037,4.6410,0.3077,0.6923,0,-177,-0.1194,0.4690,-9.0769,-6.5556,-5.0347,0,0.0513,-0.0513,163,18,195,1106,0.4553,0.9840,0.0160,0.5447,0.9006,0.4553,0.6048,0.5742500525010986,0.4393,0.4335,30,207,0,0,0,0
12,WLNM_dir_neg,0.5375,0.3569,00:00:07,10,30,2,1177777863,fixed,0.5000,0.4000,0.0386,0.0705,0.03864734299516908,0.02579839925898743,0.009661835748792313,0.66022544283413853,0.65593129361245306,0.012480499219968855,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,171,0.1154,3.0563,8.7692,6.1071,4.5000,0.2821,0.6923,0.0256,-187,-0.1262,1.1683,-9.5897,-7.1521,-5.1757,-0.0256,0.0513,-0.0256,159,12,199,1112,0.4441,0.9893,0.0107,0.5559,0.9298,0.4441,0.6011,0.580727259176718,0.4335,0.4297,20,207,0,0,0,0
13,WLNM_dir_neg,0.3948,0.2738,00:00:06,10,30,3,1177777864,fixed,0.5000,0.3750,0.0288,0.0536,0.02884615384615385,0.01433848336691011,0.004807692307692291,0.66025641025641024,0.65811965811965811,0.0062499999999999778,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,166,0.1120,2.4926,8.5128,6.1481,4.3684,0.3077,0.6667,0.0256,-192,-0.1296,0.6046,-9.8462,-7.1111,-5.3073,0,0.0256,-0.0256,156,10,202,1114,0.4358,0.9911,0.0089,0.5642,0.9398,0.4358,0.5954,0.5793292918413939,0.4269,0.4239,16,208,0,0,0,0
14,WLNM_dir_neg,0.3772,0.2821,00:00:07,10,30,4,1177777865,fixed,0.5000,0.2222,0.0192,0.0354,0.01923076923076923,-0.04062222318511938,-0.01442307692307687,0.65064102564102566,0.65705128205128205,-0.018691588785046662,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,168,0.1134,3.6432,8.6154,6,4.4211,0.2821,0.6923,0.0256,-190,-0.1282,1.7552,-9.7436,-7.2593,-5.2546,-0.0256,0.0513,-0.0256,154,14,204,1110,0.4302,0.9875,0.0125,0.5698,0.9167,0.4302,0.5856,0.5639614029994094,0.4177,0.4140,18,208,0,0,0,0
15,WLNM_dir_neg,0.3573,0.2967,00:00:06,10,30,5,1177777866,fixed,0.5000,0.3636,0.0385,0.0696,0.03846153846153846,0.01228868499550524,0.004807692307692291,0.65705128205128205,0.65491452991452992,0.0061919504643962626,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,172,0.1161,2.5635,8.8205,6.3704,4.4103,0.3077,0.6923,0,-186,-0.1255,0.6756,-9.5385,-6.8889,-5.2654,0,0.0513,-0.0513,158,14,200,1110,0.4413,0.9875,0.0125,0.5587,0.9186,0.4413,0.5962,0.5731468692064359,0.4289,0.4247,22,208,0,0,0,0
16,WLNM_dir_neg,0.4016,0.2867,00:00:03,10,40,1,1178695162,fixed,0.5000,0.4000,0.0192,0.0367,0.01923076923076923,0.01804807189211084,0.004807692307692291,0.66346153846153844,0.66132478632478631,0.0063091482649842044,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,160,0.1080,3.6572,8.2051,5.7143,4.3243,0.2821,0.6667,0.0513,-198,-0.1336,1.7693,-10.1538,-7.5450,-5.3514,-0.0256,0.0256,0,154,6,204,1118,0.4302,0.9947,0.0053,0.5698,0.9625,0.4302,0.5946,0.5859541524661973,0.4248,0.4231,10,208,0,0,0,0
17,WLNM_dir_neg,0.5007,0.3802,00:00:06,10,40,2,1178695163,fixed,0.5000,0.6364,0.0673,0.1217,0.0673076923076923,0.1228868499550524,0.04807692307692313,0.67628205128205132,0.65491452991452992,0.061919504643962953,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,172,0.1161,2.2940,8.8205,6.3704,4.6486,0.3077,0.6410,0.0513,-186,-0.1255,0.4061,-9.5385,-6.8889,-5.0270,0,0,0,164,8,194,1116,0.4581,0.9929,0.0071,0.5419,0.9535,0.4581,0.6189,0.6026776489085081,0.4510,0.4481,22,208,0,0,0,0
18,WLNM_dir_neg,0.4392,0.3083,00:00:06,10,40,3,1178695164,fixed,0.5000,0.5200,0.0628,0.1121,0.06280193236714976,0.08109982249088891,0.03381642512077287,0.66827697262479868,0.65324745034889964,0.04334365325077387,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,176,0.1188,2.4799,9.0256,6.5185,4.6316,0.3077,0.6667,0.0256,-182,-0.1228,0.5920,-9.3333,-6.7407,-5.0441,0,0.0256,-0.0256,164,12,194,1112,0.4581,0.9893,0.0107,0.5419,0.9318,0.4581,0.6142,0.5919927839431958,0.4474,0.4432,25,207,0,0,0,0
19,WLNM_dir_neg,0.5075,0.3847,00:00:06,10,40,4,1178695165,fixed,0.5000,0.5600,0.0676,0.1207,0.06763285024154589,0.09847835588179368,0.04106280193236711,0.67149758454106279,0.65324745034889964,0.052631578947368335,358,151,207,0,358,0,151,0,207,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,176,0.1188,2.4404,9.0256,6.5185,4.6316,0.3077,0.6667,0.0256,-182,-0.1228,0.5524,-9.3333,-6.7407,-5.0441,0,0.0256,-0.0256,165,11,193,1113,0.4609,0.9902,0.0098,0.5391,0.9375,0.4609,0.6180,0.5968657749774317,0.4511,0.4472,25,207,0,0,0,0
20,WLNM_dir_neg,0.4322,0.2995,00:00:06,10,40,5,1178695166,fixed,0.5000,0.4444,0.0192,0.0369,0.01923076923076923,0.02851329742561005,0.007211538461538547,0.66506410256410253,0.66185897435897434,0.0094786729857819566,358,150,208,0,358,0,150,0,208,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,159,0.1073,2.4167,8.1538,5.8889,4.1842,0.3077,0.6667,0.0256,-199,-0.1343,0.5287,-10.2051,-7.3704,-5.4915,0,0.0256,-0.0256,154,5,204,1119,0.4302,0.9956,0.0044,0.5698,0.9686,0.4302,0.5957,0.5888021961934843,0.4257,0.4242,9,208,0,0,0,0
21,WLNM_dir_neg,0.8348,0.7297,00:00:04,10,50,1,1179612462,fixed,0.5000,0.8850,0.5587,0.6849,0.5586592178770949,0.6040939115725288,0.5223463687150838,0.82867783985102417,0.59652389819987583,0.57538461538461527,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,292,0.1970,1,14.9744,10.4286,7.4872,0.2821,0.7179,0,-66,-0.0445,-0.8879,-3.3846,-2.8307,-2.1885,-0.0256,0.0769,-0.0513,279,13,79,1111,0.7793,0.9884,0.0116,0.2207,0.9555,0.7793,0.8585,0.8262041619116941,0.7678,0.7520,113,179,0,0,0,0
