Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4771,0.3663,00:00:06,10,10,1,1215943382,fixed,0.5000,0.6250,0.1075,0.1835,0.1075268817204301,0.1526072520689316,0.07526881720430101,0.68100358422939067,0.64755077658303462,0.09491525423728818,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,224,0.0993,3.1425,9.3333,5.7436,5.2093,0.1875,0.7083,0.1042,-154,-0.0683,0.9292,-6.4167,-4.2038,-4.0102,-0.0208,0.0625,-0.0417,212,12,166,1866,0.5608,0.9936,0.0064,0.4392,0.9464,0.5608,0.7043,0.6924294566171554,0.5545,0.5436,32,186,0,0,0,0
2,WLNM_dir_neg,0.3949,0.3178,00:00:10,10,10,2,1215943383,fixed,0.5000,0.4762,0.0538,0.0966,0.05376344086021505,0.05992812934134314,0.02419354838709675,0.66487455197132617,0.65412186379928317,0.031088082901554376,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,213,0.0944,4.4900,8.8750,5.3250,5.1951,0.1667,0.6875,0.1458,-165,-0.0731,2.2767,-6.8750,-4.6224,-4.0244,-0.0417,0.0417,0,202,11,176,1867,0.5344,0.9941,0.0059,0.4656,0.9484,0.5344,0.6836,0.6750607161197395,0.5285,0.5193,21,186,0,0,0,0
3,WLNM_dir_neg,0.4757,0.3859,00:00:09,10,10,3,1215943384,fixed,0.5000,0.5897,0.1237,0.2044,0.1236559139784946,0.1491043364793883,0.08064516129032251,0.67921146953405021,0.64336917562724016,0.10050251256281409,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,231,0.1024,3.9273,9.6250,5.6341,5.3721,0.1458,0.7500,0.1042,-147,-0.0652,1.7140,-6.1250,-4.3132,-3.8474,-0.0625,0.1042,-0.0417,215,16,163,1862,0.5688,0.9915,0.0085,0.4312,0.9307,0.5688,0.7061,0.6901880205357578,0.5603,0.5457,39,186,0,0,0,0
4,WLNM_dir_neg,0.4278,0.3215,00:00:10,10,10,4,1215943385,fixed,0.5000,0.4211,0.0428,0.0777,0.0427807486631016,0.03484003340631237,0.0133689839572193,0.66131907308377902,0.65537730243612602,0.017241379310344827,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,210,0.0931,2.9450,8.7500,5.3846,5.1220,0.1875,0.6667,0.1458,-168,-0.0745,0.7317,-7,-4.5628,-4.0976,-0.0208,0.0208,0,199,11,179,1867,0.5265,0.9941,0.0059,0.4735,0.9476,0.5265,0.6769,0.669165440037937,0.5206,0.5116,19,187,0,0,0,0
5,WLNM_dir_neg,0.3475,0.3048,00:00:10,10,10,5,1215943386,fixed,0.5000,0.4444,0.0428,0.0780,0.0427807486631016,0.04291410754228745,0.01604278074866317,0.66310160427807485,0.6559714795008913,0.020725388601036138,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,209,0.0926,2.7004,8.7083,5.5000,5.0976,0.2083,0.6458,0.1458,-169,-0.0749,0.4871,-7.0417,-4.4474,-4.1220,0,0,0,199,10,179,1868,0.5265,0.9947,0.0053,0.4735,0.9522,0.5265,0.6780,0.6712864513603252,0.5211,0.5129,18,187,0,0,0,0
6,WLNM_dir_neg,0.4612,0.3367,00:00:07,10,20,1,1216860682,fixed,0.5000,0.2857,0.0538,0.0905,0.05376344086021505,-0.02613184899355395,-0.01344086021505386,0.63978494623655913,0.64575866188769415,-0.01686340640809449,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,227,0.1006,4.5660,9.4583,5.5366,5.4048,0.1458,0.7292,0.1250,-151,-0.0669,2.3527,-6.2917,-4.4108,-3.8148,-0.0625,0.0833,-0.0208,202,25,176,1853,0.5344,0.9867,0.0133,0.4656,0.8899,0.5344,0.6678,0.6469097992338094,0.5211,0.5012,35,186,0,0,0,0
7,WLNM_dir_neg,0.5459,0.4172,00:00:09,10,20,2,1216860683,fixed,0.5000,0.6176,0.1129,0.1909,0.1129032258064516,0.1536306606223218,0.07795698924731176,0.68100358422939067,0.64635603345280768,0.09797297297297286,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,226,0.1002,5.5107,9.4167,5.5122,5.5122,0.1458,0.7083,0.1458,-152,-0.0674,3.2974,-6.3333,-4.4352,-3.7073,-0.0625,0.0625,0,213,13,165,1865,0.5635,0.9931,0.0069,0.4365,0.9425,0.5635,0.7053,0.6923267263071574,0.5566,0.5448,34,186,0,0,0,0
8,WLNM_dir_neg,0.5179,0.3529,00:00:09,10,20,3,1216860684,fixed,0.5000,0.3889,0.0374,0.0683,0.0374331550802139,0.02145705377114373,0.008021390374331583,0.65953654188948307,0.6559714795008913,0.010362694300518069,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,209,0.0926,3.1488,8.7083,5.2250,5.0976,0.1667,0.6875,0.1458,-169,-0.0749,0.9355,-7.0417,-4.7224,-4.1220,-0.0417,0.0417,0,198,11,180,1867,0.5238,0.9941,0.0059,0.4762,0.9474,0.5238,0.6746,0.6671927765835524,0.5180,0.5090,18,187,0,0,0,0
9,WLNM_dir_neg,0.3872,0.3142,00:00:09,10,20,4,1216860685,fixed,0.5000,0.3947,0.0806,0.1339,0.08064516129032258,0.0352119091006171,0.01881720430107525,0.6523297491039427,0.64396654719235369,0.023489932885906058,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,230,0.1020,4.3772,9.5833,5.3488,5.2273,0.1042,0.8125,0.0833,-148,-0.0656,2.1639,-6.1667,-4.5985,-3.9922,-0.1042,0.1667,-0.0625,207,23,171,1855,0.5476,0.9878,0.0122,0.4524,0.9000,0.5476,0.6809,0.6607933898268911,0.5354,0.5162,38,186,0,0,0,0
10,WLNM_dir_neg,0.4856,0.3159,00:00:09,10,20,5,1216860686,fixed,0.5000,0.2632,0.0269,0.0488,0.02688172043010753,-0.02794948503111534,-0.010752688172043,0.65053763440860213,0.6553166069295101,-0.013864818024263346,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,211,0.0935,2.9398,8.7917,5.4103,4.6889,0.1875,0.7500,0.0625,-167,-0.0740,0.7265,-6.9583,-4.5371,-4.5306,-0.0208,0.1042,-0.0833,197,14,181,1864,0.5212,0.9925,0.0075,0.4788,0.9336,0.5212,0.6689,0.6589056370288883,0.5137,0.5026,19,186,0,0,0,0
