Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3350,0.2723,00:00:04,10,10,1,1218943391,fixed,0.5000,0.4286,0.0423,0.0769,0.04225352112676056,0.03724194613619293,0.0140845070422535,0.6619718309859155,0.65571205007824729,0.018181818181818122,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,193,0.0788,2.7417,7.7200,4.9487,5.2162,0.2200,0.5200,0.2600,-64,-0.0261,0.4769,-2.5600,-1.8144,-2.1266,-0.0200,0.0600,-0.0400,189,4,68,2189,0.7354,0.9982,0.0018,0.2646,0.9793,0.7354,0.8400,0.8344333134617469,0.7336,0.7241,7,71,0,0,0,0
2,WLNM_dir_neg,0.4379,0.2903,00:00:07,10,10,2,1218943392,fixed,0.5000,0.2000,0.0141,0.0263,0.01408450704225352,-0.04385290096535146,-0.0140845070422535,0.65258215962441313,0.65884194053208134,-0.018348623853210948,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,191,0.0780,2.9939,7.6400,4.6585,5.4571,0.1800,0.5200,0.3000,-66,-0.0269,0.7290,-2.6400,-2.1046,-1.8857,-0.0600,0.0600,0,187,4,70,2189,0.7276,0.9982,0.0018,0.2724,0.9791,0.7276,0.8348,0.8295250826596047,0.7258,0.7165,5,71,0,0,0,0
3,WLNM_dir_neg,0.3482,0.2521,00:00:07,10,10,3,1218943393,fixed,0.5000,0.3333,0.0141,0.0270,0.01408450704225352,0,0,0.6619718309859155,0.6619718309859155,0,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,189,0.0771,1,7.5600,4.8462,5.4000,0.2200,0.4800,0.3000,-68,-0.0278,-1.2648,-2.7200,-1.9170,-1.9429,-0.0200,0.0200,0,187,2,70,2191,0.7276,0.9991,0.0009,0.2724,0.9894,0.7276,0.8386,0.8345810124704268,0.7267,0.7220,3,71,0,0,0,0
4,WLNM_dir_neg,0.4944,0.3525,00:00:07,10,10,4,1218943394,fixed,0.5000,0.6316,0.1690,0.2667,0.1690140845070423,0.1979959277657713,0.119718309859155,0.6901408450704225,0.63693270735524254,0.14655172413793099,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,205,0.0837,3.9322,8.2000,5.1250,5.8571,0.2000,0.5000,0.3000,-52,-0.0212,1.6674,-2.0800,-1.6382,-1.4857,-0.0400,0.0400,0,198,7,59,2186,0.7704,0.9968,0.0032,0.2296,0.9659,0.7704,0.8571,0.8490431647701454,0.7672,0.7500,19,71,0,0,0,0
5,WLNM_dir_neg,0.3708,0.3152,00:00:07,10,10,5,1218943395,fixed,0.5000,0.2500,0.0282,0.0506,0.02816901408450704,-0.03492151478847891,-0.01408450704225361,0.647887323943662,0.65414710485133021,-0.018099547511312156,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,194,0.0792,3.0959,7.7600,4.8500,5.5429,0.2000,0.5000,0.3000,-63,-0.0257,0.8311,-2.5200,-1.9132,-1.8000,-0.0400,0.0400,0,188,6,69,2187,0.7315,0.9973,0.0027,0.2685,0.9691,0.7315,0.8337,0.8270139272966488,0.7288,0.7148,8,71,0,0,0,0
6,WLNM_dir_neg,0.4746,0.3039,00:00:05,10,20,1,1219860691,fixed,0.5000,0,0,0,0,-0.06884283908215143,-0.0140845070422535,0.65727699530516437,0.66353677621283258,-0.018604651162790638,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,188,0.0767,1,7.5200,4.8205,5.2222,0.2200,0.5000,0.2800,-69,-0.0282,-1.2648,-2.7600,-1.9426,-2.1206,-0.0200,0.0400,-0.0200,186,2,71,2191,0.7237,0.9991,0.0009,0.2763,0.9894,0.7237,0.8360,0.8321332307671503,0.7228,0.7181,2,71,0,0,0,0
7,WLNM_dir_neg,0.5402,0.3666,00:00:08,10,20,2,1219860692,fixed,0.5000,0.2857,0.0282,0.0513,0.02816901408450704,-0.01862097306809646,-0.007042253521126751,0.65258215962441313,0.65571205007824729,-0.0090909090909092223,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,193,0.0788,2.8817,7.7200,4.9487,5.3611,0.2200,0.5000,0.2800,-64,-0.0261,0.6169,-2.5600,-1.8144,-1.9817,-0.0200,0.0400,-0.0200,188,5,69,2188,0.7315,0.9977,0.0023,0.2685,0.9741,0.7315,0.8356,0.8294886609943778,0.7292,0.7176,7,71,0,0,0,0
8,WLNM_dir_neg,0.4600,0.3816,00:00:08,10,20,3,1219860693,fixed,0.5000,0.7222,0.1831,0.2921,0.1830985915492958,0.2506402059138015,0.147887323943662,0.70422535211267601,0.63849765258215962,0.18181818181818168,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,204,0.0833,3.1480,8.1600,5.1000,5.8286,0.2000,0.5000,0.3000,-53,-0.0216,0.8832,-2.1200,-1.6632,-1.5143,-0.0400,0.0400,0,199,5,58,2188,0.7743,0.9977,0.0023,0.2257,0.9755,0.7743,0.8633,0.8562591094330126,0.7720,0.7595,18,71,0,0,0,0
9,WLNM_dir_neg,0.5031,0.4126,00:00:08,10,20,4,1219860694,fixed,0.5000,0.8667,0.1831,0.3023,0.1830985915492958,0.3113995776646092,0.1690140845070423,0.71830985915492962,0.64319248826291076,0.21052631578947389,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,201,0.0820,2.5130,8.0400,5.2895,5.7429,0.2400,0.4600,0.3000,-56,-0.0229,0.2482,-2.2400,-1.4737,-1.6000,0,0,0,199,2,58,2191,0.7743,0.9991,0.0009,0.2257,0.9900,0.7743,0.8690,0.8635773852410868,0.7734,0.7683,15,71,0,0,0,0
10,WLNM_dir_neg,0.4493,0.3565,00:00:08,10,20,5,1219860695,fixed,0.5000,0.5000,0.0282,0.0533,0.02816901408450704,0.04891159880445185,0.0140845070422535,0.66666666666666663,0.66040688575899842,0.018433179723502242,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.5456,7.6000,5,5.4286,0.2400,0.4600,0.3000,-67,-0.0273,0.2808,-2.6800,-1.7632,-1.9143,0,0,0,188,2,69,2191,0.7315,0.9991,0.0009,0.2685,0.9895,0.7315,0.8412,0.8370237959521858,0.7306,0.7259,4,71,0,0,0,0
