Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6001,0.3822,00:00:01,10,10,1,505464047,fixed,0.5000,0.4000,0.3778,0.3886,0.3777777777777778,0.09586025865388216,0.09444444444444455,0.60370370370370374,0.56172839506172845,0.095774647887323927,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,NaN,8.1739,4.0870,6.7143,0,0.6087,0.3913,-5,-0.0099,NaN,-0.4348,-2.5130,2.2143,-0.3478,0,0.3478,43,51,56,356,0.4343,0.8747,0.1253,0.5657,0.4574,0.4343,0.4456,0.315218556042864,0.3090,0.2867,85,90,0,0,0,0
2,WLNM_dir_neg,0.4845,0.3975,00:00:02,10,10,2,505464048,fixed,0.5000,0.5833,0.1556,0.2456,0.1555555555555556,0.1656472891122698,0.1000000000000001,0.68148148148148147,0.63703703703703707,0.12244897959183662,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,33,0.0652,1.3495,2.8696,5.5000,1.7368,0.6087,0.2174,0.0435,-66,-0.1304,-0.8402,-5.7391,-1.1000,-2.7632,0.2609,-0.3913,0,23,10,76,397,0.2323,0.9754,0.0246,0.7677,0.6970,0.2323,0.3485,0.3337912898184988,0.2078,0.2110,24,90,0,0,0,0
3,WLNM_dir_neg,0.5196,0.3391,00:00:02,10,10,3,505464049,fixed,0.5000,0.3898,0.2556,0.3087,0.2555555555555555,0.06337497028308731,0.05555555555555558,0.61851851851851847,0.59382716049382711,0.060790273556230991,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,68,0.1344,1,5.9130,3.4000,2.9565,0.1304,0.8696,0,-31,-0.0613,-1.1897,-2.6957,-3.2000,-1.5435,-0.2174,0.2609,-0.0435,32,36,67,371,0.3232,0.9115,0.0885,0.6768,0.4706,0.3232,0.3832,0.2730768112397305,0.2348,0.2370,59,90,0,0,0,0
4,WLNM_dir_neg,0.5974,0.4549,00:00:02,10,10,4,505464050,fixed,0.5000,0.6667,0.0222,0.0430,0.02222222222222222,0.07495316889958614,0.01666666666666661,0.67037037037037039,0.66296296296296298,0.021978021978022011,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,12,0.0237,1,1.0435,1.5000,1.3333,0.1739,0.2174,0.1304,-87,-0.1719,-1.1897,-7.5652,-5.1000,-3.1667,-0.1739,-0.3913,0.0870,11,1,88,406,0.1111,0.9975,0.0025,0.8889,0.9167,0.1111,0.1982,0.2832740931027036,0.1087,0.1100,3,90,0,0,0,0
5,WLNM_dir_neg,0.7082,0.5461,00:00:02,10,10,5,505464051,fixed,0.5000,0.7353,0.2778,0.4032,0.2777777777777778,0.3236483511997197,0.2277777777777779,0.72592592592592597,0.62469135802469133,0.26973684210526333,99,9,90,0,99,0,9,0,90,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,43,0.0850,1.8335,3.7391,5.3750,2.2632,0.4783,0.3478,0,-56,-0.1107,-0.3563,-4.8696,-1.2250,-2.2368,0.1304,-0.2609,-0.0435,34,9,65,398,0.3434,0.9779,0.0221,0.6566,0.7907,0.3434,0.4789,0.4571193682056648,0.3213,0.3148,34,90,0,0,0,0
6,WLNM_dir_neg,0.6825,0.4324,00:00:02,10,20,1,506381347,fixed,0.5000,0.5273,0.3625,0.4296,0.3625,0.2243198839144901,0.2,0.6791666666666667,0.59027777777777779,0.21694915254237293,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,74,0.1462,1.4736,6.4348,9.2500,3.3636,0.6087,0.3478,0,-25,-0.0494,-0.7161,-2.1739,2.6500,-1.1364,0.2609,-0.2609,-0.0435,48,26,51,381,0.4848,0.9361,0.0639,0.5152,0.6486,0.4848,0.5549,0.4726117596811387,0.4210,0.3840,55,80,0,0,0,0
7,WLNM_dir_neg,0.6503,0.4735,00:00:02,10,20,2,506381348,fixed,0.5000,0.4138,0.1500,0.2202,0.15,0.0632765533946924,0.04374999999999996,0.64583333333333337,0.62638888888888888,0.052044609665427621,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,48,0.0949,3.1714,4.1739,2.8235,3.6923,0.1304,0.4348,0.3043,-51,-0.1008,0.9816,-4.4348,-3.7765,-0.8077,-0.2174,-0.1739,0.2609,31,17,68,390,0.3131,0.9582,0.0418,0.6869,0.6458,0.3131,0.4218,0.3673761088857747,0.2714,0.2672,29,80,0,0,0,0
8,WLNM_dir_neg,0.7701,0.6349,00:00:02,10,20,3,506381349,fixed,0.5000,0.7200,0.2250,0.3429,0.225,0.279700836858839,0.1812500000000001,0.71250000000000002,0.63194444444444442,0.218867924528302,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,44,0.0870,1.8650,3.8261,3.3846,3.6667,0.3043,0.2174,0.3478,-55,-0.1087,-0.3248,-4.7826,-3.2154,-0.8333,-0.0435,-0.3913,0.3043,37,7,62,400,0.3737,0.9828,0.0172,0.6263,0.8409,0.3737,0.5175,0.501965343937867,0.3565,0.3491,25,80,0,0,0,0
9,WLNM_dir_neg,0.5498,0.3561,00:00:02,10,20,4,506381350,fixed,0.5000,0.4630,0.3125,0.3731,0.3125,0.1481668148335556,0.1312500000000001,0.65000000000000002,0.59166666666666667,0.1428571428571429,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,73,0.1443,NaN,6.3478,3.1739,6.0833,0,0.5217,0.4783,-26,-0.0514,NaN,-2.2609,-3.4261,1.5833,-0.3478,-0.0870,0.4348,44,29,55,378,0.4444,0.9287,0.0713,0.5556,0.6027,0.4444,0.5116,0.421348080300934,0.3732,0.3438,54,80,0,0,0,0
10,WLNM_dir_neg,0.6461,0.3968,00:00:02,10,20,5,506381351,fixed,0.5000,0.5152,0.4250,0.4658,0.425,0.2375422747394688,0.2250000000000001,0.67500000000000004,0.57499999999999996,0.23529411764705901,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,85,0.1680,1,7.3913,4.0476,4.7222,0.0870,0.6957,0.2174,-14,-0.0277,-1.1897,-1.2174,-2.5524,0.2222,-0.2609,0.0870,0.1739,53,32,46,375,0.5354,0.9214,0.0786,0.4646,0.6235,0.5354,0.5761,0.4846445278253395,0.4567,0.4046,66,80,0,0,0,0
