Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.8529,00:00:05,10,10,1,401463735,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
2,WLNM_dir_neg,1,0.8824,00:00:07,10,10,2,401463736,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
3,WLNM_dir_neg,1,0.4412,00:00:07,10,10,3,401463737,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
4,WLNM_dir_neg,1,0.8824,00:00:07,10,10,4,401463738,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
5,WLNM_dir_neg,1,0.7353,00:00:07,10,10,5,401463739,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
6,WLNM_dir_neg,0.9935,0.5717,00:00:04,10,20,1,402381035,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
7,WLNM_dir_neg,1,0.7059,00:00:07,10,20,2,402381036,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
8,WLNM_dir_neg,1,0.5882,00:00:07,10,20,3,402381037,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
9,WLNM_dir_neg,1,0.6765,00:00:07,10,20,4,402381038,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
10,WLNM_dir_neg,1,0.8529,00:00:07,10,20,5,402381039,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
