Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6374,0.4578,00:00:01,10,10,1,1154943199,fixed,0.5000,0.5593,0.4074,0.4714,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,67,0.0886,1.6674,4.7857,4.1875,2.9130,0.3929,0.4286,0.1429,-22,-0.0291,-0.4211,-1.5714,-0.4967,-2.0314,0.0714,0.1071,-0.2143,41,26,48,641,0.4607,0.9610,0.0390,0.5393,0.6119,0.4607,0.5256,0.4217,0.3565,59,81,0,0,0,0
2,WLNM_dir_neg,0.5626,0.3629,00:00:01,10,10,2,1154943200,fixed,0.5000,0.3333,0.1481,0.2051,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,44,0.0582,1,3.1429,2,6.2857,0,0.2500,0.5357,-45,-0.0595,-1.0885,-3.2143,-2.6842,1.3413,-0.3214,-0.0714,0.1786,20,24,69,643,0.2247,0.9640,0.0360,0.7753,0.4545,0.2247,0.3008,0.1887,0.1770,36,81,0,0,0,0
3,WLNM_dir_neg,0.5444,0.4012,00:00:02,10,10,3,1154943201,fixed,0.5000,0.4000,0.0988,0.1584,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,28,0.0370,1.2651,2,4,1.5556,0.5714,0.0714,0.1786,-61,-0.0807,-0.8234,-4.3571,-0.6842,-3.3889,0.2500,-0.2500,-0.1786,16,12,73,655,0.1798,0.9820,0.0180,0.8202,0.5714,0.1798,0.2735,0.1618,0.1584,20,81,0,0,0,0
4,WLNM_dir_neg,0.5428,0.4209,00:00:01,10,10,4,1154943202,fixed,0.5000,0.4524,0.2346,0.3089,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,50,0.0661,1.6902,3.5714,2.9412,2.6316,0.2857,0.3929,0.2143,-39,-0.0516,-0.3983,-2.7857,-1.7430,-2.3129,-0.0357,0.0714,-0.1429,27,23,62,644,0.3034,0.9655,0.0345,0.6966,0.5400,0.3034,0.3885,0.2689,0.2411,42,81,0,0,0,0
5,WLNM_dir_neg,0.6046,0.4579,00:00:01,10,10,5,1154943203,fixed,0.5000,0.5000,0.1111,0.1818,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,26,0.0344,1.5679,1.8571,1.7333,1.7333,0.3571,0.1786,0.3571,-63,-0.0833,-0.5206,-4.5000,-2.9509,-3.2111,0.0357,-0.1429,0,17,9,72,658,0.1910,0.9865,0.0135,0.8090,0.6538,0.1910,0.2957,0.1775,0.1735,18,81,0,0,0,0
6,WLNM_dir_neg,0.5775,0.5010,00:00:01,10,20,1,1155860499,fixed,0.5000,0.6774,0.2917,0.4078,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,48,0.0635,2.7999,3.4286,2.1818,4,0.1429,0.2857,0.5000,-41,-0.0542,0.7114,-2.9286,-2.5024,-0.9444,-0.1786,-0.0357,0.1429,38,10,51,657,0.4270,0.9850,0.0150,0.5730,0.7917,0.4270,0.5547,0.4120,0.3838,31,72,0,0,0,0
7,WLNM_dir_neg,0.6130,0.5474,00:00:02,10,20,2,1155860500,fixed,0.5000,0.6889,0.4306,0.5299,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,62,0.0820,1.5866,4.4286,4.7692,4.1333,0.3929,0.1429,0.3214,-27,-0.0357,-0.5019,-1.9286,0.0850,-0.8111,0.0714,-0.1786,-0.0357,48,14,41,653,0.5393,0.9790,0.0210,0.4607,0.7742,0.5393,0.6358,0.5183,0.4660,45,72,0,0,0,0
8,WLNM_dir_neg,0.6723,0.5264,00:00:02,10,20,3,1155860501,fixed,0.5000,0.5556,0.3472,0.4274,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,62,0.0820,1.8774,4.4286,3.4444,4.1333,0.2143,0.3214,0.3214,-27,-0.0357,-0.2111,-1.9286,-1.2398,-0.8111,-0.1071,0,-0.0357,42,20,47,647,0.4719,0.9700,0.0300,0.5281,0.6774,0.4719,0.5563,0.4419,0.3853,45,72,0,0,0,0
9,WLNM_dir_neg,0.6859,0.5263,00:00:02,10,20,4,1155860502,fixed,0.5000,0.6136,0.3750,0.4655,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,61,0.0807,2.1320,4.3571,2.7727,7.6250,0.1071,0.1786,0.6071,-28,-0.0370,0.0435,-2,-1.9115,2.6806,-0.2143,-0.1429,0.2500,44,17,45,650,0.4944,0.9745,0.0255,0.5056,0.7213,0.4944,0.5867,0.4689,0.4151,44,72,0,0,0,0
10,WLNM_dir_neg,0.7339,0.6076,00:00:02,10,20,5,1155860503,fixed,0.5000,0.6500,0.3611,0.4643,89,17,72,0,89,0,17,0,72,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,57,0.0754,1.5953,4.0714,5.1818,3.3529,0.3214,0.2857,0.1071,-32,-0.0423,-0.4931,-2.2857,0.4976,-1.5915,0,-0.0357,-0.2500,43,14,46,653,0.4831,0.9790,0.0210,0.5169,0.7544,0.4831,0.5890,0.4622,0.4175,40,72,0,0,0,0
11,WLNM_dir_neg,0.6992,0.5182,00:00:01,10,30,1,1156777799,fixed,0.5000,0.6000,0.5238,0.5593,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,2.1172,5.7857,4.0500,5.7857,0.1071,0.3929,0.3214,-8,-0.0106,0.0288,-0.5714,-0.6342,0.8413,-0.2143,0.0714,-0.0357,59,22,30,645,0.6629,0.9670,0.0330,0.3371,0.7284,0.6629,0.6941,0.6299,0.5315,55,63,0,0,0,0
12,WLNM_dir_neg,0.6884,0.4240,00:00:01,10,30,2,1156777800,fixed,0.5000,0.6596,0.4921,0.5636,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,73,0.0966,1.7574,5.2143,4.5625,5.2143,0.2143,0.2857,0.2857,-16,-0.0212,-0.3311,-1.1429,-0.1217,0.2698,-0.1071,-0.0357,-0.0714,57,16,32,651,0.6404,0.9760,0.0240,0.3596,0.7808,0.6404,0.7037,0.6165,0.5429,47,63,0,0,0,0
13,WLNM_dir_neg,0.6981,0.5535,00:00:01,10,30,3,1156777801,fixed,0.5000,0.5500,0.5238,0.5366,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.9798,6.1429,4.5263,4.5263,0.2857,0.3929,0.2857,-3,-0.0040,-0.1087,-0.2143,-0.1579,-0.4181,-0.0357,0.0714,-0.0714,59,27,30,640,0.6629,0.9595,0.0405,0.3371,0.6860,0.6629,0.6743,0.6224,0.5086,60,63,0,0,0,0
14,WLNM_dir_neg,0.7879,0.6239,00:00:01,10,30,4,1156777802,fixed,0.5000,0.7333,0.5238,0.6111,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,71,0.0939,1.5122,5.0714,5.4615,3.9444,0.4286,0.2143,0.2500,-18,-0.0238,-0.5763,-1.2857,0.7773,-1,0.1071,-0.1071,-0.1071,59,12,30,655,0.6629,0.9820,0.0180,0.3371,0.8310,0.6629,0.7375,0.6449,0.5842,45,63,0,0,0,0
15,WLNM_dir_neg,0.7398,0.5919,00:00:01,10,30,5,1156777803,fixed,0.5000,0.6538,0.2698,0.3820,89,26,63,0,89,0,26,0,63,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,52,0.0688,1.4955,3.7143,4.7273,3.2500,0.4643,0.1071,0.2857,-37,-0.0489,-0.5929,-2.6429,0.0431,-1.6944,0.1429,-0.2143,-0.0714,43,9,46,658,0.4831,0.9865,0.0135,0.5169,0.8269,0.4831,0.6099,0.4697,0.4388,26,63,0,0,0,0
16,WLNM_dir_neg,0.8464,0.7460,00:00:01,10,40,1,1157695099,fixed,0.5000,0.7069,0.7593,0.7321,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,93,0.1230,3.4880,6.6429,3.8750,6.2000,0.1429,0.3929,0.4643,4,0.0053,1.3995,0.2857,-0.8092,1.2556,-0.1786,0.0714,0.1071,76,17,13,650,0.8539,0.9745,0.0255,0.1461,0.8172,0.8539,0.8352,0.8284,0.7170,58,54,0,0,0,0
17,WLNM_dir_neg,0.7470,0.6844,00:00:01,10,40,2,1157695100,fixed,0.5000,0.8333,0.4630,0.5952,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,65,0.0860,1.6176,4.6429,4.6429,4.6429,0.3214,0.1786,0.3214,-24,-0.0317,-0.4709,-1.7143,-0.0414,-0.3016,0,-0.1429,-0.0357,60,5,29,662,0.6742,0.9925,0.0075,0.3258,0.9231,0.6742,0.7792,0.6667,0.6383,30,54,0,0,0,0
18,WLNM_dir_neg,0.7021,0.5361,00:00:01,10,40,3,1157695101,fixed,0.5000,0.7241,0.3889,0.5060,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,64,0.0847,1.6496,4.5714,4.5714,4,0.4286,0.1429,0.3571,-25,-0.0331,-0.4389,-1.7857,-0.1128,-0.9444,0.1071,-0.1786,0,56,8,33,659,0.6292,0.9880,0.0120,0.3708,0.8750,0.6292,0.7320,0.6172,0.5773,29,54,0,0,0,0
19,WLNM_dir_neg,0.7882,0.6067,00:00:01,10,40,4,1157695102,fixed,0.5000,0.6410,0.4630,0.5376,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,74,0.0979,2.0143,5.2857,4.1111,3.8947,0.2857,0.3929,0.2500,-15,-0.0198,-0.0742,-1.0714,-0.5731,-1.0497,-0.0357,0.0714,-0.1071,60,14,29,653,0.6742,0.9790,0.0210,0.3258,0.8108,0.6742,0.7362,0.6532,0.5825,39,54,0,0,0,0
20,WLNM_dir_neg,0.7673,0.5004,00:00:01,10,40,5,1157695103,fixed,0.5000,0.8158,0.5741,0.6739,89,35,54,0,89,0,35,0,54,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,73,0.0966,1.6782,5.2143,4.2941,6.0833,0.3214,0.1071,0.5000,-16,-0.0212,-0.4103,-1.1429,-0.3901,1.1389,0,-0.2143,0.1429,66,7,23,660,0.7416,0.9895,0.0105,0.2584,0.9041,0.7416,0.8148,0.7311,0.6875,38,54,0,0,0,0
21,WLNM_dir_neg,0.8300,0.6693,00:00:01,10,50,1,1158612399,fixed,0.5000,0.5926,0.7111,0.6465,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,98,0.1296,5.8395,7,3.9200,6.1250,0.1071,0.4643,0.4286,9,0.0119,3.7510,0.6429,-0.7642,1.1806,-0.2143,0.1429,0.0714,76,22,13,645,0.8539,0.9670,0.0330,0.1461,0.7755,0.8539,0.8128,0.8209,0.6847,54,45,0,0,0,0
22,WLNM_dir_neg,0.8553,0.5620,00:00:02,10,50,2,1158612400,fixed,0.5000,0.7442,0.7111,0.7273,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.7250,6.2143,5.8000,5.1176,0.3571,0.2500,0.2857,-2,-0.0026,-0.3635,-0.1429,1.1158,0.1732,0.0357,-0.0714,-0.0714,76,11,13,656,0.8539,0.9835,0.0165,0.1461,0.8736,0.8539,0.8636,0.8374,0.7600,43,45,0,0,0,0
23,WLNM_dir_neg,0.7141,0.6456,00:00:02,10,50,3,1158612401,fixed,0.5000,0.7647,0.5778,0.6582,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,1.7983,5.5714,4.8750,5.2000,0.3929,0.1429,0.4286,-11,-0.0146,-0.2902,-0.7857,0.1908,0.2556,0.0714,-0.1786,0.0714,70,8,19,659,0.7865,0.9880,0.0120,0.2135,0.8974,0.7865,0.8383,0.7745,0.7216,34,45,0,0,0,0
24,WLNM_dir_neg,0.8940,0.8293,00:00:02,10,50,4,1158612402,fixed,0.5000,0.7778,0.7778,0.7778,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,1.9391,6.3571,5.9333,5.2353,0.3929,0.2143,0.3214,0,0,-0.1493,0,1.2491,0.2908,0.0714,-0.1071,-0.0357,79,10,10,657,0.8876,0.9850,0.0150,0.1124,0.8876,0.8876,0.8876,0.8726,0.7980,45,45,0,0,0,0
25,WLNM_dir_neg,0.8378,0.3622,00:00:02,10,50,5,1158612403,fixed,0.5000,0.9286,0.5778,0.7123,89,44,45,0,89,0,44,0,45,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,72,0.0952,1.4318,5.1429,6,6,0.3929,0.0357,0.3929,-17,-0.0225,-0.6567,-1.2143,1.3158,1.0556,0.0714,-0.2857,0.0357,70,2,19,665,0.7865,0.9970,0.0030,0.2135,0.9722,0.7865,0.8696,0.7835,0.7692,28,45,0,0,0,0
26,WLNM_dir_neg,0.7056,0.3421,00:00:01,10,60,1,1159529699,fixed,0.5000,0.5882,0.5556,0.5714,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,3.1518,6.2143,4.3500,4.3500,0.2500,0.4643,0.2500,-2,-0.0026,1.0633,-0.1429,-0.3342,-0.5944,-0.0714,0.1429,-0.1071,73,14,16,653,0.8202,0.9790,0.0210,0.1798,0.8391,0.8202,0.8295,0.7992,0.7087,34,36,0,0,0,0
27,WLNM_dir_neg,0.7766,0.6851,00:00:01,10,60,2,1159529700,fixed,0.5000,0.8148,0.6111,0.6984,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,2.2141,5.7143,5.3333,5.3333,0.3571,0.1786,0.3571,-9,-0.0119,0.1256,-0.6429,0.6491,0.3889,0.0357,-0.1429,0,75,5,14,662,0.8427,0.9925,0.0075,0.1573,0.9375,0.8427,0.8876,0.8352,0.7979,27,36,0,0,0,0
28,WLNM_dir_neg,0.7215,0.2987,00:00:01,10,60,3,1159529701,fixed,0.5000,0.5938,0.5278,0.5588,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.4217,6.0714,4.0476,4.4737,0.1786,0.5000,0.2500,-4,-0.0053,0.3332,-0.2857,-0.6366,-0.4708,-0.1429,0.1786,-0.1071,72,13,17,654,0.8090,0.9805,0.0195,0.1910,0.8471,0.8090,0.8276,0.7895,0.7059,32,36,0,0,0,0
