Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5793,0.4916,00:00:01,10,10,1,1300943637,fixed,0.5000,0.9474,0.2368,0.3789,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,27,0.0534,1.1793,2.3478,6.7500,3.3750,0.3043,0.0435,0.1304,-57,-0.1126,-0.5488,-4.9565,0.2885,-1.8750,-0.1304,-0.2174,-0.1739,26,1,58,421,0.3095,0.9976,0.0024,0.6905,0.9630,0.3095,0.4685,0.3072,0.3059,19,76,0,0,0,0
2,WLNM_dir_neg,0.6811,0.4749,00:00:02,10,10,2,1300943638,fixed,0.5000,0.4400,0.2895,0.3492,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,58,0.1146,3.3843,5.0435,2.6364,8.2857,0.0435,0.2609,0.6957,-26,-0.0514,1.6561,-2.2609,-3.8252,3.0357,-0.3913,0,0.3913,30,28,54,394,0.3571,0.9336,0.0664,0.6429,0.5172,0.3571,0.4225,0.2908,0.2679,50,76,0,0,0,0
3,WLNM_dir_neg,0.5329,0.4034,00:00:02,10,10,3,1300943639,fixed,0.5000,0.5714,0.2632,0.3604,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,43,0.0850,1.7762,3.7391,2.8667,2.3889,0.3043,0.4783,0.1739,-41,-0.0810,0.0481,-3.5652,-3.5949,-2.8611,-0.1304,0.2174,-0.1304,28,15,56,407,0.3333,0.9645,0.0355,0.6667,0.6512,0.3333,0.4409,0.2978,0.2828,35,76,0,0,0,0
4,WLNM_dir_neg,0.5305,0.3567,00:00:02,10,10,4,1300943640,fixed,0.5000,0.4118,0.0921,0.1505,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,25,0.0494,3.9420,2.1739,1.9231,3.5714,0.0870,0.2174,0.3478,-59,-0.1166,2.2139,-5.1304,-4.5385,-1.6786,-0.3478,-0.0435,0.0435,15,10,69,412,0.1786,0.9763,0.0237,0.8214,0.6000,0.1786,0.2752,0.1549,0.1596,17,76,0,0,0,0
5,WLNM_dir_neg,0.5349,0.4163,00:00:02,10,10,5,1300943641,fixed,0.5000,0.4615,0.2368,0.3130,84,8,76,0,84,0,8,0,76,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,47,0.0929,6.0619,4.0870,2.4737,2.9375,0.1739,0.5217,0.3043,-37,-0.0731,4.3338,-3.2174,-3.9879,-2.3125,-0.2609,0.2609,0,26,21,58,401,0.3095,0.9502,0.0498,0.6905,0.5532,0.3095,0.3969,0.2598,0.2476,39,76,0,0,0,0
6,WLNM_dir_neg,0.6587,0.5253,00:00:01,10,20,1,1301860937,fixed,0.5000,0.5362,0.5441,0.5401,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,1,7.3913,4.2500,4.2500,0.1304,0.7391,0.1304,1,0.0020,-0.7281,0.0870,-2.2115,-1,-0.3043,0.4783,-0.1739,53,32,31,390,0.6310,0.9242,0.0758,0.3690,0.6235,0.6310,0.6272,0.5551,0.4569,69,68,0,0,0,0
7,WLNM_dir_neg,0.5935,0.5391,00:00:02,10,20,2,1301860938,fixed,0.5000,0.7037,0.2794,0.4000,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,43,0.0850,2.0876,3.7391,3.0714,5.3750,0.1739,0.1739,0.4348,-41,-0.0810,0.3595,-3.5652,-3.3901,0.1250,-0.2609,-0.0870,0.1304,35,8,49,414,0.4167,0.9810,0.0190,0.5833,0.8140,0.4167,0.5512,0.3977,0.3804,27,68,0,0,0,0
8,WLNM_dir_neg,0.7161,0.5412,00:00:02,10,20,3,1301860939,fixed,0.5000,0.6364,0.4118,0.5000,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,60,0.1186,1.5456,5.2174,6,3,0.5217,0.3478,0.0870,-24,-0.0474,-0.1825,-2.0870,-0.4615,-2.2500,0.0870,0.0870,-0.2174,44,16,40,406,0.5238,0.9621,0.0379,0.4762,0.7333,0.5238,0.6111,0.4859,0.4400,44,68,0,0,0,0
9,WLNM_dir_neg,0.7812,0.7284,00:00:02,10,20,4,1301860940,fixed,0.5000,0.7708,0.5441,0.6379,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,64,0.1265,1,5.5652,5.8182,3.7647,0.3913,0.3478,0.1304,-20,-0.0395,-0.7281,-1.7391,-0.6434,-1.4853,-0.0435,0.0870,-0.1739,53,11,31,411,0.6310,0.9739,0.0261,0.3690,0.8281,0.6310,0.7162,0.6049,0.5579,48,68,0,0,0,0
10,WLNM_dir_neg,0.6013,0.4847,00:00:02,10,20,5,1301860941,fixed,0.5000,0.5472,0.4265,0.4793,84,16,68,0,84,0,16,0,68,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,69,0.1364,3.2483,6,3.8333,3.2857,0.2174,0.6957,0.0870,-15,-0.0296,1.5202,-1.3043,-2.6282,-1.9643,-0.2174,0.4348,-0.2174,45,24,39,398,0.5357,0.9431,0.0569,0.4643,0.6522,0.5357,0.5882,0.4788,0.4167,53,68,0,0,0,0
