Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8163,0.7136,00:00:03,10,10,1,1808945161,fixed,0.5000,1,0.1494,0.2600,0.1494252873563219,0.3237880629013666,0.1494252873563218,0.71647509578544066,0.65006385696040869,0.18978102189781035,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,135,0.0682,1.7556,6,5.4000,3.2927,0.4444,0.4667,0.0889,-74,-0.0374,0.0323,-3.2889,-2.9600,-1.8049,0,0,0,135,0,74,1771,0.6459,1,0,0.3541,1,0.6459,0.7849,0.787417090201216,0.6459,0.6459,13,87,0,0,0,0
2,WLNM_dir_neg,0.8254,0.7576,00:00:06,10,10,2,1808945162,fixed,0.5000,0.9535,0.4659,0.6260,0.4659090909090909,0.5802893826810208,0.4545454545454546,0.81439393939393945,0.61237373737373735,0.52117263843648221,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,164,0.0828,1.7362,7.2889,6.5600,4,0.4444,0.4667,0.0889,-45,-0.0227,0.0128,-2,-1.8000,-1.0976,0,0,0,162,2,47,1769,0.7751,0.9989,0.0011,0.2249,0.9878,0.7751,0.8686,0.8628555602898684,0.7740,0.7678,43,88,0,0,0,0
3,WLNM_dir_neg,0.8157,0.7648,00:00:06,10,10,3,1808945163,fixed,0.5000,0.9091,0.2299,0.3670,0.2298850574712644,0.3705598039141744,0.2183908045977012,0.73563218390804597,0.63856960408684549,0.26855123674911652,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,144,0.0727,1.7482,6.4000,5.7600,3.3488,0.4444,0.5111,0.0444,-65,-0.0328,0.0248,-2.8889,-2.6000,-1.7487,0,0.0444,-0.0444,142,2,67,1769,0.6794,0.9989,0.0011,0.3206,0.9861,0.6794,0.8045,0.8025727976093142,0.6783,0.6730,22,87,0,0,0,0
4,WLNM_dir_neg,0.8449,0.7428,00:00:06,10,10,4,1808945164,fixed,0.5000,1,0.1477,0.2574,0.1477272727272727,0.3218472578266249,0.1477272727272727,0.71590909090909094,0.6502525252525253,0.18772563176895304,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,134,0.0677,1.7617,5.9556,5.3600,3.2683,0.4444,0.4667,0.0889,-75,-0.0379,0.0384,-3.3333,-3,-1.8293,0,0,0,134,0,75,1771,0.6411,1,0,0.3589,1,0.6411,0.7813,0.7842827958753317,0.6411,0.6411,13,88,0,0,0,0
5,WLNM_dir_neg,0.8206,0.6280,00:00:06,10,10,5,1808945165,fixed,0.5000,0.6667,0.0920,0.1616,0.09195402298850575,0.1552301051412666,0.06896551724137945,0.68199233716475094,0.65134099616858232,0.087912087912088002,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,134,0.0677,1.7646,5.9556,5.3600,3.1163,0.4444,0.5111,0.0444,-75,-0.0379,0.0412,-3.3333,-3,-1.9813,0,0.0444,-0.0444,130,4,79,1767,0.6220,0.9977,0.0023,0.3780,0.9701,0.6220,0.7580,0.758108529951987,0.6198,0.6103,12,87,0,0,0,0
6,WLNM_dir_neg,0.8706,0.8105,00:00:04,10,20,1,1809862461,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112208,0.25,0.75,0.63888888888888884,0.30769230769230776,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,143,0.0722,1.7628,6.3556,5.7200,3.4878,0.4444,0.4667,0.0889,-66,-0.0333,0.0394,-2.9333,-2.6400,-1.6098,0,0,0,143,0,66,1771,0.6842,1,0,0.3158,1,0.6842,0.8125,0.8121749270918547,0.6842,0.6842,22,88,0,0,0,0
7,WLNM_dir_neg,0.7865,0.5471,00:00:06,10,20,2,1809862462,fixed,0.5000,0.6579,0.2841,0.3968,0.2840909090909091,0.2823193908896215,0.2102272727272727,0.71212121212121215,0.61868686868686873,0.24503311258278146,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,159,0.0803,2.1549,7.0667,4.9688,3.7857,0.2889,0.6444,0.0667,-50,-0.0253,0.4315,-2.2222,-3.3912,-1.3118,-0.1556,0.1778,-0.0222,146,13,63,1758,0.6986,0.9927,0.0073,0.3014,0.9182,0.6986,0.7935,0.7815337997918115,0.6912,0.6577,38,88,0,0,0,0
8,WLNM_dir_neg,0.8583,0.7410,00:00:06,10,20,3,1809862463,fixed,0.5000,0.9000,0.2045,0.3333,0.2045454545454546,0.3441549403260393,0.1931818181818181,0.72727272727272729,0.64141414141414144,0.23943661971830987,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,141,0.0712,1.7414,6.2667,5.6400,3.3571,0.4444,0.4889,0.0667,-68,-0.0343,0.0180,-3.0222,-2.7200,-1.7404,0,0.0222,-0.0222,139,2,70,1769,0.6651,0.9989,0.0011,0.3349,0.9858,0.6651,0.7943,0.7932543258665244,0.6639,0.6588,20,88,0,0,0,0
9,WLNM_dir_neg,0.7676,0.6943,00:00:06,10,20,4,1809862464,fixed,0.5000,0.9630,0.2955,0.4522,0.2954545454545455,0.4508157943662471,0.2897727272727273,0.76136363636363635,0.63257575757575757,0.35051546391752575,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,148,0.0747,1.7490,6.5778,5.9200,3.6098,0.4444,0.4667,0.0889,-61,-0.0308,0.0256,-2.7111,-2.4400,-1.4878,0,0,0,147,1,62,1770,0.7033,0.9994,0.0006,0.2967,0.9932,0.7033,0.8235,0.8211284240514874,0.7028,0.7000,27,88,0,0,0,0
10,WLNM_dir_neg,0.8910,0.7879,00:00:06,10,20,5,1809862465,fixed,0.5000,0.9667,0.3295,0.4915,0.3295454545454545,0.4810511993647417,0.3238636363636362,0.77272727272727271,0.62878787878787878,0.38775510204081626,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,151,0.0763,1.7498,6.7111,6.0400,3.6829,0.4444,0.4667,0.0889,-58,-0.0293,0.0265,-2.5778,-2.3200,-1.4146,0,0,0,150,1,59,1770,0.7177,0.9994,0.0006,0.2823,0.9934,0.7177,0.8333,0.8302143863560739,0.7171,0.7143,30,88,0,0,0,0
