Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4952,0.3128,00:00:07,10,10,1,1213943376,fixed,0.5000,0.2143,0.0167,0.0309,0.01666666666666667,-0.04120008543258573,-0.01388888888888884,0.6518518518518519,0.65802469135802466,-0.018050541516245241,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,288,0.0814,3.5997,9.6000,6,5.6471,0.2000,0.6500,0.1500,-166,-0.0469,1.4224,-5.5333,-4.0889,-3.2549,-0.0500,0.0500,0,277,11,177,3075,0.6101,0.9964,0.0036,0.3899,0.9618,0.6101,0.7466,0.7418799540970699,0.6066,0.5957,14,180,0,0,0,0
2,WLNM_dir_neg,0.4691,0.3179,00:00:13,10,10,2,1213943377,fixed,0.5000,0.3125,0.0278,0.0510,0.02777777777777778,-0.007722525790190193,-0.002777777777777768,0.65555555555555556,0.65679012345679011,-0.0035971223021582246,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,290,0.0819,3.4878,9.6667,6.1702,5.5769,0.2167,0.6500,0.1333,-164,-0.0463,1.3105,-5.4667,-3.9187,-3.3250,-0.0333,0.0500,-0.0167,279,11,175,3075,0.6145,0.9964,0.0036,0.3855,0.9621,0.6145,0.7500,0.7449158205697797,0.6110,0.6000,16,180,0,0,0,0
3,WLNM_dir_neg,0.5463,0.3557,00:00:13,10,10,3,1213943378,fixed,0.5000,0.5000,0.0444,0.0816,0.04444444444444445,0.06178020632152154,0.02222222222222214,0.66666666666666663,0.65679012345679011,0.028776978417266119,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,290,0.0819,1,9.6667,6.1702,5.6863,0.2167,0.6333,0.1500,-164,-0.0463,-1.1773,-5.4667,-3.9187,-3.2157,-0.0333,0.0333,0,282,8,172,3078,0.6211,0.9974,0.0026,0.3789,0.9724,0.6211,0.7581,0.7541576500259141,0.6186,0.6104,16,180,0,0,0,0
4,WLNM_dir_neg,0.5265,0.3469,00:00:13,10,10,4,1213943379,fixed,0.5000,0.2857,0.0223,0.0415,0.0223463687150838,-0.01652723245824184,-0.005586592178770999,0.65549348230912474,0.65797641216635627,-0.0072595281306714983,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,289,0.0816,2.8832,9.6333,6.1489,5.5577,0.2167,0.6500,0.1333,-165,-0.0466,0.7059,-5.5000,-3.9400,-3.3443,-0.0333,0.0500,-0.0167,279,10,175,3076,0.6145,0.9968,0.0032,0.3855,0.9654,0.6145,0.7510,0.7464844212074622,0.6113,0.6013,14,179,0,0,0,0
5,WLNM_dir_neg,0.4438,0.3269,00:00:13,10,10,5,1213943380,fixed,0.5000,0.5000,0.0389,0.0722,0.03888888888888889,0.05768011960562002,0.01944444444444438,0.66666666666666663,0.65802469135802466,0.025270758122743663,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,288,0.0814,3.0243,9.6000,6,5.6471,0.2000,0.6500,0.1500,-166,-0.0469,0.8470,-5.5333,-4.0889,-3.2549,-0.0500,0.0500,0,281,7,173,3079,0.6189,0.9977,0.0023,0.3811,0.9757,0.6189,0.7574,0.7542413026876253,0.6167,0.6095,14,180,0,0,0,0
6,WLNM_dir_neg,0.5452,0.3811,00:00:05,10,20,1,1214860676,fixed,0.5000,0.5946,0.1229,0.2037,0.1229050279329609,0.1507638210239105,0.08100558659217882,0.67970204841713222,0.64369956548727503,0.10104529616724729,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,312,0.0881,2.7730,10.4000,6.6383,6,0.2167,0.6500,0.1333,-142,-0.0401,0.5957,-4.7333,-3.4506,-2.9020,-0.0333,0.0500,-0.0167,297,15,157,3071,0.6542,0.9951,0.0049,0.3458,0.9519,0.6542,0.7755,0.7658496602789361,0.6493,0.6333,37,179,0,0,0,0
7,WLNM_dir_neg,0.6079,0.3914,00:00:09,10,20,2,1214860677,fixed,0.5000,0.1875,0.0168,0.0308,0.01675977653631285,-0.0542130934457691,-0.01955307262569828,0.64804469273743015,0.65673494723774051,-0.025316455696202503,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,291,0.0822,1,9.7000,6.0625,5.2909,0.2000,0.7167,0.0833,-163,-0.0460,-1.1773,-5.4333,-4.0264,-3.6111,-0.0500,0.1167,-0.0667,278,13,176,3073,0.6123,0.9958,0.0042,0.3877,0.9553,0.6123,0.7463,0.7402789762750788,0.6081,0.5953,16,179,0,0,0,0
8,WLNM_dir_neg,0.5962,0.4226,00:00:09,10,20,3,1214860678,fixed,0.5000,0.6071,0.0944,0.1635,0.09444444444444444,0.135830982487691,0.06388888888888888,0.67777777777777781,0.64938271604938269,0.080985915492957916,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,302,0.0853,2.9072,10.0667,6.4255,5.6981,0.2167,0.6667,0.1167,-152,-0.0429,0.7299,-5.0667,-3.6634,-3.2038,-0.0333,0.0667,-0.0333,291,11,163,3075,0.6410,0.9964,0.0036,0.3590,0.9636,0.6410,0.7698,0.7629555564622955,0.6374,0.6258,28,180,0,0,0,0
9,WLNM_dir_neg,0.6552,0.4375,00:00:09,10,20,4,1214860679,fixed,0.5000,0.4000,0.0444,0.0800,0.04444444444444445,0.02773500981126146,0.01111111111111107,0.65925925925925921,0.65432098765432101,0.014285714285714093,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,294,0.0831,2.9481,9.8000,6.1250,5.6538,0.2000,0.6667,0.1333,-160,-0.0452,0.7708,-5.3333,-3.9639,-3.2481,-0.0500,0.0667,-0.0167,282,12,172,3074,0.6211,0.9961,0.0039,0.3789,0.9592,0.6211,0.7540,0.7479005962552998,0.6173,0.6052,20,180,0,0,0,0
10,WLNM_dir_neg,0.3739,0.2833,00:00:09,10,20,5,1214860680,fixed,0.5000,0.1579,0.0167,0.0302,0.01666666666666667,-0.07107049496145407,-0.02777777777777768,0.6425925925925926,0.65493827160493823,-0.035778175313058866,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,293,0.0828,3.3498,9.7667,6.2340,5.3273,0.2167,0.7000,0.0833,-161,-0.0455,1.1725,-5.3667,-3.8548,-3.5747,-0.0333,0.1000,-0.0667,277,16,177,3070,0.6101,0.9948,0.0052,0.3899,0.9454,0.6101,0.7416,0.7341225858856681,0.6049,0.5894,19,180,0,0,0,0
