Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5383,0.2837,00:00:04,10,10,1,1198466126,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
2,WLNM_dir_neg,0.2704,0.2126,00:00:05,10,10,2,1198466127,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.5259,10.4000,13,6,0.6000,0.2667,0.1333,-13,-0.0149,0.0243,-0.8667,-1.0833,-0.5000,0,0,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
3,WLNM_dir_neg,0.4184,0.2455,00:00:05,10,10,3,1198466128,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
4,WLNM_dir_neg,0.6531,0.3476,00:00:05,10,10,4,1198466129,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
5,WLNM_dir_neg,0.2602,0.2119,00:00:05,10,10,5,1198466130,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
6,WLNM_dir_neg,0.5587,0.2930,00:00:03,10,20,1,1199383426,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
7,WLNM_dir_neg,0.4898,0.2673,00:00:06,10,20,2,1199383427,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
8,WLNM_dir_neg,0.5459,0.2870,00:00:06,10,20,3,1199383428,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
9,WLNM_dir_neg,0.4209,0.2491,00:00:05,10,20,4,1199383429,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
10,WLNM_dir_neg,0.3776,0.2396,00:00:06,10,20,5,1199383430,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
11,WLNM_dir_neg,0.4949,0.2703,00:00:02,10,30,1,1200300726,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
12,WLNM_dir_neg,0.4413,0.2525,00:00:03,10,30,2,1200300727,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
13,WLNM_dir_neg,0.3622,0.2337,00:00:03,10,30,3,1200300728,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
14,WLNM_dir_neg,0.4592,0.2601,00:00:03,10,30,4,1200300729,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
15,WLNM_dir_neg,0.2806,0.2174,00:00:03,10,30,5,1200300730,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
16,WLNM_dir_neg,0.5893,0.3145,00:00:02,10,40,1,1201218026,fixed,0.5000,0,0,0,0,-0.158113883008419,-0.0714285714285714,0.61904761904761907,0.65079365079365081,-0.090909090909090912,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,157,0.1805,1.5222,10.4667,13.0833,6.0385,0.6000,0.2667,0.1333,-12,-0.0138,0.0206,-0.8000,-1,-0.4615,0,0,0,155,2,14,699,0.9172,0.9971,0.0029,0.0828,0.9873,0.9172,0.9509,0.9405885131405297,0.9143,0.9064,2,14,0,0,0,0
17,WLNM_dir_neg,0.3112,0.2209,00:00:03,10,40,2,1201218027,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
18,WLNM_dir_neg,0.4821,0.2679,00:00:03,10,40,3,1201218028,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
19,WLNM_dir_neg,0.5281,0.2819,00:00:03,10,40,4,1201218029,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
20,WLNM_dir_neg,0.3520,0.2327,00:00:03,10,40,5,1201218030,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
21,WLNM_dir_neg,0.5153,0.2793,00:00:02,10,50,1,1202135326,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
22,WLNM_dir_neg,0.3214,0.2248,00:00:04,10,50,2,1202135327,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.6000,10.4000,12,6,0.5667,0.3000,0.1333,-13,-0.0149,0.0983,-0.8667,-2.0833,-0.5000,-0.0333,0.0333,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
23,WLNM_dir_neg,0.4923,0.2701,00:00:04,10,50,3,1202135328,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
24,WLNM_dir_neg,0.5332,0.2796,00:00:04,10,50,4,1202135329,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
25,WLNM_dir_neg,0.4770,0.2632,00:00:04,10,50,5,1202135330,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
