Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5621,0.3589,00:00:01,10,10,1,1481944180,fixed,0.5000,0.5000,0.1034,0.1714,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,9,0.0375,1.1250,1.1250,4.5000,1,0.5625,0,0.1250,-23,-0.0958,-0.9969,-2.8750,1.5909,-2.2000,0.2500,-0.3125,-0.2500,6,3,26,205,0.1875,0.9856,0.0144,0.8125,0.6667,0.1875,0.2927,0.1731,0.1714,6,29,0,0,0,0
2,WLNM_dir_neg,0.4664,0.3933,00:00:02,10,10,2,1481944181,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-29,-0.1208,-0.9344,-3.6250,-1.9091,-2.2000,-0.1250,-0.3125,-0.1875,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
3,WLNM_dir_neg,0.5508,0.3884,00:00:02,10,10,3,1481944182,fixed,0.5000,0.4000,0.0690,0.1176,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,8,0.0333,1.4688,1,1.1429,2.6667,0.1250,0.0625,0.3750,-24,-0.1000,-0.6531,-3,-1.7662,-0.5333,-0.1875,-0.2500,0,5,3,27,205,0.1562,0.9856,0.0144,0.8438,0.6250,0.1562,0.2500,0.1418,0.1429,5,29,0,0,0,0
4,WLNM_dir_neg,0.6133,0.4554,00:00:02,10,10,4,1481944183,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1250,0.3750,1.5000,1,0.1875,0,0.1250,-29,-0.1208,-0.9969,-3.6250,-1.4091,-2.2000,-0.1250,-0.3125,-0.2500,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
5,WLNM_dir_neg,0.3918,0.2890,00:00:02,10,10,5,1481944184,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-29,-0.1208,-0.9344,-3.6250,-1.9091,-2.2000,-0.1250,-0.3125,-0.1875,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
6,WLNM_dir_neg,0.5987,0.3871,00:00:01,10,20,1,1482861480,fixed,0.5000,0.4000,0.3846,0.3922,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.2786,3.8750,2.2143,2.5833,0.1250,0.6250,0.2500,-1,-0.0042,0.1567,-0.1250,-0.6948,-0.6167,-0.1875,0.3125,-0.1250,16,15,16,193,0.5000,0.9279,0.0721,0.5000,0.5161,0.5000,0.5079,0.4279,0.3404,25,26,0,0,0,0
7,WLNM_dir_neg,0.3865,0.2677,00:00:02,10,20,2,1482861481,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,11,0.0458,1.1875,1.3750,3.6667,1.1000,0.6250,0,0.1875,-21,-0.0875,-0.9344,-2.6250,0.7576,-2.1000,0.3125,-0.3125,-0.1875,6,5,26,203,0.1875,0.9760,0.0240,0.8125,0.5455,0.1875,0.2791,0.1635,0.1622,5,26,0,0,0,0
8,WLNM_dir_neg,0.4390,0.2166,00:00:02,10,20,3,1482861482,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,6,0.0250,1.5000,0.7500,1,1,0.2500,0.1250,0.2500,-26,-0.1083,-0.6219,-3.2500,-1.9091,-2.2000,-0.0625,-0.1875,-0.1250,6,0,26,208,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,26,0,0,0,0
9,WLNM_dir_neg,0.5129,0.3142,00:00:02,10,20,4,1482861483,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,7,0.0292,1.4062,0.8750,1.1667,1.4000,0.2500,0.0625,0.3125,-25,-0.1042,-0.7156,-3.1250,-1.7424,-1.8000,-0.0625,-0.2500,-0.0625,6,1,26,207,0.1875,0.9952,0.0048,0.8125,0.8571,0.1875,0.3077,0.1827,0.1818,1,26,0,0,0,0
10,WLNM_dir_neg,0.6320,0.4227,00:00:02,10,20,5,1482861484,fixed,0.5000,0.4737,0.3462,0.4000,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,2.2561,3.1250,2.2727,2.2727,0.2500,0.4375,0.2500,-7,-0.0292,0.1342,-0.8750,-0.6364,-0.9273,-0.0625,0.1250,-0.1250,15,10,17,198,0.4688,0.9519,0.0481,0.5312,0.6000,0.4688,0.5263,0.4207,0.3571,19,26,0,0,0,0
11,WLNM_dir_neg,0.4792,0.3314,00:00:00,10,30,1,1483778780,fixed,0.5000,0.3333,0.3043,0.3182,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,3.8177,3.7500,2.3077,3.7500,0.1250,0.3750,0.4375,-2,-0.0083,1.6958,-0.2500,-0.6014,0.5500,-0.1875,0.0625,0.0625,16,14,16,194,0.5000,0.9327,0.0673,0.5000,0.5333,0.5000,0.5161,0.4327,0.3478,21,23,0,0,0,0
12,WLNM_dir_neg,0.5005,0.3326,00:00:01,10,30,2,1483778781,fixed,0.5000,0.4444,0.1739,0.2500,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,18,0.0750,1,2.2500,1.6364,2.5714,0.1250,0.3125,0.3750,-14,-0.0583,-1.1219,-1.7500,-1.2727,-0.6286,-0.1875,0,0,13,5,19,203,0.4062,0.9760,0.0240,0.5938,0.7222,0.4062,0.5200,0.3822,0.3514,9,23,0,0,0,0
13,WLNM_dir_neg,0.5657,0.3525,00:00:01,10,30,3,1483778782,fixed,0.5000,0.3846,0.2174,0.2778,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,1,2.7500,1.8333,3.6667,0.0625,0.3125,0.4375,-10,-0.0417,-1.1219,-1.2500,-1.0758,0.4667,-0.2500,0,0.0625,14,8,18,200,0.4375,0.9615,0.0385,0.5625,0.6364,0.4375,0.5185,0.3990,0.3500,13,23,0,0,0,0
14,WLNM_dir_neg,0.4542,0.2803,00:00:00,10,30,4,1483778783,fixed,0.5000,0.1875,0.1304,0.1538,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,2.5521,3.1250,1.9231,3.1250,0.1250,0.3750,0.4375,-7,-0.0292,0.4302,-0.8750,-0.9860,-0.0750,-0.1875,0.0625,0.0625,12,13,20,195,0.3750,0.9375,0.0625,0.6250,0.4800,0.3750,0.4211,0.3125,0.2667,16,23,0,0,0,0
15,WLNM_dir_neg,0.6295,0.4133,00:00:00,10,30,5,1483778784,fixed,0.5000,0.4667,0.3043,0.3684,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,2.5807,3,2.1818,3,0.1875,0.3125,0.3750,-8,-0.0333,0.4589,-1,-0.7273,-0.2000,-0.1250,0,0,16,8,16,200,0.5000,0.9615,0.0385,0.5000,0.6667,0.5000,0.5714,0.4615,0.4000,15,23,0,0,0,0
16,WLNM_dir_neg,0.4869,0.3246,00:00:00,10,40,1,1484696080,fixed,0.5000,0.2000,0.1000,0.1333,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,2.2222,2.7500,2.2000,2,0.3125,0.3750,0.2500,-10,-0.0417,0.1003,-1.2500,-0.7091,-1.2000,0,0.0625,-0.1250,14,8,18,200,0.4375,0.9615,0.0385,0.5625,0.6364,0.4375,0.5185,0.3990,0.3500,10,20,0,0,0,0
17,WLNM_dir_neg,0.5725,0.3784,00:00:00,10,40,2,1484696081,fixed,0.5000,0.5556,0.2500,0.3448,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,21,0.0875,1.8403,2.6250,2.3333,3,0.2500,0.1875,0.3750,-11,-0.0458,-0.2816,-1.3750,-0.5758,-0.2000,-0.0625,-0.1250,0,17,4,15,204,0.5312,0.9808,0.0192,0.4688,0.8095,0.5312,0.6415,0.5120,0.4722,9,20,0,0,0,0
18,WLNM_dir_neg,0.6338,0.4742,00:00:00,10,40,3,1484696082,fixed,0.5000,0.4000,0.3000,0.3429,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.8712,3.3750,2.2500,2.2500,0.1875,0.5625,0.1875,-5,-0.0208,0.7494,-0.6250,-0.6591,-0.9500,-0.1250,0.2500,-0.1875,18,9,14,199,0.5625,0.9567,0.0433,0.4375,0.6667,0.5625,0.6102,0.5192,0.4390,15,20,0,0,0,0
