Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9757,0.8360,00:00:03,10,10,1,2000945737,fixed,0.5000,0.9524,0.5556,0.7018,0.5555555555555556,0.6451791670811047,0.5416666666666667,0.84259259259259256,0.60185185185185186,0.60465116279069764,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,119,0.1127,1.7521,7.2121,6.6111,3.6061,0.4545,0.5455,0,-15,-0.0142,0.0085,-0.9091,-0.8333,-0.5814,0,0.0303,-0.0303,118,1,16,921,0.8806,0.9989,0.0011,0.1194,0.9916,0.8806,0.9328,0.925798682522309,0.8795,0.8741,21,36,0,0,0,0
2,WLNM_dir_neg,0.8077,0.6351,00:00:04,10,10,2,2000945738,fixed,0.5000,0.7647,0.3611,0.4906,0.3611111111111111,0.3955146059131407,0.3055555555555556,0.75,0.61419753086419748,0.35200000000000009,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,115,0.1089,2.1843,6.9697,5.7500,3.4848,0.3939,0.6061,0,-19,-0.0180,0.4406,-1.1515,-1.6944,-0.7027,-0.0606,0.0909,-0.0303,111,4,23,918,0.8284,0.9957,0.0043,0.1716,0.9652,0.8284,0.8916,0.8804643631667791,0.8240,0.8043,17,36,0,0,0,0
3,WLNM_dir_neg,0.7677,0.5675,00:00:04,10,10,3,2000945739,fixed,0.5000,1,0.3514,0.5200,0.3513513513513514,0.5150787536377127,0.3513513513513513,0.78378378378378377,0.62762762762762758,0.41935483870967744,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,110,0.1042,1.7675,6.6667,6.1111,3.4375,0.4545,0.5152,0.0303,-24,-0.0227,0.0239,-1.4545,-1.3333,-0.7500,0,0,0,110,0,24,922,0.8209,1,0,0.1791,1,0.8209,0.9016,0.8944659973079802,0.8209,0.8209,13,37,0,0,0,0
4,WLNM_dir_neg,0.7191,0.6020,00:00:04,10,10,4,2000945740,fixed,0.5000,0.7692,0.2703,0.4000,0.2702702702702703,0.3367822619938891,0.2297297297297298,0.72972972972972971,0.62762762762762758,0.27419354838709681,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,110,0.1042,1.7979,6.6667,6.1111,3.4375,0.4545,0.5152,0.0303,-24,-0.0227,0.0542,-1.4545,-1.3333,-0.7500,0,0,0,107,3,27,919,0.7985,0.9967,0.0033,0.2015,0.9727,0.7985,0.8770,0.8665260616003122,0.7953,0.7810,13,37,0,0,0,0
5,WLNM_dir_neg,0.8371,0.7223,00:00:04,10,10,5,2000945741,fixed,0.5000,1,0.3243,0.4898,0.3243243243243243,0.492365963917331,0.3243243243243243,0.77477477477477474,0.63063063063063063,0.39024390243902429,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,109,0.1032,1.7889,6.6061,6.0556,3.4062,0.4545,0.5152,0.0303,-25,-0.0237,0.0452,-1.5152,-1.3889,-0.7812,0,0,0,109,0,25,922,0.8134,1,0,0.1866,1,0.8134,0.8971,0.8899207246273649,0.8134,0.8134,12,37,0,0,0,0
6,WLNM_dir_neg,0.7831,0.6678,00:00:03,10,20,1,2001863037,fixed,0.5000,1,0.1892,0.3182,0.1891891891891892,0.3668996928526714,0.1891891891891893,0.72972972972972971,0.64564564564564564,0.23728813559322032,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,104,0.0985,1.7823,6.3030,5.7778,3.2500,0.4545,0.5152,0.0303,-30,-0.0284,0.0386,-1.8182,-1.6667,-0.9375,0,0,0,104,0,30,922,0.7761,1,0,0.2239,1,0.7761,0.8739,0.8669843474788689,0.7761,0.7761,7,37,0,0,0,0
7,WLNM_dir_neg,0.6297,0.5659,00:00:04,10,20,2,2001863038,fixed,0.5000,0.9375,0.4054,0.5660,0.4054054054054054,0.5259702813297584,0.3918918918918919,0.7927927927927928,0.61861861861861867,0.45669291338582674,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,113,0.1070,1.7610,6.8485,6.2778,3.5312,0.4545,0.5152,0.0303,-21,-0.0199,0.0173,-1.2727,-1.1667,-0.6562,0,0,0,112,1,22,921,0.8358,0.9989,0.0011,0.1642,0.9912,0.8358,0.9069,0.8988186804528405,0.8347,0.8296,16,37,0,0,0,0
8,WLNM_dir_neg,0.7505,0.6531,00:00:04,10,20,3,2001863039,fixed,0.5000,1,0.4324,0.6038,0.4324324324324325,0.5803810000880093,0.4324324324324325,0.81081081081081086,0.61861861861861867,0.50393700787401585,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,113,0.1070,1.7624,6.8485,6.2778,3.5312,0.4545,0.5152,0.0303,-21,-0.0199,0.0187,-1.2727,-1.1667,-0.6562,0,0,0,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080221375124565,0.8433,0.8433,16,37,0,0,0,0
9,WLNM_dir_neg,0.6954,0.5735,00:00:04,10,20,4,2001863040,fixed,0.5000,0.8235,0.3784,0.5185,0.3783783783783784,0.4422182110482656,0.3378378378378377,0.76576576576576572,0.61561561561561562,0.39062499999999989,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,114,0.1080,1.7245,6.9091,6.3333,3.4545,0.4545,0.5455,0,-20,-0.0189,-0.0191,-1.2121,-1.1111,-0.7330,0,0.0303,-0.0303,111,3,23,919,0.8284,0.9967,0.0033,0.1716,0.9737,0.8284,0.8952,0.8850114560708638,0.8251,0.8102,17,37,0,0,0,0
10,WLNM_dir_neg,0.8377,0.7254,00:00:04,10,20,5,2001863041,fixed,0.5000,0.8889,0.4324,0.5818,0.4324324324324325,0.5184758473652126,0.4054054054054055,0.7927927927927928,0.61261261261261257,0.46511627906976749,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,115,0.1089,1.7629,6.9697,6.3889,3.5938,0.4545,0.5152,0.0303,-19,-0.0180,0.0192,-1.1515,-1.0556,-0.5938,0,0,0,113,2,21,920,0.8433,0.9978,0.0022,0.1567,0.9826,0.8433,0.9076,0.8987298950117414,0.8411,0.8309,18,37,0,0,0,0
11,WLNM_dir_neg,0.8923,0.8657,00:00:02,10,30,1,2002780337,fixed,0.5000,1,0.3243,0.4898,0.3243243243243243,0.492365963917331,0.3243243243243243,0.77477477477477474,0.63063063063063063,0.39024390243902429,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,109,0.1032,1.7658,6.6061,6.0556,3.4062,0.4545,0.5152,0.0303,-25,-0.0237,0.0221,-1.5152,-1.3889,-0.7812,0,0,0,109,0,25,922,0.8134,1,0,0.1866,1,0.8134,0.8971,0.8899207246273649,0.8134,0.8134,12,37,0,0,0,0
12,WLNM_dir_neg,0.8557,0.7694,00:00:03,10,30,2,2002780338,fixed,0.5000,0.9048,0.5135,0.6552,0.5135135135135135,0.5855400437691199,0.4864864864864864,0.81981981981981977,0.60360360360360366,0.5454545454545453,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,118,0.1117,1.7593,7.1515,6.5556,3.6875,0.4545,0.5152,0.0303,-16,-0.0152,0.0156,-0.9697,-0.8889,-0.5000,0,0,0,116,2,18,920,0.8657,0.9978,0.0022,0.1343,0.9831,0.8657,0.9206,0.9123028008082831,0.8635,0.8529,21,37,0,0,0,0
13,WLNM_dir_neg,0.7747,0.5752,00:00:03,10,30,3,2002780339,fixed,0.5000,0.8571,0.3243,0.4706,0.3243243243243243,0.4221412560493349,0.2972972972972974,0.7567567567567568,0.62462462462462465,0.35200000000000009,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,111,0.1051,1.7753,6.7273,6.1667,3.3636,0.4545,0.5455,0,-23,-0.0218,0.0316,-1.3939,-1.2778,-0.8239,0,0.0303,-0.0303,109,2,25,920,0.8134,0.9978,0.0022,0.1866,0.9820,0.8134,0.8898,0.8804454977753824,0.8113,0.8015,14,37,0,0,0,0
14,WLNM_dir_neg,0.7721,0.7217,00:00:03,10,30,4,2002780340,fixed,0.5000,1,0.4324,0.6038,0.4324324324324325,0.5803810000880093,0.4324324324324325,0.81081081081081086,0.61861861861861867,0.50393700787401585,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,113,0.1070,1.7713,6.8485,6.2778,3.5312,0.4545,0.5152,0.0303,-21,-0.0199,0.0277,-1.2727,-1.1667,-0.6562,0,0,0,113,0,21,922,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9080221375124565,0.8433,0.8433,16,37,0,0,0,0
15,WLNM_dir_neg,0.8136,0.7003,00:00:03,10,30,5,2002780341,fixed,0.5000,0.8947,0.4595,0.6071,0.4594594594594595,0.5412080731933907,0.4324324324324325,0.80180180180180183,0.60960960960960964,0.49230769230769234,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,116,0.1098,1.7819,7.0303,6.4444,3.5152,0.4545,0.5455,0,-18,-0.0170,0.0383,-1.0909,-1,-0.6723,0,0.0303,-0.0303,114,2,20,920,0.8507,0.9978,0.0022,0.1493,0.9828,0.8507,0.9120,0.9032671812906209,0.8486,0.8382,19,37,0,0,0,0
16,WLNM_dir_neg,0.7411,0.5355,00:00:01,10,40,1,2003697637,fixed,0.5000,0.6667,0.0556,0.1026,0.05555555555555555,0.1195228609334394,0.04166666666666674,0.67592592592592593,0.65740740740740744,0.054054054054053974,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,101,0.0956,1.7488,6.1212,5.6111,3.1562,0.4545,0.5152,0.0303,-33,-0.0312,0.0051,-2,-1.8333,-1.0312,0,0,0,100,1,34,921,0.7463,0.9989,0.0011,0.2537,0.9901,0.7463,0.8511,0.8433717359369095,0.7452,0.7407,3,36,0,0,0,0
17,WLNM_dir_neg,0.7604,0.5461,00:00:03,10,40,2,2003697638,fixed,0.5000,0.6667,0.0556,0.1026,0.05555555555555555,0.1195228609334394,0.04166666666666674,0.67592592592592593,0.65740740740740744,0.054054054054053974,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,101,0.0956,1.7777,6.1212,5.6111,3.0606,0.4545,0.5455,0,-33,-0.0312,0.0340,-2,-1.8333,-1.1269,0,0.0303,-0.0303,100,1,34,921,0.7463,0.9989,0.0011,0.2537,0.9901,0.7463,0.8511,0.8433717359369095,0.7452,0.7407,3,36,0,0,0,0
18,WLNM_dir_neg,0.6673,0.6652,00:00:03,10,40,3,2003697639,fixed,0.5000,1,0.1892,0.3182,0.1891891891891892,0.3668996928526714,0.1891891891891893,0.72972972972972971,0.64564564564564564,0.23728813559322032,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,104,0.0985,1.7749,6.3030,5.7778,3.2500,0.4545,0.5152,0.0303,-30,-0.0284,0.0312,-1.8182,-1.6667,-0.9375,0,0,0,104,0,30,922,0.7761,1,0,0.2239,1,0.7761,0.8739,0.8669843474788689,0.7761,0.7761,7,37,0,0,0,0
19,WLNM_dir_neg,0.9065,0.8116,00:00:03,10,40,4,2003697640,fixed,0.5000,0.8421,0.4324,0.5714,0.4324324324324325,0.4904698163315103,0.3918918918918919,0.78378378378378377,0.60960960960960964,0.44615384615384607,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,116,0.1098,1.9912,7.0303,6.1053,3.5152,0.4242,0.5758,0,-18,-0.0170,0.2476,-1.0909,-1.3392,-0.6723,-0.0303,0.0606,-0.0303,113,3,21,919,0.8433,0.9967,0.0033,0.1567,0.9741,0.8433,0.9040,0.894169030361177,0.8400,0.8248,19,37,0,0,0,0
20,WLNM_dir_neg,0.9911,0.9554,00:00:03,10,40,5,2003697641,fixed,0.5000,1,0.0556,0.1053,0.05555555555555555,0.1942571724714528,0.05555555555555558,0.68518518518518523,0.66049382716049387,0.072727272727272738,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,100,0.0947,1.8067,6.0606,5.5556,3.1250,0.4545,0.5152,0.0303,-34,-0.0322,0.0630,-2.0606,-1.8889,-1.0625,0,0,0,100,0,34,922,0.7463,1,0,0.2537,1,0.7463,0.8547,0.8483676804466938,0.7463,0.7463,2,36,0,0,0,0
21,WLNM_dir_neg,0.9408,0.8611,00:00:02,10,50,1,2004614937,fixed,0.5000,1,0.2703,0.4255,0.2702702702702703,0.4449941594899848,0.2702702702702702,0.7567567567567568,0.63663663663663661,0.33057851239669439,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,107,0.1013,1.7828,6.4848,5.9444,3.3438,0.4545,0.5152,0.0303,-27,-0.0256,0.0391,-1.6364,-1.5000,-0.8438,0,0,0,107,0,27,922,0.7985,1,0,0.2015,1,0.7985,0.8880,0.8807889225144988,0.7985,0.7985,10,37,0,0,0,0
22,WLNM_dir_neg,0.4576,0.3589,00:00:03,10,50,2,2004614938,fixed,0.5000,0.5000,0.0270,0.0513,0.02702702702702703,0.04789131426105757,0.0135135135135136,0.66666666666666663,0.66066066066066065,0.017699115044247715,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,99,0.0938,1.7663,6,5.5000,3.0938,0.4545,0.5152,0.0303,-35,-0.0331,0.0227,-2.1212,-1.9444,-1.0938,0,0,0,98,1,36,921,0.7313,0.9989,0.0011,0.2687,0.9899,0.7313,0.8412,0.8339135377192446,0.7303,0.7259,2,37,0,0,0,0
23,WLNM_dir_neg,0.9660,0.8489,00:00:03,10,50,3,2004614939,fixed,0.5000,0.9000,0.5000,0.6429,0.5,0.5730698830937558,0.4722222222222223,0.81481481481481477,0.60493827160493829,0.53124999999999989,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,118,0.1117,1.7099,7.1515,6.5556,3.6875,0.4545,0.5152,0.0303,-16,-0.0152,-0.0337,-0.9697,-0.8889,-0.5000,0,0,0,116,2,18,920,0.8657,0.9978,0.0022,0.1343,0.9831,0.8657,0.9206,0.9123028008082831,0.8635,0.8529,20,36,0,0,0,0
24,WLNM_dir_neg,0.8966,0.7827,00:00:03,10,50,4,2004614940,fixed,0.5000,1,0.0541,0.1026,0.05405405405405406,0.1915652570442303,0.05405405405405395,0.68468468468468469,0.66066066066066065,0.070796460176991191,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,99,0.0938,1.7644,6,5.5000,3.0938,0.4545,0.5152,0.0303,-35,-0.0331,0.0208,-2.1212,-1.9444,-1.0938,0,0,0,99,0,35,922,0.7388,1,0,0.2612,1,0.7388,0.8498,0.8436740473048393,0.7388,0.7388,2,37,0,0,0,0
25,WLNM_dir_neg,0.7757,0.6836,00:00:03,10,50,5,2004614941,fixed,0.5000,0.9412,0.4324,0.5926,0.4324324324324325,0.5483505816998494,0.4189189189189189,0.80180180180180183,0.61561561561561562,0.48437500000000006,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,114,0.1080,1.7816,6.9091,6.3333,3.5625,0.4545,0.5152,0.0303,-20,-0.0189,0.0380,-1.2121,-1.1111,-0.6250,0,0,0,113,1,21,921,0.8433,0.9989,0.0011,0.1567,0.9912,0.8433,0.9113,0.9033471848841036,0.8422,0.8370,17,37,0,0,0,0
26,WLNM_dir_neg,0.6775,0.4498,00:00:02,10,60,1,2005532237,fixed,0.5000,0.3333,0.0270,0.0500,0.02702702702702703,0,0,0.65765765765765771,0.65765765765765771,0,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,100,0.0947,1.7572,6.0606,5.5556,3.0303,0.4545,0.5455,0,-34,-0.0322,0.0136,-2.0606,-1.8889,-1.1572,0,0.0303,-0.0303,98,2,36,920,0.7313,0.9978,0.0022,0.2687,0.9800,0.7313,0.8376,0.8289343557058758,0.7292,0.7206,3,37,0,0,0,0
27,WLNM_dir_neg,0.6167,0.4328,00:00:02,10,60,2,2005532238,fixed,0.5000,0.8000,0.1081,0.1905,0.1081081081081081,0.2150032908918829,0.09459459459459474,0.69369369369369371,0.65165165165165162,0.12068965517241394,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,102,0.0966,1.7730,6.1818,5.6667,3.1875,0.4545,0.5152,0.0303,-32,-0.0303,0.0294,-1.9394,-1.7778,-1,0,0,0,101,1,33,921,0.7537,0.9989,0.0011,0.2463,0.9902,0.7537,0.8559,0.8480760016931944,0.7526,0.7481,5,37,0,0,0,0
28,WLNM_dir_neg,0.7754,0.5648,00:00:03,10,60,3,2005532239,fixed,0.5000,0.6667,0.2162,0.3265,0.2162162162162162,0.2461829819586655,0.1621621621621623,0.70270270270270274,0.63063063063063063,0.19512195121951231,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,109,0.1032,1.8372,6.6061,6.0556,3.3030,0.4545,0.5455,0,-25,-0.0237,0.0935,-1.5152,-1.3889,-0.8845,0,0.0303,-0.0303,105,4,29,918,0.7836,0.9957,0.0043,0.2164,0.9633,0.7836,0.8642,0.8525167450374628,0.7792,0.7609,12,37,0,0,0,0
29,WLNM_dir_neg,0.9025,0.7734,00:00:03,10,60,4,2005532240,fixed,0.5000,1,0.0270,0.0526,0.02702702702702703,0.1348399724926484,0.02702702702702697,0.67567567567567566,0.66366366366366369,0.035714285714285574,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,98,0.0928,1.7526,5.9394,5.4444,3.0625,0.4545,0.5152,0.0303,-36,-0.0341,0.0090,-2.1818,-2,-1.1250,0,0,0,98,0,36,922,0.7313,1,0,0.2687,1,0.7313,0.8448,0.8389640367569334,0.7313,0.7313,1,37,0,0,0,0
30,WLNM_dir_neg,0.7374,0.5622,00:00:03,10,60,5,2005532241,fixed,0.5000,0.6667,0.1081,0.1860,0.1081081081081081,0.1690308509457033,0.08108108108108114,0.68468468468468469,0.64864864864864868,0.10256410256410248,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,103,0.0975,1.9444,6.2424,5.4211,3.2188,0.4242,0.5455,0.0303,-31,-0.0294,0.2008,-1.8788,-2.0234,-0.9688,-0.0303,0.0303,0,101,2,33,920,0.7537,0.9978,0.0022,0.2463,0.9806,0.7537,0.8523,0.8431749485537884,0.7516,0.7426,6,37,0,0,0,0
