Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7286,0.5671,00:00:01,10,10,1,1286943595,fixed,0.5000,0.6579,0.2500,0.3623,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,49,0.0817,1.5823,3.9200,5.4444,4.4545,0.2800,0.1600,0.2000,-62,-0.1033,-0.5733,-4.9600,-0.7222,-0.5909,0,-0.4400,0.0800,36,13,75,476,0.3243,0.9734,0.0266,0.6757,0.7347,0.3243,0.4500,0.2977,0.2903,38,100,0,0,0,0
2,WLNM_dir_neg,0.5868,0.4545,00:00:02,10,10,2,1286943596,fixed,0.5000,0.6207,0.1800,0.2791,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,40,0.0667,1.5298,3.2000,4.4444,4.4444,0.2000,0.1600,0.2000,-71,-0.1183,-0.6259,-5.6800,-1.7222,-0.6010,-0.0800,-0.4400,0.0800,29,11,82,478,0.2613,0.9775,0.0225,0.7387,0.7250,0.2613,0.3841,0.2388,0.2377,29,100,0,0,0,0
3,WLNM_dir_neg,0.4577,0.3396,00:00:02,10,10,3,1286943597,fixed,0.5000,0.4583,0.1100,0.1774,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,35,0.0583,2.2525,2.8000,2.0588,3.5000,0.1200,0.2800,0.4000,-76,-0.1267,0.0968,-6.0800,-4.1078,-1.5455,-0.1600,-0.3200,0.2800,22,13,89,476,0.1982,0.9734,0.0266,0.8018,0.6286,0.1982,0.3014,0.1716,0.1774,24,100,0,0,0,0
4,WLNM_dir_neg,0.6738,0.5208,00:00:02,10,10,4,1286943598,fixed,0.5000,0.6909,0.3800,0.4903,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,66,0.1100,1.4735,5.2800,6.6000,3.6667,0.4800,0.2400,0.1600,-45,-0.0750,-0.6822,-3.6000,0.4333,-1.3788,0.2000,-0.3600,0.0400,49,17,62,472,0.4414,0.9652,0.0348,0.5586,0.7424,0.4414,0.5537,0.4067,0.3828,55,100,0,0,0,0
5,WLNM_dir_neg,0.5755,0.4628,00:00:02,10,10,5,1286943599,fixed,0.5000,0.7826,0.1800,0.2927,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,34,0.0567,1.2152,2.7200,6.8000,3.0909,0.3600,0.0800,0.1200,-77,-0.1283,-0.9405,-6.1600,0.6333,-1.9545,0.0800,-0.5200,0,29,5,82,484,0.2613,0.9898,0.0102,0.7387,0.8529,0.2613,0.4000,0.2510,0.2500,23,100,0,0,0,0
6,WLNM_dir_neg,0.6865,0.5300,00:00:01,10,20,1,1287860895,fixed,0.5000,0.6190,0.4382,0.5132,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,85,0.1417,1.6293,6.8000,7.7273,4.0476,0.4000,0.4400,0,-26,-0.0433,-0.5264,-2.0800,1.5606,-0.9978,0.1200,-0.1600,-0.1200,61,24,50,465,0.5495,0.9509,0.0491,0.4505,0.7176,0.5495,0.6224,0.5005,0.4519,63,89,0,0,0,0
7,WLNM_dir_neg,0.4994,0.3567,00:00:02,10,20,2,1287860896,fixed,0.5000,0.4318,0.2135,0.2857,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,66,0.1100,1.9713,5.2800,4.4000,2.8696,0.3600,0.5600,0.0400,-45,-0.0750,-0.1844,-3.6000,-1.7667,-2.1759,0.0800,-0.0400,-0.0800,41,25,70,464,0.3694,0.9489,0.0511,0.6306,0.6212,0.3694,0.4633,0.3182,0.3015,44,89,0,0,0,0
8,WLNM_dir_neg,0.7029,0.5410,00:00:02,10,20,3,1287860897,fixed,0.5000,0.6875,0.2472,0.3636,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,54,0.0900,1.5704,4.3200,4.5000,2.3478,0.5200,0.4000,0.0800,-57,-0.0950,-0.5853,-4.5600,-1.6667,-2.6976,0.2400,-0.2000,-0.0400,44,10,67,479,0.3964,0.9796,0.0204,0.6036,0.8148,0.3964,0.5333,0.3759,0.3636,32,89,0,0,0,0
9,WLNM_dir_neg,0.7458,0.6412,00:00:02,10,20,4,1287860898,fixed,0.5000,0.7353,0.5618,0.6369,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,90,0.1500,2.3132,7.2000,5,3.7500,0.2800,0.6800,0.0400,-21,-0.0350,0.1575,-1.6800,-1.1667,-1.2955,0,0.0800,-0.0800,72,18,39,471,0.6486,0.9632,0.0368,0.3514,0.8000,0.6486,0.7164,0.6118,0.5581,68,89,0,0,0,0
10,WLNM_dir_neg,0.6975,0.4684,00:00:02,10,20,5,1287860899,fixed,0.5000,0.5660,0.3371,0.4225,111,22,89,0,111,0,22,0,89,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,75,0.1250,2.1319,6,4.4118,4.6875,0.2800,0.3600,0.3200,-36,-0.0600,-0.0237,-2.8800,-1.7549,-0.3580,0,-0.2400,0.2000,52,23,59,466,0.4685,0.9530,0.0470,0.5315,0.6933,0.4685,0.5591,0.4214,0.3881,53,89,0,0,0,0
