Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8086,0.5989,00:00:21,10,10,1,1647467473,fixed,0.5000,1,0.0048,0.0095,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,921,0.0860,1.7742,17.7115,16.7455,9.5938,0.4712,0.4519,0.0769,-417,-0.0389,0.0663,-8.0192,-7.5818,-4.3438,0,0,0,921,0,417,9374,0.6883,1,0,0.3117,1,0.6883,0.8154,0.6883,0.6883,2,419,0,0,0,0
2,WLNM_dir_neg,0.7162,0.4881,00:00:38,10,10,2,1647467474,fixed,0.5000,1,0.0358,0.0691,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,934,0.0872,1.7719,17.9615,16.9818,9.7292,0.4712,0.4519,0.0769,-404,-0.0377,0.0640,-7.7692,-7.3455,-4.2083,0,0,0,934,0,404,9374,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,15,419,0,0,0,0
3,WLNM_dir_neg,0.6999,0.5106,00:00:38,10,10,3,1647467475,fixed,0.5000,0.8286,0.0692,0.1278,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,954,0.0891,1,18.3462,17.0357,9.7347,0.4615,0.4808,0.0577,-384,-0.0358,-0.7079,-7.3846,-7.2916,-4.2028,-0.0096,0.0288,-0.0192,948,6,390,9368,0.7085,0.9994,0.0006,0.2915,0.9937,0.7085,0.8272,0.7079,0.7054,35,419,0,0,0,0
4,WLNM_dir_neg,0.7197,0.5084,00:00:38,10,10,4,1647467476,fixed,0.5000,0.8333,0.0119,0.0235,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,925,0.0864,1.7744,17.7885,16.8182,9.6354,0.4712,0.4519,0.0769,-413,-0.0386,0.0665,-7.9423,-7.5091,-4.3021,0,0,0,924,1,414,9373,0.6906,0.9999,0.0001,0.3094,0.9989,0.6906,0.8166,0.6905,0.6901,6,419,0,0,0,0
5,WLNM_dir_neg,0.7208,0.5225,00:00:39,10,10,5,1647467477,fixed,0.5000,0.7222,0.0310,0.0595,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,937,0.0875,1.7790,18.0192,17.0364,9.2772,0.4712,0.5000,0.0288,-401,-0.0374,0.0711,-7.7115,-7.2909,-4.6603,0,0.0481,-0.0481,932,5,406,9369,0.6966,0.9995,0.0005,0.3034,0.9947,0.6966,0.8193,0.6960,0.6940,18,419,0,0,0,0
6,WLNM_dir_neg,0.7903,0.5587,00:00:17,10,20,1,1648384773,fixed,0.5000,0.9091,0.0239,0.0465,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,930,0.0868,1.7755,17.8846,16.9091,9.6875,0.4712,0.4519,0.0769,-408,-0.0381,0.0677,-7.8462,-7.4182,-4.2500,0,0,0,929,1,409,9373,0.6943,0.9999,0.0001,0.3057,0.9989,0.6943,0.8192,0.6942,0.6938,11,419,0,0,0,0
7,WLNM_dir_neg,0.7485,0.5184,00:00:29,10,20,2,1648384774,fixed,0.5000,0.9130,0.0501,0.0950,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,942,0.0879,1.7745,18.1154,17.1273,9.7113,0.4712,0.4615,0.0673,-396,-0.0370,0.0666,-7.6154,-7.2000,-4.2262,0,0.0096,-0.0096,940,2,398,9372,0.7025,0.9998,0.0002,0.2975,0.9979,0.7025,0.8246,0.7023,0.7015,23,419,0,0,0,0
8,WLNM_dir_neg,0.7297,0.4896,00:00:29,10,20,3,1648384775,fixed,0.5000,0,0,0,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,920,0.0859,1.7765,17.6923,16.7273,9.5833,0.4712,0.4519,0.0769,-418,-0.0390,0.0686,-8.0385,-7.6000,-4.3542,0,0,0,919,1,419,9373,0.6868,0.9999,0.0001,0.3132,0.9989,0.6868,0.8140,0.6867,0.6863,1,419,0,0,0,0
9,WLNM_dir_neg,0.7646,0.5257,00:00:29,10,20,4,1648384776,fixed,0.5000,1,0.0048,0.0095,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,921,0.0860,1.7779,17.7115,16.7455,9.5938,0.4712,0.4519,0.0769,-417,-0.0389,0.0700,-8.0192,-7.5818,-4.3438,0,0,0,921,0,417,9374,0.6883,1,0,0.3117,1,0.6883,0.8154,0.6883,0.6883,2,419,0,0,0,0
10,WLNM_dir_neg,0.6996,0.5288,00:00:29,10,20,5,1648384777,fixed,0.5000,0.7778,0.0167,0.0327,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,928,0.0866,1.7787,17.8462,16.8727,9.6667,0.4712,0.4519,0.0769,-410,-0.0383,0.0708,-7.8846,-7.4545,-4.2708,0,0,0,926,2,412,9372,0.6921,0.9998,0.0002,0.3079,0.9978,0.6921,0.8173,0.6919,0.6910,9,419,0,0,0,0
