Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9474,0.8936,00:00:09,10,10,1,74462754,fixed,0.5000,0.9600,0.2807,0.4344,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,219,0.0859,2.0049,8.5882,10.9500,4.5625,0.6078,0.3333,0.0588,-121,-0.0475,0.3569,-4.7451,-6.0500,-2.6715,0,0.0196,-0.0196,217,2,123,2208,0.6382,0.9991,0.0009,0.3618,0.9909,0.6382,0.7764,0.6373,0.6345,50,171,0,0,0,0
2,WLNM_dir_neg,0.8862,0.7700,00:00:14,10,10,2,74462755,fixed,0.5000,1,0.2267,0.3697,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,207,0.0812,1.8686,8.1176,10.3500,4.4043,0.6078,0.3137,0.0784,-133,-0.0522,0.2206,-5.2157,-6.6500,-2.8298,0,0,0,207,0,133,2210,0.6088,1,0,0.3912,1,0.6088,0.7569,0.6088,0.6088,39,172,0,0,0,0
3,WLNM_dir_neg,0.8961,0.7178,00:00:14,10,10,3,74462756,fixed,0.5000,1,0.2765,0.4332,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,217,0.0851,1.9260,8.5098,10.8500,4.6170,0.6078,0.3137,0.0784,-123,-0.0482,0.2780,-4.8235,-6.1500,-2.6170,0,0,0,217,0,123,2210,0.6382,1,0,0.3618,1,0.6382,0.7792,0.6382,0.6382,47,170,0,0,0,0
4,WLNM_dir_neg,0.9286,0.8773,00:00:14,10,10,4,74462757,fixed,0.5000,0.9651,0.4854,0.6459,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,255,0.1000,1.8584,10,12.7500,5.1000,0.6078,0.3725,0.0196,-85,-0.0333,0.2105,-3.3333,-4.2500,-2.1340,0,0.0588,-0.0588,252,3,88,2207,0.7412,0.9986,0.0014,0.2588,0.9882,0.7412,0.8471,0.7398,0.7347,86,171,0,0,0,0
5,WLNM_dir_neg,0.8658,0.6639,00:00:14,10,10,5,74462758,fixed,0.5000,1,0.2965,0.4574,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,219,0.0859,1.8372,8.5882,10.9500,4.6596,0.6078,0.3137,0.0784,-121,-0.0475,0.1892,-4.7451,-6.0500,-2.5745,0,0,0,219,0,121,2210,0.6441,1,0,0.3559,1,0.6441,0.7835,0.6441,0.6441,51,172,0,0,0,0
6,WLNM_dir_neg,0.8818,0.6904,00:00:08,10,20,1,75380054,fixed,0.5000,0.9796,0.2807,0.4364,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,218,0.0855,1.9225,8.5490,10.9000,4.5417,0.6078,0.3333,0.0588,-122,-0.0478,0.2746,-4.7843,-6.1000,-2.6924,0,0.0196,-0.0196,217,1,123,2209,0.6382,0.9995,0.0005,0.3618,0.9954,0.6382,0.7778,0.6378,0.6364,49,171,0,0,0,0
7,WLNM_dir_neg,0.8507,0.6165,00:00:10,10,20,2,75380055,fixed,0.5000,0.9737,0.2151,0.3524,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,206,0.0808,1.9453,8.0784,10.3000,4.2917,0.6078,0.3333,0.0588,-134,-0.0525,0.2974,-5.2549,-6.7000,-2.9424,0,0.0196,-0.0196,205,1,135,2209,0.6029,0.9995,0.0005,0.3971,0.9951,0.6029,0.7509,0.6025,0.6012,38,172,0,0,0,0
8,WLNM_dir_neg,0.8093,0.7009,00:00:10,10,20,3,75380056,fixed,0.5000,0.9800,0.2849,0.4414,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,218,0.0855,1.8855,8.5490,10.9000,4.5417,0.6078,0.3333,0.0588,-122,-0.0478,0.2376,-4.7843,-6.1000,-2.6924,0,0.0196,-0.0196,217,1,123,2209,0.6382,0.9995,0.0005,0.3618,0.9954,0.6382,0.7778,0.6378,0.6364,50,172,0,0,0,0
9,WLNM_dir_neg,0.8332,0.6228,00:00:10,10,20,4,75380057,fixed,0.5000,1,0.2733,0.4292,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,215,0.0843,1.8705,8.4314,10.7500,4.5745,0.6078,0.3137,0.0784,-125,-0.0490,0.2226,-4.9020,-6.2500,-2.6596,0,0,0,215,0,125,2210,0.6324,1,0,0.3676,1,0.6324,0.7748,0.6324,0.6324,47,172,0,0,0,0
10,WLNM_dir_neg,0.8372,0.7198,00:00:10,10,20,5,75380058,fixed,0.5000,0.9592,0.2733,0.4253,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,217,0.0851,1.8431,8.5098,10.8500,4.4286,0.6078,0.3529,0.0392,-123,-0.0482,0.1951,-4.8235,-6.1500,-2.8055,0,0.0392,-0.0392,215,2,125,2208,0.6324,0.9991,0.0009,0.3676,0.9908,0.6324,0.7720,0.6314,0.6287,49,172,0,0,0,0
11,WLNM_dir_neg,0.8358,0.6280,00:00:06,10,30,1,76297354,fixed,0.5000,1,0.3895,0.5607,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,235,0.0922,1.8017,9.2157,11.7500,5,0.6078,0.3137,0.0784,-105,-0.0412,0.1538,-4.1176,-5.2500,-2.2340,0,0,0,235,0,105,2210,0.6912,1,0,0.3088,1,0.6912,0.8174,0.6912,0.6912,67,172,0,0,0,0
12,WLNM_dir_neg,0.8585,0.6763,00:00:09,10,30,2,76297355,fixed,0.5000,1,0.3626,0.5322,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,231,0.0906,1.8240,9.0588,11.5500,4.9149,0.6078,0.3137,0.0784,-109,-0.0427,0.1760,-4.2745,-5.4500,-2.3191,0,0,0,231,0,109,2210,0.6794,1,0,0.3206,1,0.6794,0.8091,0.6794,0.6794,62,171,0,0,0,0
13,WLNM_dir_neg,0.8817,0.6404,00:00:09,10,30,3,76297356,fixed,0.5000,0.9683,0.3567,0.5214,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,232,0.0910,1.7959,9.0980,11.6000,4.7347,0.6078,0.3529,0.0392,-108,-0.0424,0.1480,-4.2353,-5.4000,-2.4993,0,0.0392,-0.0392,230,2,110,2208,0.6765,0.9991,0.0009,0.3235,0.9914,0.6765,0.8042,0.6756,0.6725,63,171,0,0,0,0
14,WLNM_dir_neg,0.8741,0.6980,00:00:09,10,30,4,76297357,fixed,0.5000,0.9508,0.3372,0.4979,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,229,0.0898,1.8424,8.9804,11.4500,4.6735,0.6078,0.3529,0.0392,-111,-0.0435,0.1945,-4.3529,-5.5500,-2.5606,0,0.0392,-0.0392,226,3,114,2207,0.6647,0.9986,0.0014,0.3353,0.9869,0.6647,0.7944,0.6633,0.6589,61,172,0,0,0,0
